number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.12538164854049683,2026-08-04 23:25:06.370263,2026-08-04 23:25:08.262290,0 days 00:00:01.892027,8,0.3138045792504797,13,0.0002346506375672181,RMSprop,16,19,COMPLETE
1,0.14080268144607544,2026-08-04 23:25:08.262846,2026-08-04 23:25:14.122804,0 days 00:00:05.859958,16,0.36784199155887415,8,0.0002917204285969984,Adam,16,150,COMPLETE
2,0.026590770110487938,2026-08-04 23:25:14.123409,2026-08-04 23:25:15.540210,0 days 00:00:01.416801,16,0.15007433596791495,4,0.00040294115547275834,RMSprop,32,21,COMPLETE
3,0.18652954697608948,2026-08-04 23:25:15.540586,2026-08-04 23:25:20.044117,0 days 00:00:04.503531,16,0.2134899323811525,13,0.0006019079246304058,RMSprop,16,99,COMPLETE
4,0.018161991611123085,2026-08-04 23:25:20.044668,2026-08-04 23:25:25.703567,0 days 00:00:05.658899,16,0.1607339710042306,8,0.00019880169723165243,RMSprop,8,150,COMPLETE
5,0.012223439291119576,2026-08-04 23:25:25.704085,2026-08-04 23:25:27.457135,0 days 00:00:01.753050,8,0.4190081189131834,13,0.00035352203012418634,Adam,8,16,COMPLETE
6,0.042060453444719315,2026-08-04 23:25:27.457661,2026-08-04 23:25:32.416809,0 days 00:00:04.959148,16,0.32157783145941604,13,0.00010374475817852098,Adam,16,107,COMPLETE
7,0.0932273119688034,2026-08-04 23:25:32.417262,2026-08-04 23:25:35.306288,0 days 00:00:02.889026,16,0.3619097426766486,13,0.00014451483402667286,Adam,32,51,COMPLETE
8,0.0686066672205925,2026-08-04 23:25:35.306761,2026-08-04 23:25:44.736345,0 days 00:00:09.429584,8,0.40801366281295776,13,0.00040259049566120124,Adam,8,150,COMPLETE
9,0.037702858448028564,2026-08-04 23:25:44.736743,2026-08-04 23:25:46.623938,0 days 00:00:01.887195,16,0.30358586835318885,13,0.0004703631617813913,Adam,32,22,COMPLETE
10,0.018440596759319305,2026-08-04 23:25:46.624425,2026-08-04 23:25:51.376806,0 days 00:00:04.752381,8,0.43177720312892187,4,0.0008701473103835044,Adam,8,94,COMPLETE
11,0.009723903611302376,2026-08-04 23:25:51.377298,2026-08-04 23:25:56.777286,0 days 00:00:05.399988,8,0.1238539880032078,8,0.00019689845648689316,RMSprop,8,115,COMPLETE
12,0.0037331003695726395,2026-08-04 23:25:56.777949,2026-08-04 23:25:58.669325,0 days 00:00:01.891376,8,0.22758627025258893,8,0.00018159237434160693,RMSprop,8,29,COMPLETE
13,0.0183072742074728,2026-08-04 23:25:58.669760,2026-08-04 23:26:05.168792,0 days 00:00:06.499032,8,0.10594199645253335,8,0.00017054824185875844,RMSprop,8,145,COMPLETE
14,0.08843518048524857,2026-08-04 23:26:05.169202,2026-08-04 23:26:10.539643,0 days 00:00:05.370441,8,0.2344878414672552,8,0.0001232674328414917,RMSprop,8,116,COMPLETE
15,0.00924602895975113,2026-08-04 23:26:10.540054,2026-08-04 23:26:13.165732,0 days 00:00:02.625678,8,0.22946310143558207,8,0.00026677925474693305,RMSprop,8,49,COMPLETE
