number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.029593920335173607,2026-08-05 13:09:43.380817,2026-08-05 13:09:50.131442,0 days 00:00:06.750625,8,0.30110202120942636,8,0.00012093586789728362,RMSprop,16,150,COMPLETE
1,0.035335104912519455,2026-08-05 13:09:50.131466,2026-08-05 13:09:53.153571,0 days 00:00:03.022105,8,0.10026824864202205,13,0.0002778621403580242,RMSprop,32,34,COMPLETE
2,0.020868130028247833,2026-08-05 13:09:53.153597,2026-08-05 13:09:58.314763,0 days 00:00:05.161166,16,0.4110717383668363,4,0.00042448095797827437,Adam,16,150,COMPLETE
3,0.010087900795042515,2026-08-05 13:09:58.314792,2026-08-05 13:10:00.967123,0 days 00:00:02.652331,16,0.13546565833799243,4,0.0005513874465305064,Adam,32,59,COMPLETE
4,0.013925128616392612,2026-08-05 13:10:00.967149,2026-08-05 13:10:04.449768,0 days 00:00:03.482619,8,0.258103637135619,4,0.0004685681045160548,Adam,16,61,COMPLETE
5,0.021334301680326462,2026-08-05 13:10:04.449794,2026-08-05 13:10:08.607219,0 days 00:00:04.157425,8,0.20823129594564632,13,0.00023670145214987383,RMSprop,16,57,COMPLETE
6,0.03235270082950592,2026-08-05 13:10:08.607245,2026-08-05 13:10:10.800986,0 days 00:00:02.193741,16,0.2572940122327559,4,0.00025961168142987306,RMSprop,32,53,COMPLETE
7,0.019211333245038986,2026-08-05 13:10:10.801014,2026-08-05 13:10:17.520296,0 days 00:00:06.719282,8,0.2822879771698312,8,0.0003886920366016868,Adam,8,148,COMPLETE
8,0.03240681067109108,2026-08-05 13:10:17.520325,2026-08-05 13:10:20.269938,0 days 00:00:02.749613,8,0.10734039047053995,4,0.0003454384024233711,RMSprop,32,52,COMPLETE
9,0.0073441979475319386,2026-08-05 13:10:20.269964,2026-08-05 13:10:27.868303,0 days 00:00:07.598339,8,0.4433953138048277,13,0.00037035113556683515,Adam,32,101,COMPLETE
10,0.0070754955522716045,2026-08-05 13:10:27.868338,2026-08-05 13:10:34.273106,0 days 00:00:06.404768,16,0.44193921454474716,13,0.0009245384605276004,Adam,8,145,COMPLETE
11,0.007768474984914064,2026-08-05 13:10:34.273137,2026-08-05 13:10:40.162464,0 days 00:00:05.889327,16,0.44793515362009617,13,0.0009379488502531255,Adam,8,130,COMPLETE
12,0.016362356022000313,2026-08-05 13:10:40.162495,2026-08-05 13:10:44.282776,0 days 00:00:04.120281,16,0.37205817404744157,13,0.0009531243382312967,Adam,8,85,COMPLETE
13,0.0058401646092534065,2026-08-05 13:10:44.282808,2026-08-05 13:10:50.983331,0 days 00:00:06.700523,16,0.35615551911778026,13,0.0006497470015432927,Adam,8,150,COMPLETE
14,0.014628845266997814,2026-08-05 13:10:50.983368,2026-08-05 13:10:57.298439,0 days 00:00:06.315071,16,0.35809924193553355,13,0.0006352751561902492,Adam,8,140,COMPLETE
15,0.008867712691426277,2026-08-05 13:10:57.298474,2026-08-05 13:11:02.510755,0 days 00:00:05.212281,16,0.3489082202116385,13,0.0007216580205604816,Adam,8,116,COMPLETE
16,0.01522931456565857,2026-08-05 13:11:02.510781,2026-08-05 13:11:10.511239,0 days 00:00:08.000458,16,0.39850867630483433,13,0.0007626521559257542,Adam,8,150,COMPLETE
17,0.0588417649269104,2026-08-05 13:11:10.511266,2026-08-05 13:11:15.747030,0 days 00:00:05.235764,16,0.32545134813958304,8,0.00016422563571755186,Adam,8,150,COMPLETE
18,0.007665866054594517,2026-08-05 13:11:15.747056,2026-08-05 13:11:22.369801,0 days 00:00:06.622745,16,0.4005906568819066,13,0.0005694611286102423,Adam,8,141,COMPLETE
19,0.007661915384232998,2026-08-05 13:11:22.369827,2026-08-05 13:11:25.930609,0 days 00:00:03.560782,16,0.3267727059721225,13,0.0008271316359037112,Adam,8,65,COMPLETE
20,0.01561863161623478,2026-08-05 13:11:25.930637,2026-08-05 13:11:30.942147,0 days 00:00:05.011510,16,0.20488393082062842,8,0.0005069104603618399,Adam,8,150,COMPLETE
21,0.006859540473669767,2026-08-05 13:11:30.942176,2026-08-05 13:11:36.251017,0 days 00:00:05.308841,8,0.4440624892844876,13,0.000684614144836556,Adam,32,66,COMPLETE
22,0.013284952379763126,2026-08-05 13:11:36.251044,2026-08-05 13:11:39.434048,0 days 00:00:03.183004,8,0.43060232997682235,13,0.0006920552448355109,Adam,32,36,COMPLETE
23,0.01282920315861702,2026-08-05 13:11:39.434074,2026-08-05 13:11:42.104419,0 days 00:00:02.670345,8,0.39294670312760793,13,0.0009934482223126946,Adam,32,29,COMPLETE
24,0.013337083160877228,2026-08-05 13:11:42.104454,2026-08-05 13:11:49.040183,0 days 00:00:06.935729,16,0.41729805206118725,13,0.0006232523674162673,Adam,8,150,COMPLETE
25,0.02218451350927353,2026-08-05 13:11:49.040208,2026-08-05 13:11:51.419594,0 days 00:00:02.379386,16,0.37693445331456304,13,0.000763157932683341,Adam,32,39,COMPLETE
26,0.004329312592744827,2026-08-05 13:11:51.419625,2026-08-05 13:11:56.519028,0 days 00:00:05.099403,8,0.4486608538100454,13,0.000835463223029435,RMSprop,8,73,COMPLETE
27,0.02645423822104931,2026-08-05 13:11:56.519055,2026-08-05 13:11:58.164174,0 days 00:00:01.645119,8,0.3268663855565493,13,0.0004788253322950557,RMSprop,8,16,COMPLETE
28,0.01254959311336279,2026-08-05 13:11:58.164200,2026-08-05 13:12:02.921388,0 days 00:00:04.757188,8,0.42488447834626986,13,0.0005778971415763196,RMSprop,16,66,COMPLETE
29,0.021456211805343628,2026-08-05 13:12:02.921417,2026-08-05 13:12:06.245837,0 days 00:00:03.324420,8,0.3788138026423385,8,0.00010713774391099016,RMSprop,32,66,COMPLETE
30,0.01453833095729351,2026-08-05 13:12:06.245866,2026-08-05 13:12:08.510112,0 days 00:00:02.264246,8,0.3013118492924271,8,0.0007781443397361756,RMSprop,16,43,COMPLETE
31,0.005155719351023436,2026-08-05 13:12:08.510137,2026-08-05 13:12:14.233463,0 days 00:00:05.723326,8,0.4497398927628353,13,0.0008491672259946633,RMSprop,8,85,COMPLETE
32,0.005602485034614801,2026-08-05 13:12:14.233490,2026-08-05 13:12:17.908576,0 days 00:00:03.675086,8,0.4181509497760152,13,0.0008350612366734223,RMSprop,8,48,COMPLETE
33,0.012689299881458282,2026-08-05 13:12:17.908603,2026-08-05 13:12:21.985208,0 days 00:00:04.076605,8,0.41156153978540644,13,0.0008592933978295359,RMSprop,8,55,COMPLETE
34,0.010664068162441254,2026-08-05 13:12:21.985237,2026-08-05 13:12:27.153650,0 days 00:00:05.168413,8,0.4245252496812005,13,0.0008264321221168695,RMSprop,8,74,COMPLETE
35,0.009040242992341518,2026-08-05 13:12:27.153690,2026-08-05 13:12:30.135112,0 days 00:00:02.981422,8,0.39712256870745427,4,0.0006240296564791048,RMSprop,8,56,COMPLETE
36,0.013966518454253674,2026-08-05 13:12:30.135146,2026-08-05 13:12:39.877418,0 days 00:00:09.742272,8,0.35174410197556194,13,0.00019179327820612925,RMSprop,8,150,COMPLETE
37,0.012029645964503288,2026-08-05 13:12:39.877443,2026-08-05 13:12:45.319982,0 days 00:00:05.442539,8,0.4168115904947197,13,0.0004314868813552167,RMSprop,8,78,COMPLETE
38,0.007454494014382362,2026-08-05 13:12:45.320018,2026-08-05 13:12:48.895846,0 days 00:00:03.575828,8,0.19881584275355071,4,0.0005319387208641188,RMSprop,16,67,COMPLETE
39,0.0521637387573719,2026-08-05 13:12:48.895873,2026-08-05 13:12:50.627494,0 days 00:00:01.731621,8,0.37631116783688795,13,0.0002902088607282087,RMSprop,8,16,COMPLETE
40,0.007327200844883919,2026-08-05 13:12:50.627528,2026-08-05 13:12:53.335710,0 days 00:00:02.708182,8,0.4483228261816142,4,0.0008684975385001835,RMSprop,8,49,COMPLETE
41,0.00746179698035121,2026-08-05 13:12:53.335736,2026-08-05 13:12:56.605167,0 days 00:00:03.269431,8,0.43214994694527387,13,0.000693564378514949,RMSprop,32,39,COMPLETE
42,0.01912076026201248,2026-08-05 13:12:56.605193,2026-08-05 13:12:59.611280,0 days 00:00:03.006087,8,0.4485493314317308,13,0.0006852557618846263,RMSprop,32,38,COMPLETE
43,0.024693455547094345,2026-08-05 13:12:59.611306,2026-08-05 13:13:02.442478,0 days 00:00:02.831172,8,0.22722011988893837,13,0.0009861365103015387,RMSprop,8,37,COMPLETE
44,0.005706137046217918,2026-08-05 13:13:02.442513,2026-08-05 13:13:08.095969,0 days 00:00:05.653456,8,0.40819752370263873,13,0.0006480843221666747,RMSprop,16,81,COMPLETE
45,0.01656848005950451,2026-08-05 13:13:08.095994,2026-08-05 13:13:10.023974,0 days 00:00:01.927980,8,0.16640019391225142,13,0.0004299945706956411,RMSprop,16,21,COMPLETE
46,0.006545417942106724,2026-08-05 13:13:10.024000,2026-08-05 13:13:14.342722,0 days 00:00:04.318722,8,0.39012793815201385,13,0.0008750051336993163,RMSprop,16,59,COMPLETE
47,0.0071711307391524315,2026-08-05 13:13:14.342752,2026-08-05 13:13:17.796440,0 days 00:00:03.453688,8,0.41017339074157777,13,0.0006220068771855662,RMSprop,16,46,COMPLETE
48,0.014902554452419281,2026-08-05 13:13:17.796467,2026-08-05 13:13:21.817795,0 days 00:00:04.021328,8,0.35836235323042576,8,0.00033692309663276926,RMSprop,16,77,COMPLETE
49,0.010310914367437363,2026-08-05 13:13:21.817827,2026-08-05 13:13:26.575620,0 days 00:00:04.757793,8,0.4330529345904529,4,0.0007691816017689234,RMSprop,8,97,COMPLETE
50,0.014218661934137344,2026-08-05 13:13:26.575648,2026-08-05 13:13:30.090328,0 days 00:00:03.514680,16,0.3042501292765524,13,0.0005695479681341677,RMSprop,16,73,COMPLETE
51,0.004454713314771652,2026-08-05 13:13:30.090361,2026-08-05 13:13:35.086197,0 days 00:00:04.995836,8,0.4017526017918068,13,0.0007814096443553225,RMSprop,16,71,COMPLETE
52,0.006635887082666159,2026-08-05 13:13:35.086232,2026-08-05 13:13:41.061276,0 days 00:00:05.975044,8,0.40677093368196654,13,0.0008156630676748171,RMSprop,16,89,COMPLETE
53,0.006120045203715563,2026-08-05 13:13:41.061304,2026-08-05 13:13:44.108731,0 days 00:00:03.047427,8,0.36813432531407897,13,0.0009257886914936559,RMSprop,16,40,COMPLETE
54,0.0095234215259552,2026-08-05 13:13:44.108759,2026-08-05 13:13:48.180871,0 days 00:00:04.072112,8,0.3888837768397282,13,0.0007375991502240426,RMSprop,16,35,COMPLETE
55,0.015587223693728447,2026-08-05 13:13:48.180897,2026-08-05 13:13:52.297819,0 days 00:00:04.116922,8,0.34354656718474214,13,0.0006525896710069543,RMSprop,8,54,COMPLETE
56,0.03907769173383713,2026-08-05 13:13:52.297845,2026-08-05 13:13:58.968894,0 days 00:00:06.671049,16,0.4349626591473032,13,0.00014723788893016013,RMSprop,8,150,COMPLETE
57,0.01895727775990963,2026-08-05 13:13:58.968926,2026-08-05 13:14:03.210238,0 days 00:00:04.241312,8,0.42142021604121116,13,0.00023897205226426635,RMSprop,16,53,COMPLETE
58,0.042847663164138794,2026-08-05 13:14:03.210264,2026-08-05 13:14:08.283423,0 days 00:00:05.073159,16,0.40158173989243695,13,0.0004998416511005835,RMSprop,8,113,COMPLETE
59,0.010305605828762054,2026-08-05 13:14:08.283453,2026-08-05 13:14:12.833624,0 days 00:00:04.550171,8,0.2574310623098497,13,0.0008932749516730228,RMSprop,8,62,COMPLETE
