number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.009856348857283592,2026-08-04 23:45:20.357837,2026-08-04 23:45:25.358209,0 days 00:00:05.000372,8,0.2837651876320596,13,0.00023896586117248798,RMSprop,8,72,COMPLETE
1,0.008762537501752377,2026-08-04 23:45:25.358642,2026-08-04 23:45:28.845883,0 days 00:00:03.487241,8,0.25574522850525305,13,0.00027867125596387306,Adam,32,42,COMPLETE
2,0.012877161614596844,2026-08-04 23:45:28.846319,2026-08-04 23:45:34.903272,0 days 00:00:06.056953,8,0.3938808185277062,4,0.0002301715007565054,RMSprop,32,121,COMPLETE
3,0.010395454242825508,2026-08-04 23:45:34.904159,2026-08-04 23:45:39.114596,0 days 00:00:04.210437,16,0.3191242764603377,13,0.0007923677134919429,Adam,16,79,COMPLETE
4,0.059970658272504807,2026-08-04 23:45:39.115029,2026-08-04 23:45:44.372647,0 days 00:00:05.257618,16,0.409216788337826,4,0.000113168447131561,RMSprop,16,150,COMPLETE
5,0.013471444137394428,2026-08-04 23:45:44.373204,2026-08-04 23:45:51.173283,0 days 00:00:06.800079,8,0.39412736849550906,4,0.00011370003721017419,RMSprop,16,149,COMPLETE
6,0.007269992493093014,2026-08-04 23:45:51.173830,2026-08-04 23:45:53.749909,0 days 00:00:02.576079,8,0.41009289062369025,13,0.0007195497245934126,Adam,32,26,COMPLETE
7,0.027339665219187737,2026-08-04 23:45:53.750498,2026-08-04 23:45:55.173052,0 days 00:00:01.422554,16,0.129452323115631,4,0.000704370143988044,RMSprop,8,18,COMPLETE
8,0.25926682353019714,2026-08-04 23:45:55.173511,2026-08-04 23:45:56.685385,0 days 00:00:01.511874,16,0.39067150060014055,13,0.0008164074743443132,RMSprop,32,17,COMPLETE
9,0.02503800019621849,2026-08-04 23:45:56.685795,2026-08-04 23:45:58.369638,0 days 00:00:01.683843,8,0.18950949661461694,4,0.0007293403099244671,Adam,32,17,COMPLETE
10,0.013048022985458374,2026-08-04 23:45:58.370398,2026-08-04 23:46:00.213070,0 days 00:00:01.842672,8,0.4413734794198019,8,0.00044791420935548384,Adam,32,24,COMPLETE
11,0.017960980534553528,2026-08-04 23:46:00.213542,2026-08-04 23:46:02.155228,0 days 00:00:01.941686,8,0.21874895429673405,13,0.0003537116445848342,Adam,32,18,COMPLETE
12,0.013138458132743835,2026-08-04 23:46:02.155751,2026-08-04 23:46:04.506267,0 days 00:00:02.350516,8,0.3144060682203313,13,0.0004579296172925716,Adam,32,23,COMPLETE
13,0.044574346393346786,2026-08-04 23:46:04.506710,2026-08-04 23:46:09.464797,0 days 00:00:04.958087,8,0.22714446961124496,8,0.00018000010890125483,Adam,32,96,COMPLETE
14,0.016991110518574715,2026-08-04 23:46:09.465296,2026-08-04 23:46:11.829503,0 days 00:00:02.364207,8,0.32659720278082194,13,0.000516317797488923,Adam,32,23,COMPLETE
15,0.011922404170036316,2026-08-04 23:46:11.830004,2026-08-04 23:46:21.413693,0 days 00:00:09.583689,8,0.2599770035854593,13,0.00032218244026560556,Adam,8,150,COMPLETE
16,0.026791464537382126,2026-08-04 23:46:21.414558,2026-08-04 23:46:23.223359,0 days 00:00:01.808801,8,0.14491740705185124,8,0.00016327531549548336,Adam,32,19,COMPLETE
17,0.007275397889316082,2026-08-04 23:46:23.223868,2026-08-04 23:46:28.157515,0 days 00:00:04.933647,8,0.35441237573620976,13,0.000995090960469595,Adam,32,64,COMPLETE
