number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.00915847159922123,2026-08-05 13:16:02.035776,2026-08-05 13:16:08.891222,0 days 00:00:06.855446,8,0.22601914430216455,8,0.00026754646941831587,Adam,16,150,COMPLETE
1,0.017986996099352837,2026-08-05 13:16:08.891254,2026-08-05 13:16:11.656199,0 days 00:00:02.764945,16,0.28050982989837725,4,0.0003721235689852515,RMSprop,16,74,COMPLETE
2,0.013359589502215385,2026-08-05 13:16:11.656229,2026-08-05 13:16:14.576295,0 days 00:00:02.920066,8,0.3235988087999855,4,0.00014514031026210427,Adam,32,47,COMPLETE
3,0.014541806653141975,2026-08-05 13:16:14.576325,2026-08-05 13:16:20.970611,0 days 00:00:06.394286,16,0.3932029591093194,13,0.00016640439365687304,RMSprop,8,150,COMPLETE
4,0.03507113829255104,2026-08-05 13:16:20.970643,2026-08-05 13:16:23.355638,0 days 00:00:02.384995,16,0.2476744013022394,8,0.00011007051268353322,RMSprop,32,64,COMPLETE
5,0.0200951024889946,2026-08-05 13:16:23.355663,2026-08-05 13:16:25.134023,0 days 00:00:01.778360,16,0.21116387072596546,13,0.00021920298441687624,Adam,16,28,COMPLETE
6,0.03320179134607315,2026-08-05 13:16:25.134049,2026-08-05 13:16:31.958204,0 days 00:00:06.824155,8,0.35869701356068495,8,0.00021907162067707803,Adam,8,150,COMPLETE
7,0.011814165860414505,2026-08-05 13:16:31.958236,2026-08-05 13:16:35.854291,0 days 00:00:03.896055,16,0.20960415307974073,4,0.00036590480035425906,RMSprop,8,119,COMPLETE
8,0.011986120603978634,2026-08-05 13:16:35.854319,2026-08-05 13:16:38.539201,0 days 00:00:02.684882,8,0.4489223466994882,4,0.000887356535838832,RMSprop,8,52,COMPLETE
9,0.02415105700492859,2026-08-05 13:16:38.539229,2026-08-05 13:16:40.310877,0 days 00:00:01.771648,8,0.4115014467362579,4,0.0005232766891042847,Adam,8,26,COMPLETE
10,0.028687458485364914,2026-08-05 13:16:40.310907,2026-08-05 13:16:44.553211,0 days 00:00:04.242304,8,0.10264427338417437,8,0.0006564610966668424,Adam,16,92,COMPLETE
11,0.036334335803985596,2026-08-05 13:16:44.553237,2026-08-05 13:16:47.294721,0 days 00:00:02.741484,16,0.17069609564675747,8,0.0003358978977615897,RMSprop,16,83,COMPLETE
12,0.022850096225738525,2026-08-05 13:16:47.294751,2026-08-05 13:16:51.244170,0 days 00:00:03.949419,8,0.16594232130705977,4,0.0004271844667880292,RMSprop,8,83,COMPLETE
13,0.010400598868727684,2026-08-05 13:16:51.244201,2026-08-05 13:16:55.898310,0 days 00:00:04.654109,16,0.2661928554559701,8,0.00024692177209716267,Adam,16,150,COMPLETE
14,0.011278016492724419,2026-08-05 13:16:55.898336,2026-08-05 13:17:02.121548,0 days 00:00:06.223212,16,0.2917201688592436,8,0.00023408902547956764,Adam,16,150,COMPLETE
15,0.032331742346286774,2026-08-05 13:17:02.121575,2026-08-05 13:17:03.695666,0 days 00:00:01.574091,8,0.23410248060688715,8,0.000270342037674071,Adam,16,23,COMPLETE
16,0.01541292667388916,2026-08-05 13:17:03.695692,2026-08-05 13:17:10.800273,0 days 00:00:07.104581,8,0.31542088305604987,8,0.00015636411903378818,Adam,16,150,COMPLETE
17,0.04207111522555351,2026-08-05 13:17:10.800310,2026-08-05 13:17:13.513729,0 days 00:00:02.713419,16,0.1488923942926849,8,0.0002777662033376305,Adam,16,66,COMPLETE
18,0.1924160122871399,2026-08-05 13:17:13.513757,2026-08-05 13:17:23.370374,0 days 00:00:09.856617,8,0.24726476192259697,13,0.00010533740426890988,Adam,32,127,COMPLETE
19,0.031283024698495865,2026-08-05 13:17:23.370399,2026-08-05 13:17:28.528148,0 days 00:00:05.157749,16,0.19727983457361697,8,0.0004649198063166922,Adam,16,150,COMPLETE
20,0.019604723900556564,2026-08-05 13:17:28.528174,2026-08-05 13:17:30.503770,0 days 00:00:01.975596,8,0.12294968612882738,8,0.0001822998631324259,Adam,16,29,COMPLETE
21,0.03773074224591255,2026-08-05 13:17:30.503799,2026-08-05 13:17:36.039099,0 days 00:00:05.535300,16,0.29769069567446904,8,0.00023151088822717233,Adam,16,150,COMPLETE
22,0.02083318494260311,2026-08-05 13:17:36.039135,2026-08-05 13:17:38.576258,0 days 00:00:02.537123,16,0.34424114500436953,8,0.00025988958784041704,Adam,16,61,COMPLETE
23,0.08576564490795135,2026-08-05 13:17:38.576284,2026-08-05 13:17:40.324307,0 days 00:00:01.748023,16,0.27308703264211975,8,0.0001975588539797241,Adam,16,35,COMPLETE
24,0.02956927940249443,2026-08-05 13:17:40.324339,2026-08-05 13:17:45.593177,0 days 00:00:05.268838,16,0.2660554869499844,8,0.0003066042336951765,Adam,16,150,COMPLETE
