number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.011994725093245506,2026-08-05 00:07:42.192879,2026-08-05 00:07:48.493062,0 days 00:00:06.300183,8,0.29606964163582233,8,0.0009928124859772695,Adam,8,99,COMPLETE
1,0.012287672609090805,2026-08-05 00:07:48.493751,2026-08-05 00:07:52.134174,0 days 00:00:03.640423,16,0.43650557911608906,4,0.00017602203699707537,Adam,32,92,COMPLETE
2,0.013572647236287594,2026-08-05 00:07:52.134653,2026-08-05 00:07:55.569822,0 days 00:00:03.435169,8,0.1073273453949823,4,0.00022820753745365105,RMSprop,8,68,COMPLETE
3,0.0172922033816576,2026-08-05 00:07:55.570242,2026-08-05 00:08:01.885263,0 days 00:00:06.315021,16,0.38900990790387935,8,0.0002765730329016817,Adam,8,150,COMPLETE
4,0.0065778340213000774,2026-08-05 00:08:01.885851,2026-08-05 00:08:07.119757,0 days 00:00:05.233906,8,0.34166527948475317,8,0.0006347519322662264,Adam,8,76,COMPLETE
5,0.008001096546649933,2026-08-05 00:08:07.120231,2026-08-05 00:08:13.998496,0 days 00:00:06.878265,8,0.1913679190422173,8,0.00030811039527001973,RMSprop,8,110,COMPLETE
6,0.007750299293547869,2026-08-05 00:08:13.999183,2026-08-05 00:08:20.486205,0 days 00:00:06.487022,8,0.39072718066865514,13,0.0002470342164646759,Adam,16,79,COMPLETE
7,0.012091721408069134,2026-08-05 00:08:20.486623,2026-08-05 00:08:25.529231,0 days 00:00:05.042608,16,0.44573119991212473,13,0.00045171633198592666,RMSprop,8,87,COMPLETE
8,0.015324441716074944,2026-08-05 00:08:25.529888,2026-08-05 00:08:31.967105,0 days 00:00:06.437217,16,0.3861583941804839,8,0.0002517715134808591,RMSprop,16,150,COMPLETE
9,0.0080892164260149,2026-08-05 00:08:31.968355,2026-08-05 00:08:36.563129,0 days 00:00:04.594774,8,0.3071015883539268,8,0.00044377963008677957,Adam,32,59,COMPLETE
10,0.009974776767194271,2026-08-05 00:08:36.563648,2026-08-05 00:08:40.379002,0 days 00:00:03.815354,8,0.22610581892007783,4,0.000999992889797815,Adam,16,69,COMPLETE
11,0.018311399966478348,2026-08-05 00:08:40.379510,2026-08-05 00:08:44.882444,0 days 00:00:04.502934,8,0.3509033654679849,13,0.00013125497181688212,Adam,16,51,COMPLETE
12,0.007673842366784811,2026-08-05 00:08:44.882888,2026-08-05 00:08:51.121628,0 days 00:00:06.238740,8,0.3540480449835672,13,0.0005706527083789394,Adam,16,76,COMPLETE
13,0.009009337052702904,2026-08-05 00:08:51.122113,2026-08-05 00:08:56.360722,0 days 00:00:05.238609,8,0.3263318249631286,13,0.0006004770132672764,Adam,16,60,COMPLETE
14,0.018773503601551056,2026-08-05 00:08:56.361508,2026-08-05 00:08:59.916348,0 days 00:00:03.554840,8,0.2500043694628452,13,0.000645582289510769,Adam,32,33,COMPLETE
15,0.008135901764035225,2026-08-05 00:08:59.916824,2026-08-05 00:09:08.650254,0 days 00:00:08.733430,8,0.3505582776314103,8,0.0006661506883751289,Adam,8,138,COMPLETE
16,0.00835801474750042,2026-08-05 00:09:08.650810,2026-08-05 00:09:16.083509,0 days 00:00:07.432699,8,0.26768340112565897,13,0.0004306701233246808,Adam,16,91,COMPLETE
17,0.006514668930321932,2026-08-05 00:09:16.084141,2026-08-05 00:09:25.400110,0 days 00:00:09.315969,8,0.20227575999282987,13,0.0007697222978240829,Adam,8,120,COMPLETE
18,0.010832038708031178,2026-08-05 00:09:25.401415,2026-08-05 00:09:29.195247,0 days 00:00:03.793832,16,0.16247334592599832,8,0.0007367634227387165,RMSprop,8,73,COMPLETE
19,0.008707895874977112,2026-08-05 00:09:29.195682,2026-08-05 00:09:33.596508,0 days 00:00:04.400826,8,0.15083676346575695,4,0.0008203298699438982,Adam,8,82,COMPLETE
20,0.028806595131754875,2026-08-05 00:09:33.596939,2026-08-05 00:09:36.744979,0 days 00:00:03.148040,8,0.21963432181444392,13,0.0003868406366169569,Adam,8,30,COMPLETE
21,0.013064282946288586,2026-08-05 00:09:36.745469,2026-08-05 00:09:41.054759,0 days 00:00:04.309290,8,0.3511220137303221,13,0.0005669072301632016,Adam,8,51,COMPLETE
22,0.06529979407787323,2026-08-05 00:09:41.055164,2026-08-05 00:09:43.088562,0 days 00:00:02.033398,8,0.2846156601155476,13,0.0005145259005733115,Adam,16,16,COMPLETE
23,0.0069572036154568195,2026-08-05 00:09:43.089051,2026-08-05 00:09:49.802572,0 days 00:00:06.713521,8,0.3235212436176731,13,0.0008215869991398735,Adam,32,83,COMPLETE
24,0.010372668504714966,2026-08-05 00:09:49.803785,2026-08-05 00:09:53.914411,0 days 00:00:04.110626,8,0.2499386397090692,13,0.0008224461285429275,Adam,32,42,COMPLETE
25,0.0050279926508665085,2026-08-05 00:09:53.914873,2026-08-05 00:09:59.020888,0 days 00:00:05.106015,8,0.3241583243973864,8,0.0008097779764396277,Adam,32,68,COMPLETE
26,0.008113924413919449,2026-08-05 00:09:59.021474,2026-08-05 00:10:02.584982,0 days 00:00:03.563508,16,0.17803902828319115,8,0.000340192780517661,RMSprop,32,70,COMPLETE
27,0.004106375388801098,2026-08-05 00:10:02.585682,2026-08-05 00:10:08.553546,0 days 00:00:05.967864,8,0.412143543250782,8,0.0007321506234903384,Adam,32,84,COMPLETE
28,0.008625892922282219,2026-08-05 00:10:08.554012,2026-08-05 00:10:13.037523,0 days 00:00:04.483511,8,0.13088892729463708,8,0.0007752432235691676,Adam,32,57,COMPLETE
29,0.0054116155952215195,2026-08-05 00:10:13.038049,2026-08-05 00:10:16.903638,0 days 00:00:03.865589,8,0.42205713658313326,8,0.000991842239789906,Adam,32,52,COMPLETE
30,0.007815556600689888,2026-08-05 00:10:16.904098,2026-08-05 00:10:20.361621,0 days 00:00:03.457523,8,0.4217837179652916,8,0.0009991454170470882,Adam,32,44,COMPLETE
31,0.006618543993681669,2026-08-05 00:10:20.362298,2026-08-05 00:10:24.698288,0 days 00:00:04.335990,8,0.4148943359819534,8,0.0008888737854799093,Adam,32,57,COMPLETE
32,0.005895857699215412,2026-08-05 00:10:24.698825,2026-08-05 00:10:29.928236,0 days 00:00:05.229411,8,0.40726406663924364,8,0.0007180567361553983,Adam,32,67,COMPLETE
33,0.006885441020131111,2026-08-05 00:10:29.929726,2026-08-05 00:10:33.087108,0 days 00:00:03.157382,8,0.40876599509352984,8,0.0008967229901931793,Adam,32,35,COMPLETE
34,0.011663941666483879,2026-08-05 00:10:33.087652,2026-08-05 00:10:36.323439,0 days 00:00:03.235787,16,0.43884683163053506,8,0.00010625050353719827,Adam,32,60,COMPLETE
35,0.017136696726083755,2026-08-05 00:10:36.324023,2026-08-05 00:10:43.746271,0 days 00:00:07.422248,8,0.3764012157353763,8,0.00020249620383409628,Adam,32,116,COMPLETE
36,0.005735571496188641,2026-08-05 00:10:43.746677,2026-08-05 00:10:46.115482,0 days 00:00:02.368805,8,0.42380067046344944,8,0.000539902910656951,RMSprop,32,28,COMPLETE
37,0.010902699083089828,2026-08-05 00:10:46.115996,2026-08-05 00:10:49.471794,0 days 00:00:03.355798,8,0.371852521350733,4,0.0005079481264968882,RMSprop,32,66,COMPLETE
38,0.00488313427194953,2026-08-05 00:10:49.472634,2026-08-05 00:10:53.252064,0 days 00:00:03.779430,16,0.4255113606970566,8,0.0009014994245203734,RMSprop,32,79,COMPLETE
39,0.006534921936690807,2026-08-05 00:10:53.252489,2026-08-05 00:10:55.788902,0 days 00:00:02.536413,16,0.44451296253870864,8,0.000880061109517605,RMSprop,32,44,COMPLETE
40,0.007807306945323944,2026-08-05 00:10:55.789343,2026-08-05 00:10:58.177134,0 days 00:00:02.387791,16,0.40181895596047146,8,0.0007098470894402722,RMSprop,32,40,COMPLETE
41,0.003930562175810337,2026-08-05 00:10:58.177671,2026-08-05 00:11:00.162998,0 days 00:00:01.985327,16,0.42634107520818865,8,0.0009051500259641192,RMSprop,32,31,COMPLETE
42,0.005856298841536045,2026-08-05 00:11:00.163445,2026-08-05 00:11:02.614907,0 days 00:00:02.451462,16,0.4283955472393963,8,0.0009156945432855513,RMSprop,32,43,COMPLETE
43,0.005746139213442802,2026-08-05 00:11:02.615492,2026-08-05 00:11:05.069069,0 days 00:00:02.453577,16,0.3941113071339299,8,0.0009932882531696935,RMSprop,32,44,COMPLETE
44,0.007714022882282734,2026-08-05 00:11:05.069530,2026-08-05 00:11:07.641225,0 days 00:00:02.571695,16,0.373674635428443,8,0.000670782864911927,RMSprop,32,48,COMPLETE
45,0.006201818119734526,2026-08-05 00:11:07.641671,2026-08-05 00:11:09.886490,0 days 00:00:02.244819,16,0.43514615234144105,8,0.0009040585804081826,RMSprop,32,39,COMPLETE
46,0.009214307181537151,2026-08-05 00:11:09.887141,2026-08-05 00:11:11.685898,0 days 00:00:01.798757,16,0.3830738291330174,4,0.0007816518415911987,RMSprop,32,33,COMPLETE
47,0.008412769064307213,2026-08-05 00:11:11.686435,2026-08-05 00:11:14.728871,0 days 00:00:03.042436,16,0.3635098853821758,8,0.0006296996671291626,RMSprop,32,60,COMPLETE
48,0.005958253052085638,2026-08-05 00:11:14.729293,2026-08-05 00:11:17.883548,0 days 00:00:03.154255,16,0.44711168385034505,8,0.0007030664710031458,RMSprop,32,64,COMPLETE
49,0.009361887350678444,2026-08-05 00:11:17.883965,2026-08-05 00:11:20.119155,0 days 00:00:02.235190,16,0.31342793010393916,8,0.0009091192256753458,RMSprop,32,38,COMPLETE
50,0.006409503519535065,2026-08-05 00:11:20.119580,2026-08-05 00:11:26.416531,0 days 00:00:06.296951,16,0.39130698813666276,8,0.0002969239507282866,RMSprop,32,150,COMPLETE
51,0.004475352354347706,2026-08-05 00:11:26.416979,2026-08-05 00:11:29.534304,0 days 00:00:03.117325,8,0.41856331585530393,8,0.0005662506003569542,RMSprop,32,40,COMPLETE
52,0.007232750300318003,2026-08-05 00:11:29.535037,2026-08-05 00:11:32.304507,0 days 00:00:02.769470,8,0.4201801813935568,8,0.0008292617229552534,RMSprop,32,35,COMPLETE
53,0.008337966166436672,2026-08-05 00:11:32.304984,2026-08-05 00:11:36.013715,0 days 00:00:03.708731,8,0.3334866348748977,8,0.0006456583071209039,RMSprop,32,44,COMPLETE
54,0.006338209845125675,2026-08-05 00:11:36.014148,2026-08-05 00:11:40.087516,0 days 00:00:04.073368,8,0.409885290918431,8,0.0005908651629353865,RMSprop,32,56,COMPLETE
55,0.011749081313610077,2026-08-05 00:11:40.087930,2026-08-05 00:11:42.201698,0 days 00:00:02.113768,8,0.3986932323130914,4,0.0007573415493285448,Adam,32,28,COMPLETE
56,0.006689876317977905,2026-08-05 00:11:42.202178,2026-08-05 00:11:45.141979,0 days 00:00:02.939801,8,0.43275073369285305,8,0.0009658209574295915,RMSprop,16,40,COMPLETE
57,0.0118184769526124,2026-08-05 00:11:45.142482,2026-08-05 00:11:48.957241,0 days 00:00:03.814759,16,0.3661934726718239,8,0.0004926047324824998,Adam,32,78,COMPLETE
58,0.007956275716423988,2026-08-05 00:11:48.958162,2026-08-05 00:11:52.330524,0 days 00:00:03.372362,8,0.4488220405763651,8,0.0003837754465889032,Adam,32,43,COMPLETE
59,0.007901571691036224,2026-08-05 00:11:52.331004,2026-08-05 00:11:55.398384,0 days 00:00:03.067380,8,0.298453602292264,8,0.0008339020514577756,RMSprop,32,41,COMPLETE
60,0.029335102066397667,2026-08-05 00:11:55.398857,2026-08-05 00:11:57.749463,0 days 00:00:02.350606,8,0.3830214767387211,4,0.0006860106648204299,Adam,16,35,COMPLETE
61,0.008109410293400288,2026-08-05 00:11:57.751261,2026-08-05 00:12:00.176019,0 days 00:00:02.424758,8,0.4280463048480782,8,0.0005829380693036705,RMSprop,32,30,COMPLETE
62,0.005617115646600723,2026-08-05 00:12:00.176461,2026-08-05 00:12:04.518699,0 days 00:00:04.342238,8,0.41427237430088276,8,0.0005454270809703608,RMSprop,32,63,COMPLETE
63,0.005920602474361658,2026-08-05 00:12:04.519117,2026-08-05 00:12:07.409018,0 days 00:00:02.889901,8,0.4166904897639743,8,0.000782536302243448,RMSprop,32,38,COMPLETE
64,0.009597182273864746,2026-08-05 00:12:07.409788,2026-08-05 00:12:12.938036,0 days 00:00:05.528248,8,0.3995568462056691,8,0.0004609857181344451,RMSprop,32,85,COMPLETE
65,0.01227475330233574,2026-08-05 00:12:12.938626,2026-08-05 00:12:17.765817,0 days 00:00:04.827191,8,0.3416771760930457,8,0.0006296229812241628,RMSprop,8,76,COMPLETE
66,0.0061407387256622314,2026-08-05 00:12:17.766342,2026-08-05 00:12:20.588505,0 days 00:00:02.822163,8,0.4358796876811447,8,0.0009404261304277859,Adam,32,33,COMPLETE
67,0.011772546917200089,2026-08-05 00:12:20.589032,2026-08-05 00:12:26.300507,0 days 00:00:05.711475,8,0.2641802493695433,8,0.0004033576272031614,Adam,32,84,COMPLETE
68,0.005672181025147438,2026-08-05 00:12:26.300980,2026-08-05 00:12:29.882538,0 days 00:00:03.581558,16,0.4140512516300356,8,0.0005537226283169141,RMSprop,32,74,COMPLETE
69,0.009909736923873425,2026-08-05 00:12:29.882961,2026-08-05 00:12:33.521903,0 days 00:00:03.638942,8,0.3901811057286717,8,0.0008631236295112827,Adam,32,43,COMPLETE
70,0.008960072882473469,2026-08-05 00:12:33.524825,2026-08-05 00:12:39.029220,0 days 00:00:05.504395,8,0.4069528998832016,8,0.0007505212831581507,Adam,8,81,COMPLETE
71,0.006668944377452135,2026-08-05 00:12:39.029683,2026-08-05 00:12:42.480261,0 days 00:00:03.450578,16,0.4166248806084811,8,0.0005455531170034915,RMSprop,32,69,COMPLETE
72,0.031083140522241592,2026-08-05 00:12:42.480823,2026-08-05 00:12:44.837207,0 days 00:00:02.356384,16,0.426877521743709,8,0.00015527707997654307,RMSprop,32,39,COMPLETE
73,0.00949828140437603,2026-08-05 00:12:44.837710,2026-08-05 00:12:47.679826,0 days 00:00:02.842116,16,0.3604119258526748,8,0.0008075122989324334,RMSprop,32,54,COMPLETE
74,0.013027407228946686,2026-08-05 00:12:47.680349,2026-08-05 00:12:49.130509,0 days 00:00:01.450160,16,0.44029255340593076,8,0.0003453017238502571,RMSprop,32,16,COMPLETE
