Search,Sampler Seed,Best Trial,Validation MSE,Lookback,Units,Dropout,Learning Rate,Batch,Optimizer,Epochs
1,30042,59,0.0018848570762202144,13,8,0.28616242078007864,0.0003946207730763766,16,RMSprop,86
2,30142,57,0.0015590941766276956,13,8,0.40783632229801026,0.00021516149222986563,8,RMSprop,111
3,30242,12,0.0021670132409781218,13,32,0.23198878023541245,0.0009387187130841223,8,Adam,28
4,30342,69,0.0019590386655181646,13,8,0.42995685966564606,0.0004549395081064768,8,RMSprop,68
5,30442,32,0.002279585227370262,8,8,0.17057413519277992,0.0009721037254718698,16,RMSprop,49
6,30542,74,0.0022816071286797523,13,8,0.432143655307786,0.0005914757900294015,8,RMSprop,62
7,30642,73,0.0018460463033989072,13,8,0.4141662945172586,0.0003958092917803502,8,RMSprop,72
8,30742,60,0.002067043911665678,13,8,0.3729462406851336,0.0008719443118094684,8,RMSprop,43
9,30842,15,0.0025930986739695072,4,16,0.43954557504556774,0.000350362699921007,8,Adam,66
10,30942,26,0.0023723363410681486,8,8,0.32877517442093324,0.000311418441675143,8,RMSprop,112
