number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.0025961301289498806,2026-08-05 15:00:50.936654,2026-08-05 15:01:01.276042,0 days 00:00:10.339388,8,0.15244456310664595,13,0.00014878895280773783,Adam,8,150,COMPLETE
1,0.008081953972578049,2026-08-05 15:01:01.276079,2026-08-05 15:01:03.324710,0 days 00:00:02.048631,8,0.25377445845161345,13,0.00038342730727648023,RMSprop,32,19,COMPLETE
2,0.015299078077077866,2026-08-05 15:01:03.324744,2026-08-05 15:01:09.718790,0 days 00:00:06.394046,16,0.1260751644334279,4,0.0001707156326546861,Adam,16,150,COMPLETE
3,0.006700069177895784,2026-08-05 15:01:09.718824,2026-08-05 15:01:16.745617,0 days 00:00:07.026793,16,0.43764081267013594,13,0.00021359042502632676,Adam,8,150,COMPLETE
4,0.005411959253251553,2026-08-05 15:01:16.745650,2026-08-05 15:01:24.221698,0 days 00:00:07.476048,16,0.3964390994273119,8,0.00013893435425334149,Adam,8,150,COMPLETE
5,0.0055953762494027615,2026-08-05 15:01:24.221755,2026-08-05 15:01:27.424158,0 days 00:00:03.202403,16,0.33742819490300335,4,0.00038192306384671936,RMSprop,32,63,COMPLETE
6,0.004231674131006002,2026-08-05 15:01:27.424204,2026-08-05 15:01:31.677487,0 days 00:00:04.253283,16,0.3928834703766979,4,0.0009693399079203351,Adam,8,93,COMPLETE
7,0.004085246007889509,2026-08-05 15:01:31.677518,2026-08-05 15:01:35.030463,0 days 00:00:03.352945,8,0.3518298719023517,4,0.0007762380773860702,Adam,32,47,COMPLETE
8,0.0072198184207081795,2026-08-05 15:01:35.030505,2026-08-05 15:01:41.651643,0 days 00:00:06.621138,16,0.25280023290468245,8,0.00035006678503092943,Adam,16,146,COMPLETE
9,0.004669099114835262,2026-08-05 15:01:41.651695,2026-08-05 15:01:48.885684,0 days 00:00:07.233989,16,0.2667476099476648,8,0.00020994364229925914,Adam,16,150,COMPLETE
