number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.011290415190160275,2026-08-05 00:43:02.789885,2026-08-05 00:43:11.918470,0 days 00:00:09.128585,8,0.15598842538356547,8,0.0001519717482087792,Adam,8,150,COMPLETE
1,0.007679319009184837,2026-08-05 00:43:11.918895,2026-08-05 00:43:16.326485,0 days 00:00:04.407590,16,0.4306386651318812,8,0.0001683163783126898,RMSprop,32,91,COMPLETE
2,0.02786635421216488,2026-08-05 00:43:16.327229,2026-08-05 00:43:18.527475,0 days 00:00:02.200246,16,0.40234291649103204,13,0.0001215275924469374,Adam,16,22,COMPLETE
3,0.009589636698365211,2026-08-05 00:43:18.527912,2026-08-05 00:43:24.709356,0 days 00:00:06.181444,8,0.433200278275589,8,0.00032270022780346477,RMSprop,8,99,COMPLETE
4,0.008935640566051006,2026-08-05 00:43:24.709788,2026-08-05 00:43:32.200940,0 days 00:00:07.491152,16,0.4374779258933154,13,0.0005746924016270303,Adam,8,150,COMPLETE
5,0.008185344748198986,2026-08-05 00:43:32.201607,2026-08-05 00:43:41.137303,0 days 00:00:08.935696,8,0.33885224180963935,8,0.00013491513547837257,RMSprop,8,150,COMPLETE
6,0.02197667583823204,2026-08-05 00:43:41.137833,2026-08-05 00:43:53.272357,0 days 00:00:12.134524,8,0.2366430521852052,13,0.0002601649675284104,RMSprop,8,150,COMPLETE
7,0.014429328963160515,2026-08-05 00:43:53.274261,2026-08-05 00:43:59.601170,0 days 00:00:06.326909,16,0.4116197113216105,8,0.00016192210603183145,Adam,32,134,COMPLETE
8,0.013179742731153965,2026-08-05 00:43:59.601581,2026-08-05 00:44:03.057146,0 days 00:00:03.455565,8,0.37760390756639134,4,0.00046730638012446507,RMSprop,8,64,COMPLETE
9,0.05074400454759598,2026-08-05 00:44:03.057586,2026-08-05 00:44:05.621298,0 days 00:00:02.563712,8,0.14993706760382322,4,0.0005153361627387834,RMSprop,16,40,COMPLETE
10,0.014060638844966888,2026-08-05 00:44:05.621799,2026-08-05 00:44:08.898925,0 days 00:00:03.277126,16,0.2980455648437502,8,0.0009341210190093892,RMSprop,32,61,COMPLETE
11,0.0068367160856723785,2026-08-05 00:44:08.899828,2026-08-05 00:44:14.088142,0 days 00:00:05.188314,16,0.3257903319645222,8,0.0002143887758636043,RMSprop,32,114,COMPLETE
12,0.0068459599278867245,2026-08-05 00:44:14.088571,2026-08-05 00:44:19.747119,0 days 00:00:05.658548,16,0.2322860500941492,8,0.00021530678175343777,RMSprop,32,123,COMPLETE
13,0.04934796690940857,2026-08-05 00:44:19.747551,2026-08-05 00:44:22.025230,0 days 00:00:02.277679,16,0.22220352052220754,8,0.0002482687964261836,RMSprop,32,29,COMPLETE
14,0.005864936392754316,2026-08-05 00:44:22.025645,2026-08-05 00:44:27.796529,0 days 00:00:05.770884,16,0.2781581985038646,8,0.0002185490840755621,RMSprop,32,127,COMPLETE
15,0.010792442597448826,2026-08-05 00:44:27.796941,2026-08-05 00:44:30.375025,0 days 00:00:02.578084,16,0.2980585422508659,4,0.00035901083551722213,RMSprop,32,53,COMPLETE
16,0.012473518028855324,2026-08-05 00:44:30.375764,2026-08-05 00:44:33.562027,0 days 00:00:03.186263,16,0.35122070213595047,8,0.00021511080245044333,RMSprop,32,55,COMPLETE
17,0.0049107735976576805,2026-08-05 00:44:33.562442,2026-08-05 00:44:36.831443,0 days 00:00:03.269001,16,0.31896725399604603,8,0.00038183773546111095,RMSprop,32,58,COMPLETE
18,0.02897392213344574,2026-08-05 00:44:36.832066,2026-08-05 00:44:38.893180,0 days 00:00:02.061114,16,0.26735025443277116,13,0.0007818960222294084,Adam,16,18,COMPLETE
19,0.02340216003358364,2026-08-05 00:44:38.893629,2026-08-05 00:44:42.571072,0 days 00:00:03.677443,16,0.18644765809372635,4,0.0001000438096879201,RMSprop,32,92,COMPLETE
20,0.01080450788140297,2026-08-05 00:44:42.571592,2026-08-05 00:44:45.679661,0 days 00:00:03.108069,16,0.2694002574264647,8,0.0003644532713527851,RMSprop,32,55,COMPLETE
21,0.007535340264439583,2026-08-05 00:44:45.680391,2026-08-05 00:44:50.558556,0 days 00:00:04.878165,16,0.32675849257738393,8,0.0002710039766861937,RMSprop,32,101,COMPLETE
22,0.013539048843085766,2026-08-05 00:44:50.559066,2026-08-05 00:44:53.717130,0 days 00:00:03.158064,16,0.31013073813186476,8,0.00020459468075136693,RMSprop,32,55,COMPLETE
23,0.007187561597675085,2026-08-05 00:44:53.717576,2026-08-05 00:44:57.504976,0 days 00:00:03.787400,16,0.36577995778996253,8,0.00043686365420228263,RMSprop,32,75,COMPLETE
24,0.02059861086308956,2026-08-05 00:44:57.505418,2026-08-05 00:44:59.630462,0 days 00:00:02.125044,16,0.11478090101301386,8,0.00018688854487088335,RMSprop,32,28,COMPLETE
25,0.005600139033049345,2026-08-05 00:44:59.630865,2026-08-05 00:45:04.806993,0 days 00:00:05.176128,16,0.2558055088732007,8,0.0003197974600918658,RMSprop,16,120,COMPLETE
26,0.016129717230796814,2026-08-05 00:45:04.807426,2026-08-05 00:45:11.303793,0 days 00:00:06.496367,16,0.25702509057339135,8,0.0003952203485732587,Adam,16,148,COMPLETE
27,0.014245618134737015,2026-08-05 00:45:11.304572,2026-08-05 00:45:14.631033,0 days 00:00:03.326461,16,0.18835623867462056,8,0.00030619546571484087,RMSprop,16,66,COMPLETE
28,0.0266592875123024,2026-08-05 00:45:14.631508,2026-08-05 00:45:17.475384,0 days 00:00:02.843876,16,0.29830550776697756,4,0.0006658414220637167,RMSprop,16,65,COMPLETE
29,0.005859335418790579,2026-08-05 00:45:17.475867,2026-08-05 00:45:27.547495,0 days 00:00:10.071628,8,0.20638997613653565,13,0.00030985110713930474,Adam,16,136,COMPLETE
30,0.006998732220381498,2026-08-05 00:45:27.547924,2026-08-05 00:45:38.410651,0 days 00:00:10.862727,8,0.19729877041923352,13,0.0003046637415211124,Adam,16,146,COMPLETE
31,0.023304138332605362,2026-08-05 00:45:38.412275,2026-08-05 00:45:43.848456,0 days 00:00:05.436181,8,0.24802588684191432,13,0.00025186673220259413,Adam,16,60,COMPLETE
32,0.005512926261872053,2026-08-05 00:45:43.848824,2026-08-05 00:45:51.081758,0 days 00:00:07.232934,8,0.2093794587635681,13,0.0004140446310794895,Adam,16,91,COMPLETE
33,0.04150960221886635,2026-08-05 00:45:51.082907,2026-08-05 00:45:55.632649,0 days 00:00:04.549742,8,0.2117228979948869,13,0.0004006959291027856,Adam,16,43,COMPLETE
34,0.01748686097562313,2026-08-05 00:45:55.633436,2026-08-05 00:46:03.469915,0 days 00:00:07.836479,8,0.17123540548742483,13,0.0005182389227809806,Adam,16,94,COMPLETE
35,0.020842328667640686,2026-08-05 00:46:03.470748,2026-08-05 00:46:08.812343,0 days 00:00:05.341595,8,0.12518107094109326,13,0.00033887576761423025,Adam,16,61,COMPLETE
36,0.0038335477001965046,2026-08-05 00:46:08.812720,2026-08-05 00:46:14.017726,0 days 00:00:05.205006,8,0.15531721030529272,13,0.0006470807910229637,Adam,16,56,COMPLETE
37,0.023985203355550766,2026-08-05 00:46:14.018133,2026-08-05 00:46:20.583624,0 days 00:00:06.565491,8,0.14773142527489025,13,0.0006221965512805913,Adam,16,66,COMPLETE
38,0.010636341758072376,2026-08-05 00:46:20.584179,2026-08-05 00:46:27.342601,0 days 00:00:06.758422,8,0.10035567648066526,13,0.0007381573290953492,Adam,16,78,COMPLETE
39,0.011175648309290409,2026-08-05 00:46:27.344133,2026-08-05 00:46:33.321525,0 days 00:00:05.977392,8,0.16779497788473607,13,0.000982177023817169,Adam,8,72,COMPLETE
40,0.04483561962842941,2026-08-05 00:46:33.321984,2026-08-05 00:46:35.871740,0 days 00:00:02.549756,8,0.39275399397294297,13,0.0005154242429149619,Adam,16,19,COMPLETE
41,0.016315551474690437,2026-08-05 00:46:35.872186,2026-08-05 00:46:41.150770,0 days 00:00:05.278584,8,0.20964857543769974,13,0.0002878825283920238,Adam,16,55,COMPLETE
42,0.007443184498697519,2026-08-05 00:46:41.151768,2026-08-05 00:46:50.446300,0 days 00:00:09.294532,8,0.2362179728077016,13,0.00045763901549318836,Adam,16,122,COMPLETE
43,0.025124890729784966,2026-08-05 00:46:50.446719,2026-08-05 00:46:53.478065,0 days 00:00:03.031346,8,0.16829945465583263,13,0.00042699806137557963,Adam,16,27,COMPLETE
44,0.05488605797290802,2026-08-05 00:46:53.478861,2026-08-05 00:46:56.051508,0 days 00:00:02.572647,8,0.13816003804619958,13,0.00033448561774905073,Adam,16,16,COMPLETE
45,0.007376033812761307,2026-08-05 00:46:56.051898,2026-08-05 00:47:07.116106,0 days 00:00:11.064208,8,0.2027509662608435,13,0.0005728146287309827,Adam,8,150,COMPLETE
