number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.016217563301324844,2026-08-05 13:38:49.216724,2026-08-05 13:38:51.731741,0 days 00:00:02.515017,8,0.3882431213547846,8,0.0007994283644359777,RMSprop,8,50,COMPLETE
1,0.039233364164829254,2026-08-05 13:38:51.731766,2026-08-05 13:38:53.738034,0 days 00:00:02.006268,16,0.3141001125454318,4,0.0001430496326708789,Adam,16,44,COMPLETE
2,0.00698435865342617,2026-08-05 13:38:53.738062,2026-08-05 13:38:58.658443,0 days 00:00:04.920381,16,0.38151731502425124,4,0.0003473019186205284,RMSprop,8,150,COMPLETE
3,0.011806332506239414,2026-08-05 13:38:58.658469,2026-08-05 13:39:01.350724,0 days 00:00:02.692255,16,0.2964437184937313,4,0.0005581005821073781,RMSprop,16,71,COMPLETE
4,0.09535139799118042,2026-08-05 13:39:01.350754,2026-08-05 13:39:07.870618,0 days 00:00:06.519864,8,0.1742146077873088,8,0.0001444873007148002,RMSprop,8,150,COMPLETE
5,0.026848476380109787,2026-08-05 13:39:07.870643,2026-08-05 13:39:12.644559,0 days 00:00:04.773916,16,0.407205818367096,8,0.00012269166109981863,Adam,8,150,COMPLETE
6,0.005928706843405962,2026-08-05 13:39:12.644585,2026-08-05 13:39:16.583698,0 days 00:00:03.939113,8,0.4132732104408985,4,0.0004260215410255442,RMSprop,8,80,COMPLETE
7,0.007661241106688976,2026-08-05 13:39:16.583729,2026-08-05 13:39:21.265220,0 days 00:00:04.681491,8,0.25749567416202834,13,0.0009225250961334336,Adam,16,63,COMPLETE
8,0.05711288005113602,2026-08-05 13:39:21.265251,2026-08-05 13:39:22.700826,0 days 00:00:01.435575,8,0.32989957344517307,8,0.0002294572091968668,RMSprop,16,22,COMPLETE
9,0.008997971192002296,2026-08-05 13:39:22.700852,2026-08-05 13:39:29.783740,0 days 00:00:07.082888,8,0.20060324788571562,8,0.0001214691222363659,Adam,8,150,COMPLETE
10,0.07462073117494583,2026-08-05 13:39:29.783773,2026-08-05 13:39:33.373948,0 days 00:00:03.590175,8,0.44967749003951574,13,0.000370702495152767,RMSprop,32,43,COMPLETE
11,0.009638206101953983,2026-08-05 13:39:33.373977,2026-08-05 13:39:36.897620,0 days 00:00:03.523643,16,0.10869221827445408,4,0.0003393370175743328,RMSprop,8,93,COMPLETE
12,0.005883373785763979,2026-08-05 13:39:36.897652,2026-08-05 13:39:39.170667,0 days 00:00:02.273015,16,0.3676527768495574,4,0.0005029173783195615,RMSprop,32,47,COMPLETE
13,0.010371129959821701,2026-08-05 13:39:39.170695,2026-08-05 13:39:41.780574,0 days 00:00:02.609879,16,0.4407164531437723,4,0.0005516500239823043,RMSprop,32,63,COMPLETE
14,0.051692962646484375,2026-08-05 13:39:41.780607,2026-08-05 13:39:43.115367,0 days 00:00:01.334760,16,0.3565398145433032,4,0.0005217020717214972,RMSprop,32,21,COMPLETE
15,0.018809864297509193,2026-08-05 13:39:43.115396,2026-08-05 13:39:47.125998,0 days 00:00:04.010602,8,0.2588780656558514,4,0.00022903079111513493,RMSprop,32,78,COMPLETE
16,0.011248145252466202,2026-08-05 13:39:47.126031,2026-08-05 13:39:51.015941,0 days 00:00:03.889910,16,0.3531369564853355,13,0.0004580620378071618,RMSprop,32,79,COMPLETE
17,0.01109229400753975,2026-08-05 13:39:51.015968,2026-08-05 13:39:53.517044,0 days 00:00:02.501076,8,0.4186618298969637,4,0.0006940925280999001,RMSprop,32,43,COMPLETE
18,0.011490518227219582,2026-08-05 13:39:53.517079,2026-08-05 13:40:00.590886,0 days 00:00:07.073807,8,0.35577426192031014,4,0.00027424834568607367,Adam,8,150,COMPLETE
19,0.01249653659760952,2026-08-05 13:40:00.590924,2026-08-05 13:40:02.594407,0 days 00:00:02.003483,16,0.2273322299704437,4,0.00041394661333347754,RMSprop,32,40,COMPLETE
20,0.00619782879948616,2026-08-05 13:40:02.594436,2026-08-05 13:40:05.966567,0 days 00:00:03.372131,16,0.3997944276571744,13,0.000712845764542346,RMSprop,32,66,COMPLETE
21,0.004793080035597086,2026-08-05 13:40:05.966602,2026-08-05 13:40:08.798353,0 days 00:00:02.831751,16,0.408559167649011,13,0.0006747312306840226,RMSprop,32,55,COMPLETE
22,0.007162615191191435,2026-08-05 13:40:08.798379,2026-08-05 13:40:12.197110,0 days 00:00:03.398731,16,0.4240460451166284,13,0.0006276513227401831,RMSprop,32,65,COMPLETE
23,0.01076918002218008,2026-08-05 13:40:12.197139,2026-08-05 13:40:14.183310,0 days 00:00:01.986171,16,0.37106929747663,13,0.0009764582064913816,RMSprop,32,32,COMPLETE
24,0.004508507903665304,2026-08-05 13:40:14.183338,2026-08-05 13:40:17.415849,0 days 00:00:03.232511,16,0.3294342511984875,13,0.0004183696456275408,RMSprop,32,64,COMPLETE
25,0.009816911071538925,2026-08-05 13:40:17.415875,2026-08-05 13:40:21.909034,0 days 00:00:04.493159,16,0.33583828618655054,13,0.00028233835695731265,RMSprop,32,94,COMPLETE
26,0.017352281138300896,2026-08-05 13:40:21.909065,2026-08-05 13:40:24.776523,0 days 00:00:02.867458,16,0.28975038894721716,13,0.00048771048550697737,Adam,32,50,COMPLETE
27,0.007315569557249546,2026-08-05 13:40:24.776578,2026-08-05 13:40:26.975306,0 days 00:00:02.198728,16,0.32063798298473967,13,0.0006299435540401013,RMSprop,32,38,COMPLETE
28,0.009843703359365463,2026-08-05 13:40:26.975333,2026-08-05 13:40:29.040199,0 days 00:00:02.064866,16,0.3753931419828813,13,0.000825675094384682,RMSprop,32,34,COMPLETE
