number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.004262400325387716,2026-08-05 13:59:37.752972,2026-08-05 13:59:40.522674,0 days 00:00:02.769702,16,0.16260929700782759,4,0.0008742859206426189,RMSprop,16,70,COMPLETE
1,0.009157647378742695,2026-08-05 13:59:40.522700,2026-08-05 13:59:43.316023,0 days 00:00:02.793323,8,0.10942643847984737,8,0.0008862569355520108,Adam,32,36,COMPLETE
2,0.006791678257286549,2026-08-05 13:59:43.316060,2026-08-05 13:59:46.220808,0 days 00:00:02.904748,16,0.15407719602122502,8,0.0008397556979815058,RMSprop,32,62,COMPLETE
3,0.004735841881483793,2026-08-05 13:59:46.220845,2026-08-05 13:59:49.359242,0 days 00:00:03.138397,8,0.16313337078605825,4,0.0007536894695457432,Adam,16,53,COMPLETE
4,0.003043004311621189,2026-08-05 13:59:49.359268,2026-08-05 13:59:53.165823,0 days 00:00:03.806555,16,0.35837175819027556,8,0.0005101627542256685,RMSprop,16,86,COMPLETE
5,0.004702565260231495,2026-08-05 13:59:53.165854,2026-08-05 13:59:58.374435,0 days 00:00:05.208581,16,0.384351992615462,4,0.00013470838605896744,Adam,16,150,COMPLETE
6,0.012058244086802006,2026-08-05 13:59:58.374462,2026-08-05 14:00:00.096135,0 days 00:00:01.721673,16,0.3181296632558261,13,0.00019472090264792278,Adam,16,28,COMPLETE
7,0.006746109575033188,2026-08-05 14:00:00.096166,2026-08-05 14:00:08.799567,0 days 00:00:08.703401,8,0.288324328423638,8,0.00011952217318167348,RMSprop,16,150,COMPLETE
8,0.021962778642773628,2026-08-05 14:00:08.799592,2026-08-05 14:00:11.805981,0 days 00:00:03.006389,8,0.1144263559764074,13,0.0001240396678235955,RMSprop,32,43,COMPLETE
9,0.005221888888627291,2026-08-05 14:00:11.806009,2026-08-05 14:00:17.833503,0 days 00:00:06.027494,16,0.23270675553394343,8,0.00021157705065056993,Adam,8,150,COMPLETE
10,0.0033664796501398087,2026-08-05 14:00:17.833530,2026-08-05 14:00:21.794905,0 days 00:00:03.961375,16,0.44452187669248894,8,0.0004821503586910329,RMSprop,8,89,COMPLETE
11,0.003946342039853334,2026-08-05 14:00:21.794932,2026-08-05 14:00:26.773769,0 days 00:00:04.978837,16,0.4366778224716288,8,0.0004638916272912734,RMSprop,8,106,COMPLETE
12,0.004986783489584923,2026-08-05 14:00:26.773801,2026-08-05 14:00:31.376897,0 days 00:00:04.603096,16,0.4418177958857218,8,0.00044054155557620616,RMSprop,8,106,COMPLETE
13,0.006818174384534359,2026-08-05 14:00:31.376927,2026-08-05 14:00:34.097299,0 days 00:00:02.720372,16,0.3760751032946867,8,0.0005042177438454391,RMSprop,8,55,COMPLETE
14,0.0036318546626716852,2026-08-05 14:00:34.097331,2026-08-05 14:00:39.195434,0 days 00:00:05.098103,16,0.37042668659264,8,0.0003226224165477721,RMSprop,8,119,COMPLETE
15,0.00490195769816637,2026-08-05 14:00:39.195462,2026-08-05 14:00:43.246271,0 days 00:00:04.050809,16,0.3415430622299948,13,0.0006061076217404454,RMSprop,16,89,COMPLETE
16,0.003565418068319559,2026-08-05 14:00:43.246306,2026-08-05 14:00:48.944696,0 days 00:00:05.698390,16,0.4075583387642116,8,0.0003244474974854683,RMSprop,8,138,COMPLETE
17,0.006495404057204723,2026-08-05 14:00:48.944727,2026-08-05 14:00:53.114499,0 days 00:00:04.169772,16,0.24681484370093698,8,0.00062378708145444,RMSprop,16,91,COMPLETE
