number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.03598666936159134,2026-08-05 00:13:06.711209,2026-08-05 00:13:10.851900,0 days 00:00:04.140691,8,0.19890752771477077,8,0.0005345050415628491,Adam,32,56,COMPLETE
1,0.0233570858836174,2026-08-05 00:13:10.852393,2026-08-05 00:13:12.226571,0 days 00:00:01.374178,16,0.18990003095854802,4,0.000169588602136271,Adam,32,19,COMPLETE
2,0.021485446020960808,2026-08-05 00:13:12.226932,2026-08-05 00:13:17.192354,0 days 00:00:04.965422,16,0.28107233971671053,4,0.00012778994062760576,RMSprop,8,150,COMPLETE
3,0.022258581593632698,2026-08-05 00:13:17.193158,2026-08-05 00:13:18.746872,0 days 00:00:01.553714,16,0.16693711468584058,4,0.00044676336228292895,RMSprop,32,27,COMPLETE
4,0.006538322661072016,2026-08-05 00:13:18.747320,2026-08-05 00:13:22.630688,0 days 00:00:03.883368,16,0.14508191182497054,13,0.0004140150855705354,RMSprop,32,69,COMPLETE
5,0.009273839183151722,2026-08-05 00:13:22.631118,2026-08-05 00:13:29.938150,0 days 00:00:07.307032,16,0.3152342021444151,13,0.0004979779025937642,Adam,16,150,COMPLETE
6,0.014266638085246086,2026-08-05 00:13:29.938708,2026-08-05 00:13:33.619028,0 days 00:00:03.680320,8,0.24125090848763456,4,0.0003819357631341575,RMSprop,32,74,COMPLETE
7,0.009896800853312016,2026-08-05 00:13:33.619947,2026-08-05 00:13:37.702872,0 days 00:00:04.082925,16,0.3937135975528441,4,0.000793116608687941,Adam,8,113,COMPLETE
8,0.029877491295337677,2026-08-05 00:13:37.703736,2026-08-05 00:13:43.161070,0 days 00:00:05.457334,16,0.12143281638946506,8,0.00019743199496622277,Adam,16,123,COMPLETE
9,0.010585376992821693,2026-08-05 00:13:43.161644,2026-08-05 00:13:46.673299,0 days 00:00:03.511655,8,0.23066416062986966,4,0.00017404434066738936,Adam,32,57,COMPLETE
10,0.008133585564792156,2026-08-05 00:13:46.673861,2026-08-05 00:13:51.250156,0 days 00:00:04.576295,8,0.10237770586064707,13,0.0009971710140729555,RMSprop,16,57,COMPLETE
11,0.005680929869413376,2026-08-05 00:13:51.251135,2026-08-05 00:13:55.257802,0 days 00:00:04.006667,8,0.11049809061462962,13,0.0009810901497391742,RMSprop,16,47,COMPLETE
12,0.01353659201413393,2026-08-05 00:13:55.258234,2026-08-05 00:14:04.250263,0 days 00:00:08.992029,8,0.13942083627991425,13,0.00028196593525607735,RMSprop,16,125,COMPLETE
13,0.008647187612950802,2026-08-05 00:14:04.250709,2026-08-05 00:14:09.363125,0 days 00:00:05.112416,8,0.36729963070192406,13,0.0006284309006868576,RMSprop,16,66,COMPLETE
14,0.006022412329912186,2026-08-05 00:14:09.363574,2026-08-05 00:14:16.451104,0 days 00:00:07.087530,16,0.43998148085071775,13,0.0002967242840886153,RMSprop,8,150,COMPLETE
15,0.010707048699259758,2026-08-05 00:14:16.451551,2026-08-05 00:14:27.099757,0 days 00:00:10.648206,8,0.4271345352995549,13,0.00027604762548252116,RMSprop,8,150,COMPLETE
16,0.005990487523376942,2026-08-05 00:14:27.101065,2026-08-05 00:14:37.878159,0 days 00:00:10.777094,8,0.3368093752619531,13,0.00024107906788342414,RMSprop,8,150,COMPLETE
17,0.010012500919401646,2026-08-05 00:14:37.879053,2026-08-05 00:14:48.767803,0 days 00:00:10.888750,8,0.3262353396249085,13,0.00023040630992138066,RMSprop,8,150,COMPLETE
18,0.011192124336957932,2026-08-05 00:14:48.768273,2026-08-05 00:14:52.885219,0 days 00:00:04.116946,8,0.3385986684406295,8,0.00012740260951859097,RMSprop,16,60,COMPLETE
19,0.010456802323460579,2026-08-05 00:14:52.885656,2026-08-05 00:15:03.473520,0 days 00:00:10.587864,8,0.26947289078207426,13,0.00010228175889649746,RMSprop,8,150,COMPLETE
20,0.005971088074147701,2026-08-05 00:15:03.474345,2026-08-05 00:15:08.659581,0 days 00:00:05.185236,8,0.3788776778448347,13,0.0006750904413587831,RMSprop,8,63,COMPLETE
21,0.008636225946247578,2026-08-05 00:15:08.660010,2026-08-05 00:15:11.732925,0 days 00:00:03.072915,8,0.38689757647234174,13,0.0009958090871361738,RMSprop,8,33,COMPLETE
22,0.004873805213719606,2026-08-05 00:15:11.733332,2026-08-05 00:15:14.985988,0 days 00:00:03.252656,8,0.35283010288154015,13,0.000712349453121316,RMSprop,8,37,COMPLETE
23,0.0051228818483650684,2026-08-05 00:15:14.986518,2026-08-05 00:15:19.674893,0 days 00:00:04.688375,8,0.40878834066821956,13,0.000721677515253111,RMSprop,8,59,COMPLETE
24,0.00795302726328373,2026-08-05 00:15:19.675365,2026-08-05 00:15:23.882672,0 days 00:00:04.207307,8,0.41854176974848994,13,0.000795267772262486,RMSprop,8,51,COMPLETE
25,0.007085651159286499,2026-08-05 00:15:23.883188,2026-08-05 00:15:28.773962,0 days 00:00:04.890774,8,0.2842278232287582,8,0.0007739217747317211,RMSprop,16,74,COMPLETE
26,0.008696037344634533,2026-08-05 00:15:28.774866,2026-08-05 00:15:34.177573,0 days 00:00:05.402707,8,0.3584026851306677,13,0.0005797251277763515,RMSprop,8,68,COMPLETE
27,0.00984620489180088,2026-08-05 00:15:34.178043,2026-08-05 00:15:37.973457,0 days 00:00:03.795414,8,0.41408471786288237,13,0.0008935202987690727,RMSprop,16,44,COMPLETE
28,0.006888943258672953,2026-08-05 00:15:37.973934,2026-08-05 00:15:42.379770,0 days 00:00:04.405836,8,0.3016112081262961,13,0.000748065083372921,RMSprop,8,54,COMPLETE
29,0.015434716828167439,2026-08-05 00:15:42.380267,2026-08-05 00:15:47.604354,0 days 00:00:05.224087,8,0.23953591391909707,8,0.0005291889361089484,Adam,16,78,COMPLETE
30,0.005873546469956636,2026-08-05 00:15:47.605396,2026-08-05 00:15:55.764437,0 days 00:00:08.159041,8,0.44531909824067534,13,0.0006950201089838458,RMSprop,8,112,COMPLETE
31,0.005567292217165232,2026-08-05 00:15:55.764857,2026-08-05 00:16:01.079084,0 days 00:00:05.314227,8,0.4491573825099385,13,0.0006673100439638017,RMSprop,8,69,COMPLETE
32,0.006243775133043528,2026-08-05 00:16:01.079600,2026-08-05 00:16:07.867448,0 days 00:00:06.787848,8,0.3918566559140854,13,0.00034817286277337705,RMSprop,8,91,COMPLETE
33,0.0094305956736207,2026-08-05 00:16:07.868008,2026-08-05 00:16:12.820659,0 days 00:00:04.952651,8,0.4058915660514071,13,0.0005946628027745659,RMSprop,8,65,COMPLETE
34,0.009645052254199982,2026-08-05 00:16:12.822099,2026-08-05 00:16:17.234341,0 days 00:00:04.412242,8,0.20811111522133527,13,0.0008826375889364119,RMSprop,8,49,COMPLETE
35,0.007404589559882879,2026-08-05 00:16:17.234878,2026-08-05 00:16:22.407197,0 days 00:00:05.172319,8,0.4479501041447265,13,0.00045849103713324195,RMSprop,32,62,COMPLETE
36,0.006248802412301302,2026-08-05 00:16:22.408813,2026-08-05 00:16:27.948176,0 days 00:00:05.539363,8,0.35614381186673294,8,0.0009035580334019976,Adam,8,73,COMPLETE
37,0.010186534374952316,2026-08-05 00:16:27.949226,2026-08-05 00:16:31.731090,0 days 00:00:03.781864,16,0.18487324311938685,4,0.0004909205336771606,RMSprop,32,97,COMPLETE
38,0.007128553465008736,2026-08-05 00:16:31.731511,2026-08-05 00:16:35.615347,0 days 00:00:03.883836,8,0.4054803397415149,13,0.0006769293679522359,RMSprop,8,44,COMPLETE
39,0.010876028798520565,2026-08-05 00:16:35.615923,2026-08-05 00:16:41.030126,0 days 00:00:05.414203,16,0.4314376644593094,4,0.0005551693443709612,Adam,16,150,COMPLETE
40,0.010876107029616833,2026-08-05 00:16:41.031285,2026-08-05 00:16:45.929969,0 days 00:00:04.898684,8,0.1692393093426381,13,0.0008544759029624247,RMSprop,8,51,COMPLETE
41,0.00999839324504137,2026-08-05 00:16:45.931255,2026-08-05 00:16:51.930353,0 days 00:00:05.999098,8,0.44267927960725073,13,0.0006970599767318839,RMSprop,8,76,COMPLETE
42,0.01698031648993492,2026-08-05 00:16:51.930773,2026-08-05 00:16:54.427415,0 days 00:00:02.496642,8,0.42323259332591984,13,0.0006430087185535707,RMSprop,8,24,COMPLETE
43,0.00660114549100399,2026-08-05 00:16:54.427876,2026-08-05 00:17:00.628259,0 days 00:00:06.200383,8,0.4474333744808875,13,0.00041254880694086097,RMSprop,8,80,COMPLETE
44,0.00975693017244339,2026-08-05 00:17:00.628711,2026-08-05 00:17:05.533834,0 days 00:00:04.905123,8,0.40079280605409445,13,0.0007347085949684295,RMSprop,32,57,COMPLETE
45,0.006241452880203724,2026-08-05 00:17:05.534628,2026-08-05 00:17:09.347538,0 days 00:00:03.812910,16,0.36909006393597515,4,0.0008251065075417334,Adam,8,95,COMPLETE
46,0.019540898501873016,2026-08-05 00:17:09.348041,2026-08-05 00:17:12.555547,0 days 00:00:03.207506,8,0.26536775720249384,13,0.0009903004768313484,RMSprop,16,35,COMPLETE
47,0.005714154336601496,2026-08-05 00:17:12.556215,2026-08-05 00:17:18.775022,0 days 00:00:06.218807,8,0.42936235843027276,13,0.0006175392359548209,RMSprop,8,82,COMPLETE
48,0.011843102052807808,2026-08-05 00:17:18.775498,2026-08-05 00:17:42.701707,0 days 00:00:23.926209,8,0.3055883506147126,13,0.000505378047930882,RMSprop,8,79,COMPLETE
49,0.00519926194101572,2026-08-05 00:17:42.703063,2026-08-05 00:17:46.523232,0 days 00:00:03.820169,16,0.4277870872911489,8,0.0006185841456369026,RMSprop,32,71,COMPLETE
50,0.011699253693223,2026-08-05 00:17:46.523841,2026-08-05 00:17:51.431488,0 days 00:00:04.907647,16,0.34418476523454467,8,0.0003581469752144658,Adam,32,101,COMPLETE
51,0.005206701811403036,2026-08-05 00:17:51.432104,2026-08-05 00:17:56.047871,0 days 00:00:04.615767,16,0.4174733665238621,8,0.0005838233181848184,RMSprop,32,99,COMPLETE
52,0.007281114812940359,2026-08-05 00:17:56.048544,2026-08-05 00:17:59.132696,0 days 00:00:03.084152,16,0.3802177513836619,8,0.0004561732978044265,RMSprop,32,58,COMPLETE
53,0.008852139115333557,2026-08-05 00:17:59.133182,2026-08-05 00:18:01.961907,0 days 00:00:02.828725,16,0.4123659147407556,8,0.0005619617720740431,RMSprop,32,48,COMPLETE
54,0.005813254043459892,2026-08-05 00:18:01.962382,2026-08-05 00:18:04.989753,0 days 00:00:03.027371,16,0.39607885031179496,8,0.0007447754972244763,RMSprop,32,56,COMPLETE
55,0.007955191656947136,2026-08-05 00:18:04.990142,2026-08-05 00:18:08.535151,0 days 00:00:03.545009,16,0.10110659093738841,8,0.0006237322111094637,RMSprop,32,62,COMPLETE
56,0.008024890907108784,2026-08-05 00:18:08.535613,2026-08-05 00:18:11.021062,0 days 00:00:02.485449,16,0.12408820382759542,8,0.0009321957863413818,RMSprop,32,38,COMPLETE
57,0.0059389276430010796,2026-08-05 00:18:11.021896,2026-08-05 00:18:13.723235,0 days 00:00:02.701339,16,0.4318204054163644,8,0.0008131442721908034,RMSprop,32,46,COMPLETE
58,0.004978340119123459,2026-08-05 00:18:13.723744,2026-08-05 00:18:18.878922,0 days 00:00:05.155178,16,0.36712979099909304,8,0.00040866333925483877,RMSprop,16,122,COMPLETE
59,0.007027058396488428,2026-08-05 00:18:18.879409,2026-08-05 00:18:23.258614,0 days 00:00:04.379205,16,0.37518340983653714,8,0.0005021116822426795,RMSprop,32,89,COMPLETE
60,0.006132493726909161,2026-08-05 00:18:23.259108,2026-08-05 00:18:25.896812,0 days 00:00:02.637704,16,0.35381101115462016,8,0.0004054195777968205,RMSprop,16,48,COMPLETE
61,0.007065176032483578,2026-08-05 00:18:25.897251,2026-08-05 00:18:29.982312,0 days 00:00:04.085061,16,0.3272671158449127,8,0.0006509792773635085,RMSprop,16,89,COMPLETE
62,0.004894692450761795,2026-08-05 00:18:29.982842,2026-08-05 00:18:34.245789,0 days 00:00:04.262947,16,0.4202513949929684,8,0.00031421298868752163,RMSprop,16,93,COMPLETE
63,0.007115768268704414,2026-08-05 00:18:34.246531,2026-08-05 00:18:40.558276,0 days 00:00:06.311745,16,0.4192099165133231,8,0.0002550240556169126,RMSprop,16,150,COMPLETE
64,0.013646375387907028,2026-08-05 00:18:40.558797,2026-08-05 00:18:47.014677,0 days 00:00:06.455880,16,0.3877601011558219,8,0.00032392416054253224,RMSprop,16,150,COMPLETE
65,0.004513462074100971,2026-08-05 00:18:47.015582,2026-08-05 00:18:51.042020,0 days 00:00:04.026438,16,0.409318172253217,8,0.0003899111074998534,RMSprop,16,81,COMPLETE
66,0.008254028856754303,2026-08-05 00:18:51.042568,2026-08-05 00:18:53.922714,0 days 00:00:02.880146,16,0.4107628479099359,8,0.0002992390152926705,RMSprop,16,52,COMPLETE
67,0.004209592007100582,2026-08-05 00:18:53.923105,2026-08-05 00:18:56.603014,0 days 00:00:02.679909,16,0.39987089440569595,8,0.0003866472968754471,RMSprop,16,47,COMPLETE
68,0.006882411427795887,2026-08-05 00:18:56.603503,2026-08-05 00:19:00.293290,0 days 00:00:03.689787,16,0.3654683602922946,8,0.00038197638378005127,RMSprop,16,77,COMPLETE
69,0.016461726278066635,2026-08-05 00:19:00.293871,2026-08-05 00:19:02.431621,0 days 00:00:02.137750,16,0.38573646737059664,8,0.00033827033140406684,Adam,16,29,COMPLETE
70,0.006140846759080887,2026-08-05 00:19:02.432154,2026-08-05 00:19:07.847226,0 days 00:00:05.415072,16,0.39725170680955746,8,0.00037964125880836494,RMSprop,16,128,COMPLETE
