Search,Sampler Seed,Best Trial,Validation MSE,Lookback,Units,Dropout,Learning Rate,Batch,Optimizer,Epochs
1,42,72,0.0058680190704762936,8,8,0.3860361426555534,0.00022816153849390848,8,RMSprop,101
2,142,0,0.003978158812969923,8,16,0.23484878080972746,0.0006076358235679542,8,Adam,105
3,242,48,0.005126213654875755,13,8,0.2902670961351812,0.00021877877590553366,8,Adam,99
4,342,12,0.0037331003695726395,8,8,0.22758627025258893,0.00018159237434160693,8,RMSprop,29
5,442,68,0.005966712720692158,4,8,0.4466881725201591,0.0006367404411560345,8,Adam,91
6,542,16,0.0038449016865342855,8,32,0.3888829158123409,0.00034234755408213066,16,RMSprop,122
7,642,60,0.005168881267309189,4,16,0.3683038125765502,0.0009202313881412974,8,RMSprop,38
8,742,46,0.0060286144725978374,8,32,0.44729454850646333,0.00038942980307894167,8,Adam,63
9,842,45,0.0037696906365454197,13,32,0.4264667493110532,0.0005118591022799871,16,Adam,84
10,942,19,0.005345706362277269,13,32,0.25860228497368215,0.0005572321678452419,16,RMSprop,77
