number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.016586370766162872,2026-08-05 13:20:36.377923,2026-08-05 13:20:39.292591,0 days 00:00:02.914668,16,0.3361909542251131,4,0.0003900333779867349,Adam,16,77,COMPLETE
1,0.03352397680282593,2026-08-05 13:20:39.292618,2026-08-05 13:20:45.602357,0 days 00:00:06.309739,16,0.3517851496931002,13,0.00010466335095993045,RMSprop,8,150,COMPLETE
2,0.020103948190808296,2026-08-05 13:20:45.602382,2026-08-05 13:20:48.857112,0 days 00:00:03.254730,16,0.3319168687085952,13,0.000673147221550207,Adam,32,61,COMPLETE
3,0.09086542576551437,2026-08-05 13:20:48.857137,2026-08-05 13:20:51.777068,0 days 00:00:02.919931,8,0.10572293879856241,8,0.0004051469581617418,Adam,8,52,COMPLETE
4,0.05247607082128525,2026-08-05 13:20:51.777101,2026-08-05 13:20:53.366775,0 days 00:00:01.589674,16,0.15844969050994942,4,0.0002816310361177936,RMSprop,32,31,COMPLETE
5,0.019213281571865082,2026-08-05 13:20:53.366801,2026-08-05 13:20:55.260344,0 days 00:00:01.893543,16,0.10753878319561075,13,0.00016930942118071696,RMSprop,32,30,COMPLETE
6,0.004472212865948677,2026-08-05 13:20:55.260379,2026-08-05 13:21:00.409962,0 days 00:00:05.149583,8,0.37594090785080575,13,0.0005723412290973562,RMSprop,8,71,COMPLETE
7,0.01880575716495514,2026-08-05 13:21:00.409993,2026-08-05 13:21:02.939577,0 days 00:00:02.529584,8,0.37772344030072463,8,0.0002118037826803608,RMSprop,32,40,COMPLETE
8,0.018852267414331436,2026-08-05 13:21:02.939603,2026-08-05 13:21:10.083361,0 days 00:00:07.143758,8,0.36952788504710665,13,0.00010360667169116124,Adam,8,99,COMPLETE
9,0.009985138662159443,2026-08-05 13:21:10.083388,2026-08-05 13:21:13.878694,0 days 00:00:03.795306,16,0.10057043017461705,13,0.00020293935930399312,RMSprop,32,75,COMPLETE
10,0.041877105832099915,2026-08-05 13:21:13.878724,2026-08-05 13:21:16.687234,0 days 00:00:02.808510,8,0.2496894787494166,4,0.0009312805605906577,RMSprop,16,51,COMPLETE
11,0.0061911544762551785,2026-08-05 13:21:16.687269,2026-08-05 13:21:21.274372,0 days 00:00:04.587103,8,0.2627107766688346,13,0.0005669066699735279,RMSprop,8,65,COMPLETE
12,0.006603329908102751,2026-08-05 13:21:21.274397,2026-08-05 13:21:27.305541,0 days 00:00:06.031144,8,0.44339930437446295,13,0.00057781175822384,RMSprop,8,89,COMPLETE
13,0.05206022039055824,2026-08-05 13:21:27.305568,2026-08-05 13:21:31.861670,0 days 00:00:04.556102,8,0.24658879576484155,13,0.0005799899344003199,RMSprop,8,65,COMPLETE
14,0.027325954288244247,2026-08-05 13:21:31.861695,2026-08-05 13:21:35.670904,0 days 00:00:03.809209,8,0.20174648475444623,13,0.0009821464046799065,RMSprop,8,50,COMPLETE
15,0.020922094583511353,2026-08-05 13:21:35.670938,2026-08-05 13:21:38.713888,0 days 00:00:03.042950,8,0.3016713065186919,8,0.0004470658067091244,RMSprop,8,60,COMPLETE
16,0.013712502084672451,2026-08-05 13:21:38.713914,2026-08-05 13:21:42.418357,0 days 00:00:03.704443,8,0.4229637912750335,13,0.0007263038876857589,RMSprop,16,49,COMPLETE
17,0.0112000722438097,2026-08-05 13:21:42.418387,2026-08-05 13:21:49.859805,0 days 00:00:07.441418,8,0.30153217209493727,13,0.00031295276028053733,RMSprop,8,107,COMPLETE
18,0.008081859908998013,2026-08-05 13:21:49.859842,2026-08-05 13:21:56.627315,0 days 00:00:06.767473,8,0.40231694579853317,4,0.0004953650718259409,Adam,8,147,COMPLETE
19,0.012134060263633728,2026-08-05 13:21:56.627340,2026-08-05 13:21:59.336388,0 days 00:00:02.709048,8,0.20488391166449943,8,0.0007584335796655869,RMSprop,8,55,COMPLETE
20,0.05307895690202713,2026-08-05 13:21:59.336420,2026-08-05 13:22:00.980141,0 days 00:00:01.643721,8,0.27579231284921063,13,0.0003780658281787116,RMSprop,16,17,COMPLETE
21,0.009973450563848019,2026-08-05 13:22:00.980167,2026-08-05 13:22:06.263088,0 days 00:00:05.282921,8,0.44452882109669795,13,0.0005329565868653106,RMSprop,8,77,COMPLETE
22,0.006092497147619724,2026-08-05 13:22:06.263116,2026-08-05 13:22:10.390588,0 days 00:00:04.127472,8,0.44653627726903683,13,0.000612261462487494,RMSprop,8,57,COMPLETE
23,0.018280882388353348,2026-08-05 13:22:10.390614,2026-08-05 13:22:14.650132,0 days 00:00:04.259518,8,0.4032266545507603,13,0.0007882642960901683,RMSprop,8,61,COMPLETE
24,0.006822770927101374,2026-08-05 13:22:14.650157,2026-08-05 13:22:19.689472,0 days 00:00:05.039315,8,0.3922005301816749,13,0.0006096755006665712,RMSprop,8,74,COMPLETE
25,0.025237321853637695,2026-08-05 13:22:19.689498,2026-08-05 13:22:23.896914,0 days 00:00:04.207416,8,0.31393750005706234,13,0.00048316058853868686,RMSprop,8,61,COMPLETE
