Search,Sampler Seed,Best Trial,Validation MSE,Lookback,Units,Dropout,Learning Rate,Batch,Optimizer,Epochs
1,10042,52,0.004489069804549217,13,16,0.24249185782369656,0.0008023223411741328,16,RMSprop,86
2,10142,41,0.003930562175810337,8,32,0.42634107520818865,0.0009051500259641192,16,RMSprop,31
3,10242,67,0.004209592007100582,8,16,0.39987089440569595,0.0003866472968754471,16,RMSprop,47
4,10342,34,0.003902277909219265,8,32,0.4254790148161579,0.0009746287713218082,16,Adam,114
5,10442,20,0.0041348692029714584,8,16,0.43884348429305475,0.0004909303088360108,8,Adam,150
6,10542,37,0.003416124265640974,8,32,0.32686526139775574,0.0004682700237198921,8,RMSprop,41
7,10642,36,0.0038335477001965046,13,16,0.15531721030529272,0.0006470807910229637,8,Adam,56
8,10742,32,0.0038563653361052275,8,8,0.37439741092203094,0.0007462629428754645,8,RMSprop,111
9,10842,52,0.004323252011090517,13,8,0.28361665562605476,0.0007413087734666721,16,RMSprop,56
10,10942,40,0.00491358945146203,13,32,0.25525046690320896,0.0006976700381518834,8,RMSprop,42
