number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.006260233465582132,2026-08-05 00:26:03.845298,2026-08-05 00:26:08.311803,0 days 00:00:04.466505,8,0.3251129606132418,13,0.0009515421999224176,RMSprop,8,50,COMPLETE
1,0.004323028028011322,2026-08-05 00:26:08.312511,2026-08-05 00:26:13.140724,0 days 00:00:04.828213,16,0.1797068548182402,8,0.0009254170568908766,Adam,16,103,COMPLETE
2,0.007815051823854446,2026-08-05 00:26:13.141331,2026-08-05 00:26:22.040785,0 days 00:00:08.899454,8,0.3109096476909294,8,0.00013961021462395942,RMSprop,16,150,COMPLETE
3,0.017898039892315865,2026-08-05 00:26:22.041856,2026-08-05 00:26:26.769982,0 days 00:00:04.728126,16,0.16028705901978232,13,0.0005934017195910435,Adam,32,77,COMPLETE
4,0.008536293171346188,2026-08-05 00:26:26.770568,2026-08-05 00:26:30.000893,0 days 00:00:03.230325,8,0.17936374479352518,8,0.0007276134420870228,RMSprop,32,40,COMPLETE
5,0.01356683298945427,2026-08-05 00:26:30.001289,2026-08-05 00:26:36.296889,0 days 00:00:06.295600,16,0.16142061855943723,8,0.00028544992058782766,Adam,16,150,COMPLETE
6,0.03048088401556015,2026-08-05 00:26:36.297694,2026-08-05 00:26:38.099067,0 days 00:00:01.801373,16,0.1886251291075811,4,0.00017097153407964115,Adam,32,23,COMPLETE
7,0.010427970439195633,2026-08-05 00:26:38.099582,2026-08-05 00:26:41.470913,0 days 00:00:03.371331,8,0.2621324435401694,13,0.0003899824960965533,Adam,32,33,COMPLETE
8,0.009014904499053955,2026-08-05 00:26:41.471368,2026-08-05 00:26:48.851714,0 days 00:00:07.380346,8,0.2626054303377603,13,0.00011454183700861495,RMSprop,32,94,COMPLETE
9,0.015589386224746704,2026-08-05 00:26:48.852177,2026-08-05 00:26:54.062128,0 days 00:00:05.209951,16,0.11053163872673866,4,0.00010061744708334303,Adam,16,150,COMPLETE
10,0.007857204414904118,2026-08-05 00:26:54.062767,2026-08-05 00:26:58.609200,0 days 00:00:04.546433,16,0.425556592780814,8,0.0004038782660722001,Adam,16,97,COMPLETE
11,0.0074691069312393665,2026-08-05 00:26:58.609803,2026-08-05 00:27:03.821315,0 days 00:00:05.211512,8,0.372673712482527,13,0.0009546135478729315,RMSprop,8,66,COMPLETE
12,0.010010077618062496,2026-08-05 00:27:03.821731,2026-08-05 00:27:08.597749,0 days 00:00:04.776018,16,0.32946698635013366,13,0.000811529017831862,RMSprop,8,88,COMPLETE
13,0.04636029154062271,2026-08-05 00:27:08.598395,2026-08-05 00:27:10.365472,0 days 00:00:01.767077,8,0.213833220498318,8,0.0005501509148683333,RMSprop,8,16,COMPLETE
14,0.009514841251075268,2026-08-05 00:27:10.366142,2026-08-05 00:27:13.182535,0 days 00:00:02.816393,16,0.38585001799202384,4,0.0009485314515564177,Adam,8,60,COMPLETE
15,0.01491748820990324,2026-08-05 00:27:13.182963,2026-08-05 00:27:15.614595,0 days 00:00:02.431632,8,0.10358254242666556,8,0.00024045850833859125,RMSprop,16,27,COMPLETE
16,0.006502237636595964,2026-08-05 00:27:15.615105,2026-08-05 00:27:21.343789,0 days 00:00:05.728684,16,0.30340936989238154,13,0.0005735808019674435,RMSprop,8,117,COMPLETE
17,0.033545468002557755,2026-08-05 00:27:21.344207,2026-08-05 00:27:27.700724,0 days 00:00:06.356517,8,0.2367947022846808,13,0.0004299373244171913,Adam,16,81,COMPLETE
18,0.005944045260548592,2026-08-05 00:27:27.701267,2026-08-05 00:27:35.237024,0 days 00:00:07.535757,8,0.35501463446003667,8,0.0007105134133787066,Adam,8,121,COMPLETE
19,0.006991182453930378,2026-08-05 00:27:35.237969,2026-08-05 00:27:41.663924,0 days 00:00:06.425955,16,0.36900637586956087,8,0.0006854654985604018,Adam,8,150,COMPLETE
20,0.0041348692029714584,2026-08-05 00:27:41.664367,2026-08-05 00:27:50.830795,0 days 00:00:09.166428,8,0.43884348429305475,8,0.0004909303088360108,Adam,16,150,COMPLETE
21,0.008095446042716503,2026-08-05 00:27:50.831383,2026-08-05 00:27:56.678241,0 days 00:00:05.846858,8,0.44675430360027446,8,0.00047423727787353984,Adam,16,83,COMPLETE
22,0.031013324856758118,2026-08-05 00:27:56.679473,2026-08-05 00:28:02.549043,0 days 00:00:05.869570,8,0.4092616597073034,8,0.0007313236891453586,Adam,16,81,COMPLETE
23,0.012540611438453197,2026-08-05 00:28:02.549452,2026-08-05 00:28:08.447934,0 days 00:00:05.898482,8,0.34427676976743865,8,0.00034830341648868463,Adam,16,88,COMPLETE
24,0.007426847238093615,2026-08-05 00:28:08.448520,2026-08-05 00:28:12.472626,0 days 00:00:04.024106,8,0.40323809158612206,8,0.0005128165175401774,Adam,16,55,COMPLETE
25,0.005844730883836746,2026-08-05 00:28:12.473277,2026-08-05 00:28:19.331477,0 days 00:00:06.858200,8,0.44299667746511695,8,0.000668709742040774,Adam,16,105,COMPLETE
26,0.008101875893771648,2026-08-05 00:28:19.331995,2026-08-05 00:28:25.793954,0 days 00:00:06.461959,16,0.4392898727007148,8,0.00030449061886496517,Adam,16,150,COMPLETE
27,0.011603248305618763,2026-08-05 00:28:25.794598,2026-08-05 00:28:30.529108,0 days 00:00:04.734510,8,0.40974330630262606,4,0.0006264232177653106,Adam,16,93,COMPLETE
28,0.022454380989074707,2026-08-05 00:28:30.529766,2026-08-05 00:28:34.013803,0 days 00:00:03.484037,16,0.12652805036554582,8,0.0008242473232599941,Adam,16,65,COMPLETE
29,0.01123562827706337,2026-08-05 00:28:34.014206,2026-08-05 00:28:40.770814,0 days 00:00:06.756608,8,0.28356556870284694,8,0.00046771207978033827,Adam,16,103,COMPLETE
30,0.009394226595759392,2026-08-05 00:28:40.771278,2026-08-05 00:28:46.218945,0 days 00:00:05.447667,8,0.2291347541012704,8,0.000827172617358414,Adam,16,79,COMPLETE
31,0.004774236120283604,2026-08-05 00:28:46.219549,2026-08-05 00:28:55.271904,0 days 00:00:09.052355,8,0.3868595666096115,8,0.0006629858633714833,Adam,8,150,COMPLETE
32,0.047821786254644394,2026-08-05 00:28:55.272470,2026-08-05 00:28:57.322416,0 days 00:00:02.049946,8,0.4302218445362472,8,0.0009532910904089781,Adam,8,16,COMPLETE
33,0.005167944356799126,2026-08-05 00:28:57.322872,2026-08-05 00:29:02.307930,0 days 00:00:04.985058,8,0.38348198125523986,8,0.0006418200893709977,Adam,16,71,COMPLETE
34,0.0062891049310564995,2026-08-05 00:29:02.308379,2026-08-05 00:29:07.011856,0 days 00:00:04.703477,8,0.38722957253523677,8,0.0006097482692878162,Adam,16,67,COMPLETE
35,0.017456773668527603,2026-08-05 00:29:07.012474,2026-08-05 00:29:11.517113,0 days 00:00:04.504639,8,0.3086902452547712,8,0.00024077572008354386,Adam,32,54,COMPLETE
36,0.006213901564478874,2026-08-05 00:29:11.520120,2026-08-05 00:29:17.487373,0 days 00:00:05.967253,8,0.346926977644794,8,0.00081237272267797,Adam,16,82,COMPLETE
37,0.011570465750992298,2026-08-05 00:29:17.488393,2026-08-05 00:29:23.095591,0 days 00:00:05.607198,16,0.13930979264073137,4,0.000503703661390347,Adam,8,149,COMPLETE
38,0.015146669000387192,2026-08-05 00:29:23.096147,2026-08-05 00:29:25.540180,0 days 00:00:02.444033,8,0.19389904934595015,8,0.00034660568328538443,Adam,32,22,COMPLETE
39,0.005957198794931173,2026-08-05 00:29:25.541093,2026-08-05 00:29:31.959719,0 days 00:00:06.418626,16,0.42061672229466324,8,0.0005572832639643649,Adam,16,150,COMPLETE
40,0.009801222942769527,2026-08-05 00:29:31.960384,2026-08-05 00:29:34.693174,0 days 00:00:02.732790,8,0.3946578229361194,8,0.0007714265282034543,Adam,32,29,COMPLETE
41,0.006127379834651947,2026-08-05 00:29:34.693910,2026-08-05 00:29:41.744578,0 days 00:00:07.050668,8,0.44635977164682,8,0.0006663083696236805,Adam,16,112,COMPLETE
42,0.00936892256140709,2026-08-05 00:29:41.745071,2026-08-05 00:29:47.358324,0 days 00:00:05.613253,8,0.42343308208872305,8,0.0006334734697438671,Adam,16,82,COMPLETE
43,0.006702892482280731,2026-08-05 00:29:47.358947,2026-08-05 00:29:53.088237,0 days 00:00:05.729290,8,0.37170239261171384,8,0.0008710477188685585,Adam,16,83,COMPLETE
44,0.006173999048769474,2026-08-05 00:29:53.088887,2026-08-05 00:29:59.024861,0 days 00:00:05.935974,8,0.3261281205644166,8,0.0007030861359718309,Adam,16,89,COMPLETE
45,0.012811796739697456,2026-08-05 00:29:59.025410,2026-08-05 00:30:05.415389,0 days 00:00:06.389979,8,0.28895048365897813,4,0.00016240460668992215,RMSprop,16,145,COMPLETE
46,0.011701813898980618,2026-08-05 00:30:05.416197,2026-08-05 00:30:08.060734,0 days 00:00:02.644537,16,0.41389081276922113,8,0.0009958004334415722,Adam,8,40,COMPLETE
47,0.011346119455993176,2026-08-05 00:30:08.061483,2026-08-05 00:30:12.691182,0 days 00:00:04.629699,8,0.15905880518198098,13,0.0008912333240848439,Adam,16,50,COMPLETE
48,0.01614280231297016,2026-08-05 00:30:12.692326,2026-08-05 00:30:19.232379,0 days 00:00:06.540053,16,0.2630228428309485,8,0.00044845759913202435,RMSprop,16,150,COMPLETE
49,0.014453833922743797,2026-08-05 00:30:19.234960,2026-08-05 00:30:21.795636,0 days 00:00:02.560676,8,0.4302467930051955,8,0.0003907345667545339,Adam,8,18,COMPLETE
50,0.008207062259316444,2026-08-05 00:30:21.796058,2026-08-05 00:30:24.357618,0 days 00:00:02.561560,8,0.39513500936119667,4,0.000553522404851637,Adam,32,34,COMPLETE
51,0.009884919039905071,2026-08-05 00:30:24.361083,2026-08-05 00:30:33.743173,0 days 00:00:09.382090,8,0.3448401180498844,8,0.000737569108902096,Adam,8,146,COMPLETE
52,0.006350459530949593,2026-08-05 00:30:33.747267,2026-08-05 00:30:40.614365,0 days 00:00:06.867098,8,0.35925566744484466,8,0.0006598781824376309,Adam,8,102,COMPLETE
53,0.007797248661518097,2026-08-05 00:30:40.615148,2026-08-05 00:30:47.245933,0 days 00:00:06.630785,8,0.3811188346913426,8,0.0007385866457674697,Adam,8,99,COMPLETE
54,0.008985830470919609,2026-08-05 00:30:47.246661,2026-08-05 00:30:52.078038,0 days 00:00:04.831377,8,0.36448283099613454,8,0.0008911406499045259,Adam,8,56,COMPLETE
55,0.007954156026244164,2026-08-05 00:30:52.080907,2026-08-05 00:30:58.127301,0 days 00:00:06.046394,16,0.43783232678432793,13,0.0005135867894475922,RMSprop,8,108,COMPLETE
56,0.011335162445902824,2026-08-05 00:30:58.133866,2026-08-05 00:31:03.935075,0 days 00:00:05.801209,8,0.4050830545261354,8,0.0005997521235209864,Adam,8,83,COMPLETE
57,0.005529023241251707,2026-08-05 00:31:03.935640,2026-08-05 00:31:08.062304,0 days 00:00:04.126664,8,0.3337207578098895,8,0.0006820381763799387,Adam,16,45,COMPLETE
58,0.011226602829992771,2026-08-05 00:31:08.063985,2026-08-05 00:31:15.720766,0 days 00:00:07.656781,8,0.3192118475606442,8,0.0004217923259222878,Adam,16,113,COMPLETE
59,0.0151493139564991,2026-08-05 00:31:15.721484,2026-08-05 00:31:18.891603,0 days 00:00:03.170119,16,0.211535237877709,8,0.0005874293130016614,Adam,16,21,COMPLETE
60,0.00957185123115778,2026-08-05 00:31:18.892203,2026-08-05 00:31:24.353440,0 days 00:00:05.461237,8,0.3365039119161195,13,0.0007799678608329046,RMSprop,16,59,COMPLETE
61,0.00899579282850027,2026-08-05 00:31:24.354740,2026-08-05 00:31:29.630941,0 days 00:00:05.276201,8,0.3589816852812324,8,0.000677384844734905,Adam,16,70,COMPLETE
62,0.008211037144064903,2026-08-05 00:31:29.631329,2026-08-05 00:31:35.868801,0 days 00:00:06.237472,8,0.3807754889392152,8,0.0005137435060517502,Adam,16,88,COMPLETE
63,0.006598236039280891,2026-08-05 00:31:35.869905,2026-08-05 00:31:40.439314,0 days 00:00:04.569409,8,0.3983658683631105,8,0.0007082495674312452,Adam,16,60,COMPLETE
64,0.006999738048762083,2026-08-05 00:31:40.439863,2026-08-05 00:32:37.329907,0 days 00:00:56.890044,8,0.3520248789077674,8,0.0008688212381781396,Adam,16,58,COMPLETE
65,0.009629277512431145,2026-08-05 00:32:37.331255,2026-08-05 00:32:47.278380,0 days 00:00:09.947125,8,0.33386750129903325,8,0.000640429195731946,Adam,8,135,COMPLETE
66,0.007490566000342369,2026-08-05 00:32:47.279623,2026-08-05 00:32:52.286728,0 days 00:00:05.007105,8,0.4149709826964458,8,0.0007839723271540239,Adam,16,52,COMPLETE
67,0.007267429493367672,2026-08-05 00:32:52.287663,2026-08-05 00:32:56.319883,0 days 00:00:04.032220,16,0.24408504541912093,4,0.000578525781086097,Adam,16,68,COMPLETE
68,0.007829871959984303,2026-08-05 00:32:56.320365,2026-08-05 00:33:01.776852,0 days 00:00:05.456487,8,0.297283702437696,8,0.0007443908544508058,Adam,32,54,COMPLETE
69,0.0057526701129972935,2026-08-05 00:33:01.777600,2026-08-05 00:33:09.505850,0 days 00:00:07.728250,8,0.38771431683069374,8,0.0009198690587778482,Adam,8,98,COMPLETE
70,0.006974492687731981,2026-08-05 00:33:09.506357,2026-08-05 00:33:16.075682,0 days 00:00:06.569325,8,0.4495273526074039,8,0.0009931224090942202,Adam,16,81,COMPLETE
71,0.007313393522053957,2026-08-05 00:33:16.076516,2026-08-05 00:33:22.962989,0 days 00:00:06.886473,8,0.3774839498209245,8,0.000915277637232573,Adam,8,91,COMPLETE
72,0.00853688083589077,2026-08-05 00:33:22.964198,2026-08-05 00:33:27.591137,0 days 00:00:04.626939,8,0.39122266179155174,8,0.0008369582958185173,Adam,8,46,COMPLETE
73,0.007310287095606327,2026-08-05 00:33:27.591635,2026-08-05 00:33:37.759449,0 days 00:00:10.167814,8,0.31894190772105596,8,0.00024306578132861383,Adam,8,150,COMPLETE
74,0.008805513381958008,2026-08-05 00:33:37.760315,2026-08-05 00:33:42.078997,0 days 00:00:04.318682,8,0.36528239554659836,8,0.0007025316896560836,Adam,8,51,COMPLETE
