number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.0766139104962349,2026-08-04 23:30:22.189205,2026-08-04 23:30:23.615974,0 days 00:00:01.426769,16,0.17152672784841316,8,0.0003093323976840964,Adam,16,16,COMPLETE
1,0.08993490040302277,2026-08-04 23:30:23.616473,2026-08-04 23:30:26.785411,0 days 00:00:03.168938,8,0.37895431806009217,13,0.00011277885645811337,RMSprop,32,39,COMPLETE
2,0.11172600835561752,2026-08-04 23:30:26.785882,2026-08-04 23:30:30.285209,0 days 00:00:03.499327,8,0.4313932115923821,4,0.00024396367792938253,RMSprop,32,63,COMPLETE
3,0.026795856654644012,2026-08-04 23:30:30.285758,2026-08-04 23:30:33.430519,0 days 00:00:03.144761,16,0.32380041856979863,13,0.00010346883939290099,RMSprop,16,60,COMPLETE
4,0.031494565308094025,2026-08-04 23:30:33.430903,2026-08-04 23:30:35.731107,0 days 00:00:02.300204,8,0.2600710283112537,8,0.0009784204069617358,RMSprop,16,39,COMPLETE
5,0.03686550259590149,2026-08-04 23:30:35.731532,2026-08-04 23:30:42.531384,0 days 00:00:06.799852,8,0.29757234434001395,8,0.00026238899346026626,RMSprop,8,150,COMPLETE
6,0.056987181305885315,2026-08-04 23:30:42.531859,2026-08-04 23:30:43.948556,0 days 00:00:01.416697,16,0.3357736304670511,13,0.0002056669136728719,RMSprop,16,16,COMPLETE
7,0.16564710438251495,2026-08-04 23:30:43.948994,2026-08-04 23:30:50.813331,0 days 00:00:06.864337,16,0.3302364098441522,13,0.0003089983123316987,Adam,16,150,COMPLETE
8,0.015572154894471169,2026-08-04 23:30:50.813990,2026-08-04 23:30:56.477148,0 days 00:00:05.663158,16,0.24916859078537454,4,0.00010738179800782615,Adam,8,150,COMPLETE
9,0.04016853868961334,2026-08-04 23:30:56.482001,2026-08-04 23:30:58.895928,0 days 00:00:02.413927,16,0.2122189694028404,13,0.0007921109132519733,Adam,16,31,COMPLETE
10,0.010259625501930714,2026-08-04 23:30:58.896458,2026-08-04 23:31:04.251012,0 days 00:00:05.354554,16,0.10720166046580817,4,0.0005676793431404393,Adam,8,136,COMPLETE
11,0.056851454079151154,2026-08-04 23:31:04.251526,2026-08-04 23:31:06.577990,0 days 00:00:02.326464,16,0.1304774379839449,4,0.0005538853456346443,Adam,8,41,COMPLETE
12,0.15034528076648712,2026-08-04 23:31:06.578359,2026-08-04 23:31:09.323928,0 days 00:00:02.745569,16,0.10072013481890521,4,0.0004990001622812239,Adam,8,61,COMPLETE
