number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.009605602361261845,2026-08-04 23:56:11.486633,2026-08-04 23:56:13.820747,0 days 00:00:02.334114,8,0.26090834935498364,13,0.00011600664085484485,RMSprop,16,25,COMPLETE
1,0.13657133281230927,2026-08-04 23:56:13.821192,2026-08-04 23:56:29.302405,0 days 00:00:15.481213,8,0.31087438806351714,8,0.000434555268623697,RMSprop,8,150,COMPLETE
2,0.025029918178915977,2026-08-04 23:56:29.303343,2026-08-04 23:56:31.092385,0 days 00:00:01.789042,8,0.15688246934972147,4,0.0009702192391720133,RMSprop,16,16,COMPLETE
3,0.1162463054060936,2026-08-04 23:56:31.092907,2026-08-04 23:56:33.520010,0 days 00:00:02.427103,16,0.18228499724315111,13,0.0004370817413697601,RMSprop,32,33,COMPLETE
4,0.14453956484794617,2026-08-04 23:56:33.520585,2026-08-04 23:56:38.831908,0 days 00:00:05.311323,16,0.3870265377954772,8,0.0002041252728883079,Adam,8,113,COMPLETE
5,0.03754706308245659,2026-08-04 23:56:38.832389,2026-08-04 23:56:41.953673,0 days 00:00:03.121284,8,0.22270959683583896,8,0.00021055368377934002,Adam,32,46,COMPLETE
6,0.012018898501992226,2026-08-04 23:56:41.954087,2026-08-04 23:56:44.121480,0 days 00:00:02.167393,16,0.2222292647886287,4,0.0004071177459575579,RMSprop,32,38,COMPLETE
7,0.017651723697781563,2026-08-04 23:56:44.122050,2026-08-04 23:56:46.477385,0 days 00:00:02.355335,16,0.21455727711674283,8,0.0006140766530493404,RMSprop,8,42,COMPLETE
8,0.15874241292476654,2026-08-04 23:56:46.477831,2026-08-04 23:56:47.872539,0 days 00:00:01.394708,16,0.3868723736710191,4,0.00013739877896289357,RMSprop,8,16,COMPLETE
9,0.15570154786109924,2026-08-04 23:56:47.873046,2026-08-04 23:56:52.523245,0 days 00:00:04.650199,8,0.3965675092863116,13,0.0007339071840412772,RMSprop,16,61,COMPLETE
10,0.11018545925617218,2026-08-04 23:56:52.523918,2026-08-04 23:56:54.506129,0 days 00:00:01.982211,8,0.2924691814240412,13,0.00010353925970704778,Adam,16,16,COMPLETE
11,0.008472936227917671,2026-08-04 23:56:54.506722,2026-08-04 23:56:57.256530,0 days 00:00:02.749808,16,0.2559149815715151,4,0.0002702797094131259,RMSprop,32,59,COMPLETE
12,0.028034498915076256,2026-08-04 23:56:57.256952,2026-08-04 23:56:59.392588,0 days 00:00:02.135636,8,0.32188515562543746,13,0.00023474094255785028,RMSprop,32,20,COMPLETE
13,0.08449766039848328,2026-08-04 23:56:59.393121,2026-08-04 23:57:01.291448,0 days 00:00:01.898327,16,0.11168547296943857,4,0.0001457744803067924,RMSprop,16,34,COMPLETE
14,0.023662827908992767,2026-08-04 23:57:01.291870,2026-08-04 23:57:02.919466,0 days 00:00:01.627596,16,0.25324131529458965,13,0.00010561707053733567,Adam,32,16,COMPLETE
