number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.01303525734692812,2026-08-05 13:33:27.777435,2026-08-05 13:33:31.689951,0 days 00:00:03.912516,16,0.18123862624941678,13,0.0002065703609328178,RMSprop,8,87,COMPLETE
1,0.013197937048971653,2026-08-05 13:33:31.689984,2026-08-05 13:33:36.779697,0 days 00:00:05.089713,8,0.3328253672713631,4,0.00034433591987450445,Adam,16,103,COMPLETE
2,0.008188774809241295,2026-08-05 13:33:36.779722,2026-08-05 13:33:41.031475,0 days 00:00:04.251753,8,0.2887225865412579,13,0.0005610748971268033,RMSprop,32,51,COMPLETE
3,0.026246922090649605,2026-08-05 13:33:41.031511,2026-08-05 13:33:42.142434,0 days 00:00:01.110923,16,0.17575088805201275,4,0.00011170787933324295,RMSprop,16,16,COMPLETE
4,0.027986252680420876,2026-08-05 13:33:42.142468,2026-08-05 13:33:44.038389,0 days 00:00:01.895921,16,0.15563405980070077,8,0.0007973787942712488,Adam,8,43,COMPLETE
5,0.11598378419876099,2026-08-05 13:33:44.038416,2026-08-05 13:33:45.166446,0 days 00:00:01.128030,16,0.40349381121001465,8,0.0003116055109211731,Adam,16,16,COMPLETE
6,0.10095088183879852,2026-08-05 13:33:45.166476,2026-08-05 13:33:46.417692,0 days 00:00:01.251216,8,0.30882500378716377,8,0.0002608230668504288,RMSprop,32,17,COMPLETE
7,0.011208314448595047,2026-08-05 13:33:46.417730,2026-08-05 13:33:50.001623,0 days 00:00:03.583893,8,0.3146251666066312,8,0.0003441358263921027,RMSprop,16,70,COMPLETE
8,0.05057651177048683,2026-08-05 13:33:50.001652,2026-08-05 13:33:51.044632,0 days 00:00:01.042980,16,0.34841674323986077,8,0.00011937539627437903,RMSprop,32,16,COMPLETE
9,0.058565907180309296,2026-08-05 13:33:51.044660,2026-08-05 13:33:54.765284,0 days 00:00:03.720624,8,0.3468154415668779,13,0.0006334569396334389,Adam,8,46,COMPLETE
10,0.024421699345111847,2026-08-05 13:33:54.765312,2026-08-05 13:33:59.245181,0 days 00:00:04.479869,8,0.2289122510188021,13,0.0005688678479302991,RMSprop,32,57,COMPLETE
11,0.013459865935146809,2026-08-05 13:33:59.245210,2026-08-05 13:34:04.478480,0 days 00:00:05.233270,8,0.2554445065293043,13,0.00048972517650326,RMSprop,16,69,COMPLETE
12,0.00977366603910923,2026-08-05 13:34:04.478505,2026-08-05 13:34:06.538191,0 days 00:00:02.059686,8,0.4038077893150985,8,0.0009982987395954171,RMSprop,32,35,COMPLETE
13,0.008443272672593594,2026-08-05 13:34:06.538217,2026-08-05 13:34:09.659371,0 days 00:00:03.121154,8,0.4225906350758184,13,0.0009748526755427366,RMSprop,32,37,COMPLETE
14,0.01813577301800251,2026-08-05 13:34:09.659403,2026-08-05 13:34:12.968254,0 days 00:00:03.308851,8,0.10398338283880973,13,0.0008278748061041026,RMSprop,32,42,COMPLETE
15,0.004096322692930698,2026-08-05 13:34:12.968280,2026-08-05 13:34:16.890993,0 days 00:00:03.922713,8,0.44397404091720727,13,0.0004970049353580995,RMSprop,32,52,COMPLETE
