number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.003978158812969923,2026-08-04 23:13:59.864051,2026-08-04 23:14:04.942711,0 days 00:00:05.078660,8,0.23484878080972746,8,0.0006076358235679542,Adam,16,105,COMPLETE
1,0.020379310473799706,2026-08-04 23:14:04.943137,2026-08-04 23:14:07.060893,0 days 00:00:02.117756,8,0.37095084646071336,8,0.0007509800655397563,RMSprop,16,37,COMPLETE
2,0.015999889001250267,2026-08-04 23:14:07.061287,2026-08-04 23:14:08.942841,0 days 00:00:01.881554,16,0.36078995614157006,8,0.00037888328904744857,Adam,16,33,COMPLETE
3,0.06736570596694946,2026-08-04 23:14:08.943249,2026-08-04 23:14:11.762574,0 days 00:00:02.819325,16,0.11028847762386346,4,0.00010064498649174304,Adam,16,69,COMPLETE
4,0.07144264131784439,2026-08-04 23:14:11.763010,2026-08-04 23:14:13.103011,0 days 00:00:01.340001,16,0.23840032507581052,4,0.0001735858685607386,Adam,32,17,COMPLETE
5,0.023978913202881813,2026-08-04 23:14:13.103481,2026-08-04 23:14:15.647803,0 days 00:00:02.544322,8,0.42136678242899145,8,0.0001833424218432864,Adam,32,28,COMPLETE
6,0.25255563855171204,2026-08-04 23:14:15.648254,2026-08-04 23:14:19.140950,0 days 00:00:03.492696,8,0.44664564392125106,13,0.0002751150414368779,RMSprop,32,39,COMPLETE
7,0.03839664161205292,2026-08-04 23:14:19.141761,2026-08-04 23:14:21.637587,0 days 00:00:02.495826,8,0.4315770040291383,4,0.00012175832832850674,RMSprop,32,40,COMPLETE
8,0.05574265122413635,2026-08-04 23:14:21.638342,2026-08-04 23:14:26.524544,0 days 00:00:04.886202,16,0.2757780578988199,4,0.00034863077442141876,RMSprop,8,140,COMPLETE
9,0.01099570095539093,2026-08-04 23:14:26.524959,2026-08-04 23:14:31.661891,0 days 00:00:05.136932,16,0.38244836081660555,4,0.0003281952990485561,Adam,16,145,COMPLETE
10,0.007888142950832844,2026-08-04 23:14:31.662607,2026-08-04 23:14:36.549169,0 days 00:00:04.886562,8,0.17790459545505605,13,0.000986976448094658,Adam,8,71,COMPLETE
11,0.05288000777363777,2026-08-04 23:14:36.549719,2026-08-04 23:14:38.523980,0 days 00:00:01.974261,8,0.17618825186921006,13,0.0009884917163000867,Adam,8,20,COMPLETE
12,0.052186258137226105,2026-08-04 23:14:38.524384,2026-08-04 23:14:43.463402,0 days 00:00:04.939018,8,0.22389097836106603,13,0.0006011445128516145,Adam,8,73,COMPLETE
13,0.019864903762936592,2026-08-04 23:14:43.463794,2026-08-04 23:14:45.614652,0 days 00:00:02.150858,8,0.16019026297584543,13,0.0005405295859706402,Adam,8,24,COMPLETE
14,0.034269656985998154,2026-08-04 23:14:45.615259,2026-08-04 23:14:48.000071,0 days 00:00:02.384812,8,0.2920438979604447,8,0.0009661667311954186,Adam,16,40,COMPLETE
15,0.014039135538041592,2026-08-04 23:14:48.000466,2026-08-04 23:14:53.298840,0 days 00:00:05.298374,8,0.19984857872650297,13,0.0005297549980896705,Adam,8,78,COMPLETE
16,0.10095678269863129,2026-08-04 23:14:53.299252,2026-08-04 23:14:54.683178,0 days 00:00:01.383926,8,0.11729598237400492,8,0.0007396419003290273,Adam,8,16,COMPLETE
17,0.015769125893712044,2026-08-04 23:14:54.683652,2026-08-04 23:14:58.343734,0 days 00:00:03.660082,8,0.31949519671988635,8,0.0004512258087430283,Adam,16,71,COMPLETE
18,0.021455343812704086,2026-08-04 23:14:58.344151,2026-08-04 23:15:00.342088,0 days 00:00:01.997937,8,0.23798474026730126,13,0.0007437095181958966,RMSprop,8,22,COMPLETE
19,0.03517250716686249,2026-08-04 23:15:00.342591,2026-08-04 23:15:03.576860,0 days 00:00:03.234269,8,0.16308000808680997,8,0.0008182259606081245,Adam,16,61,COMPLETE
20,0.061568379402160645,2026-08-04 23:15:03.577288,2026-08-04 23:15:12.756827,0 days 00:00:09.179539,8,0.3070142028356801,13,0.00026520755343392087,Adam,8,145,COMPLETE
21,0.0242620799690485,2026-08-04 23:15:12.757205,2026-08-04 23:15:15.028461,0 days 00:00:02.271256,16,0.36167704830849173,4,0.0002235117848184804,Adam,16,48,COMPLETE
22,0.014541278593242168,2026-08-04 23:15:15.028903,2026-08-04 23:15:16.918665,0 days 00:00:01.889762,16,0.2019219174353632,4,0.00043216610951525076,Adam,16,36,COMPLETE
23,0.008651165291666985,2026-08-04 23:15:16.919195,2026-08-04 23:15:18.744902,0 days 00:00:01.825707,16,0.2689815785299374,4,0.0006669225611323587,Adam,16,33,COMPLETE
24,0.04264448955655098,2026-08-04 23:15:18.745277,2026-08-04 23:15:20.987204,0 days 00:00:02.241927,16,0.2634682404251364,8,0.0006401370282197802,Adam,16,16,COMPLETE
25,0.04485130310058594,2026-08-04 23:15:20.987599,2026-08-04 23:15:22.690318,0 days 00:00:01.702719,16,0.24939045537148644,13,0.0008562651812255931,Adam,16,22,COMPLETE
26,0.16248761117458344,2026-08-04 23:15:22.690737,2026-08-04 23:15:23.941161,0 days 00:00:01.250424,16,0.13551209253074092,4,0.0006278066606893786,RMSprop,16,16,COMPLETE
27,0.9255923628807068,2026-08-04 23:15:23.941684,2026-08-04 23:15:25.742466,0 days 00:00:01.800782,8,0.20820067544315746,13,0.00047099604643524454,Adam,16,16,COMPLETE
28,0.014828598126769066,2026-08-04 23:15:25.742938,2026-08-04 23:15:28.113624,0 days 00:00:02.370686,16,0.3340753176589902,4,0.0006574481925101404,Adam,32,50,COMPLETE
29,0.012696472927927971,2026-08-04 23:15:28.114067,2026-08-04 23:15:30.397594,0 days 00:00:02.283527,8,0.18152513383932442,8,0.0008668662484780363,RMSprop,8,40,COMPLETE
30,0.022108089178800583,2026-08-04 23:15:30.398043,2026-08-04 23:15:32.410833,0 days 00:00:02.012790,8,0.27957657556967047,8,0.0007252393043270858,Adam,16,29,COMPLETE
31,0.030715256929397583,2026-08-04 23:15:32.411281,2026-08-04 23:15:33.956560,0 days 00:00:01.545279,16,0.40085421460525344,4,0.0005352839229331439,Adam,16,23,COMPLETE
32,0.16384141147136688,2026-08-04 23:15:33.957016,2026-08-04 23:15:36.567289,0 days 00:00:02.610273,16,0.39312925705398927,4,0.00037623513482299526,Adam,16,60,COMPLETE
33,0.05479879677295685,2026-08-04 23:15:36.567700,2026-08-04 23:15:38.228506,0 days 00:00:01.660806,16,0.257783647585597,4,0.0009758581276158838,Adam,16,26,COMPLETE
34,0.18403734266757965,2026-08-04 23:15:38.229012,2026-08-04 23:15:43.470270,0 days 00:00:05.241258,16,0.3390935842322956,4,0.00033552209716893435,Adam,16,150,COMPLETE
35,0.01307584997266531,2026-08-04 23:15:43.470728,2026-08-04 23:15:46.439868,0 days 00:00:02.969140,16,0.3000887761328309,4,0.00040642742035863793,Adam,16,72,COMPLETE
36,0.21647793054580688,2026-08-04 23:15:46.440353,2026-08-04 23:15:47.781753,0 days 00:00:01.341400,16,0.2259234708314051,8,0.00016942231600234578,Adam,16,16,COMPLETE
37,0.03336213156580925,2026-08-04 23:15:47.782219,2026-08-04 23:15:49.712464,0 days 00:00:01.930245,16,0.13565859290388604,4,0.000288084927401324,Adam,32,36,COMPLETE
38,0.12396422773599625,2026-08-04 23:15:49.713174,2026-08-04 23:15:54.803989,0 days 00:00:05.090815,16,0.3861770125845858,4,0.0002213767904884342,RMSprop,16,150,COMPLETE
39,0.16272233426570892,2026-08-04 23:15:54.804472,2026-08-04 23:15:56.602848,0 days 00:00:01.798376,8,0.21653833015551424,13,0.00014974339043402756,Adam,32,16,COMPLETE
40,0.008985930122435093,2026-08-04 23:15:56.603237,2026-08-04 23:15:59.564403,0 days 00:00:02.961166,8,0.18896171632486236,8,0.0008056376157086169,Adam,8,54,COMPLETE
41,0.03778668865561485,2026-08-04 23:15:59.564870,2026-08-04 23:16:05.229257,0 days 00:00:05.664387,8,0.18394566861909897,8,0.0008303927400506557,Adam,8,122,COMPLETE
42,0.09685983508825302,2026-08-04 23:16:05.229743,2026-08-04 23:16:07.554754,0 days 00:00:02.325011,8,0.23552210519021127,8,0.0006927581568030497,Adam,8,39,COMPLETE
43,0.1745413988828659,2026-08-04 23:16:07.555320,2026-08-04 23:16:14.288370,0 days 00:00:06.733050,8,0.14473501869666708,8,0.0005618052564140722,Adam,8,150,COMPLETE
44,0.007326552644371986,2026-08-04 23:16:14.288976,2026-08-04 23:16:19.132963,0 days 00:00:04.843987,8,0.27711405543653034,8,0.0008710147312560017,Adam,8,101,COMPLETE
45,0.21140478551387787,2026-08-04 23:16:19.133408,2026-08-04 23:16:20.504969,0 days 00:00:01.371561,8,0.27490110593726497,8,0.0008915913448292028,Adam,8,16,COMPLETE
46,0.00722472881898284,2026-08-04 23:16:20.505430,2026-08-04 23:16:22.610035,0 days 00:00:02.104605,8,0.19365614245553384,8,0.0008119866175876353,RMSprop,8,31,COMPLETE
47,0.10557787865400314,2026-08-04 23:16:22.610791,2026-08-04 23:16:25.141294,0 days 00:00:02.530503,8,0.16697813079377988,8,0.000997665295624077,RMSprop,8,18,COMPLETE
48,0.04621254280209541,2026-08-04 23:16:25.142028,2026-08-04 23:16:27.991417,0 days 00:00:02.849389,8,0.10149308144302108,8,0.0005938026632015326,RMSprop,8,52,COMPLETE
49,0.02404116652905941,2026-08-04 23:16:27.991892,2026-08-04 23:16:29.432922,0 days 00:00:01.441030,8,0.2521511680698657,8,0.0007707861281959102,RMSprop,8,19,COMPLETE
50,0.018820179626345634,2026-08-04 23:16:29.433320,2026-08-04 23:16:33.123607,0 days 00:00:03.690287,8,0.2823167603354481,13,0.0004908222648829282,RMSprop,8,50,COMPLETE
51,0.02311241813004017,2026-08-04 23:16:33.124018,2026-08-04 23:16:34.619465,0 days 00:00:01.495447,8,0.19284511587717318,8,0.0007924663820581045,RMSprop,8,21,COMPLETE
52,0.019214102998375893,2026-08-04 23:16:34.620130,2026-08-04 23:16:40.090212,0 days 00:00:05.470082,8,0.21899167287842347,8,0.0008954334280846187,Adam,8,114,COMPLETE
53,0.034909024834632874,2026-08-04 23:16:40.090710,2026-08-04 23:16:41.508782,0 days 00:00:01.418072,8,0.24210449446818233,8,0.0007013068619403072,Adam,8,16,COMPLETE
54,0.005517148412764072,2026-08-04 23:16:41.509149,2026-08-04 23:16:44.756064,0 days 00:00:03.246915,8,0.15504067863163457,8,0.0009145162690729113,RMSprop,8,64,COMPLETE
55,0.023948369547724724,2026-08-04 23:16:44.756486,2026-08-04 23:16:51.392337,0 days 00:00:06.635851,8,0.12212173373467596,8,0.0009217132646555112,RMSprop,8,148,COMPLETE
56,0.0070121800526976585,2026-08-04 23:16:51.392741,2026-08-04 23:16:55.090039,0 days 00:00:03.697298,8,0.15081143445305095,13,0.0006687652350007146,RMSprop,8,51,COMPLETE
57,0.025381552055478096,2026-08-04 23:16:55.090501,2026-08-04 23:16:57.250534,0 days 00:00:02.160033,8,0.1514537046478534,13,0.0007592345223528858,RMSprop,8,25,COMPLETE
58,0.03510134294629097,2026-08-04 23:16:57.251014,2026-08-04 23:16:59.084407,0 days 00:00:01.833393,8,0.17158258903316137,13,0.0005995155804184045,RMSprop,8,19,COMPLETE
59,0.04124141484498978,2026-08-04 23:16:59.084886,2026-08-04 23:17:00.744973,0 days 00:00:01.660087,8,0.15011732963844526,13,0.0009161501264949967,RMSprop,8,16,COMPLETE
60,0.04387730732560158,2026-08-04 23:17:00.745404,2026-08-04 23:17:02.862684,0 days 00:00:02.117280,8,0.1250972706111304,13,0.0008185813280872775,RMSprop,8,24,COMPLETE
61,0.012601915746927261,2026-08-04 23:17:02.863147,2026-08-04 23:17:06.215740,0 days 00:00:03.352593,8,0.20364964239102262,13,0.0006839518303501767,RMSprop,32,43,COMPLETE
62,0.037950802594423294,2026-08-04 23:17:06.216134,2026-08-04 23:17:07.950146,0 days 00:00:01.734012,8,0.26483420808502306,8,0.0006389675721194073,RMSprop,8,27,COMPLETE
63,0.20090390741825104,2026-08-04 23:17:07.950626,2026-08-04 23:17:13.223823,0 days 00:00:05.273197,8,0.16074894736123935,8,0.0004982821651778705,RMSprop,8,116,COMPLETE
64,0.03923466429114342,2026-08-04 23:17:13.224329,2026-08-04 23:17:17.093734,0 days 00:00:03.869405,8,0.23151633821062223,13,0.0007305131486901804,RMSprop,8,55,COMPLETE
65,0.009363481774926186,2026-08-04 23:17:17.094254,2026-08-04 23:17:18.916583,0 days 00:00:01.822329,8,0.31367201658670235,8,0.0009414691467342087,RMSprop,8,27,COMPLETE
66,0.43410757184028625,2026-08-04 23:17:18.917034,2026-08-04 23:17:22.120468,0 days 00:00:03.203434,8,0.1772558465412081,13,0.0005656017646049424,RMSprop,32,41,COMPLETE
67,0.007080750539898872,2026-08-04 23:17:22.121051,2026-08-04 23:17:25.500075,0 days 00:00:03.379024,8,0.290030851794179,8,0.0008555649280157171,Adam,8,65,COMPLETE
68,0.1205231174826622,2026-08-04 23:17:25.500480,2026-08-04 23:17:27.250668,0 days 00:00:01.750188,8,0.2978932293651706,8,0.0008581263222419492,Adam,8,25,COMPLETE
69,0.027766946703195572,2026-08-04 23:17:27.251085,2026-08-04 23:17:29.106524,0 days 00:00:01.855439,8,0.2884279009299574,8,0.0009935679966872162,RMSprop,8,30,COMPLETE
70,0.006756925024092197,2026-08-04 23:17:29.106997,2026-08-04 23:17:31.189120,0 days 00:00:02.082123,8,0.21115940190972915,8,0.00080052401426673,Adam,8,33,COMPLETE
71,0.09616848081350327,2026-08-04 23:17:31.189610,2026-08-04 23:17:32.687646,0 days 00:00:01.498036,8,0.21104730766643853,8,0.0007550867571869615,Adam,8,19,COMPLETE
72,0.0389392264187336,2026-08-04 23:17:32.688135,2026-08-04 23:17:37.386032,0 days 00:00:04.697897,8,0.1978857755243984,8,0.0008340885743265472,Adam,8,97,COMPLETE
73,0.012254693545401096,2026-08-04 23:17:37.386531,2026-08-04 23:17:44.020311,0 days 00:00:06.633780,8,0.14067812872925073,8,0.000918015682070455,Adam,8,146,COMPLETE
74,0.010306993499398232,2026-08-04 23:17:44.021048,2026-08-04 23:17:46.773599,0 days 00:00:02.752551,8,0.15976416574803892,8,0.0008642305187446458,Adam,8,50,COMPLETE
