number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.016235435381531715,2026-08-05 12:54:06.119702,2026-08-05 12:54:09.712540,0 days 00:00:03.592838,8,0.21493222974500248,8,0.00033983059095808564,RMSprop,32,67,COMPLETE
1,0.044829726219177246,2026-08-05 12:54:09.712570,2026-08-05 12:54:13.412923,0 days 00:00:03.700353,16,0.33955485622481685,13,0.0002488264087085626,RMSprop,32,70,COMPLETE
2,0.039465196430683136,2026-08-05 12:54:13.412956,2026-08-05 12:54:20.738916,0 days 00:00:07.325960,8,0.14067546689898475,8,0.00013902172204288758,Adam,32,149,COMPLETE
3,0.006915908306837082,2026-08-05 12:54:20.738943,2026-08-05 12:54:28.245164,0 days 00:00:07.506221,8,0.26415081316451927,8,0.0002553892047618797,Adam,16,150,COMPLETE
4,0.015913039445877075,2026-08-05 12:54:28.245192,2026-08-05 12:54:30.670684,0 days 00:00:02.425492,16,0.23065866938032142,8,0.0008265814192100954,RMSprop,32,57,COMPLETE
5,0.013169679790735245,2026-08-05 12:54:30.670712,2026-08-05 12:54:33.446679,0 days 00:00:02.775967,8,0.4128487125350281,4,0.0003107174864322089,RMSprop,32,41,COMPLETE
6,0.017710989341139793,2026-08-05 12:54:33.446707,2026-08-05 12:54:35.413101,0 days 00:00:01.966394,8,0.10851159980708894,8,0.00050603903669843,Adam,32,31,COMPLETE
7,0.014127115719020367,2026-08-05 12:54:35.413126,2026-08-05 12:54:37.251556,0 days 00:00:01.838430,16,0.15511648254627364,4,0.0006945350474323584,RMSprop,32,41,COMPLETE
8,0.013520343229174614,2026-08-05 12:54:37.251584,2026-08-05 12:54:40.274784,0 days 00:00:03.023200,8,0.42443054190700263,8,0.0005576015658345781,Adam,8,58,COMPLETE
9,0.03997788950800896,2026-08-05 12:54:40.274810,2026-08-05 12:54:41.904465,0 days 00:00:01.629655,16,0.3886085405375762,8,0.0009824810446398345,RMSprop,16,38,COMPLETE
10,0.10044287890195847,2026-08-05 12:54:41.904489,2026-08-05 12:54:47.823686,0 days 00:00:05.919197,8,0.31057775003461674,13,0.0001001048279147243,Adam,16,78,COMPLETE
