number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.008164509199559689,2026-08-05 01:00:19.373439,2026-08-05 01:00:28.240579,0 days 00:00:08.867140,8,0.34271080219581435,13,0.00011659032035739321,Adam,16,89,COMPLETE
1,0.009556755423545837,2026-08-05 01:00:28.241741,2026-08-05 01:00:32.319789,0 days 00:00:04.078048,16,0.23746270607128506,4,0.000532567077900264,RMSprop,16,77,COMPLETE
2,0.0060057081282138824,2026-08-05 01:00:32.320799,2026-08-05 01:00:38.249675,0 days 00:00:05.928876,8,0.2781552304982762,8,0.00028986801218294897,Adam,8,71,COMPLETE
3,0.00525665795430541,2026-08-05 01:00:38.250333,2026-08-05 01:00:44.837146,0 days 00:00:06.586813,8,0.3066922754788702,13,0.0006590355431967317,RMSprop,8,75,COMPLETE
4,0.00803251750767231,2026-08-05 01:00:44.842736,2026-08-05 01:00:49.619399,0 days 00:00:04.776663,8,0.37258720029578085,4,0.0004915304333009772,RMSprop,8,76,COMPLETE
5,0.11039242148399353,2026-08-05 01:00:49.620055,2026-08-05 01:00:52.372211,0 days 00:00:02.752156,8,0.31793934767996734,4,0.00011761950603888082,RMSprop,16,16,COMPLETE
6,0.008527189493179321,2026-08-05 01:00:52.372916,2026-08-05 01:00:57.030592,0 days 00:00:04.657676,16,0.10704828311680133,4,0.00015560693404110214,Adam,32,90,COMPLETE
7,0.013674040324985981,2026-08-05 01:00:57.031093,2026-08-05 01:01:06.984638,0 days 00:00:09.953545,8,0.19786318248736476,8,0.00026734995453756087,RMSprop,16,146,COMPLETE
8,0.012757009826600552,2026-08-05 01:01:06.985114,2026-08-05 01:01:11.114682,0 days 00:00:04.129568,8,0.40633942023750963,4,0.0006192563851927556,RMSprop,8,55,COMPLETE
9,0.013391450978815556,2026-08-05 01:01:11.115441,2026-08-05 01:01:18.836012,0 days 00:00:07.720571,8,0.4464798050650516,13,0.0006154141714928549,Adam,16,74,COMPLETE
10,0.0068046594969928265,2026-08-05 01:01:18.836549,2026-08-05 01:01:23.313187,0 days 00:00:04.476638,16,0.17732984615578176,13,0.0009471458126882843,RMSprop,32,53,COMPLETE
11,0.011131873354315758,2026-08-05 01:01:23.313926,2026-08-05 01:01:34.027623,0 days 00:00:10.713697,8,0.27422438559129064,8,0.0002940267182072054,Adam,8,150,COMPLETE
12,0.029940228909254074,2026-08-05 01:01:34.028110,2026-08-05 01:01:38.354981,0 days 00:00:04.326871,8,0.29280229401838725,8,0.00023021294188612794,Adam,8,33,COMPLETE
13,0.01053221058100462,2026-08-05 01:01:38.355490,2026-08-05 01:01:47.021485,0 days 00:00:08.665995,8,0.24931429622456172,8,0.00037928304258981655,Adam,8,115,COMPLETE
14,0.004515891429036856,2026-08-05 01:01:47.022603,2026-08-05 01:01:51.077265,0 days 00:00:04.054662,16,0.3506258686075363,13,0.0009481022973121181,RMSprop,8,43,COMPLETE
15,0.005501459818333387,2026-08-05 01:01:51.077729,2026-08-05 01:01:56.713931,0 days 00:00:05.636202,16,0.3648464792140328,13,0.0009528914176551638,RMSprop,8,81,COMPLETE
16,0.004847550764679909,2026-08-05 01:01:56.714434,2026-08-05 01:02:02.242205,0 days 00:00:05.527771,16,0.3861319225570751,13,0.0007618747202035085,RMSprop,8,79,COMPLETE
17,0.007323141675442457,2026-08-05 01:02:02.242904,2026-08-05 01:02:06.358500,0 days 00:00:04.115596,16,0.44751155885349125,13,0.0008051351772854772,RMSprop,32,46,COMPLETE
18,0.008543933741748333,2026-08-05 01:02:06.358947,2026-08-05 01:02:14.642630,0 days 00:00:08.283683,16,0.3928858033942954,13,0.0004092194853691935,RMSprop,8,150,COMPLETE
19,0.006121025420725346,2026-08-05 01:02:14.643052,2026-08-05 01:02:20.430873,0 days 00:00:05.787821,16,0.4137888249780905,13,0.0007329727903086358,RMSprop,8,84,COMPLETE
20,0.013471090234816074,2026-08-05 01:02:20.431561,2026-08-05 01:02:28.327323,0 days 00:00:07.895762,16,0.33926790781335914,13,0.0001961564823819282,RMSprop,32,127,COMPLETE
21,0.0054123192094266415,2026-08-05 01:02:28.327807,2026-08-05 01:02:32.319005,0 days 00:00:03.991198,16,0.32947129448819584,13,0.0007270291413303028,RMSprop,8,41,COMPLETE
22,0.005441800691187382,2026-08-05 01:02:32.319935,2026-08-05 01:02:36.832575,0 days 00:00:04.512640,16,0.37838426712903267,13,0.0009894155393356952,RMSprop,8,47,COMPLETE
23,0.03894128277897835,2026-08-05 01:02:36.833025,2026-08-05 01:02:42.733994,0 days 00:00:05.900969,16,0.3023796779339646,13,0.0004384613794438118,RMSprop,8,87,COMPLETE
24,0.00810064934194088,2026-08-05 01:02:42.734580,2026-08-05 01:02:47.294714,0 days 00:00:04.560134,16,0.35146867506095897,13,0.0006259489202777111,RMSprop,8,58,COMPLETE
25,0.0070100813172757626,2026-08-05 01:02:47.295263,2026-08-05 01:02:52.216536,0 days 00:00:04.921273,16,0.4139883204153223,13,0.0007974348007997086,RMSprop,8,59,COMPLETE
26,0.005811228416860104,2026-08-05 01:02:52.216971,2026-08-05 01:03:00.778525,0 days 00:00:08.561554,16,0.3067639422345432,13,0.0003618963247590631,RMSprop,8,150,COMPLETE
27,0.005877282936125994,2026-08-05 01:03:00.779475,2026-08-05 01:03:08.817827,0 days 00:00:08.038352,16,0.24744073232496702,13,0.0005295180860153388,RMSprop,8,137,COMPLETE
28,0.008554323576390743,2026-08-05 01:03:08.818260,2026-08-05 01:03:13.869713,0 days 00:00:05.051453,8,0.2123762547691586,13,0.0008549451463912707,RMSprop,32,35,COMPLETE
29,0.0069153583608567715,2026-08-05 01:03:13.870596,2026-08-05 01:03:20.624336,0 days 00:00:06.753740,8,0.3397751041724187,13,0.0006615286386814215,RMSprop,8,55,COMPLETE
30,0.009677684865891933,2026-08-05 01:03:20.624778,2026-08-05 01:03:26.093492,0 days 00:00:05.468714,16,0.35583449460478783,13,0.0004771042307055064,RMSprop,16,78,COMPLETE
31,0.00754923839122057,2026-08-05 01:03:26.094120,2026-08-05 01:03:31.449962,0 days 00:00:05.355842,16,0.331696478336774,13,0.0007149392934769005,RMSprop,8,86,COMPLETE
32,0.00605791574344039,2026-08-05 01:03:31.450522,2026-08-05 01:03:35.478747,0 days 00:00:04.028225,16,0.32058095474010534,13,0.0008478041204797637,RMSprop,8,60,COMPLETE
33,0.005552912596613169,2026-08-05 01:03:35.479115,2026-08-05 01:03:38.335876,0 days 00:00:02.856761,16,0.27281479209450865,13,0.0007212180280661603,RMSprop,8,29,COMPLETE
34,0.010254238732159138,2026-08-05 01:03:38.336323,2026-08-05 01:03:42.331806,0 days 00:00:03.995483,16,0.3816506954279599,13,0.0005400967871409673,RMSprop,8,61,COMPLETE
35,0.013566731475293636,2026-08-05 01:03:42.332302,2026-08-05 01:03:46.222450,0 days 00:00:03.890148,16,0.36068956679703523,4,0.0005451357959205237,RMSprop,8,88,COMPLETE
36,0.006739775184541941,2026-08-05 01:03:46.223012,2026-08-05 01:03:50.114928,0 days 00:00:03.891916,8,0.32356492462542175,13,0.0008698086331786093,Adam,16,29,COMPLETE
