number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.10325565189123154,2026-08-05 13:44:10.037899,2026-08-05 13:44:11.668134,0 days 00:00:01.630235,16,0.30976215202615487,13,0.00010418303955484595,RMSprop,8,26,COMPLETE
1,0.02645021304488182,2026-08-05 13:44:11.668161,2026-08-05 13:44:14.257298,0 days 00:00:02.589137,8,0.15633607198655605,8,0.0002696813525001253,Adam,32,45,COMPLETE
2,0.04461006820201874,2026-08-05 13:44:14.257324,2026-08-05 13:44:19.312202,0 days 00:00:05.054878,16,0.40084232703871553,8,0.0007041386421064201,Adam,8,149,COMPLETE
3,0.0315094031393528,2026-08-05 13:44:19.312233,2026-08-05 13:44:24.244422,0 days 00:00:04.932189,16,0.22697115144108926,8,0.0001499147376839595,Adam,8,150,COMPLETE
4,0.022287974134087563,2026-08-05 13:44:24.244448,2026-08-05 13:44:31.330483,0 days 00:00:07.086035,8,0.23653199499559663,4,0.00021450658626056792,Adam,16,150,COMPLETE
5,0.06914295256137848,2026-08-05 13:44:31.330512,2026-08-05 13:44:36.014888,0 days 00:00:04.684376,16,0.30931328196703783,8,0.00011270716857428756,RMSprop,8,150,COMPLETE
6,0.010846493765711784,2026-08-05 13:44:36.014918,2026-08-05 13:44:42.797339,0 days 00:00:06.782421,8,0.2522947733764168,4,0.00025940903057736794,Adam,8,150,COMPLETE
7,0.0060696909204125404,2026-08-05 13:44:42.797369,2026-08-05 13:44:46.874819,0 days 00:00:04.077450,16,0.4101766707591454,13,0.0003942157822802197,RMSprop,8,92,COMPLETE
8,0.008597624488174915,2026-08-05 13:44:46.874848,2026-08-05 13:44:49.947403,0 days 00:00:03.072555,8,0.3034582726745904,4,0.0007284691015962588,Adam,32,55,COMPLETE
9,0.00901216920465231,2026-08-05 13:44:49.947430,2026-08-05 13:44:53.448005,0 days 00:00:03.500575,16,0.4204817227621419,8,0.0009686056143915857,Adam,32,99,COMPLETE
10,0.008951297961175442,2026-08-05 13:44:53.448030,2026-08-05 13:44:57.368510,0 days 00:00:03.920480,16,0.37135442190823176,13,0.0004463867029440448,RMSprop,16,87,COMPLETE
11,0.011450175195932388,2026-08-05 13:44:57.368534,2026-08-05 13:45:00.390668,0 days 00:00:03.022134,8,0.35264816563417467,4,0.0004587964952540605,RMSprop,32,57,COMPLETE
12,0.02580605261027813,2026-08-05 13:45:00.390694,2026-08-05 13:45:03.179920,0 days 00:00:02.789226,8,0.44237656454969215,13,0.0004884713593152027,RMSprop,32,34,COMPLETE
13,0.03602052479982376,2026-08-05 13:45:03.179945,2026-08-05 13:45:07.706711,0 days 00:00:04.526766,8,0.10577283585316297,13,0.0006994134551185007,RMSprop,32,62,COMPLETE
14,0.042750801891088486,2026-08-05 13:45:07.706743,2026-08-05 13:45:10.296961,0 days 00:00:02.590218,16,0.3300866306529079,4,0.00038048674888749865,Adam,16,66,COMPLETE
15,0.004746193531900644,2026-08-05 13:45:10.296990,2026-08-05 13:45:16.433408,0 days 00:00:06.136418,8,0.3896110518929993,13,0.000590749365827751,RMSprop,8,93,COMPLETE
16,0.008276846259832382,2026-08-05 13:45:16.433433,2026-08-05 13:45:21.788042,0 days 00:00:05.354609,8,0.38750870453014885,13,0.000527987777137258,RMSprop,8,79,COMPLETE
17,0.007187113165855408,2026-08-05 13:45:21.788066,2026-08-05 13:45:28.232656,0 days 00:00:06.444590,16,0.44694424375236247,13,0.0003478387675201727,RMSprop,8,150,COMPLETE
18,0.005233576986938715,2026-08-05 13:45:28.232683,2026-08-05 13:45:32.454557,0 days 00:00:04.221874,16,0.3526065486630396,13,0.0006037796071036156,RMSprop,8,89,COMPLETE
19,0.005767519120126963,2026-08-05 13:45:32.454595,2026-08-05 13:45:35.572706,0 days 00:00:03.118111,8,0.34950075494482263,13,0.0009565707512982881,RMSprop,8,40,COMPLETE
20,0.06799069792032242,2026-08-05 13:45:35.572738,2026-08-05 13:45:36.900315,0 days 00:00:01.327577,16,0.2769488793935353,13,0.000596686731728213,RMSprop,8,16,COMPLETE
