number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.0068356627598404884,2026-08-05 14:13:10.754526,2026-08-05 14:13:14.669827,0 days 00:00:03.915301,8,0.11733393275355797,4,0.0001255277306332739,RMSprop,32,56,COMPLETE
1,0.004869423341006041,2026-08-05 14:13:14.669853,2026-08-05 14:13:18.535975,0 days 00:00:03.866122,8,0.43872158152606544,4,0.0003917501339516384,RMSprop,16,57,COMPLETE
2,0.008117116056382656,2026-08-05 14:13:18.536006,2026-08-05 14:13:24.763157,0 days 00:00:06.227151,8,0.35964396098217416,13,0.0002547856925636636,RMSprop,16,89,COMPLETE
3,0.009145146235823631,2026-08-05 14:13:24.763185,2026-08-05 14:13:29.930885,0 days 00:00:05.167700,8,0.16908741175797062,8,0.00021136801489609244,Adam,16,66,COMPLETE
4,0.018334245309233665,2026-08-05 14:13:29.930915,2026-08-05 14:13:32.289017,0 days 00:00:02.358102,16,0.2974262643940354,13,0.00014270653053435206,RMSprop,8,45,COMPLETE
5,0.009554276242852211,2026-08-05 14:13:32.289073,2026-08-05 14:13:34.797114,0 days 00:00:02.508041,16,0.3701394512377593,8,0.00014419712525560186,RMSprop,16,43,COMPLETE
6,0.004779027309268713,2026-08-05 14:13:34.797147,2026-08-05 14:13:36.739594,0 days 00:00:01.942447,8,0.15089138503040464,8,0.00047817143760578185,Adam,32,17,COMPLETE
7,0.006266457028687,2026-08-05 14:13:36.739624,2026-08-05 14:13:39.677891,0 days 00:00:02.938267,16,0.31456648547086613,8,0.0005717728081167966,RMSprop,16,55,COMPLETE
8,0.003129139542579651,2026-08-05 14:13:39.677918,2026-08-05 14:13:42.737185,0 days 00:00:03.059267,8,0.2574188816781759,13,0.0008755066445553368,RMSprop,32,35,COMPLETE
9,0.004662692546844482,2026-08-05 14:13:42.737212,2026-08-05 14:13:49.638148,0 days 00:00:06.900936,16,0.2697562430788461,8,0.00028469673160124527,Adam,16,150,COMPLETE
10,0.0023849159479141235,2026-08-05 14:13:49.638183,2026-08-05 14:13:52.169051,0 days 00:00:02.530868,8,0.2319683158948928,13,0.0008780518926827721,Adam,32,29,COMPLETE
11,0.007744466885924339,2026-08-05 14:13:52.169081,2026-08-05 14:13:55.609502,0 days 00:00:03.440421,8,0.22036524562841614,13,0.0009770182571901599,Adam,32,41,COMPLETE
12,0.0021670132409781218,2026-08-05 14:13:55.609529,2026-08-05 14:13:58.189881,0 days 00:00:02.580352,8,0.23198878023541245,13,0.0009387187130841223,Adam,32,28,COMPLETE
13,0.006785347126424313,2026-08-05 14:13:58.189917,2026-08-05 14:14:01.979016,0 days 00:00:03.789099,8,0.2046205078790012,13,0.0006670252824250408,Adam,32,48,COMPLETE
14,0.0025797586422413588,2026-08-05 14:14:01.979045,2026-08-05 14:14:09.588791,0 days 00:00:07.609746,8,0.2183694990503225,13,0.0007022519878332292,Adam,8,115,COMPLETE
15,0.006704607978463173,2026-08-05 14:14:09.588826,2026-08-05 14:14:13.158902,0 days 00:00:03.570076,8,0.10138563753228125,13,0.00039304085921086824,Adam,32,46,COMPLETE
16,0.0066124629229307175,2026-08-05 14:14:13.158930,2026-08-05 14:14:17.766120,0 days 00:00:04.607190,8,0.17456300430592014,13,0.0007826991486039704,Adam,32,61,COMPLETE
17,0.0052296980284154415,2026-08-05 14:14:17.766151,2026-08-05 14:14:21.937762,0 days 00:00:04.171611,8,0.23689915490080948,4,0.0009991553877166826,Adam,8,67,COMPLETE
18,0.005909303203225136,2026-08-05 14:14:21.937794,2026-08-05 14:14:24.589937,0 days 00:00:02.652143,16,0.33468202065586994,13,0.0005372945822037194,Adam,32,48,COMPLETE
19,0.007524355314671993,2026-08-05 14:14:24.589970,2026-08-05 14:14:29.841751,0 days 00:00:05.251781,8,0.28307219126671124,13,0.00040600743340782304,Adam,32,72,COMPLETE
20,0.0058729215525090694,2026-08-05 14:14:29.841779,2026-08-05 14:14:32.816010,0 days 00:00:02.974231,8,0.18904362618183568,4,0.0006656447281388475,Adam,32,40,COMPLETE
