number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.022685382515192032,2026-08-04 23:40:13.436419,2026-08-04 23:40:17.481284,0 days 00:00:04.044865,8,0.4310367232451352,13,0.0006144051454701926,Adam,8,54,COMPLETE
1,0.020914454013109207,2026-08-04 23:40:17.481688,2026-08-04 23:40:18.889368,0 days 00:00:01.407680,8,0.13109969485707482,8,0.0005626060606843514,RMSprop,16,17,COMPLETE
2,0.021766377612948418,2026-08-04 23:40:18.889776,2026-08-04 23:40:21.011897,0 days 00:00:02.122121,8,0.24730573334276595,13,0.000986600929060816,RMSprop,8,23,COMPLETE
3,0.07461085170507431,2026-08-04 23:40:21.012391,2026-08-04 23:40:25.898351,0 days 00:00:04.885960,16,0.4461053333082709,13,0.00043649497570660855,Adam,8,105,COMPLETE
4,0.020551620051264763,2026-08-04 23:40:25.898817,2026-08-04 23:40:28.759975,0 days 00:00:02.861158,8,0.34788248942200756,8,0.00043895724440424995,Adam,16,50,COMPLETE
5,0.03489605337381363,2026-08-04 23:40:28.760456,2026-08-04 23:40:30.887455,0 days 00:00:02.126999,16,0.4327320869352919,13,0.0002357584834971284,RMSprop,32,34,COMPLETE
6,0.008094853721559048,2026-08-04 23:40:30.887980,2026-08-04 23:40:40.489724,0 days 00:00:09.601744,8,0.3609920993932019,13,0.0001428303966341566,RMSprop,16,150,COMPLETE
7,0.01839521899819374,2026-08-04 23:40:40.490145,2026-08-04 23:40:45.803393,0 days 00:00:05.313248,16,0.213994384601169,13,0.0006141291042932715,RMSprop,16,116,COMPLETE
8,0.01695108972489834,2026-08-04 23:40:45.803789,2026-08-04 23:40:48.193047,0 days 00:00:02.389258,8,0.20401176097283694,4,0.0005739646124047868,Adam,16,34,COMPLETE
9,0.03222176060080528,2026-08-04 23:40:48.193890,2026-08-04 23:40:50.394041,0 days 00:00:02.200151,16,0.40345394728270595,8,0.0003006300246497634,RMSprop,32,40,COMPLETE
10,0.007975983433425426,2026-08-04 23:40:50.394553,2026-08-04 23:40:57.420510,0 days 00:00:07.025957,8,0.3191236150707125,4,0.00011275986254461589,RMSprop,16,150,COMPLETE
11,0.022398943081498146,2026-08-04 23:40:57.420998,2026-08-04 23:41:04.411167,0 days 00:00:06.990169,8,0.33161960886390035,4,0.00010408544951004655,RMSprop,16,150,COMPLETE
12,0.007889820262789726,2026-08-04 23:41:04.411549,2026-08-04 23:41:08.009915,0 days 00:00:03.598366,8,0.32210726583346994,4,0.00011855701835938215,RMSprop,16,67,COMPLETE
13,0.09206586331129074,2026-08-04 23:41:08.010299,2026-08-04 23:41:09.549831,0 days 00:00:01.539532,8,0.2974353451444894,4,0.00016695897250850955,RMSprop,16,16,COMPLETE
14,0.01660206913948059,2026-08-04 23:41:09.550389,2026-08-04 23:41:12.826658,0 days 00:00:03.276269,8,0.2825788740399292,4,0.00011855337262813314,RMSprop,32,57,COMPLETE
15,0.010276295244693756,2026-08-04 23:41:12.827140,2026-08-04 23:41:15.357271,0 days 00:00:02.530131,8,0.31698479263343016,4,0.00020430220490726906,RMSprop,16,40,COMPLETE
16,0.014655939303338528,2026-08-04 23:41:15.357763,2026-08-04 23:41:20.510829,0 days 00:00:05.153066,8,0.37827571921579844,4,0.0001508608566353209,RMSprop,16,105,COMPLETE
17,0.018769096583127975,2026-08-04 23:41:20.511209,2026-08-04 23:41:23.052679,0 days 00:00:02.541470,8,0.25172866891667306,4,0.00021232339338955687,RMSprop,16,33,COMPLETE
18,0.07247406989336014,2026-08-04 23:41:23.054045,2026-08-04 23:41:26.013650,0 days 00:00:02.959605,16,0.14799132256704817,4,0.00010261464763036443,Adam,8,64,COMPLETE
19,0.016935480758547783,2026-08-04 23:41:26.014073,2026-08-04 23:41:29.334041,0 days 00:00:03.319968,8,0.3908279558123155,4,0.00013038035584053212,RMSprop,32,57,COMPLETE
20,0.10931400209665298,2026-08-04 23:41:29.334514,2026-08-04 23:41:31.733983,0 days 00:00:02.399469,8,0.3080896453777868,4,0.0001752839298577732,RMSprop,16,37,COMPLETE
21,0.10076737403869629,2026-08-04 23:41:31.734540,2026-08-04 23:41:33.548187,0 days 00:00:01.813647,8,0.3531716592986257,13,0.00013924176599647896,RMSprop,16,16,COMPLETE
22,0.027016649022698402,2026-08-04 23:41:33.548613,2026-08-04 23:41:37.111458,0 days 00:00:03.562845,8,0.35253385272519405,13,0.00026998786857536806,RMSprop,16,47,COMPLETE
23,0.012182106263935566,2026-08-04 23:41:37.112180,2026-08-04 23:41:39.870590,0 days 00:00:02.758410,8,0.2605160539885687,8,0.0001003385390143143,RMSprop,16,50,COMPLETE
24,0.17193323373794556,2026-08-04 23:41:39.871143,2026-08-04 23:41:41.556969,0 days 00:00:01.685826,8,0.3802116858137541,4,0.00012482429846428898,RMSprop,16,18,COMPLETE
25,0.01714964024722576,2026-08-04 23:41:41.562436,2026-08-04 23:41:44.176655,0 days 00:00:02.614219,8,0.32697476077103227,13,0.00017619631066001344,RMSprop,16,30,COMPLETE
26,0.018565140664577484,2026-08-04 23:41:44.177098,2026-08-04 23:41:46.122861,0 days 00:00:01.945763,16,0.28581382185532317,4,0.0001456378842648802,Adam,16,30,COMPLETE
27,0.010147225111722946,2026-08-04 23:41:46.123301,2026-08-04 23:41:52.506627,0 days 00:00:06.383326,8,0.22344693205903948,4,0.00011907007727355056,RMSprop,16,133,COMPLETE
28,0.027380432933568954,2026-08-04 23:41:52.507413,2026-08-04 23:41:54.309683,0 days 00:00:01.802270,8,0.1740587418562433,8,0.00019762000940168169,RMSprop,32,25,COMPLETE
29,0.008748253807425499,2026-08-04 23:41:54.310214,2026-08-04 23:42:00.779873,0 days 00:00:06.469659,8,0.40603554515214996,13,0.0003545048872374139,Adam,8,96,COMPLETE
30,0.009678980335593224,2026-08-04 23:42:00.780395,2026-08-04 23:42:10.307794,0 days 00:00:09.527399,8,0.3684543311980624,13,0.00015857849168405728,RMSprop,8,150,COMPLETE
31,0.00685103889554739,2026-08-04 23:42:10.308240,2026-08-04 23:42:15.176018,0 days 00:00:04.867778,8,0.41355181415535397,13,0.00038343415069826955,Adam,8,68,COMPLETE
32,0.0400359220802784,2026-08-04 23:42:15.176522,2026-08-04 23:42:17.174947,0 days 00:00:01.998425,8,0.40954524568657,13,0.00039240840026167175,Adam,8,19,COMPLETE
33,0.048646483570337296,2026-08-04 23:42:17.175381,2026-08-04 23:42:19.072150,0 days 00:00:01.896769,8,0.42265759525022384,13,0.0007930483531187199,Adam,8,16,COMPLETE
34,0.047669555991888046,2026-08-04 23:42:19.072991,2026-08-04 23:42:22.530090,0 days 00:00:03.457099,8,0.3477361330396075,13,0.0004892182105496572,Adam,8,44,COMPLETE
35,0.151381254196167,2026-08-04 23:42:22.530561,2026-08-04 23:42:30.144193,0 days 00:00:07.613632,8,0.4448744536435605,13,0.0003135956376087015,Adam,8,113,COMPLETE
