number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.0032612988725304604,2026-08-05 14:46:14.246078,2026-08-05 14:46:17.634004,0 days 00:00:03.387926,16,0.4374969035824493,4,0.0008543325964331789,Adam,16,67,COMPLETE
1,0.004557308740913868,2026-08-05 14:46:17.634050,2026-08-05 14:46:24.391728,0 days 00:00:06.757678,8,0.21989212163613955,13,0.0003456182640829222,RMSprop,8,106,COMPLETE
2,0.0038599283434450626,2026-08-05 14:46:24.391762,2026-08-05 14:46:30.028536,0 days 00:00:05.636774,16,0.3657918012895464,4,0.00023862646443618198,RMSprop,16,150,COMPLETE
3,0.005044765304774046,2026-08-05 14:46:30.028569,2026-08-05 14:46:34.911741,0 days 00:00:04.883172,16,0.1961474712142607,4,0.0004265770352830082,RMSprop,8,113,COMPLETE
4,0.012851179577410221,2026-08-05 14:46:34.911774,2026-08-05 14:46:41.848114,0 days 00:00:06.936340,16,0.2907136426391975,13,0.00011002116640572023,Adam,16,150,COMPLETE
5,0.009048843756318092,2026-08-05 14:46:41.848153,2026-08-05 14:46:48.362807,0 days 00:00:06.514654,16,0.18291293381611395,13,0.00011166015735372803,RMSprop,8,150,COMPLETE
6,0.02508390136063099,2026-08-05 14:46:48.362835,2026-08-05 14:46:50.164628,0 days 00:00:01.801793,8,0.23155459445882057,13,0.0001639452521837645,Adam,8,16,COMPLETE
7,0.004321824759244919,2026-08-05 14:46:50.164656,2026-08-05 14:46:52.442689,0 days 00:00:02.278033,16,0.27197546654730415,8,0.0009299114795021346,RMSprop,16,40,COMPLETE
8,0.0032698647119104862,2026-08-05 14:46:52.442725,2026-08-05 14:46:58.004500,0 days 00:00:05.561775,8,0.44487159337490273,8,0.000253302631212141,Adam,32,74,COMPLETE
9,0.009491208009421825,2026-08-05 14:46:58.004530,2026-08-05 14:47:03.674127,0 days 00:00:05.669597,16,0.10604167919480535,4,0.00016778466145468695,Adam,8,150,COMPLETE
10,0.003364179516211152,2026-08-05 14:47:03.674160,2026-08-05 14:47:06.648757,0 days 00:00:02.974597,8,0.41455392864535734,4,0.000982322928926537,Adam,32,42,COMPLETE
11,0.004162042401731014,2026-08-05 14:47:06.648791,2026-08-05 14:47:09.788854,0 days 00:00:03.140063,8,0.4462007413074076,8,0.0005357609336110748,Adam,32,35,COMPLETE
12,0.004525529220700264,2026-08-05 14:47:09.788889,2026-08-05 14:47:14.458147,0 days 00:00:04.669258,8,0.3674104147674789,8,0.000622990322891816,Adam,32,54,COMPLETE
13,0.0036545945331454277,2026-08-05 14:47:14.458190,2026-08-05 14:47:19.295425,0 days 00:00:04.837235,8,0.3800208062929821,8,0.00025402097124060935,Adam,32,59,COMPLETE
14,0.0031733131036162376,2026-08-05 14:47:19.295474,2026-08-05 14:47:22.913333,0 days 00:00:03.617859,16,0.4447309678114552,4,0.0006503640395963124,Adam,16,78,COMPLETE
15,0.0047418903559446335,2026-08-05 14:47:22.913363,2026-08-05 14:47:26.413577,0 days 00:00:03.500214,16,0.33798963593149073,4,0.0007057494103766139,Adam,16,76,COMPLETE
16,0.004498633090406656,2026-08-05 14:47:26.413603,2026-08-05 14:47:29.939495,0 days 00:00:03.525892,16,0.31451254218349023,4,0.0007705223481331055,Adam,16,74,COMPLETE
17,0.006593272555619478,2026-08-05 14:47:29.939532,2026-08-05 14:47:35.928949,0 days 00:00:05.989417,16,0.40831387012425435,4,0.0004879950241845473,Adam,16,146,COMPLETE
18,0.005532596725970507,2026-08-05 14:47:35.928978,2026-08-05 14:47:48.142079,0 days 00:00:12.213101,16,0.412639276500792,4,0.0003850197225445815,Adam,16,150,COMPLETE
19,0.004469653591513634,2026-08-05 14:47:48.142329,2026-08-05 14:47:51.246988,0 days 00:00:03.104659,16,0.33644165552283245,4,0.0005838716796272756,Adam,16,49,COMPLETE
20,0.00703765032812953,2026-08-05 14:47:51.247020,2026-08-05 14:47:54.062460,0 days 00:00:02.815440,16,0.12154702562209452,4,0.0007436393843197945,Adam,16,52,COMPLETE
21,0.004378828685730696,2026-08-05 14:47:54.062493,2026-08-05 14:48:00.789915,0 days 00:00:06.727422,8,0.447625853641495,8,0.000263415420382182,Adam,32,91,COMPLETE
22,0.003966660238802433,2026-08-05 14:48:00.789944,2026-08-05 14:48:08.014189,0 days 00:00:07.224245,8,0.44839880770847285,8,0.0001929902153971482,Adam,32,97,COMPLETE
23,0.00570153072476387,2026-08-05 14:48:08.014213,2026-08-05 14:48:16.316651,0 days 00:00:08.302438,8,0.3978625943316103,8,0.0002921576983571479,Adam,16,123,COMPLETE
