number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.006022449117153883,2026-08-05 14:06:11.736139,2026-08-05 14:06:17.979822,0 days 00:00:06.243683,16,0.1703789742986932,8,0.00011715123978278483,RMSprop,16,145,COMPLETE
1,0.010580835863947868,2026-08-05 14:06:17.979851,2026-08-05 14:06:24.719290,0 days 00:00:06.739439,16,0.14196416357057312,8,0.00010251191805154437,Adam,8,150,COMPLETE
2,0.005422701593488455,2026-08-05 14:06:24.719318,2026-08-05 14:06:26.534092,0 days 00:00:01.814774,16,0.12305822872733499,8,0.0005628852596862884,Adam,32,23,COMPLETE
3,0.003973490092903376,2026-08-05 14:06:26.534120,2026-08-05 14:06:32.116629,0 days 00:00:05.582509,8,0.3982660252799783,8,0.0002758775727305102,Adam,16,79,COMPLETE
4,0.01143523957580328,2026-08-05 14:06:32.116661,2026-08-05 14:06:37.696095,0 days 00:00:05.579434,16,0.1487802041072503,4,0.00020927834920301213,Adam,16,150,COMPLETE
5,0.006660824175924063,2026-08-05 14:06:37.696127,2026-08-05 14:06:41.456174,0 days 00:00:03.760047,8,0.17534257547985108,8,0.00019061792134653167,RMSprop,16,49,COMPLETE
6,0.0026719330344349146,2026-08-05 14:06:41.456215,2026-08-05 14:06:48.073724,0 days 00:00:06.617509,16,0.3049838175681279,13,0.0007244182831813914,Adam,8,148,COMPLETE
7,0.03142932429909706,2026-08-05 14:06:48.073757,2026-08-05 14:06:49.799189,0 days 00:00:01.725432,16,0.36173796064506875,13,0.0002660789187990171,RMSprop,16,27,COMPLETE
8,0.004168026149272919,2026-08-05 14:06:49.799220,2026-08-05 14:06:53.529026,0 days 00:00:03.729806,8,0.23135812021612456,4,0.00043191635585162146,Adam,32,53,COMPLETE
9,0.007048044819384813,2026-08-05 14:06:53.529053,2026-08-05 14:06:55.952180,0 days 00:00:02.423127,16,0.3630797292521244,8,0.00023937327407889332,Adam,32,38,COMPLETE
10,0.002779830014333129,2026-08-05 14:06:55.952217,2026-08-05 14:06:58.859526,0 days 00:00:02.907309,8,0.2943994730302108,13,0.0009503976265232443,RMSprop,8,39,COMPLETE
11,0.0037568556144833565,2026-08-05 14:06:58.859556,2026-08-05 14:07:03.335501,0 days 00:00:04.475945,8,0.2841658931079518,13,0.0009984549185539085,RMSprop,8,66,COMPLETE
