number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.006502844393253326,2026-08-05 14:19:30.801563,2026-08-05 14:19:37.789882,0 days 00:00:06.988319,8,0.13333016447827015,4,0.00038982071023813526,RMSprop,16,132,COMPLETE
1,0.005129754077643156,2026-08-05 14:19:37.789906,2026-08-05 14:19:40.325276,0 days 00:00:02.535370,8,0.25649426735106584,13,0.0005838604855197434,Adam,32,29,COMPLETE
2,0.004113842733204365,2026-08-05 14:19:40.325304,2026-08-05 14:19:46.814176,0 days 00:00:06.488872,16,0.3940052929021461,8,0.00013412616234246104,RMSprop,8,150,COMPLETE
3,0.003724245587363839,2026-08-05 14:19:46.814211,2026-08-05 14:19:52.792903,0 days 00:00:05.978692,16,0.33118066224637843,13,0.00021827762105252908,RMSprop,8,138,COMPLETE
4,0.003523915773257613,2026-08-05 14:19:52.792929,2026-08-05 14:20:02.398424,0 days 00:00:09.605495,8,0.44948528406843297,8,0.00040436320438043817,Adam,8,150,COMPLETE
5,0.00457816943526268,2026-08-05 14:20:02.398453,2026-08-05 14:20:12.515317,0 days 00:00:10.116864,8,0.441649327652248,8,0.0001921103167615825,RMSprop,8,150,COMPLETE
6,0.009245182387530804,2026-08-05 14:20:12.515348,2026-08-05 14:20:18.732461,0 days 00:00:06.217113,8,0.23028534706247755,8,0.0005571765744055541,Adam,16,91,COMPLETE
7,0.003952570725232363,2026-08-05 14:20:18.732488,2026-08-05 14:20:27.208077,0 days 00:00:08.475589,8,0.42968918015553126,13,0.00031047880845724336,Adam,32,120,COMPLETE
8,0.004125441890209913,2026-08-05 14:20:27.208109,2026-08-05 14:20:29.944770,0 days 00:00:02.736661,8,0.32800184781589165,13,0.000588688985544222,RMSprop,16,37,COMPLETE
9,0.0035304082557559013,2026-08-05 14:20:29.944801,2026-08-05 14:20:32.835903,0 days 00:00:02.891102,16,0.21811735429883095,8,0.0006564756236048444,Adam,16,53,COMPLETE
10,0.01157125923782587,2026-08-05 14:20:32.835931,2026-08-05 14:20:37.756552,0 days 00:00:04.920621,16,0.12144930301056334,4,0.0009019158207673328,Adam,8,123,COMPLETE
