Search,Sampler Seed,Best Trial,Validation MSE,Lookback,Units,Dropout,Learning Rate,Batch,Optimizer,Epochs
1,20042,60,0.0037504341453313828,13,16,0.3958018566165601,0.0003581071793641302,8,Adam,150
2,20142,71,0.004976706579327583,4,8,0.4063332735417585,0.000512019919677728,8,Adam,93
3,20242,62,0.004256001673638821,13,16,0.36677429699091885,0.0008123821636817612,8,RMSprop,61
4,20342,56,0.0058213528245687485,4,8,0.4154083180558414,0.0008671639256690115,16,RMSprop,41
5,20442,6,0.004472212865948677,13,8,0.37594090785080575,0.0005723412290973562,8,RMSprop,71
6,20542,9,0.00600527785718441,8,32,0.21419612188409676,0.0004099555681668041,8,Adam,75
7,20642,15,0.004096322692930698,13,32,0.44397404091720727,0.0004970049353580995,8,RMSprop,52
8,20742,24,0.004508507903665304,13,32,0.3294342511984875,0.0004183696456275408,16,RMSprop,64
9,20842,37,0.004204927012324333,13,8,0.3631308077207523,0.0002158761149411894,8,Adam,150
10,20942,30,0.006119484081864357,13,16,0.25237961713933066,0.00028999338981106586,8,Adam,74
