number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.032729536294937134,2026-08-04 23:51:10.790143,2026-08-04 23:51:12.627167,0 days 00:00:01.837024,16,0.15554739076322027,4,0.0006563887220881801,RMSprop,16,32,COMPLETE
1,0.10433705896139145,2026-08-04 23:51:12.627592,2026-08-04 23:51:14.981394,0 days 00:00:02.353802,8,0.1429944650931073,4,0.00018283069359496443,RMSprop,32,33,COMPLETE
2,0.04357453063130379,2026-08-04 23:51:14.981924,2026-08-04 23:51:16.692873,0 days 00:00:01.710949,16,0.4384555184737591,13,0.0002426691218171668,Adam,32,19,COMPLETE
3,0.0294757429510355,2026-08-04 23:51:16.693350,2026-08-04 23:51:18.671306,0 days 00:00:01.977956,16,0.3404816486280646,4,0.00020277298562830322,Adam,8,31,COMPLETE
4,0.03784859925508499,2026-08-04 23:51:18.671906,2026-08-04 23:51:20.210187,0 days 00:00:01.538281,16,0.18347503931684134,13,0.0006755075503078845,RMSprop,32,16,COMPLETE
5,0.009778900071978569,2026-08-04 23:51:20.210696,2026-08-04 23:51:24.530306,0 days 00:00:04.319610,8,0.16234752105590747,8,0.0001281764826226429,RMSprop,32,84,COMPLETE
6,0.031966954469680786,2026-08-04 23:51:24.531548,2026-08-04 23:51:26.137749,0 days 00:00:01.606201,16,0.41423315353027196,13,0.00015964791066397138,RMSprop,32,16,COMPLETE
7,0.11864109337329865,2026-08-04 23:51:26.138247,2026-08-04 23:51:31.770652,0 days 00:00:05.632405,16,0.3816747475333204,8,0.000467751604827536,RMSprop,8,140,COMPLETE
8,0.2836913466453552,2026-08-04 23:51:31.771544,2026-08-04 23:51:35.847724,0 days 00:00:04.076180,8,0.28893075789525907,13,0.00019915541998049327,Adam,32,46,COMPLETE
9,0.04855451360344887,2026-08-04 23:51:35.848424,2026-08-04 23:51:41.032819,0 days 00:00:05.184395,16,0.24550682602555776,13,0.0005481279027400247,Adam,16,108,COMPLETE
10,0.008484859950840473,2026-08-04 23:51:41.033258,2026-08-04 23:51:48.130038,0 days 00:00:07.096780,8,0.2224207169551236,8,0.00010863070895819453,RMSprop,8,150,COMPLETE
11,0.031713828444480896,2026-08-04 23:51:48.133228,2026-08-04 23:51:52.442284,0 days 00:00:04.309056,8,0.22423286606014514,8,0.00010942291955539836,RMSprop,8,82,COMPLETE
12,0.10171649605035782,2026-08-04 23:51:52.442858,2026-08-04 23:51:59.337598,0 days 00:00:06.894740,8,0.10656377686310087,8,0.00010266464499565045,RMSprop,8,150,COMPLETE
