number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.19565941393375397,2026-08-04 23:18:42.273051,2026-08-04 23:18:43.705450,0 days 00:00:01.432399,16,0.15617416351264052,4,0.00011561357512086613,Adam,32,16,COMPLETE
1,0.10815297812223434,2026-08-04 23:18:43.706087,2026-08-04 23:18:45.399324,0 days 00:00:01.693237,16,0.10566357640415394,13,0.0007263829386152535,Adam,32,20,COMPLETE
2,0.010566860437393188,2026-08-04 23:18:45.399754,2026-08-04 23:18:49.190939,0 days 00:00:03.791185,16,0.16115182165668837,13,0.0006401297024102393,Adam,16,76,COMPLETE
3,0.018005041405558586,2026-08-04 23:18:49.191455,2026-08-04 23:18:51.249712,0 days 00:00:02.058257,16,0.3412983535314651,13,0.00010729444755644901,RMSprop,32,33,COMPLETE
4,0.045414943248033524,2026-08-04 23:18:51.250120,2026-08-04 23:18:52.932364,0 days 00:00:01.682244,16,0.11774034834591292,4,0.0007725025899739346,Adam,32,27,COMPLETE
5,0.03011474385857582,2026-08-04 23:18:52.932816,2026-08-04 23:18:56.397982,0 days 00:00:03.465166,16,0.3851999752358286,8,0.00012790166069383613,RMSprop,16,82,COMPLETE
6,0.014350737445056438,2026-08-04 23:18:56.398423,2026-08-04 23:18:57.813934,0 days 00:00:01.415511,16,0.10966062047886041,4,0.0006379064590412726,Adam,32,18,COMPLETE
7,0.014738648198544979,2026-08-04 23:18:57.814402,2026-08-04 23:19:00.051812,0 days 00:00:02.237410,8,0.20898098594400172,4,0.0008240057408854765,Adam,32,32,COMPLETE
8,0.0534411258995533,2026-08-04 23:19:00.052327,2026-08-04 23:19:04.338654,0 days 00:00:04.286327,8,0.38155896833513697,8,0.0003108814275809797,Adam,16,85,COMPLETE
9,0.41582685708999634,2026-08-04 23:19:04.339148,2026-08-04 23:19:05.649088,0 days 00:00:01.309940,8,0.20859348365668365,8,0.0005054916078423979,RMSprop,16,16,COMPLETE
10,0.005591480992734432,2026-08-04 23:19:05.649636,2026-08-04 23:19:10.864322,0 days 00:00:05.214686,8,0.2823856906052577,13,0.0003463511674606127,RMSprop,8,78,COMPLETE
11,0.0316300205886364,2026-08-04 23:19:10.864872,2026-08-04 23:19:17.967366,0 days 00:00:07.102494,8,0.28703867061651867,13,0.0003378011855613878,RMSprop,8,110,COMPLETE
12,0.006145676597952843,2026-08-04 23:19:17.967809,2026-08-04 23:19:24.041991,0 days 00:00:06.074182,8,0.30578423196642013,13,0.0003691314341015611,RMSprop,8,94,COMPLETE
13,0.015510478988289833,2026-08-04 23:19:24.042382,2026-08-04 23:19:28.340510,0 days 00:00:04.298128,8,0.2938434739685788,13,0.00024318514491373226,RMSprop,8,63,COMPLETE
14,0.020197024568915367,2026-08-04 23:19:28.340914,2026-08-04 23:19:37.578709,0 days 00:00:09.237795,8,0.4353165604721554,13,0.0001817611771246625,RMSprop,8,150,COMPLETE
15,0.01119138766080141,2026-08-04 23:19:37.579219,2026-08-04 23:19:43.196257,0 days 00:00:05.617038,8,0.2320189649063748,13,0.00044489869199576407,RMSprop,8,86,COMPLETE
16,0.04940924793481827,2026-08-04 23:19:43.196647,2026-08-04 23:19:52.576059,0 days 00:00:09.379412,8,0.3280177507583825,13,0.00021796278642683913,RMSprop,8,150,COMPLETE
17,0.07860485464334488,2026-08-04 23:19:52.576502,2026-08-04 23:20:01.948322,0 days 00:00:09.371820,8,0.2535941036741507,13,0.0003945040559394617,RMSprop,8,150,COMPLETE
18,0.04409568011760712,2026-08-04 23:20:01.948847,2026-08-04 23:20:03.597381,0 days 00:00:01.648534,8,0.3206638692497003,13,0.00029403320158830613,RMSprop,8,16,COMPLETE
19,0.018177922815084457,2026-08-04 23:20:03.597791,2026-08-04 23:20:10.274444,0 days 00:00:06.676653,8,0.36561893394023354,8,0.0001649944028720662,RMSprop,8,150,COMPLETE
20,0.0294804647564888,2026-08-04 23:20:10.274851,2026-08-04 23:20:19.641918,0 days 00:00:09.367067,8,0.43276102888452844,13,0.0005046587287980066,RMSprop,8,150,COMPLETE
21,0.016265353187918663,2026-08-04 23:20:19.642327,2026-08-04 23:20:21.373257,0 days 00:00:01.730930,16,0.18682444211601815,13,0.0009845808754769148,Adam,16,24,COMPLETE
22,0.008644361980259418,2026-08-04 23:20:21.373812,2026-08-04 23:20:27.933786,0 days 00:00:06.559974,16,0.25834874261106916,13,0.0005615810610235343,Adam,16,150,COMPLETE
23,0.0233833696693182,2026-08-04 23:20:27.934156,2026-08-04 23:20:31.424333,0 days 00:00:03.490177,16,0.26083581039106174,13,0.00037037042707211874,Adam,16,66,COMPLETE
24,0.050022609531879425,2026-08-04 23:20:31.425400,2026-08-04 23:20:43.161559,0 days 00:00:11.736159,8,0.30399179492499456,13,0.0005427430879114314,RMSprop,8,150,COMPLETE
25,0.09454268962144852,2026-08-04 23:20:43.161974,2026-08-04 23:20:46.292251,0 days 00:00:03.130277,8,0.24464013795405307,13,0.0002509180233339805,RMSprop,16,38,COMPLETE
26,0.2546345591545105,2026-08-04 23:20:46.292729,2026-08-04 23:20:48.747629,0 days 00:00:02.454900,16,0.28630763280344784,13,0.00043366130327068114,Adam,8,40,COMPLETE
