number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.01447016466408968,2026-08-04 23:35:27.409017,2026-08-04 23:35:30.279188,0 days 00:00:02.870171,8,0.3458004120386447,8,0.0002493319728713852,RMSprop,32,52,COMPLETE
1,0.00624722708016634,2026-08-04 23:35:30.279721,2026-08-04 23:35:34.549213,0 days 00:00:04.269492,16,0.36895985833968775,13,0.0009564931851696768,RMSprop,8,92,COMPLETE
2,0.05792861431837082,2026-08-04 23:35:34.549676,2026-08-04 23:35:36.289395,0 days 00:00:01.739719,16,0.18380736959797772,13,0.0007484880441568889,Adam,8,23,COMPLETE
3,0.0149070518091321,2026-08-04 23:35:36.289846,2026-08-04 23:35:40.217203,0 days 00:00:03.927357,16,0.17095313222958583,8,0.0006769480589903149,Adam,16,92,COMPLETE
4,0.08156614750623703,2026-08-04 23:35:40.217611,2026-08-04 23:35:44.445160,0 days 00:00:04.227549,16,0.39826994382731323,13,0.0001107983700686723,Adam,16,86,COMPLETE
5,0.07191622257232666,2026-08-04 23:35:44.445638,2026-08-04 23:35:46.960711,0 days 00:00:02.515073,8,0.25436665814663667,13,0.0002467585337333597,RMSprop,8,30,COMPLETE
6,0.014957963488996029,2026-08-04 23:35:46.961341,2026-08-04 23:35:51.903899,0 days 00:00:04.942558,8,0.3393972226200214,13,0.00022747435166736588,Adam,32,66,COMPLETE
7,0.09233561158180237,2026-08-04 23:35:51.904552,2026-08-04 23:35:54.421715,0 days 00:00:02.517163,16,0.27232530983875514,13,0.00041042959380390267,Adam,32,40,COMPLETE
8,0.028856385499238968,2026-08-04 23:35:54.422339,2026-08-04 23:35:59.466698,0 days 00:00:05.044359,8,0.28366508849632244,8,0.000269696368857956,RMSprop,8,108,COMPLETE
9,0.04029187560081482,2026-08-04 23:35:59.467189,2026-08-04 23:36:00.890033,0 days 00:00:01.422844,8,0.2773669818231833,8,0.0005769446260455104,RMSprop,32,17,COMPLETE
