number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.0042550936341285706,2026-08-05 14:31:10.863269,2026-08-05 14:31:14.356107,0 days 00:00:03.492838,16,0.37456702031572825,4,0.0009047989036275862,Adam,8,68,COMPLETE
1,0.008411277085542679,2026-08-05 14:31:14.356140,2026-08-05 14:31:23.662049,0 days 00:00:09.305909,8,0.44510762727779696,4,0.000108000142039913,RMSprop,16,146,COMPLETE
2,0.004864297341555357,2026-08-05 14:31:23.662076,2026-08-05 14:31:33.094151,0 days 00:00:09.432075,8,0.11015069791343646,13,0.00011893468812670321,Adam,16,126,COMPLETE
3,0.0043346574530005455,2026-08-05 14:31:33.094179,2026-08-05 14:31:40.133728,0 days 00:00:07.039549,16,0.40171406913943647,13,0.00040707172459008054,Adam,8,150,COMPLETE
4,0.019601790234446526,2026-08-05 14:31:40.133780,2026-08-05 14:31:43.352708,0 days 00:00:03.218928,16,0.27781171423173545,13,0.00011679281939973273,Adam,32,57,COMPLETE
5,0.007292676251381636,2026-08-05 14:31:43.352736,2026-08-05 14:31:46.421629,0 days 00:00:03.068893,16,0.17351014838290102,13,0.0004449316600935158,RMSprop,32,58,COMPLETE
6,0.006326999049633741,2026-08-05 14:31:46.421656,2026-08-05 14:31:53.513407,0 days 00:00:07.091751,8,0.1853552743755703,13,0.0003196583849670815,Adam,8,106,COMPLETE
7,0.004503521602600813,2026-08-05 14:31:53.513441,2026-08-05 14:32:02.230534,0 days 00:00:08.717093,8,0.28013575723803863,8,0.00013675394822869054,Adam,32,114,COMPLETE
8,0.0066668568179011345,2026-08-05 14:32:02.230564,2026-08-05 14:32:05.214595,0 days 00:00:02.984031,8,0.19169849698773817,13,0.00011579326501756523,Adam,32,31,COMPLETE
9,0.0035049733705818653,2026-08-05 14:32:05.214623,2026-08-05 14:32:11.615052,0 days 00:00:06.400429,16,0.36027730482268927,13,0.00010463555835719004,RMSprop,16,150,COMPLETE
10,0.009307293221354485,2026-08-05 14:32:11.615095,2026-08-05 14:32:14.761922,0 days 00:00:03.146827,16,0.33897121589278284,8,0.00020347753911954532,RMSprop,16,52,COMPLETE
11,0.003818241646513343,2026-08-05 14:32:14.761955,2026-08-05 14:32:17.954489,0 days 00:00:03.192534,16,0.35208240483414865,4,0.0007999744622539318,RMSprop,8,62,COMPLETE
