number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.04611671343445778,2026-08-05 00:19:43.827964,2026-08-05 00:19:45.590165,0 days 00:00:01.762201,16,0.31454823528789616,4,0.0001412307322726371,RMSprop,8,31,COMPLETE
1,0.005174247547984123,2026-08-05 00:19:45.590622,2026-08-05 00:19:48.701978,0 days 00:00:03.111356,8,0.42297550658071226,8,0.00044670701813470534,Adam,32,37,COMPLETE
2,0.01242754515260458,2026-08-05 00:19:48.702548,2026-08-05 00:19:53.696617,0 days 00:00:04.994069,16,0.413918971750129,4,0.00022289847460856387,RMSprop,8,150,COMPLETE
3,0.019107280299067497,2026-08-05 00:19:53.697331,2026-08-05 00:20:00.077159,0 days 00:00:06.379828,16,0.2940923904205948,8,0.00022262963314449296,Adam,8,150,COMPLETE
4,0.007532035931944847,2026-08-05 00:20:00.078753,2026-08-05 00:20:08.409930,0 days 00:00:08.331177,8,0.3811677499604104,8,0.0001394211290887622,RMSprop,32,127,COMPLETE
5,0.01653243415057659,2026-08-05 00:20:08.413109,2026-08-05 00:20:12.601816,0 days 00:00:04.188707,8,0.1690139301412539,4,0.00020216899404361816,RMSprop,16,72,COMPLETE
6,0.01786280982196331,2026-08-05 00:20:12.602777,2026-08-05 00:20:18.000602,0 days 00:00:05.397825,16,0.13941298560347334,4,0.00015369380659083074,RMSprop,8,150,COMPLETE
7,0.01113862730562687,2026-08-05 00:20:18.001151,2026-08-05 00:20:23.137606,0 days 00:00:05.136455,16,0.41401905470040395,8,0.0004916573588808331,RMSprop,8,103,COMPLETE
8,0.008248587138950825,2026-08-05 00:20:23.138015,2026-08-05 00:20:25.774785,0 days 00:00:02.636770,16,0.15203535659518755,8,0.0006123671340271782,RMSprop,32,45,COMPLETE
9,0.05364902317523956,2026-08-05 00:20:25.775264,2026-08-05 00:20:29.476823,0 days 00:00:03.701559,16,0.3633482281526314,13,0.0001418202719113476,Adam,8,60,COMPLETE
10,0.013273523189127445,2026-08-05 00:20:29.477766,2026-08-05 00:20:33.320308,0 days 00:00:03.842542,8,0.22501136996414967,13,0.0009126018003500513,Adam,32,38,COMPLETE
