number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.00811820663511753,2026-08-05 00:50:48.265085,2026-08-05 00:50:53.483338,0 days 00:00:05.218253,8,0.2232965864488006,8,0.00029509309638423074,RMSprop,32,80,COMPLETE
1,0.012614911422133446,2026-08-05 00:50:53.483831,2026-08-05 00:50:56.546502,0 days 00:00:03.062671,8,0.24381716567932463,8,0.0002708384528310692,Adam,32,37,COMPLETE
2,0.019318222999572754,2026-08-05 00:50:56.547168,2026-08-05 00:50:59.319183,0 days 00:00:02.772015,8,0.38705739497122316,4,0.00018087030409480936,RMSprop,8,53,COMPLETE
3,0.029432855546474457,2026-08-05 00:50:59.319686,2026-08-05 00:51:01.763906,0 days 00:00:02.444220,16,0.3440645392089102,4,0.0004354998846149118,RMSprop,32,60,COMPLETE
4,0.014827798120677471,2026-08-05 00:51:01.764378,2026-08-05 00:51:03.488911,0 days 00:00:01.724533,8,0.26700664534394913,4,0.0004048245357781333,Adam,32,21,COMPLETE
5,0.0145023874938488,2026-08-05 00:51:03.489310,2026-08-05 00:51:07.290436,0 days 00:00:03.801126,16,0.1738439498480189,13,0.00041595842396229384,RMSprop,32,67,COMPLETE
6,0.02691868506371975,2026-08-05 00:51:07.291035,2026-08-05 00:51:08.749337,0 days 00:00:01.458302,16,0.2276651632935896,4,0.0005058904636760213,Adam,16,19,COMPLETE
7,0.004867685493081808,2026-08-05 00:51:08.749813,2026-08-05 00:51:11.884248,0 days 00:00:03.134435,16,0.33701683652522674,13,0.0009262534992492432,RMSprop,32,51,COMPLETE
8,0.01271476224064827,2026-08-05 00:51:11.884674,2026-08-05 00:51:16.037883,0 days 00:00:04.153209,8,0.24923187405514183,4,0.00035506517194687005,RMSprop,8,92,COMPLETE
9,0.006863849237561226,2026-08-05 00:51:16.038321,2026-08-05 00:51:19.517259,0 days 00:00:03.478938,16,0.13289871509397527,8,0.00034608659596474674,RMSprop,16,76,COMPLETE
10,0.03049190528690815,2026-08-05 00:51:19.517693,2026-08-05 00:51:24.779906,0 days 00:00:05.262213,16,0.4431806509700006,13,0.000999806133661936,Adam,8,105,COMPLETE
11,0.005426204763352871,2026-08-05 00:51:24.780623,2026-08-05 00:51:27.988285,0 days 00:00:03.207662,16,0.14647125693041005,8,0.000845095221378218,RMSprop,16,68,COMPLETE
12,0.005835364107042551,2026-08-05 00:51:27.989032,2026-08-05 00:51:31.383127,0 days 00:00:03.394095,16,0.3352459667709963,13,0.0009947366175328386,RMSprop,16,61,COMPLETE
13,0.009618911892175674,2026-08-05 00:51:31.383549,2026-08-05 00:51:33.987794,0 days 00:00:02.604245,16,0.11326772973909234,13,0.0006911430067590034,RMSprop,16,38,COMPLETE
14,0.008389664813876152,2026-08-05 00:51:33.988297,2026-08-05 00:51:37.536658,0 days 00:00:03.548361,16,0.32003388420477674,8,0.0006514654567783034,RMSprop,16,80,COMPLETE
15,0.0065113515593111515,2026-08-05 00:51:37.537237,2026-08-05 00:51:39.866075,0 days 00:00:02.328838,16,0.18347481578920263,13,0.0007341770449349217,RMSprop,32,34,COMPLETE
16,0.044809699058532715,2026-08-05 00:51:39.866570,2026-08-05 00:51:43.665362,0 days 00:00:03.798792,16,0.2953490469813689,8,0.00016054027816156854,RMSprop,16,87,COMPLETE
17,0.05798023194074631,2026-08-05 00:51:43.666175,2026-08-05 00:51:48.480409,0 days 00:00:04.814234,16,0.3901773819417031,8,0.00010334296123604779,RMSprop,32,111,COMPLETE
18,0.006731680128723383,2026-08-05 00:51:48.481176,2026-08-05 00:51:54.008000,0 days 00:00:05.526824,16,0.1910354172670902,13,0.0005550910492615082,Adam,16,106,COMPLETE
19,0.006841454189270735,2026-08-05 00:51:54.008472,2026-08-05 00:51:57.052496,0 days 00:00:03.044024,16,0.37954302026118847,8,0.0008915059169550968,RMSprop,8,67,COMPLETE
20,0.021360449492931366,2026-08-05 00:51:57.053051,2026-08-05 00:51:58.727124,0 days 00:00:01.674073,16,0.14806788463381632,13,0.00022541360596280952,RMSprop,32,20,COMPLETE
21,0.009268831461668015,2026-08-05 00:51:58.727618,2026-08-05 00:52:02.165828,0 days 00:00:03.438210,16,0.34154305085891323,13,0.0008355314530442234,RMSprop,16,61,COMPLETE
22,0.008900338783860207,2026-08-05 00:52:02.166539,2026-08-05 00:52:04.993326,0 days 00:00:02.826787,16,0.30523719738166843,13,0.0009751760778788884,RMSprop,16,48,COMPLETE
23,0.013969331048429012,2026-08-05 00:52:04.993766,2026-08-05 00:52:09.887424,0 days 00:00:04.893658,16,0.42818045148872086,13,0.0006016397698465107,RMSprop,16,90,COMPLETE
24,0.024335458874702454,2026-08-05 00:52:09.889112,2026-08-05 00:52:11.982636,0 days 00:00:02.093524,16,0.3544117411048115,13,0.0007749151451886837,RMSprop,16,24,COMPLETE
