number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.012945357710123062,2026-08-05 00:00:33.147633,2026-08-05 00:00:36.546325,0 days 00:00:03.398692,16,0.11091520257145393,8,0.000172293995806205,Adam,32,64,COMPLETE
1,0.005783176049590111,2026-08-05 00:00:36.546998,2026-08-05 00:00:41.333294,0 days 00:00:04.786296,8,0.28551466623823774,13,0.0009006732818555578,Adam,16,59,COMPLETE
2,0.012017984874546528,2026-08-05 00:00:41.333718,2026-08-05 00:00:49.480500,0 days 00:00:08.146782,8,0.20817316628824895,13,0.00017506858720791365,Adam,16,108,COMPLETE
3,0.020575620234012604,2026-08-05 00:00:49.481011,2026-08-05 00:00:54.359260,0 days 00:00:04.878249,16,0.3167450973946853,4,0.000370652293073632,RMSprop,8,148,COMPLETE
4,0.0052107167430222034,2026-08-05 00:00:54.359724,2026-08-05 00:01:01.471757,0 days 00:00:07.112033,16,0.2783376958480549,13,0.00010760667716488993,RMSprop,8,150,COMPLETE
5,0.007478590123355389,2026-08-05 00:01:01.472228,2026-08-05 00:01:04.205550,0 days 00:00:02.733322,16,0.3319708556736545,8,0.000782727919527512,RMSprop,16,54,COMPLETE
6,0.03165556862950325,2026-08-05 00:01:04.206012,2026-08-05 00:01:07.834390,0 days 00:00:03.628378,8,0.3239613210064388,8,0.0001859193668289462,Adam,16,50,COMPLETE
7,0.013817280530929565,2026-08-05 00:01:07.834860,2026-08-05 00:01:09.753000,0 days 00:00:01.918140,8,0.14159097284407746,8,0.00035734204314046795,RMSprop,8,21,COMPLETE
8,0.010684255510568619,2026-08-05 00:01:09.753423,2026-08-05 00:01:11.081051,0 days 00:00:01.327628,16,0.10806758538458068,4,0.0004335624900148772,RMSprop,16,19,COMPLETE
9,0.013945164158940315,2026-08-05 00:01:11.081492,2026-08-05 00:01:13.148088,0 days 00:00:02.066596,16,0.3385749474630847,4,0.0002145869686625389,Adam,32,40,COMPLETE
10,0.012953325174748898,2026-08-05 00:01:13.148751,2026-08-05 00:01:20.237070,0 days 00:00:07.088319,16,0.4294593529292111,13,0.0001132272462989199,RMSprop,8,150,COMPLETE
11,0.009957240894436836,2026-08-05 00:01:20.237541,2026-08-05 00:01:27.018613,0 days 00:00:06.781072,8,0.2349520804578275,13,0.0009724254484684113,Adam,8,90,COMPLETE
12,0.006285831332206726,2026-08-05 00:01:27.019045,2026-08-05 00:01:35.781766,0 days 00:00:08.762721,8,0.2566991379432961,13,0.0005999038422013866,Adam,16,118,COMPLETE
13,0.006138362921774387,2026-08-05 00:01:35.782160,2026-08-05 00:01:46.185178,0 days 00:00:10.403018,8,0.3837984342345205,13,0.00010151737333051748,RMSprop,8,150,COMPLETE
14,0.01178477331995964,2026-08-05 00:01:46.185796,2026-08-05 00:01:49.399664,0 days 00:00:03.213868,16,0.18995806741173255,13,0.0005408425960771588,Adam,32,50,COMPLETE
15,0.008869318291544914,2026-08-05 00:01:49.400099,2026-08-05 00:01:54.784699,0 days 00:00:05.384600,8,0.2870058545106971,13,0.00028395408312791595,RMSprop,16,71,COMPLETE
16,0.012121690437197685,2026-08-05 00:01:54.785260,2026-08-05 00:02:05.357216,0 days 00:00:10.571956,8,0.2793373921557129,13,0.00026203049062850534,Adam,8,150,COMPLETE
17,0.017600659281015396,2026-08-05 00:02:05.357747,2026-08-05 00:02:12.655377,0 days 00:00:07.297630,16,0.37837005019927084,13,0.0001340150588594495,RMSprop,8,150,COMPLETE
18,0.03615623712539673,2026-08-05 00:02:12.656318,2026-08-05 00:02:14.528445,0 days 00:00:01.872127,16,0.18988335436151954,13,0.0005783344557911497,Adam,16,17,COMPLETE
19,0.009287046268582344,2026-08-05 00:02:14.529071,2026-08-05 00:02:16.517416,0 days 00:00:01.988345,8,0.23250931276174397,4,0.000980629723393057,RMSprop,32,29,COMPLETE
20,0.02475925348699093,2026-08-05 00:02:16.517811,2026-08-05 00:02:18.656411,0 days 00:00:02.138600,8,0.36387563012176616,13,0.0007500701030378294,RMSprop,8,20,COMPLETE
21,0.010430417954921722,2026-08-05 00:02:18.656830,2026-08-05 00:02:29.122924,0 days 00:00:10.466094,8,0.4293776382583977,13,0.00010659169977900164,RMSprop,8,150,COMPLETE
22,0.007690930273383856,2026-08-05 00:02:29.123404,2026-08-05 00:02:39.619817,0 days 00:00:10.496413,8,0.39804694445495253,13,0.00013504352224992132,RMSprop,8,150,COMPLETE
23,0.009066666476428509,2026-08-05 00:02:39.620353,2026-08-05 00:02:50.152105,0 days 00:00:10.531752,8,0.2969700636236394,13,0.0001005984702129353,RMSprop,8,150,COMPLETE
24,0.009556127712130547,2026-08-05 00:02:50.158733,2026-08-05 00:03:00.918606,0 days 00:00:10.759873,8,0.44749118014634914,13,0.00013385928553099943,RMSprop,8,150,COMPLETE
25,0.007263492792844772,2026-08-05 00:03:00.919216,2026-08-05 00:03:07.950875,0 days 00:00:07.031659,8,0.36094175603892414,13,0.0002218672259316427,RMSprop,16,94,COMPLETE
26,0.007839295081794262,2026-08-05 00:03:07.951282,2026-08-05 00:03:15.263109,0 days 00:00:07.311827,16,0.24998820961047147,13,0.0001508095959441153,Adam,8,150,COMPLETE
27,0.008120089769363403,2026-08-05 00:03:15.263758,2026-08-05 00:03:20.382701,0 days 00:00:05.118943,8,0.39878285353124837,13,0.00046468886949324704,RMSprop,8,65,COMPLETE
28,0.033703580498695374,2026-08-05 00:03:20.383253,2026-08-05 00:03:22.372575,0 days 00:00:01.989322,16,0.16128622730614406,4,0.00011930187545686465,Adam,32,35,COMPLETE
29,0.006943169981241226,2026-08-05 00:03:22.373015,2026-08-05 00:03:28.677265,0 days 00:00:06.304250,16,0.27028334486877487,8,0.00015158866481253185,Adam,16,150,COMPLETE
30,0.012281490489840508,2026-08-05 00:03:28.677698,2026-08-05 00:03:32.007212,0 days 00:00:03.329514,8,0.3027195571945669,8,0.00022933544486242237,RMSprop,32,44,COMPLETE
31,0.008015086874365807,2026-08-05 00:03:32.007671,2026-08-05 00:03:36.265436,0 days 00:00:04.257765,8,0.24077282117189563,13,0.0007553267953967409,Adam,16,50,COMPLETE
32,0.005775488447397947,2026-08-05 00:03:36.265848,2026-08-05 00:03:40.570505,0 days 00:00:04.304657,8,0.25727113161462006,13,0.0006241599949854578,Adam,16,50,COMPLETE
33,0.014973573386669159,2026-08-05 00:03:40.571008,2026-08-05 00:03:43.590409,0 days 00:00:03.019401,8,0.21383932880881162,13,0.0008642515457443516,Adam,16,31,COMPLETE
34,0.008164734579622746,2026-08-05 00:03:43.590935,2026-08-05 00:03:47.268094,0 days 00:00:03.677159,8,0.2677533153816272,13,0.0006849902895510976,Adam,16,41,COMPLETE
35,0.00798867829144001,2026-08-05 00:03:47.268844,2026-08-05 00:03:58.310137,0 days 00:00:11.041293,8,0.3140676677221033,13,0.00018384251545997966,Adam,16,150,COMPLETE
36,0.0065214200876653194,2026-08-05 00:03:58.311133,2026-08-05 00:04:06.055979,0 days 00:00:07.744846,8,0.338292752561707,8,0.00034220276221507535,Adam,16,122,COMPLETE
37,0.00919055100530386,2026-08-05 00:04:06.056466,2026-08-05 00:04:11.065273,0 days 00:00:05.008807,16,0.2109765342754792,13,0.00040623150844117345,RMSprop,8,98,COMPLETE
38,0.007690830156207085,2026-08-05 00:04:11.065932,2026-08-05 00:04:14.035760,0 days 00:00:02.969828,8,0.16220712822320724,4,0.0006636231674906131,Adam,16,46,COMPLETE
39,0.007601236924529076,2026-08-05 00:04:14.036603,2026-08-05 00:04:19.967356,0 days 00:00:05.930753,16,0.3145169815282454,13,0.000480445324198403,RMSprop,16,119,COMPLETE
40,0.00864830520004034,2026-08-05 00:04:19.967785,2026-08-05 00:04:25.927789,0 days 00:00:05.960004,8,0.34524729987220343,8,0.000853524444889747,Adam,8,91,COMPLETE
41,0.013656233437359333,2026-08-05 00:04:25.928197,2026-08-05 00:04:32.421600,0 days 00:00:06.493403,8,0.2571756808708678,13,0.0005743443539179673,Adam,16,84,COMPLETE
42,0.02270495519042015,2026-08-05 00:04:32.422022,2026-08-05 00:04:37.722509,0 days 00:00:05.300487,8,0.22685699466049866,13,0.000607736139492035,Adam,16,65,COMPLETE
43,0.009392528794705868,2026-08-05 00:04:37.723111,2026-08-05 00:04:43.560262,0 days 00:00:05.837151,8,0.29082354539683786,13,0.00039207172590303193,Adam,16,74,COMPLETE
44,0.008779453113675117,2026-08-05 00:04:43.560787,2026-08-05 00:04:47.290992,0 days 00:00:03.730205,8,0.25462468777539216,13,0.0005139187321583261,Adam,16,42,COMPLETE
45,0.00961613655090332,2026-08-05 00:04:47.291829,2026-08-05 00:04:50.517414,0 days 00:00:03.225585,16,0.1930282849495865,13,0.000869591985714435,Adam,16,53,COMPLETE
46,0.009305620566010475,2026-08-05 00:04:50.517831,2026-08-05 00:04:52.240579,0 days 00:00:01.722748,8,0.27315225031305457,4,0.00031473730924322135,RMSprop,32,22,COMPLETE
47,0.02078401856124401,2026-08-05 00:04:52.240991,2026-08-05 00:05:02.960087,0 days 00:00:10.719096,8,0.30491678617231394,13,0.0006834089020176065,Adam,8,150,COMPLETE
48,0.006494248751550913,2026-08-05 00:05:02.960541,2026-08-05 00:05:10.195825,0 days 00:00:07.235284,16,0.3301995060189482,13,0.00011829581477738183,RMSprop,16,150,COMPLETE
49,0.00796341523528099,2026-08-05 00:05:10.203260,2026-08-05 00:05:17.040884,0 days 00:00:06.837624,8,0.2816548126575061,13,0.0009190547003801184,Adam,8,87,COMPLETE
50,0.005555076524615288,2026-08-05 00:05:17.041653,2026-08-05 00:05:22.062820,0 days 00:00:05.021167,16,0.24528032077761366,13,0.0006301556693559719,RMSprop,16,95,COMPLETE
51,0.008369473740458488,2026-08-05 00:05:22.063330,2026-08-05 00:05:26.088771,0 days 00:00:04.025441,16,0.22192829154516938,13,0.0006225241525501577,RMSprop,16,72,COMPLETE
52,0.004489069804549217,2026-08-05 00:05:26.089181,2026-08-05 00:05:30.587002,0 days 00:00:04.497821,16,0.24249185782369656,13,0.0008023223411741328,RMSprop,16,86,COMPLETE
53,0.004698553588241339,2026-08-05 00:05:30.587425,2026-08-05 00:05:44.948305,0 days 00:00:14.360880,16,0.24223276831690924,13,0.000792311143455268,RMSprop,16,37,COMPLETE
54,0.04981646686792374,2026-08-05 00:05:44.949969,2026-08-05 00:05:46.807568,0 days 00:00:01.857599,16,0.24685046767966587,13,0.000790713593265214,RMSprop,16,18,COMPLETE
55,0.006685791537165642,2026-08-05 00:05:46.807994,2026-08-05 00:05:49.807432,0 days 00:00:02.999438,16,0.26284289202127836,13,0.0008009005115381912,RMSprop,16,47,COMPLETE
56,0.006450791377574205,2026-08-05 00:05:49.807858,2026-08-05 00:05:52.443031,0 days 00:00:02.635173,16,0.19804454189917828,13,0.0009344235683642527,RMSprop,16,37,COMPLETE
57,0.015537470579147339,2026-08-05 00:05:52.443478,2026-08-05 00:05:55.038251,0 days 00:00:02.594773,16,0.23923315505875584,4,0.0007207694757726639,RMSprop,16,62,COMPLETE
58,0.04272046312689781,2026-08-05 00:05:55.038786,2026-08-05 00:05:57.179570,0 days 00:00:02.140784,16,0.2818247036275485,13,0.000529129488449735,RMSprop,16,27,COMPLETE
59,0.06814319640398026,2026-08-05 00:05:57.180017,2026-08-05 00:05:59.375100,0 days 00:00:02.195083,16,0.17946275003023454,13,0.0008096804735150949,RMSprop,16,31,COMPLETE
60,0.008092702366411686,2026-08-05 00:05:59.375534,2026-08-05 00:06:04.039395,0 days 00:00:04.663861,16,0.2234898474870443,8,0.000989681326009425,RMSprop,16,107,COMPLETE
