number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.004234697669744492,2026-08-05 14:38:38.955848,2026-08-05 14:38:41.758912,0 days 00:00:02.803064,16,0.38619648117425276,4,0.0006319721357758888,RMSprop,16,63,COMPLETE
1,0.2647968828678131,2026-08-05 14:38:41.758949,2026-08-05 14:38:43.160829,0 days 00:00:01.401880,16,0.40451671179871596,13,0.00020567533078066948,Adam,8,16,COMPLETE
2,0.004315868020057678,2026-08-05 14:38:43.160876,2026-08-05 14:38:50.062053,0 days 00:00:06.901177,16,0.18241361553224753,13,0.0003245666849090358,Adam,8,150,COMPLETE
3,0.0026074254419654608,2026-08-05 14:38:50.062091,2026-08-05 14:38:54.361520,0 days 00:00:04.299429,8,0.4262379346680798,13,0.0006181861510594901,RMSprop,8,58,COMPLETE
4,0.00456615537405014,2026-08-05 14:38:54.361548,2026-08-05 14:38:57.270938,0 days 00:00:02.909390,16,0.4243132379867871,4,0.0007312228596558532,Adam,32,54,COMPLETE
5,0.0034274901263415813,2026-08-05 14:38:57.270967,2026-08-05 14:39:03.299342,0 days 00:00:06.028375,16,0.2893825796458606,8,0.0008536966877851768,Adam,8,120,COMPLETE
6,0.008093525655567646,2026-08-05 14:39:03.299370,2026-08-05 14:39:07.906467,0 days 00:00:04.607097,8,0.33466860662053133,4,0.0003747678126781331,RMSprop,16,70,COMPLETE
7,0.005964669864624739,2026-08-05 14:39:07.906501,2026-08-05 14:39:11.533060,0 days 00:00:03.626559,8,0.3922419403972017,13,0.0005475048522129221,RMSprop,16,48,COMPLETE
8,0.010036101564764977,2026-08-05 14:39:11.533089,2026-08-05 14:39:15.612185,0 days 00:00:04.079096,16,0.11426744665636585,13,0.0007675374830332515,RMSprop,16,81,COMPLETE
9,0.003657854627817869,2026-08-05 14:39:15.612223,2026-08-05 14:39:18.995938,0 days 00:00:03.383715,16,0.13880026348827668,8,0.0009608071311692517,RMSprop,32,57,COMPLETE
10,0.012290799990296364,2026-08-05 14:39:18.995965,2026-08-05 14:39:29.301934,0 days 00:00:10.305969,8,0.23621140221518885,13,0.0001230962644761753,RMSprop,8,150,COMPLETE
11,0.0037845238111913204,2026-08-05 14:39:29.301967,2026-08-05 14:39:38.828449,0 days 00:00:09.526482,8,0.2924666084064383,8,0.0005022725481291526,Adam,8,129,COMPLETE
12,0.004215833730995655,2026-08-05 14:39:38.828475,2026-08-05 14:39:45.308535,0 days 00:00:06.480060,8,0.316395212988585,8,0.0009460782527329433,Adam,8,83,COMPLETE
13,0.005988098215311766,2026-08-05 14:39:45.308569,2026-08-05 14:39:53.313616,0 days 00:00:08.005047,8,0.23774057379400435,8,0.0004506718807368821,Adam,8,106,COMPLETE
14,0.0042494903318583965,2026-08-05 14:39:53.313646,2026-08-05 14:40:00.618844,0 days 00:00:07.305198,16,0.44950859931451903,8,0.00018643463731719449,RMSprop,8,150,COMPLETE
15,0.008148062974214554,2026-08-05 14:40:00.618957,2026-08-05 14:40:11.165647,0 days 00:00:10.546690,8,0.3469187524680858,13,0.00020981770654999917,Adam,8,150,COMPLETE
16,0.005658711306750774,2026-08-05 14:40:11.165684,2026-08-05 14:40:14.833236,0 days 00:00:03.667552,8,0.24996926998220798,8,0.0006968064594120063,RMSprop,32,41,COMPLETE
17,0.011079376563429832,2026-08-05 14:40:14.833275,2026-08-05 14:40:18.418078,0 days 00:00:03.584803,16,0.20464464436105656,8,0.00039131916368838614,Adam,8,66,COMPLETE
18,0.0025790296494960785,2026-08-05 14:40:18.418113,2026-08-05 14:40:27.615789,0 days 00:00:09.197676,8,0.3676893971207014,13,0.00025915659321465055,RMSprop,8,138,COMPLETE
19,0.0026934111956506968,2026-08-05 14:40:27.615818,2026-08-05 14:40:33.493056,0 days 00:00:05.877238,8,0.36675958259044944,13,0.0002807834064239078,RMSprop,32,76,COMPLETE
20,0.004273175727576017,2026-08-05 14:40:33.493091,2026-08-05 14:40:41.863050,0 days 00:00:08.369959,8,0.44287586728103434,13,0.0002642436498334491,RMSprop,8,123,COMPLETE
21,0.0031797040719538927,2026-08-05 14:40:41.863081,2026-08-05 14:40:46.852093,0 days 00:00:04.989012,8,0.3674380925682502,13,0.0002556061879472311,RMSprop,32,65,COMPLETE
22,0.006727044470608234,2026-08-05 14:40:46.852128,2026-08-05 14:40:57.120118,0 days 00:00:10.267990,8,0.3710510476051735,13,0.00015346251699743736,RMSprop,32,140,COMPLETE
23,0.005071197636425495,2026-08-05 14:40:57.120147,2026-08-05 14:41:02.587716,0 days 00:00:05.467569,8,0.41287256429350777,13,0.0002778363282717861,RMSprop,32,68,COMPLETE
24,0.004107117187231779,2026-08-05 14:41:02.587748,2026-08-05 14:41:07.787024,0 days 00:00:05.199276,8,0.3466718155114884,13,0.00035377653370931224,RMSprop,32,65,COMPLETE
25,0.016924751922488213,2026-08-05 14:41:07.787054,2026-08-05 14:41:09.457798,0 days 00:00:01.670744,8,0.3168009080051365,13,0.00016009446575631592,RMSprop,32,16,COMPLETE
26,0.003068535355851054,2026-08-05 14:41:09.457825,2026-08-05 14:41:19.297771,0 days 00:00:09.839946,8,0.3656996519264626,13,0.0002371738978546725,RMSprop,8,150,COMPLETE
27,0.004913569428026676,2026-08-05 14:41:19.297808,2026-08-05 14:41:26.810841,0 days 00:00:07.513033,8,0.4174306287285719,4,0.00010145296581320856,RMSprop,16,129,COMPLETE
28,0.0022464788053184748,2026-08-05 14:41:26.810875,2026-08-05 14:41:29.928981,0 days 00:00:03.118106,8,0.4285957429921274,13,0.0004441952318855659,RMSprop,32,37,COMPLETE
29,0.0033803898841142654,2026-08-05 14:41:29.929009,2026-08-05 14:41:33.931359,0 days 00:00:04.002350,8,0.42992781551305026,4,0.0006420589176247308,RMSprop,8,61,COMPLETE
30,0.002639227779582143,2026-08-05 14:41:33.931388,2026-08-05 14:41:39.052011,0 days 00:00:05.120623,8,0.3921027102468528,13,0.000550257032199942,RMSprop,8,70,COMPLETE
31,0.0037683730479329824,2026-08-05 14:41:39.052038,2026-08-05 14:41:43.096586,0 days 00:00:04.044548,8,0.392848747597407,13,0.0005309563825877602,RMSprop,8,54,COMPLETE
32,0.004028399474918842,2026-08-05 14:41:43.096619,2026-08-05 14:41:46.456363,0 days 00:00:03.359744,8,0.39166113164163413,13,0.0005951550805955792,RMSprop,8,43,COMPLETE
33,0.002696744166314602,2026-08-05 14:41:46.456401,2026-08-05 14:41:50.184619,0 days 00:00:03.728218,8,0.40953992850891413,13,0.0004342337870525981,RMSprop,8,53,COMPLETE
34,0.0026453041937202215,2026-08-05 14:41:50.184648,2026-08-05 14:41:54.987101,0 days 00:00:04.802453,8,0.4297685543876403,13,0.00047245096276816117,RMSprop,8,66,COMPLETE
35,0.0028871698305010796,2026-08-05 14:41:54.987144,2026-08-05 14:42:01.900926,0 days 00:00:06.913782,8,0.44925427701552123,13,0.00031232060832283627,RMSprop,8,99,COMPLETE
36,0.0031264894641935825,2026-08-05 14:42:01.901003,2026-08-05 14:42:06.468636,0 days 00:00:04.567633,8,0.3839125618791007,4,0.0004149640303304609,RMSprop,16,67,COMPLETE
37,0.004641255829483271,2026-08-05 14:42:06.468674,2026-08-05 14:42:09.714259,0 days 00:00:03.245585,8,0.335612012209927,13,0.0003286752093585507,RMSprop,8,40,COMPLETE
38,0.0045472015626728535,2026-08-05 14:42:09.714287,2026-08-05 14:42:12.145567,0 days 00:00:02.431280,16,0.40152663653191356,13,0.0005933840727753103,RMSprop,32,39,COMPLETE
39,0.004850327968597412,2026-08-05 14:42:12.145597,2026-08-05 14:42:15.755079,0 days 00:00:03.609482,8,0.4255915883436019,13,0.0007547368195671087,RMSprop,16,43,COMPLETE
40,0.004190122243016958,2026-08-05 14:42:15.755127,2026-08-05 14:42:18.811664,0 days 00:00:03.056537,16,0.3818067631623307,4,0.0008488466140298274,RMSprop,8,58,COMPLETE
41,0.007243220694363117,2026-08-05 14:42:18.811703,2026-08-05 14:42:23.821900,0 days 00:00:05.010197,8,0.4376612504897902,13,0.000492479117695932,RMSprop,8,66,COMPLETE
42,0.004129318054765463,2026-08-05 14:42:23.821936,2026-08-05 14:42:30.511223,0 days 00:00:06.689287,8,0.4254690476143561,13,0.00044972939330887294,RMSprop,8,98,COMPLETE
43,0.005070162005722523,2026-08-05 14:42:30.511257,2026-08-05 14:42:35.566276,0 days 00:00:05.055019,8,0.4099946838473765,13,0.0006721959210110709,RMSprop,8,77,COMPLETE
44,0.004066054243594408,2026-08-05 14:42:35.566307,2026-08-05 14:42:39.815170,0 days 00:00:04.248863,8,0.40168725785249043,13,0.0005504147676655417,RMSprop,8,57,COMPLETE
45,0.005224108695983887,2026-08-05 14:42:39.815197,2026-08-05 14:42:49.325868,0 days 00:00:09.510671,8,0.42695785107624407,13,0.0004831756269512251,Adam,8,135,COMPLETE
46,0.008817791007459164,2026-08-05 14:42:49.325904,2026-08-05 14:42:55.063556,0 days 00:00:05.737652,8,0.3509607465135921,13,0.00038794152468502827,RMSprop,8,79,COMPLETE
47,0.004021844360977411,2026-08-05 14:42:55.063589,2026-08-05 14:43:00.146515,0 days 00:00:05.082926,8,0.3043035579351669,13,0.000346219262722285,RMSprop,16,68,COMPLETE
48,0.007123996969312429,2026-08-05 14:43:00.146556,2026-08-05 14:43:07.123267,0 days 00:00:06.976711,16,0.38157923250626224,13,0.000567172403615149,Adam,8,144,COMPLETE
49,0.00622172374278307,2026-08-05 14:43:07.123301,2026-08-05 14:43:13.183721,0 days 00:00:06.060420,8,0.15715273955345865,13,0.0003058458388480855,RMSprop,32,73,COMPLETE
50,0.0030674177687615156,2026-08-05 14:43:13.183750,2026-08-05 14:43:17.434328,0 days 00:00:04.250578,8,0.4418206181992287,4,0.00048704994828302646,RMSprop,8,67,COMPLETE
51,0.011071166023612022,2026-08-05 14:43:17.434388,2026-08-05 14:43:21.568951,0 days 00:00:04.134563,8,0.2666032117202377,13,0.00021642316520203956,RMSprop,32,49,COMPLETE
52,0.0058814953081309795,2026-08-05 14:43:21.568993,2026-08-05 14:43:27.168270,0 days 00:00:05.599277,8,0.36316521870924157,13,0.0002888047428923469,RMSprop,32,69,COMPLETE
53,0.00762616191059351,2026-08-05 14:43:27.168308,2026-08-05 14:43:34.556998,0 days 00:00:07.388690,8,0.3299316931192191,13,0.00023664234962580036,RMSprop,32,99,COMPLETE
54,0.0043878862634301186,2026-08-05 14:43:34.557035,2026-08-05 14:43:39.031842,0 days 00:00:04.474807,8,0.40634285186930696,13,0.00036250633187422153,RMSprop,32,55,COMPLETE
55,0.007276295684278011,2026-08-05 14:43:39.031868,2026-08-05 14:43:41.220226,0 days 00:00:02.188358,8,0.3765965829269526,8,0.0006278886948589072,Adam,32,20,COMPLETE
56,0.002051995135843754,2026-08-05 14:43:41.220255,2026-08-05 14:43:44.798625,0 days 00:00:03.578370,16,0.39703403203099197,13,0.00018378411600091757,RMSprop,32,61,COMPLETE
57,0.004170336294919252,2026-08-05 14:43:44.798655,2026-08-05 14:43:51.742274,0 days 00:00:06.943619,16,0.3959696776397271,13,0.00017425486101361876,RMSprop,8,150,COMPLETE
58,0.007336045615375042,2026-08-05 14:43:51.742326,2026-08-05 14:43:55.794313,0 days 00:00:04.051987,16,0.4345659031248046,13,0.00013410933174218677,RMSprop,32,81,COMPLETE
59,0.0035043195821344852,2026-08-05 14:43:55.794339,2026-08-05 14:44:02.336764,0 days 00:00:06.542425,16,0.41767073254554543,8,0.00019508248883822772,RMSprop,8,150,COMPLETE
60,0.009768848307430744,2026-08-05 14:44:02.336797,2026-08-05 14:44:07.271946,0 days 00:00:04.935149,16,0.2080199901348705,13,0.0007099340775572079,Adam,16,102,COMPLETE
61,0.004321123939007521,2026-08-05 14:44:07.271997,2026-08-05 14:44:11.393511,0 days 00:00:04.121514,16,0.3593871957876074,13,0.00023525086950758033,RMSprop,32,81,COMPLETE
62,0.003043989185243845,2026-08-05 14:44:11.393546,2026-08-05 14:44:14.623548,0 days 00:00:03.230002,8,0.39331285370859204,13,0.0008020285202141742,RMSprop,32,38,COMPLETE
63,0.004884960129857063,2026-08-05 14:44:14.623580,2026-08-05 14:44:16.713185,0 days 00:00:02.089605,8,0.4201998244017791,13,0.00041869644571482223,RMSprop,32,20,COMPLETE
64,0.0038005958776921034,2026-08-05 14:44:16.713225,2026-08-05 14:44:21.134802,0 days 00:00:04.421577,8,0.3544070494400072,13,0.0002665837374368489,RMSprop,32,53,COMPLETE
65,0.004305275157094002,2026-08-05 14:44:21.134832,2026-08-05 14:44:25.125072,0 days 00:00:03.990240,16,0.37314288625992575,13,0.0002911597745142409,RMSprop,32,72,COMPLETE
66,0.0032285423949360847,2026-08-05 14:44:25.125109,2026-08-05 14:44:29.418724,0 days 00:00:04.293615,8,0.4494406466901646,13,0.0005188006389719034,RMSprop,8,60,COMPLETE
67,0.006008638069033623,2026-08-05 14:44:29.418757,2026-08-05 14:44:33.296252,0 days 00:00:03.877495,8,0.33859635159709744,13,0.00021704115628174602,RMSprop,32,46,COMPLETE
68,0.003983235452324152,2026-08-05 14:44:33.296281,2026-08-05 14:44:42.259503,0 days 00:00:08.963222,8,0.4111043881078358,4,0.00013894279692945794,RMSprop,8,150,COMPLETE
69,0.003250058274716139,2026-08-05 14:44:42.259535,2026-08-05 14:44:52.504315,0 days 00:00:10.244780,8,0.38905530516384246,13,0.00017100053873250862,RMSprop,8,150,COMPLETE
70,0.00629446329548955,2026-08-05 14:44:52.504371,2026-08-05 14:44:55.923165,0 days 00:00:03.418794,16,0.3188569864985896,8,0.0003326761235128753,RMSprop,32,59,COMPLETE
71,0.003365558572113514,2026-08-05 14:44:55.923200,2026-08-05 14:45:01.206955,0 days 00:00:05.283755,8,0.4347475079416695,13,0.0004297609921079676,RMSprop,8,72,COMPLETE
