number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.006615588907152414,2026-08-05 14:26:01.470876,2026-08-05 14:26:07.660078,0 days 00:00:06.189202,8,0.18187345275873384,8,0.0006781499807349613,Adam,16,81,COMPLETE
1,0.0034432350657880306,2026-08-05 14:26:07.660107,2026-08-05 14:26:12.901936,0 days 00:00:05.241829,16,0.4498632523672612,8,0.0004344959707913307,RMSprop,8,106,COMPLETE
2,0.0072796884924173355,2026-08-05 14:26:12.901967,2026-08-05 14:26:16.288601,0 days 00:00:03.386634,8,0.19683928520285116,13,0.0008228009531627572,RMSprop,8,44,COMPLETE
3,0.029058115556836128,2026-08-05 14:26:16.288628,2026-08-05 14:26:18.116487,0 days 00:00:01.827859,16,0.20486894523957452,8,0.00021890001458496345,Adam,8,21,COMPLETE
4,0.02136186696588993,2026-08-05 14:26:18.116525,2026-08-05 14:26:19.772668,0 days 00:00:01.656143,16,0.37479155574159445,4,0.00019951650194968449,RMSprop,16,23,COMPLETE
5,0.0033673604484647512,2026-08-05 14:26:19.772697,2026-08-05 14:26:22.184781,0 days 00:00:02.412084,16,0.39313213633248706,4,0.0008913081112161749,RMSprop,16,44,COMPLETE
6,0.007308595348149538,2026-08-05 14:26:22.184812,2026-08-05 14:26:26.716072,0 days 00:00:04.531260,8,0.2792353585002211,4,0.0005784735657905295,Adam,8,72,COMPLETE
7,0.005442426074296236,2026-08-05 14:26:26.716101,2026-08-05 14:26:28.978017,0 days 00:00:02.261916,16,0.10748699652078345,13,0.0004970824646253722,Adam,32,32,COMPLETE
8,0.004365484695881605,2026-08-05 14:26:28.978045,2026-08-05 14:26:35.151293,0 days 00:00:06.173248,16,0.3727313194724516,4,0.00015541773582854228,Adam,8,150,COMPLETE
9,0.008794725872576237,2026-08-05 14:26:35.151350,2026-08-05 14:26:41.375689,0 days 00:00:06.224339,16,0.22694009496248102,13,0.00012958377360300523,Adam,16,133,COMPLETE
10,0.0034817939158529043,2026-08-05 14:26:41.375738,2026-08-05 14:26:44.076447,0 days 00:00:02.700709,8,0.34512339796053726,4,0.0009681159309508752,RMSprop,32,36,COMPLETE
11,0.003840896300971508,2026-08-05 14:26:44.076485,2026-08-05 14:26:47.814214,0 days 00:00:03.737729,16,0.4469597533069407,8,0.0003668562566920327,RMSprop,16,72,COMPLETE
12,0.006578785367310047,2026-08-05 14:26:47.814255,2026-08-05 14:26:52.573716,0 days 00:00:04.759461,16,0.4497087721129387,8,0.00036729344052304825,RMSprop,8,96,COMPLETE
13,0.005417478736490011,2026-08-05 14:26:52.573748,2026-08-05 14:26:56.952083,0 days 00:00:04.378335,16,0.41007112825448744,8,0.0004443944555858406,RMSprop,16,87,COMPLETE
14,0.009762519039213657,2026-08-05 14:26:56.952114,2026-08-05 14:26:59.935894,0 days 00:00:02.983780,16,0.31612977507294526,4,0.0002656854893310802,RMSprop,32,61,COMPLETE
15,0.0027391365729272366,2026-08-05 14:26:59.935924,2026-08-05 14:27:02.527937,0 days 00:00:02.592013,16,0.40339183587981414,4,0.0007175166460501992,RMSprop,8,53,COMPLETE
16,0.011156469583511353,2026-08-05 14:27:02.527973,2026-08-05 14:27:03.874668,0 days 00:00:01.346695,16,0.305225936497134,4,0.0007819660750407397,RMSprop,16,16,COMPLETE
17,0.003595114918425679,2026-08-05 14:27:03.874698,2026-08-05 14:27:06.152849,0 days 00:00:02.278151,16,0.4062795380636369,4,0.0009571494921443144,RMSprop,16,44,COMPLETE
18,0.004324829205870628,2026-08-05 14:27:06.152879,2026-08-05 14:27:09.408321,0 days 00:00:03.255442,8,0.3606102292375469,4,0.0005743340759796445,RMSprop,8,53,COMPLETE
19,0.0046194568276405334,2026-08-05 14:27:09.408349,2026-08-05 14:27:12.151407,0 days 00:00:02.743058,16,0.40509441443285377,4,0.0006597929952420811,RMSprop,32,61,COMPLETE
