number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.013612208887934685,2026-08-05 00:35:11.490450,2026-08-05 00:35:16.166567,0 days 00:00:04.676117,8,0.2776931728358891,8,0.00029678830087639935,Adam,32,48,COMPLETE
1,0.020689651370048523,2026-08-05 00:35:16.167005,2026-08-05 00:35:20.651403,0 days 00:00:04.484398,16,0.17606365196767831,8,0.0005465579969742492,RMSprop,32,79,COMPLETE
2,0.012922094203531742,2026-08-05 00:35:20.652117,2026-08-05 00:35:23.500600,0 days 00:00:02.848483,16,0.16561229636032343,4,0.0004732495179909526,RMSprop,32,48,COMPLETE
3,0.02663242630660534,2026-08-05 00:35:23.501019,2026-08-05 00:35:30.905824,0 days 00:00:07.404805,8,0.3994326714288401,4,0.0002317236969381857,RMSprop,16,150,COMPLETE
4,0.02418365702033043,2026-08-05 00:35:30.907616,2026-08-05 00:35:38.092190,0 days 00:00:07.184574,16,0.14384618549137826,8,0.00019699858804234072,RMSprop,16,150,COMPLETE
5,0.014400596730411053,2026-08-05 00:35:38.092642,2026-08-05 00:35:44.052076,0 days 00:00:05.959434,16,0.29905944555083985,4,0.0008900272676835779,Adam,8,150,COMPLETE
6,0.014663979411125183,2026-08-05 00:35:44.059617,2026-08-05 00:35:49.932402,0 days 00:00:05.872785,16,0.3722371105150911,4,0.0005995056748455096,Adam,32,79,COMPLETE
7,0.017523203045129776,2026-08-05 00:35:49.932839,2026-08-05 00:35:55.039635,0 days 00:00:05.106796,8,0.14599447493912518,13,0.0005514743426699508,Adam,32,42,COMPLETE
8,0.010117008350789547,2026-08-05 00:35:55.041603,2026-08-05 00:35:59.485203,0 days 00:00:04.443600,8,0.3525188874231373,4,0.00040760125708830963,Adam,16,60,COMPLETE
9,0.008255292661488056,2026-08-05 00:35:59.485621,2026-08-05 00:36:07.144860,0 days 00:00:07.659239,8,0.2845927602541434,13,0.0006623940358713361,Adam,16,87,COMPLETE
10,0.0128061817958951,2026-08-05 00:36:07.146211,2026-08-05 00:36:13.781947,0 days 00:00:06.635736,8,0.23583140684817355,13,0.0009916423356359796,Adam,8,64,COMPLETE
11,0.006324636749923229,2026-08-05 00:36:13.782498,2026-08-05 00:36:25.783463,0 days 00:00:12.000965,8,0.3309093966898422,13,0.00011479165635428747,Adam,16,150,COMPLETE
12,0.03654836118221283,2026-08-05 00:36:25.785757,2026-08-05 00:36:30.986933,0 days 00:00:05.201176,8,0.32471619912248867,13,0.00010651383581418142,Adam,16,47,COMPLETE
13,0.022766288369894028,2026-08-05 00:36:30.987392,2026-08-05 00:36:42.680102,0 days 00:00:11.692710,8,0.43968191853047867,13,0.00011279579036819287,Adam,16,150,COMPLETE
14,0.02212289161980152,2026-08-05 00:36:42.681622,2026-08-05 00:36:53.339892,0 days 00:00:10.658270,8,0.22942952316801066,13,0.00013790538853691056,Adam,16,133,COMPLETE
15,0.007415824569761753,2026-08-05 00:36:53.340809,2026-08-05 00:37:04.786872,0 days 00:00:11.446063,8,0.2343917500282338,13,0.00016700487650566837,Adam,16,150,COMPLETE
16,0.008997091092169285,2026-08-05 00:37:04.787530,2026-08-05 00:37:16.435175,0 days 00:00:11.647645,8,0.22407656522884328,13,0.00016899875180287265,Adam,16,150,COMPLETE
17,0.011968783102929592,2026-08-05 00:37:16.436071,2026-08-05 00:37:27.708319,0 days 00:00:11.272248,8,0.2453771765093224,13,0.00014745447115734888,Adam,8,150,COMPLETE
18,0.008437950164079666,2026-08-05 00:37:27.708771,2026-08-05 00:37:37.061431,0 days 00:00:09.352660,8,0.10483854609868365,13,0.00025308175861026304,RMSprop,16,118,COMPLETE
19,0.006458064075559378,2026-08-05 00:37:37.062986,2026-08-05 00:37:48.960331,0 days 00:00:11.897345,8,0.3271501153604594,13,0.00012639109550866646,Adam,16,150,COMPLETE
20,0.019260654225945473,2026-08-05 00:37:48.961170,2026-08-05 00:37:53.302050,0 days 00:00:04.340880,8,0.3333991573676253,8,0.00012603044671224398,Adam,8,50,COMPLETE
21,0.007377824746072292,2026-08-05 00:37:53.302498,2026-08-05 00:38:04.794130,0 days 00:00:11.491632,8,0.38663678755144115,13,0.00017150166444300418,Adam,16,150,COMPLETE
22,0.011291955597698689,2026-08-05 00:38:04.794579,2026-08-05 00:38:10.791868,0 days 00:00:05.997289,8,0.3949670458337383,13,0.00010737751135921739,Adam,16,65,COMPLETE
23,0.004505601711571217,2026-08-05 00:38:10.792594,2026-08-05 00:38:22.346440,0 days 00:00:11.553846,8,0.44300041240871524,13,0.0001989101754322433,Adam,16,150,COMPLETE
24,0.011705468408763409,2026-08-05 00:38:22.346863,2026-08-05 00:38:25.701321,0 days 00:00:03.354458,8,0.4481415979941694,13,0.0002104274195515629,Adam,16,29,COMPLETE
25,0.010085361078381538,2026-08-05 00:38:25.702044,2026-08-05 00:38:35.649774,0 days 00:00:09.947730,8,0.42188979911346236,13,0.0003151438433922193,Adam,16,129,COMPLETE
26,0.0207804087549448,2026-08-05 00:38:35.650606,2026-08-05 00:38:43.274014,0 days 00:00:07.623408,16,0.31293485985029096,13,0.00013044821161125214,RMSprop,16,150,COMPLETE
27,0.036408863961696625,2026-08-05 00:38:43.274589,2026-08-05 00:38:48.029544,0 days 00:00:04.754955,8,0.35654976976576547,13,0.00015662813684762795,Adam,16,49,COMPLETE
28,0.04630602151155472,2026-08-05 00:38:48.030389,2026-08-05 00:38:59.326561,0 days 00:00:11.296172,8,0.34541129091707046,13,0.00010164115437098061,Adam,8,150,COMPLETE
29,0.02145291492342949,2026-08-05 00:38:59.327003,2026-08-05 00:39:09.005419,0 days 00:00:09.678416,8,0.26366232628794856,8,0.00025919531388139623,Adam,16,150,COMPLETE
30,0.026049362495541573,2026-08-05 00:39:09.005953,2026-08-05 00:39:15.359963,0 days 00:00:06.354010,8,0.420165863397694,8,0.00020029073001621184,Adam,32,86,COMPLETE
31,0.014275030232965946,2026-08-05 00:39:15.360646,2026-08-05 00:39:24.708522,0 days 00:00:09.347876,8,0.3786763988336969,13,0.00012879991153863868,Adam,16,116,COMPLETE
32,0.008262104354798794,2026-08-05 00:39:24.709058,2026-08-05 00:39:30.169359,0 days 00:00:05.460301,8,0.404260697557975,13,0.00017729283712663194,Adam,16,60,COMPLETE
33,0.007026289124041796,2026-08-05 00:39:30.169841,2026-08-05 00:39:38.013907,0 days 00:00:07.844066,8,0.3739138283924892,13,0.0003693202912981827,Adam,16,90,COMPLETE
34,0.007556989323347807,2026-08-05 00:39:38.021299,2026-08-05 00:39:42.682343,0 days 00:00:04.661044,16,0.302106994397804,13,0.0004072860704310897,RMSprop,16,63,COMPLETE
35,0.0062595875933766365,2026-08-05 00:39:42.682883,2026-08-05 00:39:47.506366,0 days 00:00:04.823483,8,0.3635067775354647,8,0.00038905780970111003,RMSprop,32,63,COMPLETE
36,0.006861300673335791,2026-08-05 00:39:47.507049,2026-08-05 00:39:51.118086,0 days 00:00:03.611037,16,0.27966313294957673,8,0.0002793548412013319,RMSprop,32,64,COMPLETE
37,0.003416124265640974,2026-08-05 00:39:51.118556,2026-08-05 00:39:54.694728,0 days 00:00:03.576172,8,0.32686526139775574,8,0.0004682700237198921,RMSprop,32,41,COMPLETE
38,0.00724404864013195,2026-08-05 00:39:54.695253,2026-08-05 00:39:57.685981,0 days 00:00:02.990728,16,0.19418226909141664,8,0.0007243011791272493,RMSprop,32,48,COMPLETE
39,0.010915180668234825,2026-08-05 00:39:57.686437,2026-08-05 00:40:01.333433,0 days 00:00:03.646996,8,0.42096140792923403,8,0.000504280564491153,RMSprop,32,45,COMPLETE
40,0.005407082848250866,2026-08-05 00:40:01.334027,2026-08-05 00:40:06.787185,0 days 00:00:05.453158,8,0.3496809503882465,8,0.00034195178819202457,RMSprop,32,78,COMPLETE
41,0.005472532939165831,2026-08-05 00:40:06.787851,2026-08-05 00:40:10.797382,0 days 00:00:04.009531,8,0.3644289986957176,8,0.00035227284934918825,RMSprop,32,49,COMPLETE
42,0.009295769035816193,2026-08-05 00:40:10.797813,2026-08-05 00:40:19.093942,0 days 00:00:08.296129,8,0.3641560410828045,8,0.00035659417264077435,RMSprop,32,123,COMPLETE
43,0.006362579297274351,2026-08-05 00:40:19.094393,2026-08-05 00:40:23.799825,0 days 00:00:04.705432,8,0.3422901775464275,8,0.00043824982243918813,RMSprop,32,64,COMPLETE
44,0.007891477085649967,2026-08-05 00:40:23.800557,2026-08-05 00:40:27.855794,0 days 00:00:04.055237,8,0.3081600378276239,8,0.0003272138517862229,RMSprop,32,50,COMPLETE
