number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.015480351634323597,2026-08-05 13:27:39.681691,2026-08-05 13:27:46.495952,0 days 00:00:06.814261,16,0.3058202007829551,13,0.0001842738170093296,Adam,16,150,COMPLETE
1,0.0568774938583374,2026-08-05 13:27:46.495977,2026-08-05 13:27:49.822202,0 days 00:00:03.326225,8,0.14566730738959427,8,0.0002103697894455789,Adam,32,61,COMPLETE
2,0.014672263525426388,2026-08-05 13:27:49.822232,2026-08-05 13:27:53.881309,0 days 00:00:04.059077,8,0.20379996111611046,13,0.0005215054652766133,Adam,16,52,COMPLETE
3,0.013515964150428772,2026-08-05 13:27:53.881336,2026-08-05 13:27:56.015806,0 days 00:00:02.134470,8,0.2843311670959328,4,0.0007686285622579409,RMSprop,16,36,COMPLETE
4,0.0568101592361927,2026-08-05 13:27:56.015832,2026-08-05 13:27:57.663808,0 days 00:00:01.647976,8,0.3621034294350012,13,0.00023953107763208345,RMSprop,32,16,COMPLETE
5,0.007143233437091112,2026-08-05 13:27:57.663833,2026-08-05 13:28:02.587124,0 days 00:00:04.923291,16,0.22370226745272961,8,0.00032450463227903683,Adam,8,150,COMPLETE
6,0.015261515974998474,2026-08-05 13:28:02.587158,2026-08-05 13:28:05.930637,0 days 00:00:03.343479,16,0.41386137562150316,4,0.0005833728789788795,RMSprop,16,95,COMPLETE
7,0.12824943661689758,2026-08-05 13:28:05.930666,2026-08-05 13:28:07.014025,0 days 00:00:01.083359,16,0.4343752747112999,8,0.00019861449614923441,Adam,8,17,COMPLETE
8,0.011977234855294228,2026-08-05 13:28:07.014050,2026-08-05 13:28:08.516820,0 days 00:00:01.502770,16,0.35286991355616165,4,0.0005872559131183704,Adam,32,27,COMPLETE
9,0.00600527785718441,2026-08-05 13:28:08.516845,2026-08-05 13:28:12.438110,0 days 00:00:03.921265,8,0.21419612188409676,8,0.0004099555681668041,Adam,32,75,COMPLETE
10,0.0902378186583519,2026-08-05 13:28:12.438136,2026-08-05 13:28:16.393359,0 days 00:00:03.955223,8,0.10910766532037419,8,0.00010139441092749667,RMSprop,32,80,COMPLETE
11,0.04771135002374649,2026-08-05 13:28:16.393386,2026-08-05 13:28:21.047255,0 days 00:00:04.653869,16,0.212061862209375,8,0.0003598849803037006,Adam,8,150,COMPLETE
12,0.025954263284802437,2026-08-05 13:28:21.047281,2026-08-05 13:28:25.748740,0 days 00:00:04.701459,16,0.21724865318996686,8,0.0003689049007245209,Adam,8,150,COMPLETE
13,0.016209779307246208,2026-08-05 13:28:25.748783,2026-08-05 13:28:32.436157,0 days 00:00:06.687374,8,0.2443989149366465,8,0.0003052948138095382,Adam,8,150,COMPLETE
14,0.06546857953071594,2026-08-05 13:28:32.436183,2026-08-05 13:28:33.638218,0 days 00:00:01.202035,16,0.15879987504509852,8,0.00013121692104700722,Adam,32,20,COMPLETE
15,0.015518485568463802,2026-08-05 13:28:33.638245,2026-08-05 13:28:37.418170,0 days 00:00:03.779925,8,0.2595245194501308,8,0.0004634814218014936,Adam,8,75,COMPLETE
16,0.017369050532579422,2026-08-05 13:28:37.418200,2026-08-05 13:28:40.129209,0 days 00:00:02.711009,8,0.1686356837322549,8,0.0009664299626467707,Adam,8,48,COMPLETE
17,0.05293559283018112,2026-08-05 13:28:40.129247,2026-08-05 13:28:43.474655,0 days 00:00:03.345408,16,0.3197968034104451,8,0.0002844626330596789,Adam,32,85,COMPLETE
18,0.010479934513568878,2026-08-05 13:28:43.474686,2026-08-05 13:28:47.517382,0 days 00:00:04.042696,8,0.1891739415135976,4,0.0004283329084063469,RMSprop,8,78,COMPLETE
19,0.037039998918771744,2026-08-05 13:28:47.517409,2026-08-05 13:28:54.939528,0 days 00:00:07.422119,16,0.10316826238005558,13,0.00015322909208937452,Adam,32,150,COMPLETE
20,0.03786996379494667,2026-08-05 13:28:54.939557,2026-08-05 13:28:58.818167,0 days 00:00:03.878610,16,0.24204869994038458,8,0.00028272008050038726,Adam,32,106,COMPLETE
21,0.01870923675596714,2026-08-05 13:28:58.818198,2026-08-05 13:29:03.061577,0 days 00:00:04.243379,8,0.16785643857240556,4,0.000419224810728057,RMSprop,8,83,COMPLETE
22,0.015765715390443802,2026-08-05 13:29:03.061612,2026-08-05 13:29:08.463183,0 days 00:00:05.401571,8,0.19694122022991234,4,0.000710318445547311,RMSprop,8,112,COMPLETE
23,0.03216147422790527,2026-08-05 13:29:08.463252,2026-08-05 13:29:10.901808,0 days 00:00:02.438556,8,0.13767305557735346,4,0.0004021935740504238,RMSprop,8,41,COMPLETE
24,0.05983228236436844,2026-08-05 13:29:10.901837,2026-08-05 13:29:12.330934,0 days 00:00:01.429097,8,0.23089119281111295,4,0.0004761362071931167,RMSprop,8,18,COMPLETE
25,0.021297059953212738,2026-08-05 13:29:12.330963,2026-08-05 13:29:17.075925,0 days 00:00:04.744962,8,0.18696814833485909,4,0.00025935461236978373,RMSprop,8,95,COMPLETE
26,0.009129391983151436,2026-08-05 13:29:17.075957,2026-08-05 13:29:21.814083,0 days 00:00:04.738126,8,0.27174977213196094,8,0.0003405288969486689,RMSprop,8,103,COMPLETE
27,0.00996982492506504,2026-08-05 13:29:21.814121,2026-08-05 13:29:27.808669,0 days 00:00:05.994548,8,0.2729742151961118,8,0.00032470861443208144,Adam,8,122,COMPLETE
28,0.016584865748882294,2026-08-05 13:29:27.808695,2026-08-05 13:29:31.754665,0 days 00:00:03.945970,16,0.3042692406581129,8,0.0003453892033190431,RMSprop,16,118,COMPLETE
29,0.010477040894329548,2026-08-05 13:29:31.754702,2026-08-05 13:29:41.883265,0 days 00:00:10.128563,16,0.33223139045433153,13,0.00023574851810785952,Adam,32,150,COMPLETE
30,0.010864700190722942,2026-08-05 13:29:41.883292,2026-08-05 13:29:49.255731,0 days 00:00:07.372439,8,0.29456397625052666,8,0.000162580899066004,Adam,16,150,COMPLETE
31,0.04251033812761307,2026-08-05 13:29:49.255761,2026-08-05 13:29:52.087738,0 days 00:00:02.831977,8,0.26500645191053723,8,0.00031627708577292555,Adam,8,44,COMPLETE
32,0.01353161409497261,2026-08-05 13:29:52.087770,2026-08-05 13:29:58.545154,0 days 00:00:06.457384,8,0.2662919602328972,8,0.0003317174734552372,Adam,8,137,COMPLETE
33,0.026591302827000618,2026-08-05 13:29:58.545180,2026-08-05 13:30:05.865759,0 days 00:00:07.320579,8,0.2326371397239375,8,0.00021788933906176778,Adam,8,150,COMPLETE
34,0.008053033612668514,2026-08-05 13:30:05.865788,2026-08-05 13:30:13.148547,0 days 00:00:07.282759,8,0.28705338362204336,8,0.0005273296127297792,Adam,8,150,COMPLETE
35,0.014635545201599598,2026-08-05 13:30:13.148574,2026-08-05 13:30:16.557533,0 days 00:00:03.408959,8,0.3844712326054892,8,0.0005420775847553364,Adam,32,59,COMPLETE
36,0.06911685317754745,2026-08-05 13:30:16.557559,2026-08-05 13:30:20.039763,0 days 00:00:03.482204,8,0.315457093993474,13,0.0006034428656629383,Adam,16,42,COMPLETE
37,0.009784185327589512,2026-08-05 13:30:20.039789,2026-08-05 13:30:22.574210,0 days 00:00:02.534421,8,0.29524984037927643,8,0.000490099093211086,RMSprop,8,50,COMPLETE
38,0.012929808348417282,2026-08-05 13:30:22.574235,2026-08-05 13:30:26.344839,0 days 00:00:03.770604,8,0.3414764180283664,8,0.0006896071781727511,Adam,8,73,COMPLETE
