number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.004117310978472233,2026-08-05 14:53:04.475770,2026-08-05 14:53:07.728263,0 days 00:00:03.252493,8,0.3802424156142844,4,0.0009680025376555099,Adam,16,49,COMPLETE
1,0.011759254150092602,2026-08-05 14:53:07.728303,2026-08-05 14:53:14.356374,0 days 00:00:06.628071,16,0.10849826107309213,8,0.00030108897576425154,Adam,8,150,COMPLETE
2,0.015393979847431183,2026-08-05 14:53:14.356406,2026-08-05 14:53:17.832018,0 days 00:00:03.475612,8,0.28882487162726456,8,0.00019481246474634277,RMSprop,32,45,COMPLETE
3,0.005254192743450403,2026-08-05 14:53:17.832046,2026-08-05 14:53:20.592203,0 days 00:00:02.760157,8,0.37370028126883725,4,0.0001391679858893972,RMSprop,32,41,COMPLETE
4,0.0185849629342556,2026-08-05 14:53:20.592229,2026-08-05 14:53:24.396353,0 days 00:00:03.804124,16,0.1115614210115509,4,0.000253350822013223,Adam,16,88,COMPLETE
5,0.006877937354147434,2026-08-05 14:53:24.396386,2026-08-05 14:53:33.948996,0 days 00:00:09.552610,8,0.30082459378059434,8,0.00011764228581957823,RMSprop,8,150,COMPLETE
6,0.012113422155380249,2026-08-05 14:53:33.949024,2026-08-05 14:53:38.204820,0 days 00:00:04.255796,16,0.11606908984330987,8,0.00022652243496890613,RMSprop,32,81,COMPLETE
7,0.006120136007666588,2026-08-05 14:53:38.204851,2026-08-05 14:53:41.728554,0 days 00:00:03.523703,16,0.24804413953311144,8,0.0006152551567988907,Adam,32,61,COMPLETE
8,0.014459406025707722,2026-08-05 14:53:41.728584,2026-08-05 14:53:43.138467,0 days 00:00:01.409883,16,0.11645673634828696,13,0.0008207580309490052,Adam,16,16,COMPLETE
9,0.005349196493625641,2026-08-05 14:53:43.138528,2026-08-05 14:53:47.143757,0 days 00:00:04.005229,8,0.4192898416992343,13,0.0005088088059329037,RMSprop,16,56,COMPLETE
10,0.003444875590503216,2026-08-05 14:53:47.143796,2026-08-05 14:53:51.529057,0 days 00:00:04.385261,8,0.4480834942710841,4,0.0004330276456112165,Adam,16,72,COMPLETE
11,0.004003429319709539,2026-08-05 14:53:51.529084,2026-08-05 14:53:54.711985,0 days 00:00:03.182901,8,0.43896713869141846,4,0.0009876408370491198,Adam,16,43,COMPLETE
12,0.0029948647134006023,2026-08-05 14:53:54.712024,2026-08-05 14:54:00.245973,0 days 00:00:05.533949,8,0.447142070290966,4,0.0004846881911664892,Adam,16,83,COMPLETE
13,0.0036709271371364594,2026-08-05 14:54:00.246006,2026-08-05 14:54:04.070923,0 days 00:00:03.824917,8,0.3548039111325656,4,0.000438991794743863,Adam,16,54,COMPLETE
14,0.01075681485235691,2026-08-05 14:54:04.070950,2026-08-05 14:54:08.145669,0 days 00:00:04.074719,8,0.2162051955043207,4,0.0004332929415686225,Adam,16,60,COMPLETE
15,0.0025930986739695072,2026-08-05 14:54:08.145696,2026-08-05 14:54:12.522273,0 days 00:00:04.376577,8,0.43954557504556774,4,0.000350362699921007,Adam,16,66,COMPLETE
16,0.0030178860761225224,2026-08-05 14:54:12.522302,2026-08-05 14:54:18.921667,0 days 00:00:06.399365,8,0.33064194149995474,4,0.0003168696237777878,Adam,8,106,COMPLETE
17,0.004652601666748524,2026-08-05 14:54:18.921715,2026-08-05 14:54:23.503714,0 days 00:00:04.581999,8,0.4040056121367649,13,0.0006403625494420383,Adam,16,58,COMPLETE
18,0.004723502788692713,2026-08-05 14:54:23.503744,2026-08-05 14:54:28.522851,0 days 00:00:05.019107,8,0.1953560113704647,4,0.00034217917199935233,Adam,16,78,COMPLETE
19,0.003311583073809743,2026-08-05 14:54:28.522893,2026-08-05 14:54:37.433823,0 days 00:00:08.910930,8,0.34222239578967695,4,0.0001520320060800087,Adam,8,150,COMPLETE
20,0.003443035762757063,2026-08-05 14:54:37.433909,2026-08-05 14:54:43.104800,0 days 00:00:05.670891,8,0.40293237849845776,13,0.0007116208600307513,Adam,16,71,COMPLETE
21,0.0031863211188465357,2026-08-05 14:54:43.104839,2026-08-05 14:54:51.589297,0 days 00:00:08.484458,8,0.4497341154082572,4,0.00033755705311754275,Adam,8,150,COMPLETE
22,0.004775873385369778,2026-08-05 14:54:51.589326,2026-08-05 14:54:57.898925,0 days 00:00:06.309599,8,0.3242035004716468,4,0.0002801885191149685,Adam,8,110,COMPLETE
23,0.003257440635934472,2026-08-05 14:54:57.898953,2026-08-05 14:55:05.164633,0 days 00:00:07.265680,8,0.38520738665282345,4,0.0005459844424116284,Adam,8,126,COMPLETE
24,0.005289182532578707,2026-08-05 14:55:05.164682,2026-08-05 14:55:10.458159,0 days 00:00:05.293477,8,0.3155392581410031,4,0.0003838427651182031,Adam,8,88,COMPLETE
25,0.004450229462236166,2026-08-05 14:55:10.458191,2026-08-05 14:55:18.755360,0 days 00:00:08.297169,8,0.25798050337436107,4,0.0002023760253155958,Adam,8,150,COMPLETE
26,0.0032494065817445517,2026-08-05 14:55:18.755394,2026-08-05 14:55:21.816960,0 days 00:00:03.061566,16,0.4227981823334468,4,0.0004993076655073686,RMSprop,16,70,COMPLETE
27,0.004442157689481974,2026-08-05 14:55:21.816997,2026-08-05 14:55:27.705306,0 days 00:00:05.888309,8,0.3483241440701524,4,0.00037241554725766943,Adam,16,98,COMPLETE
28,0.011869365349411964,2026-08-05 14:55:27.705343,2026-08-05 14:55:30.256993,0 days 00:00:02.551650,8,0.15059638646968004,13,0.0002885482859049737,Adam,32,29,COMPLETE
29,0.0048776650801301,2026-08-05 14:55:30.257030,2026-08-05 14:55:39.372837,0 days 00:00:09.115807,8,0.37920388244949926,4,0.00017645236614809723,Adam,8,150,COMPLETE
30,0.004025458358228207,2026-08-05 14:55:39.372968,2026-08-05 14:55:44.016784,0 days 00:00:04.643816,8,0.4169200821265145,4,0.0007663640955489052,Adam,16,65,COMPLETE
31,0.003239888697862625,2026-08-05 14:55:44.016823,2026-08-05 14:55:53.641050,0 days 00:00:09.624227,8,0.4476967085553547,4,0.00034263335840314333,Adam,8,150,COMPLETE
32,0.002790026133880019,2026-08-05 14:55:53.641103,2026-08-05 14:55:58.829058,0 days 00:00:05.187955,8,0.430213981301756,4,0.0002380823241648345,Adam,8,87,COMPLETE
33,0.0028125643730163574,2026-08-05 14:55:58.829138,2026-08-05 14:56:06.887381,0 days 00:00:08.058243,8,0.39466653090722836,4,0.0002475022439002345,Adam,8,150,COMPLETE
34,0.0029946966096758842,2026-08-05 14:56:06.887417,2026-08-05 14:56:14.843388,0 days 00:00:07.955971,8,0.39456326627051364,4,0.0002507405389003248,Adam,8,150,COMPLETE
35,0.0029678393620997667,2026-08-05 14:56:14.843422,2026-08-05 14:56:19.606898,0 days 00:00:04.763476,16,0.3897381153498554,8,0.0002563081497426437,RMSprop,8,109,COMPLETE
