number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.015377882868051529,2026-08-05 13:52:11.657605,2026-08-05 13:52:20.385754,0 days 00:00:08.728149,8,0.23803313683075428,13,0.00012568645369370106,RMSprop,16,127,COMPLETE
1,0.02971654199063778,2026-08-05 13:52:20.385785,2026-08-05 13:52:22.242250,0 days 00:00:01.856465,16,0.34837025972419944,4,0.0002292968773702714,Adam,8,39,COMPLETE
2,0.04040178656578064,2026-08-05 13:52:22.242276,2026-08-05 13:52:23.634286,0 days 00:00:01.392010,16,0.3300388658502741,8,0.0003547034098571566,Adam,16,28,COMPLETE
3,0.013332256115972996,2026-08-05 13:52:23.634311,2026-08-05 13:52:25.948088,0 days 00:00:02.313777,8,0.28223156709878955,13,0.000878847593660288,RMSprop,32,26,COMPLETE
4,0.00706391129642725,2026-08-05 13:52:25.948115,2026-08-05 13:52:30.774224,0 days 00:00:04.826109,8,0.4140085794863211,8,0.0004738651933418048,Adam,16,97,COMPLETE
5,0.007404316682368517,2026-08-05 13:52:30.774254,2026-08-05 13:52:33.131447,0 days 00:00:02.357193,8,0.3275969955230302,4,0.0007726762729581723,RMSprop,16,40,COMPLETE
6,0.02922431379556656,2026-08-05 13:52:33.131478,2026-08-05 13:52:36.231175,0 days 00:00:03.099697,16,0.1282919774761006,8,0.00015618965100886424,Adam,16,91,COMPLETE
7,0.031142301857471466,2026-08-05 13:52:36.231200,2026-08-05 13:52:41.920660,0 days 00:00:05.689460,16,0.2903421982323415,13,0.00012638602946073404,RMSprop,16,125,COMPLETE
8,0.035582300275564194,2026-08-05 13:52:41.920687,2026-08-05 13:52:45.602144,0 days 00:00:03.681457,8,0.3309855765184848,13,0.00041477299696635506,RMSprop,32,47,COMPLETE
9,0.029095996171236038,2026-08-05 13:52:45.602169,2026-08-05 13:52:50.101777,0 days 00:00:04.499608,8,0.28888201882302,8,0.0006092083246503382,Adam,16,83,COMPLETE
10,0.00703314458951354,2026-08-05 13:52:50.101804,2026-08-05 13:52:56.181546,0 days 00:00:06.079742,8,0.44407300482431716,8,0.0005043731568802291,Adam,8,119,COMPLETE
11,0.009192187339067459,2026-08-05 13:52:56.181581,2026-08-05 13:53:03.270309,0 days 00:00:07.088728,8,0.4463444012548826,8,0.0005223805900929621,Adam,8,150,COMPLETE
12,0.008634231984615326,2026-08-05 13:53:03.270342,2026-08-05 13:53:10.338841,0 days 00:00:07.068499,8,0.44444828493744704,8,0.0002523496845223784,Adam,8,150,COMPLETE
13,0.007859213277697563,2026-08-05 13:53:10.338870,2026-08-05 13:53:16.376064,0 days 00:00:06.037194,8,0.3989107477833145,8,0.0004910928479701185,Adam,8,128,COMPLETE
14,0.03442433476448059,2026-08-05 13:53:16.376094,2026-08-05 13:53:23.373025,0 days 00:00:06.996931,8,0.3923379867322293,8,0.00029368471101354486,Adam,8,150,COMPLETE
