number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.0063146986067295074,2026-08-05 13:02:33.475590,2026-08-05 13:02:39.023780,0 days 00:00:05.548190,8,0.17916437680225622,4,0.0004348408014004082,Adam,8,111,COMPLETE
1,0.005580867640674114,2026-08-05 13:02:39.023808,2026-08-05 13:02:43.194238,0 days 00:00:04.170430,8,0.3624279252675742,4,0.0006448778174471281,Adam,8,81,COMPLETE
2,0.0303665678948164,2026-08-05 13:02:43.194273,2026-08-05 13:02:45.912666,0 days 00:00:02.718393,16,0.1933345341105273,8,0.0006909723608682996,RMSprop,16,77,COMPLETE
3,0.015646057203412056,2026-08-05 13:02:45.912695,2026-08-05 13:02:51.048920,0 days 00:00:05.136225,16,0.26649901281075594,8,0.00019453111638579465,Adam,32,150,COMPLETE
4,0.04152943193912506,2026-08-05 13:02:51.048949,2026-08-05 13:03:01.969570,0 days 00:00:10.920621,8,0.13433818573036047,13,0.00029933710904250224,Adam,8,150,COMPLETE
5,0.011654246598482132,2026-08-05 13:03:01.969603,2026-08-05 13:03:06.644842,0 days 00:00:04.675239,16,0.40861401539959336,4,0.00041488297837121005,Adam,8,139,COMPLETE
6,0.019228747114539146,2026-08-05 13:03:06.644869,2026-08-05 13:03:17.149650,0 days 00:00:10.504781,8,0.384135374484272,13,0.0001972145878476921,Adam,8,150,COMPLETE
7,0.008798707276582718,2026-08-05 13:03:17.149675,2026-08-05 13:03:23.665021,0 days 00:00:06.515346,16,0.3181325822576383,13,0.00029747174457240904,RMSprop,8,150,COMPLETE
8,0.03281740844249725,2026-08-05 13:03:23.665048,2026-08-05 13:03:26.670752,0 days 00:00:03.005704,8,0.33307525775905905,13,0.00033747771844848927,Adam,16,35,COMPLETE
9,0.0317181721329689,2026-08-05 13:03:26.670784,2026-08-05 13:03:29.800229,0 days 00:00:03.129445,16,0.22122300928698552,4,0.00017414718974177206,Adam,32,79,COMPLETE
