date,actual,prediction,fold,search,run
2023-04-02,0.0047315354,-0.013383513,fold3,1,1
2023-04-09,0.06762537,-0.02679982,fold3,1,1
2023-04-16,-0.09415079,-0.060899343,fold3,1,1
2023-04-23,0.05901875,-0.039279718,fold3,1,1
2023-04-30,-0.028199192,-0.026232418,fold3,1,1
2023-05-07,-0.055058513,-0.030361932,fold3,1,1
2023-05-14,-0.006587125,0.0032034628,fold3,1,1
2023-05-21,0.048581146,0.014446709,fold3,1,1
2023-05-28,-0.035021607,-0.007404547,fold3,1,1
2023-06-04,-0.044444382,-0.028168794,fold3,1,1
2023-06-11,0.015152254,-0.056863945,fold3,1,1
2023-06-18,0.1461344,-0.071688935,fold3,1,1
2023-06-25,0.0045992043,-0.013164138,fold3,1,1
2023-07-02,-0.014789555,-0.03553433,fold3,1,1
2023-07-09,0.0025785505,-0.0005231248,fold3,1,1
2023-07-16,-0.0054561296,-0.030354757,fold3,1,1
2023-07-23,-0.027266936,-0.009822197,fold3,1,1
2023-07-30,-0.008006369,0.0035066493,fold3,1,1
2023-08-06,0.008266127,-0.0232338,fold3,1,1
2023-08-13,-0.111642435,-0.04241297,fold3,1,1
2023-08-20,-0.003821428,-0.009780067,fold3,1,1
2023-08-27,-0.0046150163,0.008486871,fold3,1,1
2023-09-03,-0.0053025256,0.03853255,fold3,1,1
2023-09-10,0.026811192,0.054501254,fold3,1,1
2023-09-17,-0.010507996,0.050252963,fold3,1,1
2023-09-24,0.06369799,0.027549548,fold3,1,1
2023-10-01,-0.0017403854,0.009611765,fold3,1,1
2023-10-08,-0.028151097,-0.0063479673,fold3,1,1
2023-10-15,0.09926141,0.061861224,fold3,1,1
2023-10-22,0.14108017,0.062795304,fold3,1,1
2023-10-29,0.014683146,0.005439954,fold3,1,1
2023-11-05,0.055633105,-0.047742534,fold3,1,1
2023-11-12,0.008920602,-0.07714862,fold3,1,1
2023-11-19,0.0024730766,-0.091777146,fold3,1,1
2023-11-26,0.064555064,-0.06841616,fold3,1,1
2023-12-03,0.090831146,-0.0293925,fold3,1,1
2023-12-10,-0.05674323,0.044227958,fold3,1,1
2023-12-17,0.039147872,-0.026328888,fold3,1,1
2023-12-24,-0.017611107,-0.12242971,fold3,1,1
2023-04-02,0.0047315354,0.04558381,fold3,1,2
2023-04-09,0.06762537,-0.05359941,fold3,1,2
2023-04-16,-0.09415079,0.07090995,fold3,1,2
2023-04-23,0.05901875,0.054437898,fold3,1,2
2023-04-30,-0.028199192,0.060128607,fold3,1,2
2023-05-07,-0.055058513,0.02015588,fold3,1,2
2023-05-14,-0.006587125,0.021792285,fold3,1,2
2023-05-21,0.048581146,0.031635493,fold3,1,2
2023-05-28,-0.035021607,-0.06049803,fold3,1,2
2023-06-04,-0.044444382,-0.024047598,fold3,1,2
2023-06-11,0.015152254,-0.057196535,fold3,1,2
2023-06-18,0.1461344,-0.020944364,fold3,1,2
2023-06-25,0.0045992043,-0.01578889,fold3,1,2
2023-07-02,-0.014789555,-0.041522704,fold3,1,2
2023-07-09,0.0025785505,0.019669164,fold3,1,2
2023-07-16,-0.0054561296,0.050724216,fold3,1,2
2023-07-23,-0.027266936,-0.01777202,fold3,1,2
2023-07-30,-0.008006369,-0.022371165,fold3,1,2
2023-08-06,0.008266127,-0.09538,fold3,1,2
2023-08-13,-0.111642435,-0.050582785,fold3,1,2
2023-08-20,-0.003821428,-0.018131342,fold3,1,2
2023-08-27,-0.0046150163,-0.022416994,fold3,1,2
2023-09-03,-0.0053025256,0.06738683,fold3,1,2
2023-09-10,0.026811192,0.0060005635,fold3,1,2
2023-09-17,-0.010507996,-0.026019946,fold3,1,2
2023-09-24,0.06369799,-0.054315038,fold3,1,2
2023-10-01,-0.0017403854,0.020414706,fold3,1,2
2023-10-08,-0.028151097,0.046459273,fold3,1,2
2023-10-15,0.09926141,0.070447125,fold3,1,2
2023-10-22,0.14108017,-0.11342769,fold3,1,2
2023-10-29,0.014683146,-0.14823523,fold3,1,2
2023-11-05,0.055633105,-0.04640927,fold3,1,2
2023-11-12,0.008920602,-0.033723705,fold3,1,2
2023-11-19,0.0024730766,0.004410969,fold3,1,2
2023-11-26,0.064555064,0.0022085756,fold3,1,2
2023-12-03,0.090831146,-0.0117633995,fold3,1,2
2023-12-10,-0.05674323,0.003518343,fold3,1,2
2023-12-17,0.039147872,0.017410133,fold3,1,2
2023-12-24,-0.017611107,-0.07210619,fold3,1,2
2023-04-02,0.0047315354,0.035201043,fold3,1,3
2023-04-09,0.06762537,-0.06756011,fold3,1,3
2023-04-16,-0.09415079,-0.0681592,fold3,1,3
2023-04-23,0.05901875,-0.010918721,fold3,1,3
2023-04-30,-0.028199192,-0.022891313,fold3,1,3
2023-05-07,-0.055058513,-0.05099264,fold3,1,3
2023-05-14,-0.006587125,-0.09981724,fold3,1,3
2023-05-21,0.048581146,-0.07970373,fold3,1,3
2023-05-28,-0.035021607,-0.16895021,fold3,1,3
2023-06-04,-0.044444382,-0.10736307,fold3,1,3
2023-06-11,0.015152254,-0.08432532,fold3,1,3
2023-06-18,0.1461344,-0.03556152,fold3,1,3
2023-06-25,0.0045992043,-0.111035965,fold3,1,3
2023-07-02,-0.014789555,-0.10861013,fold3,1,3
2023-07-09,0.0025785505,-0.0036841882,fold3,1,3
2023-07-16,-0.0054561296,0.03404708,fold3,1,3
2023-07-23,-0.027266936,-0.08407593,fold3,1,3
2023-07-30,-0.008006369,-0.15415539,fold3,1,3
2023-08-06,0.008266127,-0.2663419,fold3,1,3
2023-08-13,-0.111642435,-0.18192491,fold3,1,3
2023-08-20,-0.003821428,-0.119535156,fold3,1,3
2023-08-27,-0.0046150163,-0.11284162,fold3,1,3
2023-09-03,-0.0053025256,0.05899633,fold3,1,3
2023-09-10,0.026811192,-0.06321377,fold3,1,3
2023-09-17,-0.010507996,-0.0643922,fold3,1,3
2023-09-24,0.06369799,-0.1624698,fold3,1,3
2023-10-01,-0.0017403854,-0.096665345,fold3,1,3
2023-10-08,-0.028151097,-0.047891594,fold3,1,3
2023-10-15,0.09926141,0.09787329,fold3,1,3
2023-10-22,0.14108017,-0.11551993,fold3,1,3
2023-10-29,0.014683146,-0.23120664,fold3,1,3
2023-11-05,0.055633105,-0.08512364,fold3,1,3
2023-11-12,0.008920602,-0.09473252,fold3,1,3
2023-11-19,0.0024730766,-0.05770405,fold3,1,3
2023-11-26,0.064555064,-0.028984126,fold3,1,3
2023-12-03,0.090831146,-0.04545612,fold3,1,3
2023-12-10,-0.05674323,-0.026818171,fold3,1,3
2023-12-17,0.039147872,0.017608609,fold3,1,3
2023-12-24,-0.017611107,-0.020592436,fold3,1,3
2023-04-02,0.0047315354,-0.068375856,fold3,1,4
2023-04-09,0.06762537,-0.1908607,fold3,1,4
