fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold2_ens,,,,39.0,0.14811781719163922,0.13285931527870573,-2.7294366372068892,,,,3.606648568027231,0.0003101772971796368,Ensemble,True
fold2_search10_ens,10.0,,,,0.220554019961185,0.19928593573930273,-7.26910644159263,0.004913589451462,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25525046690320896, 'lr': 0.0006976700381518834, 'batch': 8}",,6.3024652367160146,2.9294833225890216e-10,Ensemble,True
fold2_search10_run1,10.0,1.0,RMSprop,39.0,0.183146595954895,0.1584274023771286,-4.701987664289916,0.004913589451462,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25525046690320896, 'lr': 0.0006976700381518834, 'batch': 8}",42.0,4.2711467179944975,1.9447040868980636e-05,,
fold2_search10_run10,10.0,10.0,RMSprop,39.0,0.2273128479719162,0.2089771181344986,-7.783682026314283,0.004913589451462,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25525046690320896, 'lr': 0.0006976700381518834, 'batch': 8}",42.0,6.405032704804888,1.5033707612133185e-10,,
fold2_search10_run2,10.0,2.0,RMSprop,39.0,0.3284961879253387,0.3100422322750091,-17.343802179659622,0.004913589451462,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25525046690320896, 'lr': 0.0006976700381518834, 'batch': 8}",42.0,9.009817493034227,0.0,,
fold2_search10_run3,10.0,3.0,RMSprop,39.0,0.1148985624313354,0.0926246047019958,-1.244180927775985,0.004913589451462,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25525046690320896, 'lr': 0.0006976700381518834, 'batch': 8}",42.0,1.427387835522777,0.15346813518294744,,
fold2_search10_run4,10.0,4.0,RMSprop,39.0,0.371352344751358,0.3408501744270324,-22.442344349371943,0.004913589451462,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25525046690320896, 'lr': 0.0006976700381518834, 'batch': 8}",42.0,8.42872730493988,0.0,,
fold2_search10_run5,10.0,5.0,RMSprop,39.0,0.1666194051504135,0.1287430673837661,-3.7193240890865633,0.004913589451462,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25525046690320896, 'lr': 0.0006976700381518834, 'batch': 8}",42.0,2.615337409563876,0.008913934975261828,,
fold2_search10_run6,10.0,6.0,RMSprop,39.0,0.2834484875202179,0.2600245475769043,-12.657678277584102,0.004913589451462,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25525046690320896, 'lr': 0.0006976700381518834, 'batch': 8}",42.0,7.293715556469273,3.015365734881925e-13,,
fold2_search10_run7,10.0,7.0,RMSprop,39.0,0.280093789100647,0.2545186579227447,-12.336309102691676,0.004913589451462,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25525046690320896, 'lr': 0.0006976700381518834, 'batch': 8}",42.0,7.230135092459714,4.82502926502093e-13,,
fold2_search10_run8,10.0,8.0,RMSprop,39.0,0.2372152209281921,0.2084511965513229,-8.565633335816178,0.004913589451462,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25525046690320896, 'lr': 0.0006976700381518834, 'batch': 8}",42.0,5.6541692809029005,1.5660181373888804e-08,,
fold2_search10_run9,10.0,9.0,RMSprop,39.0,0.3255299031734466,0.2998565137386322,-17.01401271832928,0.004913589451462,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25525046690320896, 'lr': 0.0006976700381518834, 'batch': 8}",42.0,8.035593676268128,8.881784197001252e-16,,
fold2_search1_ens,1.0,,,,0.14382626481726074,0.12684625457368584,-2.5164547261381447,0.0044890698045492,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.24249185782369656, 'lr': 0.0008023223411741328, 'batch': 16}",,3.2389090477316644,0.0011998782947049147,Ensemble,True
fold2_search1_run1,1.0,1.0,RMSprop,39.0,0.1364912390708923,0.107314147055149,-2.1669275039274396,0.0044890698045492,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.24249185782369656, 'lr': 0.0008023223411741328, 'batch': 16}",86.0,1.8468392255813852,0.06477044498479922,,
fold2_search1_run10,1.0,10.0,RMSprop,39.0,0.1409129798412323,0.1174707040190696,-2.3754413557135385,0.0044890698045492,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.24249185782369656, 'lr': 0.0008023223411741328, 'batch': 16}",86.0,2.400732743872232,0.016362281782952515,,
fold2_search1_run2,1.0,2.0,RMSprop,39.0,0.1590337604284286,0.1389301866292953,-3.29939426768063,0.0044890698045492,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.24249185782369656, 'lr': 0.0008023223411741328, 'batch': 16}",86.0,3.888148546411595,0.00010101180215893457,,
fold2_search1_run3,1.0,3.0,RMSprop,39.0,0.1717343777418136,0.1438893973827362,-4.013524613462911,0.0044890698045492,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.24249185782369656, 'lr': 0.0008023223411741328, 'batch': 16}",86.0,4.1663334891781805,3.095377933970411e-05,,
fold2_search1_run4,1.0,4.0,RMSprop,39.0,0.1882484853267669,0.152731791138649,-5.024092097780705,0.0044890698045492,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.24249185782369656, 'lr': 0.0008023223411741328, 'batch': 16}",86.0,3.690710244094601,0.0002236287639076906,,
fold2_search1_run5,1.0,5.0,RMSprop,39.0,0.2432744204998016,0.2185428589582443,-9.06054568548241,0.0044890698045492,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.24249185782369656, 'lr': 0.0008023223411741328, 'batch': 16}",86.0,6.074876884588104,1.2408287730636403e-09,,
fold2_search1_run6,1.0,6.0,RMSprop,39.0,0.1678461134433746,0.1433639824390411,-3.7890698870900454,0.0044890698045492,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.24249185782369656, 'lr': 0.0008023223411741328, 'batch': 16}",86.0,4.4469726727252805,8.708891174435962e-06,,
fold2_search1_run7,1.0,7.0,RMSprop,39.0,0.1836749166250229,0.1466425210237503,-4.734933589130627,0.0044890698045492,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 16, 'dropout': 0.24249185782369656, 'lr': 0.0008023223411741328, 'batch': 16}",86.0,3.122559359519646,0.0017928594760276972,,
