fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold3_ens,,,,39.0,0.06399295970469626,0.04747929144550236,-0.40395310307050747,,,,0.9645296926170874,0.33478042923615114,Ensemble,True
fold3_search10_ens,10.0,,,,0.07244924440190419,0.057154717533017686,-0.7995168932494503,0.0061194840818643,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.25237961713933066, 'lr': 0.00028999338981106586, 'batch': 8}",,1.757049289160069,0.07890940824896564,Ensemble,True
fold3_search10_run1,10.0,1.0,Adam,39.0,0.0900996997952461,0.0687130540609359,-1.7831390708791863,0.0061194840818643,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.25237961713933066, 'lr': 0.00028999338981106586, 'batch': 8}",74.0,2.348007653566561,0.018874133471989296,,
fold3_search10_run10,10.0,10.0,Adam,39.0,0.1392025202512741,0.121390089392662,-5.643276901433629,0.0061194840818643,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.25237961713933066, 'lr': 0.00028999338981106586, 'batch': 8}",74.0,4.531768663914939,5.8491885124301035e-06,,
fold3_search10_run2,10.0,2.0,Adam,39.0,0.1178226992487907,0.0991694405674934,-3.759333511158771,0.0061194840818643,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.25237961713933066, 'lr': 0.00028999338981106586, 'batch': 8}",74.0,3.7540157196554738,0.0001740239428220658,,
fold3_search10_run3,10.0,3.0,Adam,39.0,0.0795495063066482,0.0567184463143348,-1.169517834645045,0.0061194840818643,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.25237961713933066, 'lr': 0.00028999338981106586, 'batch': 8}",74.0,1.76001729549767,0.07840487412087871,,
fold3_search10_run4,10.0,4.0,Adam,39.0,0.1015410050749778,0.082590602338314,-2.534851091570222,0.0061194840818643,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.25237961713933066, 'lr': 0.00028999338981106586, 'batch': 8}",74.0,3.275451605611736,0.0010549318686421394,,
fold3_search10_run5,10.0,5.0,Adam,39.0,0.1074786260724067,0.0921923071146011,-2.9603400124032255,0.0061194840818643,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.25237961713933066, 'lr': 0.00028999338981106586, 'batch': 8}",74.0,4.047464148770037,5.177550910451245e-05,,
fold3_search10_run6,10.0,6.0,Adam,39.0,0.1134863942861557,0.0899114534258842,-3.415459072437832,0.0061194840818643,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.25237961713933066, 'lr': 0.00028999338981106586, 'batch': 8}",74.0,3.386606200914737,0.0007076288205085657,,
fold3_search10_run7,10.0,7.0,Adam,39.0,0.0835432559251785,0.0677410215139389,-1.392825482179202,0.0061194840818643,"{'optimizer': 'Adam', 'lookback': 13, 'units': 16, 'dropout': 0.25237961713933066, 'lr': 0.00028999338981106586, 'batch': 8}",74.0,2.5284964941394645,0.011455223049959162,,
