fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold1_ens,,,,40.0,0.14978249706100377,0.11407671992736228,-1.424597128019296,,,,1.205758534060109,0.22791060816636355,Ensemble,True
fold1_search10_ens,10.0,,,,0.2818638380377385,0.22736509866083576,-7.586104617466633,0.0053457063622772,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25860228497368215, 'lr': 0.0005572321678452419, 'batch': 16}",,4.127347928907223,3.669709514819708e-05,Ensemble,True
fold1_search10_run1,10.0,1.0,RMSprop,40.0,0.3227344453334808,0.258682519197464,-10.256622897299026,0.0053457063622772,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25860228497368215, 'lr': 0.0005572321678452419, 'batch': 16}",77.0,4.294441131117096,1.751339429123533e-05,,
fold1_search10_run10,10.0,10.0,RMSprop,40.0,0.2914797663688659,0.2275578677654266,-8.181935848133184,0.0053457063622772,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25860228497368215, 'lr': 0.0005572321678452419, 'batch': 16}",77.0,3.7393375792521275,0.00018450581538353994,,
fold1_search10_run2,10.0,2.0,RMSprop,40.0,0.2172679454088211,0.1752267628908157,-4.101627507472653,0.0053457063622772,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25860228497368215, 'lr': 0.0005572321678452419, 'batch': 16}",77.0,3.373717446985553,0.0007416044759291918,,
fold1_search10_run3,10.0,3.0,RMSprop,40.0,0.2213166505098343,0.1819235980510711,-4.293532780704307,0.0053457063622772,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25860228497368215, 'lr': 0.0005572321678452419, 'batch': 16}",77.0,3.545142301864877,0.00039240117864647317,,
fold1_search10_run4,10.0,4.0,RMSprop,40.0,0.3611584305763244,0.3037110269069671,-13.096555824183644,0.0053457063622772,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25860228497368215, 'lr': 0.0005572321678452419, 'batch': 16}",77.0,4.938507514604582,7.872274538911483e-07,,
fold1_search10_run5,10.0,5.0,RMSprop,40.0,0.1805856823921203,0.1414605677127838,-2.524391019236683,0.0053457063622772,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25860228497368215, 'lr': 0.0005572321678452419, 'batch': 16}",77.0,2.2586192065035116,0.023907082042702976,,
fold1_search10_run6,10.0,6.0,RMSprop,40.0,0.2815768420696258,0.2196268290281295,-7.568629244704631,0.0053457063622772,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25860228497368215, 'lr': 0.0005572321678452419, 'batch': 16}",77.0,3.691245388708818,0.0002231587123087131,,
fold1_search10_run7,10.0,7.0,RMSprop,40.0,0.356163889169693,0.3088904321193695,-12.709362619841572,0.0053457063622772,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25860228497368215, 'lr': 0.0005572321678452419, 'batch': 16}",77.0,5.682506517501718,1.3273485421905207e-08,,
fold1_search10_run8,10.0,8.0,RMSprop,40.0,0.3517284691333771,0.2898052334785461,-12.37003326982204,0.0053457063622772,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25860228497368215, 'lr': 0.0005572321678452419, 'batch': 16}",77.0,4.88937063344805,1.0115887587591743e-06,,
fold1_search10_run9,10.0,9.0,RMSprop,40.0,0.2995912134647369,0.2331332713365554,-8.700087217390955,0.0053457063622772,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25860228497368215, 'lr': 0.0005572321678452419, 'batch': 16}",77.0,3.8957826402217237,9.788214196881917e-05,,
fold1_search1_ens,1.0,,,,0.12491786282424264,0.09403799396392076,-0.5002426710381136,0.0058680190704762,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3860361426555534, 'lr': 0.00022816153849390848, 'batch': 8}",,-0.09549138126648182,0.9239245357310215,Ensemble,True
fold1_search1_run1,1.0,1.0,RMSprop,45.0,0.1267526000738144,0.0978726893663406,-0.5446363639120517,0.0058680190704762,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3860361426555534, 'lr': 0.00022816153849390848, 'batch': 8}",101.0,-0.006185144426714115,0.9950650002211772,,
fold1_search1_run10,1.0,10.0,RMSprop,45.0,0.1833845973014831,0.1398899257183075,-2.233241742834261,0.0058680190704762,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3860361426555534, 'lr': 0.00022816153849390848, 'batch': 8}",101.0,1.9798739841541428,0.0477176903819585,,
fold1_search1_run2,1.0,2.0,RMSprop,45.0,0.1382673382759094,0.1061994954943656,-0.8380257016164165,0.0058680190704762,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3860361426555534, 'lr': 0.00022816153849390848, 'batch': 8}",101.0,0.5461769857218614,0.5849442843722452,,
fold1_search1_run3,1.0,3.0,RMSprop,45.0,0.1103686019778251,0.0878649652004242,-0.1711255835864791,0.0058680190704762,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3860361426555534, 'lr': 0.00022816153849390848, 'batch': 8}",101.0,-0.9680127161518163,0.33303801901030106,,
fold1_search1_run4,1.0,4.0,RMSprop,45.0,0.1180938780307769,0.0885129421949386,-0.3408097052835888,0.0058680190704762,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3860361426555534, 'lr': 0.00022816153849390848, 'batch': 8}",101.0,-0.45616172332969823,0.648273687781356,,
fold1_search1_run5,1.0,5.0,RMSprop,45.0,0.1305626779794693,0.0941540002822876,-0.6388928562385543,0.0058680190704762,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3860361426555534, 'lr': 0.00022816153849390848, 'batch': 8}",101.0,0.17358057622780745,0.8621950981946678,,
fold1_search1_run6,1.0,6.0,RMSprop,45.0,0.2599911391735077,0.2040233016014099,-5.498744850133361,0.0058680190704762,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3860361426555534, 'lr': 0.00022816153849390848, 'batch': 8}",101.0,3.6538288125920384,0.00025835855616129777,,
fold1_search1_run7,1.0,7.0,RMSprop,45.0,0.120921567082405,0.092189535498619,-0.4057886083639423,0.0058680190704762,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3860361426555534, 'lr': 0.00022816153849390848, 'batch': 8}",101.0,-0.31586378724518116,0.752105899369697,,
fold1_search1_run8,1.0,8.0,RMSprop,45.0,0.1011247485876083,0.0745166540145874,0.0168330233128995,0.0058680190704762,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3860361426555534, 'lr': 0.00022816153849390848, 'batch': 8}",101.0,-1.3732739421739601,0.16966720021536075,,
fold1_search1_run9,1.0,9.0,RMSprop,45.0,0.0959240421652793,0.072976067662239,0.1153584765628037,0.0058680190704762,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.3860361426555534, 'lr': 0.00022816153849390848, 'batch': 8}",101.0,-1.8044482946480553,0.07116105788742311,,
fold1_search2_ens,2.0,,,,0.21147616488514062,0.17045034148114738,-3.2996714852558258,0.0039781588129699,"{'optimizer': 'Adam', 'lookback': 8, 'units': 16, 'dropout': 0.23484878080972746, 'lr': 0.0006076358235679542, 'batch': 8}",,3.095179615945192,0.0019669374398230133,Ensemble,True
