fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold4_ens,,,,48.0,0.07052887440376797,0.056429731482689593,-0.24167873344048552,,,,2.53943049931543,0.011103310360941698,Ensemble,True
fold4_search10_ens,10.0,,,,0.07245838788995268,0.05743410508486567,-0.16561175392897276,0.0023723363410681,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.32877517442093324, 'lr': 0.000311418441675143, 'batch': 8}",,1.9436535228440512,0.05193724683492329,Ensemble,True
fold4_search10_run1,10.0,1.0,RMSprop,53.0,0.0798915699124336,0.0634012669324874,-0.4170280430512769,0.0023723363410681,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.32877517442093324, 'lr': 0.000311418441675143, 'batch': 8}",112.0,2.479944592990078,0.013140279972475355,,
fold4_search10_run10,10.0,10.0,RMSprop,53.0,0.075626790523529,0.0608668252825737,-0.2697784247497532,0.0023723363410681,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.32877517442093324, 'lr': 0.000311418441675143, 'batch': 8}",112.0,2.9070366359549866,0.003648704621810772,,
fold4_search10_run2,10.0,2.0,RMSprop,53.0,0.07265405356884,0.0585202313959598,-0.1719152832066068,0.0023723363410681,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.32877517442093324, 'lr': 0.000311418441675143, 'batch': 8}",112.0,1.9672924215400396,0.049149508245470486,,
fold4_search10_run3,10.0,3.0,RMSprop,53.0,0.075776882469654,0.0610331855714321,-0.2748234343716129,0.0023723363410681,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.32877517442093324, 'lr': 0.000311418441675143, 'batch': 8}",112.0,2.3699389272658404,0.017791023752706803,,
fold4_search10_run4,10.0,4.0,RMSprop,53.0,0.0704672336578369,0.0591121576726436,-0.1024299433401898,0.0023723363410681,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.32877517442093324, 'lr': 0.000311418441675143, 'batch': 8}",112.0,0.8417329927992737,0.3999374262877149,,
fold4_search10_run5,10.0,5.0,RMSprop,53.0,0.0790741220116615,0.0636007487773895,-0.3881786105900562,0.0023723363410681,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.32877517442093324, 'lr': 0.000311418441675143, 'batch': 8}",112.0,2.444011777609002,0.014524952361189447,,
fold4_search10_run6,10.0,6.0,RMSprop,53.0,0.0747628584504127,0.0593268498778343,-0.2409331780924812,0.0023723363410681,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.32877517442093324, 'lr': 0.000311418441675143, 'batch': 8}",112.0,2.4517378231127527,0.014216820449134193,,
fold4_search10_run7,10.0,7.0,RMSprop,53.0,0.0783084034919738,0.062508188188076,-0.3614237450794635,0.0023723363410681,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.32877517442093324, 'lr': 0.000311418441675143, 'batch': 8}",112.0,2.632364960818285,0.00847927233628476,,
fold4_search10_run8,10.0,8.0,RMSprop,53.0,0.0819899216294288,0.0624111369252204,-0.4924423574866128,0.0023723363410681,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.32877517442093324, 'lr': 0.000311418441675143, 'batch': 8}",112.0,2.6960220524118044,0.007017302083217158,,
fold4_search10_run9,10.0,9.0,RMSprop,53.0,0.0730719715356826,0.0553219094872474,-0.1854363565706323,0.0023723363410681,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 8, 'dropout': 0.32877517442093324, 'lr': 0.000311418441675143, 'batch': 8}",112.0,1.5271026273019745,0.12673549373624615,,
fold4_search1_ens,1.0,,,,0.07374676312907011,0.05948605890352134,-0.35756697187887543,0.0018848570762202,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.28616242078007864, 'lr': 0.0003946207730763766, 'batch': 16}",,2.952298372676536,0.0031541798638154983,Ensemble,True
fold4_search1_run1,1.0,1.0,RMSprop,48.0,0.0737469792366027,0.061852753162384,-0.3575748995200503,0.0018848570762202,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.28616242078007864, 'lr': 0.0003946207730763766, 'batch': 16}",86.0,2.6313752755489173,0.008504007496269228,,
fold4_search1_run10,1.0,10.0,RMSprop,48.0,0.076627105474472,0.0606501437723636,-0.4656835263083985,0.0018848570762202,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.28616242078007864, 'lr': 0.0003946207730763766, 'batch': 16}",86.0,3.1537089754428926,0.0016120976144253785,,
fold4_search1_run2,1.0,2.0,RMSprop,48.0,0.0724853798747062,0.0589859299361705,-0.3115239271764267,0.0018848570762202,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.28616242078007864, 'lr': 0.0003946207730763766, 'batch': 16}",86.0,2.339028266706499,0.01933397062171527,,
fold4_search1_run3,1.0,3.0,RMSprop,48.0,0.0796979963779449,0.0651031360030174,-0.585514249503361,0.0018848570762202,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.28616242078007864, 'lr': 0.0003946207730763766, 'batch': 16}",86.0,3.745552665204374,0.00017999708020011163,,
fold4_search1_run4,1.0,4.0,RMSprop,48.0,0.0729968100786209,0.0592695474624633,-0.3300964672972741,0.0018848570762202,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.28616242078007864, 'lr': 0.0003946207730763766, 'batch': 16}",86.0,2.8507357424215387,0.004361820334297883,,
fold4_search1_run5,1.0,5.0,RMSprop,48.0,0.0757244974374771,0.0588155202567577,-0.4313574167246077,0.0018848570762202,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.28616242078007864, 'lr': 0.0003946207730763766, 'batch': 16}",86.0,2.3868712587346943,0.016992440630001493,,
