fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold4_ens,,,,48.0,0.06785595156908576,0.05237500892629473,-0.14934716131330128,,,,2.030856531185107,0.04226955043104175,Ensemble,True
fold4_search10_ens,10.0,,,,0.06682741082918205,0.05068932405117003,-0.11476829219149409,0.0014091674238443,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3100020857746828, 'lr': 0.0005060785658327154, 'batch': 8}",,1.2924937273318584,0.1961862168192745,Ensemble,True
fold4_search10_run1,10.0,1.0,RMSprop,48.0,0.0894419774413108,0.069589264690876,-0.9969082916570424,0.0014091674238443,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3100020857746828, 'lr': 0.0005060785658327154, 'batch': 8}",44.0,3.497419457045796,0.00046978254456830904,,
fold4_search10_run10,10.0,10.0,RMSprop,48.0,0.0743365734815597,0.0565976612269878,-0.3793689650613079,0.0014091674238443,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3100020857746828, 'lr': 0.0005060785658327154, 'batch': 8}",44.0,2.4444886260945395,0.014505765457056397,,
fold4_search10_run2,10.0,2.0,RMSprop,48.0,0.0705845803022384,0.0546890459954738,-0.2436408495615303,0.0014091674238443,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3100020857746828, 'lr': 0.0005060785658327154, 'batch': 8}",44.0,2.169184906279324,0.030068648591354386,,
fold4_search10_run3,10.0,3.0,RMSprop,48.0,0.0701614916324615,0.0550531335175037,-0.2287767065428361,0.0014091674238443,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3100020857746828, 'lr': 0.0005060785658327154, 'batch': 8}",44.0,2.3342289223886197,0.019583738230405823,,
fold4_search10_run4,10.0,4.0,RMSprop,48.0,0.0712619200348854,0.056025743484497,-0.2676239335656283,0.0014091674238443,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3100020857746828, 'lr': 0.0005060785658327154, 'batch': 8}",44.0,1.070742493248678,0.2842852305023442,,
fold4_search10_run5,10.0,5.0,RMSprop,48.0,0.0648531466722488,0.0540541671216487,-0.0498746736610782,0.0014091674238443,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3100020857746828, 'lr': 0.0005060785658327154, 'batch': 8}",44.0,0.3783147528026529,0.7051967872721832,,
fold4_search10_run6,10.0,6.0,RMSprop,48.0,0.0797260254621505,0.0625344738364219,-0.5866296392942802,0.0014091674238443,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3100020857746828, 'lr': 0.0005060785658327154, 'batch': 8}",44.0,2.250688530406678,0.024405271720922217,,
fold4_search10_run7,10.0,7.0,RMSprop,48.0,0.0717089101672172,0.056508619338274,-0.2835759686772889,0.0014091674238443,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.3100020857746828, 'lr': 0.0005060785658327154, 'batch': 8}",44.0,2.359918725237777,0.01827893924625923,,
