date,actual,prediction,fold,search,run
2023-02-26,-0.048956703,-0.032057073,fold3,1,1
2023-03-05,-0.0121780755,-0.053748664,fold3,1,1
2023-03-12,0.23511778,-0.043083455,fold3,1,1
2023-03-19,-0.0015828426,0.061675347,fold3,1,1
2023-03-26,0.0072954674,0.0029201764,fold3,1,1
2023-04-02,0.0047315354,0.034177348,fold3,1,1
2023-04-09,0.06762537,0.0129859615,fold3,1,1
2023-04-16,-0.09415079,-0.13866906,fold3,1,1
2023-04-23,0.05901875,-0.107989416,fold3,1,1
2023-04-30,-0.028199192,-0.03413854,fold3,1,1
2023-05-07,-0.055058513,-0.006943381,fold3,1,1
2023-05-14,-0.006587125,-0.0048820204,fold3,1,1
2023-05-21,0.048581146,0.010185393,fold3,1,1
2023-05-28,-0.035021607,0.023820862,fold3,1,1
2023-06-04,-0.044444382,-0.0021572611,fold3,1,1
2023-06-11,0.015152254,-0.015603676,fold3,1,1
2023-06-18,0.1461344,0.008014686,fold3,1,1
2023-06-25,0.0045992043,0.017065348,fold3,1,1
2023-07-02,-0.014789555,0.018421082,fold3,1,1
2023-07-09,0.0025785505,0.0065022814,fold3,1,1
2023-07-16,-0.0054561296,0.018941592,fold3,1,1
2023-07-23,-0.027266936,0.009927647,fold3,1,1
2023-07-30,-0.008006369,0.018311184,fold3,1,1
2023-08-06,0.008266127,0.05995315,fold3,1,1
2023-08-13,-0.111642435,0.027124815,fold3,1,1
2023-08-20,-0.003821428,0.0337101,fold3,1,1
2023-08-27,-0.0046150163,0.01733976,fold3,1,1
2023-09-03,-0.0053025256,0.0074132965,fold3,1,1
2023-09-10,0.026811192,0.022258209,fold3,1,1
2023-09-17,-0.010507996,0.011456689,fold3,1,1
2023-09-24,0.06369799,0.03649301,fold3,1,1
2023-10-01,-0.0017403854,0.019227665,fold3,1,1
2023-10-08,-0.028151097,0.021600435,fold3,1,1
2023-10-15,0.09926141,0.03861348,fold3,1,1
2023-10-22,0.14108017,-0.04562198,fold3,1,1
2023-10-29,0.014683146,-0.0828361,fold3,1,1
2023-11-05,0.055633105,-0.048168067,fold3,1,1
2023-11-12,0.008920602,-0.05442523,fold3,1,1
2023-11-19,0.0024730766,0.0010802695,fold3,1,1
2023-11-26,0.064555064,-0.01069981,fold3,1,1
2023-12-03,0.090831146,-0.048986275,fold3,1,1
2023-12-10,-0.05674323,-0.026721498,fold3,1,1
2023-12-17,0.039147872,0.009068256,fold3,1,1
2023-12-24,-0.017611107,-0.057648044,fold3,1,1
2023-02-26,-0.048956703,0.009832911,fold3,1,2
2023-03-05,-0.0121780755,0.008805806,fold3,1,2
2023-03-12,0.23511778,0.008787109,fold3,1,2
2023-03-19,-0.0015828426,-0.05350911,fold3,1,2
2023-03-26,0.0072954674,-0.020089285,fold3,1,2
2023-04-02,0.0047315354,-0.050554194,fold3,1,2
2023-04-09,0.06762537,-0.055714086,fold3,1,2
2023-04-16,-0.09415079,-0.01936422,fold3,1,2
2023-04-23,0.05901875,-0.012839766,fold3,1,2
2023-04-30,-0.028199192,-0.000310719,fold3,1,2
2023-05-07,-0.055058513,-0.0066902917,fold3,1,2
2023-05-14,-0.006587125,0.017393637,fold3,1,2
2023-05-21,0.048581146,0.017056294,fold3,1,2
2023-05-28,-0.035021607,-0.0047211368,fold3,1,2
2023-06-04,-0.044444382,0.027971629,fold3,1,2
2023-06-11,0.015152254,0.02396223,fold3,1,2
2023-06-18,0.1461344,-0.010588305,fold3,1,2
2023-06-25,0.0045992043,-0.019601945,fold3,1,2
