fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold3_ens,,,,39.0,0.057431721527636696,0.042660651243980614,-0.13081582170919792,,,,0.32928125536814984,0.7419431108992862,Ensemble,True
fold3_search10_ens,10.0,,,,0.05615405170077815,0.04056933116355498,-0.08106150289451075,0.0043488866649568,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4018770609467284, 'lr': 0.0006953655117090354, 'batch': 8}",,0.20534491776959982,0.8373026523987281,Ensemble,True
fold3_search10_run1,10.0,1.0,RMSprop,39.0,0.069736860692501,0.0524787604808807,-0.6672971452957195,0.0043488866649568,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4018770609467284, 'lr': 0.0006953655117090354, 'batch': 8}",53.0,1.2606906712835497,0.20742031627808455,,
fold3_search10_run10,10.0,10.0,RMSprop,39.0,0.0547869764268398,0.0413136109709739,-0.029065109575211,0.0043488866649568,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4018770609467284, 'lr': 0.0006953655117090354, 'batch': 8}",53.0,0.07990919078178099,0.9363094800211669,,
fold3_search10_run2,10.0,2.0,RMSprop,39.0,0.0743690952658653,0.0569765157997608,-0.8961520732323718,0.0043488866649568,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4018770609467284, 'lr': 0.0006953655117090354, 'batch': 8}",53.0,1.7184452085430875,0.08571544030052669,,
fold3_search10_run3,10.0,3.0,RMSprop,39.0,0.0592482946813106,0.0458982773125171,-0.2034828827261452,0.0043488866649568,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4018770609467284, 'lr': 0.0006953655117090354, 'batch': 8}",53.0,0.5309120457462269,0.5954797300464632,,
fold3_search10_run4,10.0,4.0,RMSprop,39.0,0.061788972467184,0.0445516631007194,-0.3089110481651829,0.0043488866649568,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4018770609467284, 'lr': 0.0006953655117090354, 'batch': 8}",53.0,0.6968370226542425,0.48590479374143514,,
fold3_search10_run5,10.0,5.0,RMSprop,39.0,0.0631189048290252,0.0488702692091465,-0.3658632284676033,0.0043488866649568,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4018770609467284, 'lr': 0.0006953655117090354, 'batch': 8}",53.0,0.8050565305233868,0.4207870588566158,,
fold3_search10_run6,10.0,6.0,RMSprop,39.0,0.0550468154251575,0.0403154008090496,-0.0388496279153507,0.0043488866649568,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4018770609467284, 'lr': 0.0006953655117090354, 'batch': 8}",53.0,0.09410983418099825,0.9250219085081095,,
fold3_search10_run7,10.0,7.0,RMSprop,39.0,0.0623180009424686,0.045391920953989,-0.3314206151519558,0.0043488866649568,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4018770609467284, 'lr': 0.0006953655117090354, 'batch': 8}",53.0,0.7718935943290822,0.4401774515605421,,
fold3_search10_run8,10.0,8.0,RMSprop,39.0,0.0639096200466156,0.0476871319115161,-0.400298743778601,0.0043488866649568,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4018770609467284, 'lr': 0.0006953655117090354, 'batch': 8}",53.0,0.892284598580598,0.3722404072595853,,
fold3_search10_run9,10.0,9.0,RMSprop,39.0,0.0574484579265117,0.0489362180233001,-0.1314749725362438,0.0043488866649568,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.4018770609467284, 'lr': 0.0006953655117090354, 'batch': 8}",53.0,0.36760909791504953,0.713164730006671,,
fold3_search1_ens,1.0,,,,0.0678669688263616,0.04638000161759234,-0.20577073404611768,0.0068034203723073,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.33621122606855486, 'lr': 0.00028726405722693664, 'batch': 8}",,0.33612312310387793,0.7367780221018616,Ensemble,True
fold3_search1_run1,1.0,1.0,Adam,44.0,0.0783055573701858,0.0549387671053409,-0.6052142955230206,0.0068034203723073,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.33621122606855486, 'lr': 0.00028726405722693664, 'batch': 8}",132.0,0.9381119089170291,0.34818690237175387,,
fold3_search1_run10,1.0,10.0,Adam,44.0,0.0909394770860672,0.0682194083929061,-1.1649745707839552,0.0068034203723073,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.33621122606855486, 'lr': 0.00028726405722693664, 'batch': 8}",132.0,1.6368272188092028,0.10166657674034041,,
fold3_search1_run2,1.0,2.0,Adam,44.0,0.0752569064497947,0.054664310067892,-0.4826564897216743,0.0068034203723073,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.33621122606855486, 'lr': 0.00028726405722693664, 'batch': 8}",132.0,0.8231165698235476,0.41044170690203874,,
fold3_search1_run3,1.0,3.0,Adam,44.0,0.0916780531406402,0.0804789736866951,-1.2002836141738125,0.0068034203723073,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.33621122606855486, 'lr': 0.00028726405722693664, 'batch': 8}",132.0,2.3375231143101116,0.019412000507061267,,
fold3_search1_run4,1.0,4.0,Adam,44.0,0.0701916739344596,0.0527280569076538,-0.2897899104178401,0.0068034203723073,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.33621122606855486, 'lr': 0.00028726405722693664, 'batch': 8}",132.0,0.541711063517275,0.5880175669841237,,
fold3_search1_run5,1.0,5.0,Adam,44.0,0.0708947032690048,0.0526285320520401,-0.3157561192160758,0.0068034203723073,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.33621122606855486, 'lr': 0.00028726405722693664, 'batch': 8}",132.0,0.6092372484902862,0.5423671940753239,,
fold3_search1_run6,1.0,6.0,Adam,44.0,0.0704043805599212,0.0506597012281417,-0.2976189471051689,0.0068034203723073,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.33621122606855486, 'lr': 0.00028726405722693664, 'batch': 8}",132.0,0.5163470345985042,0.6056120513148466,,
fold3_search1_run7,1.0,7.0,Adam,44.0,0.0703164413571357,0.0470593832433223,-0.2943795800292674,0.0068034203723073,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.33621122606855486, 'lr': 0.00028726405722693664, 'batch': 8}",132.0,0.4613593724273981,0.6445407946731605,,
fold3_search1_run8,1.0,8.0,Adam,44.0,0.1136650964617729,0.0913841053843498,-2.3822217226487252,0.0068034203723073,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.33621122606855486, 'lr': 0.00028726405722693664, 'batch': 8}",132.0,2.7155264216162966,0.006617049618303783,,
fold3_search1_run9,1.0,9.0,Adam,44.0,0.0742731615900993,0.0534956939518451,-0.4441477763493449,0.0068034203723073,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.33621122606855486, 'lr': 0.00028726405722693664, 'batch': 8}",132.0,0.6594429667962386,0.5096113586267044,,
fold3_search2_ens,2.0,,,,0.05683673151553077,0.03996964192335755,-0.10750679011238229,0.0046712774783372,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 8, 'dropout': 0.284604227659162, 'lr': 0.000309144792577211, 'batch': 8}",,0.27612064185349544,0.7824554068461365,Ensemble,True
