fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold2_ens,,,,39.0,0.13968808277557587,0.12519778543813856,-2.3170142694672253,,,,3.160241061113404,0.0015763865515678877,Ensemble,True
fold2_search10_ens,10.0,,,,0.20630129116154544,0.18558451583110902,-6.0576887686972345,0.0055779996328055,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.1069129040454034, 'lr': 0.0003276316875852817, 'batch': 16}",,6.156554182511606,7.434475257639406e-10,Ensemble,True
fold2_search10_run1,10.0,1.0,Adam,44.0,0.2766957581043243,0.2274346798658371,-11.695902849928904,0.0055779996328055,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.1069129040454034, 'lr': 0.0003276316875852817, 'batch': 16}",106.0,4.99024430339915,6.030297627912518e-07,,
fold2_search10_run10,10.0,10.0,Adam,44.0,0.2159943729639053,0.1893282383680343,-6.7364805814124225,0.0055779996328055,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.1069129040454034, 'lr': 0.0003276316875852817, 'batch': 16}",106.0,5.704781340649206,1.164925333974054e-08,,
fold2_search10_run2,10.0,2.0,Adam,44.0,0.4311447739601135,0.4086501002311706,-29.825128686124625,0.0055779996328055,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.1069129040454034, 'lr': 0.0003276316875852817, 'batch': 16}",106.0,10.883389083999342,0.0,,
fold2_search10_run3,10.0,3.0,Adam,44.0,0.1246142536401748,0.1000987738370895,-1.575100273465429,0.0055779996328055,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.1069129040454034, 'lr': 0.0003276316875852817, 'batch': 16}",106.0,2.2138089080868877,0.026841927027030144,,
fold2_search10_run4,10.0,4.0,Adam,44.0,0.3477287292480469,0.2980359494686126,-19.05117219309853,0.0055779996328055,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.1069129040454034, 'lr': 0.0003276316875852817, 'batch': 16}",106.0,5.868340555648276,4.401784048368995e-09,,
fold2_search10_run5,10.0,5.0,Adam,44.0,0.3330644071102142,0.2511756718158722,-17.39565089985383,0.0055779996328055,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.1069129040454034, 'lr': 0.0003276316875852817, 'batch': 16}",106.0,3.976632599797342,6.989803016943519e-05,,
fold2_search10_run6,10.0,6.0,Adam,44.0,0.2909314930438995,0.2716816961765289,-13.035896901004984,0.0055779996328055,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.1069129040454034, 'lr': 0.0003276316875852817, 'batch': 16}",106.0,8.442838501509389,0.0,,
fold2_search10_run7,10.0,7.0,Adam,44.0,0.2921658754348755,0.2645016014575958,-13.1552522249138,0.0055779996328055,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.1069129040454034, 'lr': 0.0003276316875852817, 'batch': 16}",106.0,7.1380853786428045,9.463541061904834e-13,,
fold2_search10_run8,10.0,8.0,Adam,44.0,0.2176600843667984,0.1842242777347564,-6.856267037325252,0.0055779996328055,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.1069129040454034, 'lr': 0.0003276316875852817, 'batch': 16}",106.0,4.87948093783666,1.063654027078087e-06,,
fold2_search10_run9,10.0,9.0,Adam,44.0,0.3447276055812835,0.3197928965091705,-18.706557797223628,0.0055779996328055,"{'optimizer': 'Adam', 'lookback': 8, 'units': 32, 'dropout': 0.1069129040454034, 'lr': 0.0003276316875852817, 'batch': 16}",106.0,9.016098510418779,0.0,,
fold2_search1_ens,1.0,,,,0.08411887074075673,0.0703775728057247,-0.20286113852296328,0.0044021364301443,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.15057672444892006, 'lr': 0.00031810342080278365, 'batch': 16}",,-0.15334907041989665,0.8781230056572944,Ensemble,True
fold2_search1_run1,1.0,1.0,Adam,39.0,0.2017722576856613,0.1649569422006607,-5.920725533101012,0.0044021364301443,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.15057672444892006, 'lr': 0.00031810342080278365, 'batch': 16}",150.0,3.6425500739318273,0.00026995044344468866,,
fold2_search1_run10,1.0,10.0,Adam,39.0,0.1526078730821609,0.1259637922048568,-2.9589732382521214,0.0044021364301443,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.15057672444892006, 'lr': 0.00031810342080278365, 'batch': 16}",150.0,3.057374774707541,0.0022328491449603582,,
fold2_search1_run2,1.0,2.0,Adam,39.0,0.1491027772426605,0.1118610203266143,-2.779201844231388,0.0044021364301443,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.15057672444892006, 'lr': 0.00031810342080278365, 'batch': 16}",150.0,2.3519194142155317,0.01867682071458665,,
fold2_search1_run3,1.0,3.0,Adam,39.0,0.1639304310083389,0.1450115889310836,-3.568228543767961,0.0044021364301443,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.15057672444892006, 'lr': 0.00031810342080278365, 'batch': 16}",150.0,3.8210713911108827,0.0001328731782730408,,
fold2_search1_run4,1.0,4.0,Adam,39.0,0.1685593724250793,0.1366718858480453,-3.8298593494586166,0.0044021364301443,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.15057672444892006, 'lr': 0.00031810342080278365, 'batch': 16}",150.0,3.3535026232366696,0.0007979565742439743,,
fold2_search1_run5,1.0,5.0,Adam,39.0,0.1186997592449188,0.0883533805608749,-1.3951256981714657,0.0044021364301443,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.15057672444892006, 'lr': 0.00031810342080278365, 'batch': 16}",150.0,1.382387892002699,0.16685263182002075,,
fold2_search1_run6,1.0,6.0,Adam,39.0,0.1202437058091163,0.0788721516728401,-1.457838375202388,0.0044021364301443,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.15057672444892006, 'lr': 0.00031810342080278365, 'batch': 16}",150.0,0.9973805589208828,0.3185798242477593,,
fold2_search1_run7,1.0,7.0,Adam,39.0,0.2400039583444595,0.2218392938375473,-8.791864977697834,0.0044021364301443,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.15057672444892006, 'lr': 0.00031810342080278365, 'batch': 16}",150.0,7.8765747810816995,3.3306690738754696e-15,,
fold2_search1_run8,1.0,8.0,Adam,39.0,0.1689756512641906,0.1381307691335678,-3.853744618029777,0.0044021364301443,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.15057672444892006, 'lr': 0.00031810342080278365, 'batch': 16}",150.0,2.820314604346162,0.004797658747961453,,
fold2_search1_run9,1.0,9.0,Adam,39.0,0.1755274385213852,0.1407372206449508,-4.237435280411856,0.0044021364301443,"{'optimizer': 'Adam', 'lookback': 13, 'units': 8, 'dropout': 0.15057672444892006, 'lr': 0.00031810342080278365, 'batch': 16}",150.0,3.1495050315322843,0.0016354729226915055,,
fold2_search2_ens,2.0,,,,0.15821777880190016,0.14466601456204717,-3.1511571730431616,0.0040958556346595,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3761810727160364, 'lr': 0.0002914768192514944, 'batch': 8}",,4.534104429050901,5.784840483746834e-06,Ensemble,True
fold2_search2_run1,2.0,1.0,RMSprop,44.0,0.2060471177101135,0.1810023188591003,-6.040308290718596,0.0040958556346595,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3761810727160364, 'lr': 0.0002914768192514944, 'batch': 8}",52.0,5.098559424389818,3.422480943093831e-07,,
fold2_search2_run10,2.0,10.0,RMSprop,44.0,0.2532665431499481,0.217458426952362,-9.63688109254645,0.0040958556346595,"{'optimizer': 'RMSprop', 'lookback': 8, 'units': 32, 'dropout': 0.3761810727160364, 'lr': 0.0002914768192514944, 'batch': 8}",52.0,5.632294834674861,1.778273328589819e-08,,
