fold,search,run,best_optimizer,n_test,RMSE,MAE,R2,best_val_loss,best_params,epochs,DM_stat,DM_pvalue,run_id,is_ensemble
fold1_ens,,,,40.0,0.17785981591716274,0.1374616196182065,-2.418795552334154,,,,2.147069777277146,0.03178772695293386,Ensemble,True
fold1_search10_ens,10.0,,,,0.28975836342390116,0.2348287926237668,-8.07380440581601,0.0054368427954614,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25860228497368215, 'lr': 0.0005572321678452419, 'batch': 16}",,4.2065739196511185,2.592713042215422e-05,Ensemble,True
fold1_search10_run1,10.0,1.0,RMSprop,40.0,0.3218758106231689,0.2545514106750488,-10.196804747902348,0.0054368427954614,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25860228497368215, 'lr': 0.0005572321678452419, 'batch': 16}",80.0,4.238973561846038,2.2454409784433693e-05,,
fold1_search10_run10,10.0,10.0,RMSprop,40.0,0.3199975490570068,0.2557349801063537,-10.066512555761868,0.0054368427954614,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25860228497368215, 'lr': 0.0005572321678452419, 'batch': 16}",80.0,4.1960667937573355,2.7159018276101676e-05,,
fold1_search10_run2,10.0,2.0,RMSprop,40.0,0.2353240400552749,0.1907715052366256,-4.984805682951803,0.0054368427954614,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25860228497368215, 'lr': 0.0005572321678452419, 'batch': 16}",80.0,3.685532488848731,0.0002282249645220169,,
fold1_search10_run3,10.0,3.0,RMSprop,40.0,0.2275729775428772,0.1847054958343505,-4.5970459204089575,0.0054368427954614,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25860228497368215, 'lr': 0.0005572321678452419, 'batch': 16}",80.0,3.5695365792537994,0.00035761328292061023,,
fold1_search10_run4,10.0,4.0,RMSprop,40.0,0.3776843547821045,0.3230993449687958,-14.416133733669874,0.0054368427954614,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25860228497368215, 'lr': 0.0005572321678452419, 'batch': 16}",80.0,5.1846693617030075,2.163984225145299e-07,,
fold1_search10_run5,10.0,5.0,RMSprop,40.0,0.1883754730224609,0.1484669893980026,-2.8350076170293086,0.0054368427954614,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25860228497368215, 'lr': 0.0005572321678452419, 'batch': 16}",80.0,2.503576071513935,0.012294524730888767,,
fold1_search10_run6,10.0,6.0,RMSprop,40.0,0.2631673812866211,0.2033884823322296,-6.484824468972523,0.0054368427954614,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25860228497368215, 'lr': 0.0005572321678452419, 'batch': 16}",80.0,3.457841703388576,0.0005445212260335452,,
fold1_search10_run7,10.0,7.0,RMSprop,40.0,0.3553427457809448,0.3059179782867431,-12.64621884620219,0.0054368427954614,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25860228497368215, 'lr': 0.0005572321678452419, 'batch': 16}",80.0,5.483954637022675,4.1592146615698766e-08,,
fold1_search10_run8,10.0,8.0,RMSprop,40.0,0.3523237109184265,0.2932881712913513,-12.415323265765274,0.0054368427954614,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25860228497368215, 'lr': 0.0005572321678452419, 'batch': 16}",80.0,4.892776220809983,9.94234323981047e-07,,
fold1_search10_run9,10.0,9.0,RMSprop,40.0,0.3196032643318176,0.2533440589904785,-10.039257735736827,0.0054368427954614,"{'optimizer': 'RMSprop', 'lookback': 13, 'units': 32, 'dropout': 0.25860228497368215, 'lr': 0.0005572321678452419, 'batch': 16}",80.0,4.143696684553137,3.4175169742134415e-05,,
fold1_search1_ens,1.0,,,,0.1106814930874076,0.08940863712728889,-0.17777529740313325,0.0051313303411006,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.3613398267928625, 'lr': 0.0002671106653051142, 'batch': 16}",,-0.9566148112976127,0.33876171020428614,Ensemble,True
fold1_search1_run1,1.0,1.0,Adam,45.0,0.177737608551979,0.138460636138916,-2.0371836324983827,0.0051313303411006,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.3613398267928625, 'lr': 0.0002671106653051142, 'batch': 16}",46.0,1.815238420973272,0.06948727765081752,,
fold1_search1_run10,1.0,10.0,Adam,45.0,0.2710480690002441,0.2253427356481552,-6.0632581857155,0.0051313303411006,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.3613398267928625, 'lr': 0.0002671106653051142, 'batch': 16}",46.0,3.614426893729052,0.0003010127357765402,,
fold1_search1_run2,1.0,2.0,Adam,45.0,0.1959229409694671,0.1625179350376129,-2.690480854744976,0.0051313303411006,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.3613398267928625, 'lr': 0.0002671106653051142, 'batch': 16}",46.0,2.8507637817481766,0.004361435741590647,,
fold1_search1_run3,1.0,3.0,Adam,45.0,0.4060156643390655,0.3675742149353027,-14.848860440264858,0.0051313303411006,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.3613398267928625, 'lr': 0.0002671106653051142, 'batch': 16}",46.0,8.12503617996721,4.440892098500626e-16,,
fold1_search1_run4,1.0,4.0,Adam,45.0,0.1483154743909835,0.1270261406898498,-1.1148783253660448,0.0051313303411006,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.3613398267928625, 'lr': 0.0002671106653051142, 'batch': 16}",46.0,1.5170148626809012,0.1292629315919369,,
fold1_search1_run5,1.0,5.0,Adam,45.0,0.2336434423923492,0.2034227848052978,-4.248311452498128,0.0051313303411006,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.3613398267928625, 'lr': 0.0002671106653051142, 'batch': 16}",46.0,4.922602477429019,8.540081775088026e-07,,
fold1_search1_run6,1.0,6.0,Adam,45.0,0.5415627360343933,0.4560815691947937,-27.197462743374377,0.0051313303411006,"{'optimizer': 'Adam', 'lookback': 8, 'units': 8, 'dropout': 0.3613398267928625, 'lr': 0.0002671106653051142, 'batch': 16}",46.0,5.066212513034498,4.05808862291579e-07,,
