number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.06372488290071487,2026-08-04 23:29:27.944517,2026-08-04 23:29:29.367793,0 days 00:00:01.423276,16,0.17152672784841316,8,0.0003093323976840964,Adam,16,16,COMPLETE
1,0.0744590014219284,2026-08-04 23:29:29.368208,2026-08-04 23:29:33.988640,0 days 00:00:04.620432,8,0.37895431806009217,13,0.00011277885645811337,RMSprop,32,60,COMPLETE
2,0.09866441041231155,2026-08-04 23:29:33.989297,2026-08-04 23:29:41.297739,0 days 00:00:07.308442,8,0.4313932115923821,4,0.00024396367792938253,RMSprop,32,150,COMPLETE
3,0.044055793434381485,2026-08-04 23:29:41.298292,2026-08-04 23:29:44.426369,0 days 00:00:03.128077,16,0.32380041856979863,13,0.00010346883939290099,RMSprop,16,58,COMPLETE
4,0.04518818110227585,2026-08-04 23:29:44.427004,2026-08-04 23:29:45.847128,0 days 00:00:01.420124,8,0.2600710283112537,8,0.0009784204069617358,RMSprop,16,16,COMPLETE
5,0.05285368114709854,2026-08-04 23:29:45.847693,2026-08-04 23:29:52.900035,0 days 00:00:07.052342,8,0.29757234434001395,8,0.00026238899346026626,RMSprop,8,150,COMPLETE
6,0.054490819573402405,2026-08-04 23:29:52.900457,2026-08-04 23:29:54.355179,0 days 00:00:01.454722,16,0.3357736304670511,13,0.0002056669136728719,RMSprop,16,16,COMPLETE
7,0.14645184576511383,2026-08-04 23:29:54.355608,2026-08-04 23:30:01.514560,0 days 00:00:07.158952,16,0.3302364098441522,13,0.0003089983123316987,Adam,16,150,COMPLETE
8,0.018073277547955513,2026-08-04 23:30:01.515055,2026-08-04 23:30:07.152196,0 days 00:00:05.637141,16,0.24916859078537454,4,0.00010738179800782615,Adam,8,150,COMPLETE
9,0.05485968291759491,2026-08-04 23:30:07.152728,2026-08-04 23:30:09.948647,0 days 00:00:02.795919,16,0.2122189694028404,13,0.0007921109132519733,Adam,16,45,COMPLETE
10,0.011805230751633644,2026-08-04 23:30:09.949192,2026-08-04 23:30:14.449662,0 days 00:00:04.500470,16,0.10720166046580817,4,0.0005676793431404393,Adam,8,121,COMPLETE
11,0.04872237890958786,2026-08-04 23:30:14.450306,2026-08-04 23:30:16.593244,0 days 00:00:02.142938,16,0.1304774379839449,4,0.0005538853456346443,Adam,8,42,COMPLETE
12,0.16712665557861328,2026-08-04 23:30:16.593757,2026-08-04 23:30:19.383528,0 days 00:00:02.789771,16,0.10072013481890521,4,0.0004990001622812239,Adam,8,61,COMPLETE
