number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.008813255466520786,2026-08-05 11:02:37.759640,2026-08-05 11:02:42.840178,0 days 00:00:05.080538,8,0.17916437680225622,4,0.0004348408014004082,Adam,8,106,COMPLETE
1,0.0094362897798419,2026-08-05 11:02:42.840206,2026-08-05 11:02:46.559996,0 days 00:00:03.719790,8,0.3624279252675742,4,0.0006448778174471281,Adam,8,71,COMPLETE
2,0.02666959911584854,2026-08-05 11:02:46.560027,2026-08-05 11:02:48.799753,0 days 00:00:02.239726,16,0.1933345341105273,8,0.0006909723608682996,RMSprop,16,63,COMPLETE
3,0.028250839561223984,2026-08-05 11:02:48.799779,2026-08-05 11:02:52.581299,0 days 00:00:03.781520,16,0.26649901281075594,8,0.00019453111638579465,Adam,32,106,COMPLETE
4,0.03739706799387932,2026-08-05 11:02:52.581329,2026-08-05 11:03:02.938889,0 days 00:00:10.357560,8,0.13433818573036047,13,0.00029933710904250224,Adam,8,150,COMPLETE
5,0.011416302993893623,2026-08-05 11:03:02.938915,2026-08-05 11:03:08.572737,0 days 00:00:05.633822,16,0.40861401539959336,4,0.00041488297837121005,Adam,8,150,COMPLETE
6,0.018721606582403183,2026-08-05 11:03:08.572770,2026-08-05 11:03:18.689476,0 days 00:00:10.116706,8,0.384135374484272,13,0.0001972145878476921,Adam,8,150,COMPLETE
7,0.009559117257595062,2026-08-05 11:03:18.689502,2026-08-05 11:03:25.021721,0 days 00:00:06.332219,16,0.3181325822576383,13,0.00029747174457240904,RMSprop,8,150,COMPLETE
8,0.013737966306507587,2026-08-05 11:03:25.021747,2026-08-05 11:03:30.391875,0 days 00:00:05.370128,8,0.33307525775905905,13,0.00033747771844848927,Adam,16,74,COMPLETE
9,0.025661246851086617,2026-08-05 11:03:30.391901,2026-08-05 11:03:33.423039,0 days 00:00:03.031138,16,0.22122300928698552,4,0.00017414718974177206,Adam,32,78,COMPLETE
10,0.01359570398926735,2026-08-05 11:03:33.423067,2026-08-05 11:03:37.172489,0 days 00:00:03.749422,8,0.10746827884279972,4,0.00010469315121649757,RMSprop,16,77,COMPLETE
11,0.01081411074846983,2026-08-05 11:03:37.172515,2026-08-05 11:03:40.109981,0 days 00:00:02.937466,8,0.18156112240054031,4,0.0009326394606763084,Adam,8,54,COMPLETE
12,0.009698894806206226,2026-08-05 11:03:40.110010,2026-08-05 11:03:42.754582,0 days 00:00:02.644572,8,0.2741350195959566,4,0.0005581869912768086,Adam,8,48,COMPLETE
13,0.010327652096748352,2026-08-05 11:03:42.754609,2026-08-05 11:03:49.557136,0 days 00:00:06.802527,8,0.35094454774671674,4,0.000597345431760944,Adam,8,150,COMPLETE
14,0.013110087253153324,2026-08-05 11:03:49.557164,2026-08-05 11:03:52.123262,0 days 00:00:02.566098,8,0.22733524800139954,4,0.000994047853571502,RMSprop,8,48,COMPLETE
15,0.009140519425272942,2026-08-05 11:03:52.123293,2026-08-05 11:03:56.562767,0 days 00:00:04.439474,8,0.44867927182077394,4,0.00047107803544727347,Adam,32,89,COMPLETE
16,0.007892657071352005,2026-08-05 11:03:56.562792,2026-08-05 11:03:59.200262,0 days 00:00:02.637470,8,0.4261387950679912,8,0.0004374663757105479,Adam,32,48,COMPLETE
17,0.026693791151046753,2026-08-05 11:03:59.200287,2026-08-05 11:04:01.431785,0 days 00:00:02.231498,8,0.15942515213168976,8,0.00040877572408801617,Adam,32,38,COMPLETE
18,0.018001332879066467,2026-08-05 11:04:01.431819,2026-08-05 11:04:07.384936,0 days 00:00:05.953117,8,0.4458945474246459,8,0.0002813406513380103,RMSprop,32,130,COMPLETE
19,0.013783645816147327,2026-08-05 11:04:07.384962,2026-08-05 11:04:08.905099,0 days 00:00:01.520137,8,0.3073510942390625,8,0.0007869416091984557,Adam,32,22,COMPLETE
20,0.029217150062322617,2026-08-05 11:04:08.905129,2026-08-05 11:04:12.450750,0 days 00:00:03.545621,8,0.24283024357910288,8,0.00023297701746673104,Adam,32,69,COMPLETE
21,0.009205516427755356,2026-08-05 11:04:12.450784,2026-08-05 11:04:15.674162,0 days 00:00:03.223378,8,0.4456951747933364,4,0.00044022433692070967,Adam,32,60,COMPLETE
22,0.010447420179843903,2026-08-05 11:04:15.674194,2026-08-05 11:04:18.581067,0 days 00:00:02.906873,8,0.40051359287934635,4,0.0005037218902891347,Adam,32,52,COMPLETE
23,0.008325392380356789,2026-08-05 11:04:18.581096,2026-08-05 11:04:22.013743,0 days 00:00:03.432647,8,0.41983474132187654,8,0.0003504842919141901,Adam,32,67,COMPLETE
24,0.013456644490361214,2026-08-05 11:04:22.013768,2026-08-05 11:04:24.418481,0 days 00:00:02.404713,8,0.40951856876533604,8,0.00035693176123678,Adam,32,42,COMPLETE
25,0.017164932563900948,2026-08-05 11:04:24.418510,2026-08-05 11:04:30.008493,0 days 00:00:05.589983,8,0.37740354464468606,8,0.0003695800594079502,Adam,16,107,COMPLETE
26,0.03756137937307358,2026-08-05 11:04:30.008518,2026-08-05 11:04:32.742530,0 days 00:00:02.734012,16,0.414337937044911,8,0.00024770960894139566,RMSprop,32,77,COMPLETE
27,0.03166387975215912,2026-08-05 11:04:32.742554,2026-08-05 11:04:36.123708,0 days 00:00:03.381154,8,0.3447169017438709,8,0.00014535180213678868,Adam,32,64,COMPLETE
28,0.01788518764078617,2026-08-05 11:04:36.123735,2026-08-05 11:04:39.925870,0 days 00:00:03.802135,8,0.2874953281746866,8,0.000559102397394396,Adam,16,77,COMPLETE
29,0.017232585698366165,2026-08-05 11:04:39.925907,2026-08-05 11:04:42.893246,0 days 00:00:02.967339,8,0.3645633331787872,8,0.0006868958418558951,Adam,32,54,COMPLETE
30,0.020269084721803665,2026-08-05 11:04:42.893273,2026-08-05 11:04:45.184132,0 days 00:00:02.290859,8,0.10877338257499294,13,0.0003732814379548592,Adam,8,26,COMPLETE
31,0.01073323655873537,2026-08-05 11:04:45.184157,2026-08-05 11:04:50.294133,0 days 00:00:05.109976,8,0.437800937070443,4,0.0004608420510368672,Adam,32,103,COMPLETE
32,0.008657032623887062,2026-08-05 11:04:50.294161,2026-08-05 11:04:54.013317,0 days 00:00:03.719156,8,0.4271117667980835,4,0.0004898801443851606,Adam,32,71,COMPLETE
33,0.013988452032208443,2026-08-05 11:04:54.013343,2026-08-05 11:04:56.347115,0 days 00:00:02.333772,8,0.38966865672877044,8,0.0005148352918191138,Adam,32,41,COMPLETE
34,0.006061434280127287,2026-08-05 11:04:56.347140,2026-08-05 11:04:59.219813,0 days 00:00:02.872673,16,0.4183630076830879,4,0.0006395380918826607,Adam,32,74,COMPLETE
35,0.008422065526247025,2026-08-05 11:04:59.219841,2026-08-05 11:05:01.329940,0 days 00:00:02.110099,16,0.4158046512368789,4,0.0007299908032181222,Adam,32,47,COMPLETE
36,0.026173627004027367,2026-08-05 11:05:01.329965,2026-08-05 11:05:03.779274,0 days 00:00:02.449309,16,0.4252706727837556,8,0.0008003470379390978,Adam,32,63,COMPLETE
37,0.007659159600734711,2026-08-05 11:05:03.779307,2026-08-05 11:05:06.402097,0 days 00:00:02.622790,16,0.36925309417142677,4,0.0007678061072584329,RMSprop,32,70,COMPLETE
38,0.007381368428468704,2026-08-05 11:05:06.402126,2026-08-05 11:05:08.995997,0 days 00:00:02.593871,16,0.37204224479658204,13,0.0006551410312206678,RMSprop,32,50,COMPLETE
39,0.043474484235048294,2026-08-05 11:05:08.996027,2026-08-05 11:05:10.371746,0 days 00:00:01.375719,16,0.36691637651510156,13,0.0006572212873291091,RMSprop,32,19,COMPLETE
40,0.017637820914387703,2026-08-05 11:05:10.371775,2026-08-05 11:05:12.459834,0 days 00:00:02.088059,16,0.39319683135587674,13,0.0008586728281836879,RMSprop,32,37,COMPLETE
41,0.015775252133607864,2026-08-05 11:05:12.459863,2026-08-05 11:05:14.892376,0 days 00:00:02.432513,16,0.3268010627708788,13,0.0006211269147767875,RMSprop,32,45,COMPLETE
42,0.007196637336164713,2026-08-05 11:05:14.892402,2026-08-05 11:05:17.730051,0 days 00:00:02.837649,16,0.37887067779513356,13,0.0007441412378376232,RMSprop,32,57,COMPLETE
43,0.01598086766898632,2026-08-05 11:05:17.730077,2026-08-05 11:05:19.998791,0 days 00:00:02.268714,16,0.3482839086041744,13,0.000739694978415213,RMSprop,32,42,COMPLETE
44,0.009191421791911125,2026-08-05 11:05:19.998817,2026-08-05 11:05:22.712446,0 days 00:00:02.713629,16,0.38264079775836024,13,0.000854823274396711,RMSprop,16,55,COMPLETE
45,0.020450422540307045,2026-08-05 11:05:22.712472,2026-08-05 11:05:25.366173,0 days 00:00:02.653701,16,0.30520472267963794,13,0.0005781400374879892,RMSprop,32,52,COMPLETE
46,0.05683167651295662,2026-08-05 11:05:25.366199,2026-08-05 11:05:26.597209,0 days 00:00:01.231010,16,0.36928946188023026,13,0.000908915191683358,RMSprop,32,16,COMPLETE
47,0.009790384210646152,2026-08-05 11:05:26.597235,2026-08-05 11:05:29.179473,0 days 00:00:02.582238,16,0.39686422752280676,13,0.0006401197341164374,RMSprop,32,50,COMPLETE
48,0.009714348241686821,2026-08-05 11:05:29.179499,2026-08-05 11:05:32.361758,0 days 00:00:03.182259,16,0.33695430194753,4,0.0007320256711336218,RMSprop,16,68,COMPLETE
49,0.008277385495603085,2026-08-05 11:05:32.361792,2026-08-05 11:05:37.375236,0 days 00:00:05.013444,16,0.4280447492533066,13,0.0005456461172526932,RMSprop,32,109,COMPLETE
50,0.010927059687674046,2026-08-05 11:05:37.375262,2026-08-05 11:05:39.580380,0 days 00:00:02.205118,16,0.36163241333084073,4,0.0009793628632044518,RMSprop,32,53,COMPLETE
51,0.005557295400649309,2026-08-05 11:05:39.580405,2026-08-05 11:05:42.240536,0 days 00:00:02.660131,16,0.4286967412487277,13,0.0005318295245820756,RMSprop,32,51,COMPLETE
52,0.006581976544111967,2026-08-05 11:05:42.240562,2026-08-05 11:05:45.935514,0 days 00:00:03.694952,16,0.4057902639471322,13,0.0004030485930441096,RMSprop,32,76,COMPLETE
53,0.02321450598537922,2026-08-05 11:05:45.935540,2026-08-05 11:05:47.505136,0 days 00:00:01.569596,16,0.38268541089726654,13,0.0006290758280210971,RMSprop,32,24,COMPLETE
54,0.008200152777135372,2026-08-05 11:05:47.505168,2026-08-05 11:05:51.746700,0 days 00:00:04.241532,16,0.3987472717464504,13,0.00039459653887016587,RMSprop,32,91,COMPLETE
55,0.026433255523443222,2026-08-05 11:05:51.746726,2026-08-05 11:05:53.245017,0 days 00:00:01.498291,16,0.40716061487084015,13,0.000772199786592213,RMSprop,32,22,COMPLETE
56,0.021865179762244225,2026-08-05 11:05:53.245043,2026-08-05 11:05:54.449140,0 days 00:00:01.204097,16,0.37725949245774637,13,0.0006932500852087468,RMSprop,8,16,COMPLETE
57,0.016742412000894547,2026-08-05 11:05:54.449166,2026-08-05 11:05:59.452173,0 days 00:00:05.003007,16,0.43612536767789856,13,0.0003226723411813662,RMSprop,32,108,COMPLETE
58,0.007631139829754829,2026-08-05 11:05:59.452207,2026-08-05 11:06:02.488628,0 days 00:00:03.036421,16,0.3536512570132631,13,0.0005280032070322553,RMSprop,32,60,COMPLETE
59,0.014141656458377838,2026-08-05 11:06:02.488665,2026-08-05 11:06:04.207018,0 days 00:00:01.718353,16,0.31986564149705987,13,0.000523586922050898,RMSprop,32,28,COMPLETE
60,0.04741387814283371,2026-08-05 11:06:04.207044,2026-08-05 11:06:05.642182,0 days 00:00:01.435138,16,0.253206184496247,13,0.0005856571068162331,RMSprop,32,21,COMPLETE
61,0.031764380633831024,2026-08-05 11:06:05.642209,2026-08-05 11:06:06.896955,0 days 00:00:01.254746,16,0.35507433565670726,13,0.000465524132227412,RMSprop,32,16,COMPLETE
62,0.00830723624676466,2026-08-05 11:06:06.896986,2026-08-05 11:06:09.777711,0 days 00:00:02.880725,16,0.4043786236865931,13,0.00041726687340181004,RMSprop,32,56,COMPLETE
63,0.008105471730232239,2026-08-05 11:06:09.777738,2026-08-05 11:06:11.421632,0 days 00:00:01.643894,16,0.3343664678438127,4,0.0008445182504735675,RMSprop,32,34,COMPLETE
64,0.046620991080999374,2026-08-05 11:06:11.421658,2026-08-05 11:06:14.085379,0 days 00:00:02.663721,16,0.3757339663278891,13,0.0006787078360502162,RMSprop,32,51,COMPLETE
65,0.01616256684064865,2026-08-05 11:06:14.085417,2026-08-05 11:06:17.164721,0 days 00:00:03.079304,16,0.39078264079977876,4,0.0006133431403294586,RMSprop,16,83,COMPLETE
66,0.01753138191998005,2026-08-05 11:06:17.164756,2026-08-05 11:06:20.614388,0 days 00:00:03.449632,16,0.20786392058021796,13,0.0005194110247955773,RMSprop,8,77,COMPLETE
67,0.0073659587651491165,2026-08-05 11:06:20.614418,2026-08-05 11:06:22.424860,0 days 00:00:01.810442,16,0.3577242670648594,4,0.0005537484513075967,RMSprop,32,41,COMPLETE
68,0.013367585837841034,2026-08-05 11:06:22.424887,2026-08-05 11:06:24.554134,0 days 00:00:02.129247,16,0.30726419583229236,13,0.00044216323338152366,RMSprop,32,39,COMPLETE
69,0.006265114992856979,2026-08-05 11:06:24.554161,2026-08-05 11:06:28.181281,0 days 00:00:03.627120,16,0.4368622676094816,13,0.0005567385875244339,RMSprop,32,76,COMPLETE
70,0.012899240478873253,2026-08-05 11:06:28.181311,2026-08-05 11:06:30.961769,0 days 00:00:02.780458,16,0.43837016838421466,4,0.0004881833876385348,RMSprop,32,76,COMPLETE
71,0.024410011246800423,2026-08-05 11:06:30.961799,2026-08-05 11:06:32.814944,0 days 00:00:01.853145,16,0.417161359887903,13,0.0005593372013662591,RMSprop,32,31,COMPLETE
