number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.023879345506429672,2026-08-05 11:07:05.424494,2026-08-05 11:07:10.404864,0 days 00:00:04.980370,8,0.30110202120942636,8,0.00012093586789728362,RMSprop,16,113,COMPLETE
1,0.04766527935862541,2026-08-05 11:07:10.404888,2026-08-05 11:07:12.100759,0 days 00:00:01.695871,8,0.10026824864202205,13,0.0002778621403580242,RMSprop,32,17,COMPLETE
2,0.01329717505723238,2026-08-05 11:07:12.100788,2026-08-05 11:07:17.098555,0 days 00:00:04.997767,16,0.4110717383668363,4,0.00042448095797827437,Adam,16,150,COMPLETE
3,0.006804456934332848,2026-08-05 11:07:17.098585,2026-08-05 11:07:19.710369,0 days 00:00:02.611784,16,0.13546565833799243,4,0.0005513874465305064,Adam,32,67,COMPLETE
4,0.01359566766768694,2026-08-05 11:07:19.710394,2026-08-05 11:07:22.924289,0 days 00:00:03.213895,8,0.258103637135619,4,0.0004685681045160548,Adam,16,61,COMPLETE
5,0.03235127031803131,2026-08-05 11:07:22.924314,2026-08-05 11:07:26.880408,0 days 00:00:03.956094,8,0.20823129594564632,13,0.00023670145214987383,RMSprop,16,56,COMPLETE
6,0.02709420584142208,2026-08-05 11:07:26.880433,2026-08-05 11:07:30.372016,0 days 00:00:03.491583,16,0.2572940122327559,4,0.00025961168142987306,RMSprop,32,103,COMPLETE
7,0.01152969803661108,2026-08-05 11:07:30.372040,2026-08-05 11:07:36.769413,0 days 00:00:06.397373,8,0.2822879771698312,8,0.0003886920366016868,Adam,8,146,COMPLETE
8,0.04955711588263512,2026-08-05 11:07:36.769442,2026-08-05 11:07:39.477922,0 days 00:00:02.708480,8,0.10734039047053995,4,0.0003454384024233711,RMSprop,32,51,COMPLETE
9,0.008225555531680584,2026-08-05 11:07:39.477955,2026-08-05 11:07:46.131808,0 days 00:00:06.653853,8,0.4433953138048277,13,0.00037035113556683515,Adam,32,92,COMPLETE
10,0.02156229317188263,2026-08-05 11:07:46.131835,2026-08-05 11:07:49.757563,0 days 00:00:03.625728,16,0.1542687888390707,4,0.0009245384605276004,Adam,8,103,COMPLETE
