Search,Sampler Seed,Best Trial,Validation MSE,Lookback,Units,Dropout,Learning Rate,Batch,Optimizer,Epochs
1,42,23,0.0044160219840705395,8,8,0.3307287433338233,0.0008160401652057686,8,RMSprop,97
2,142,54,0.0039123659953475,13,8,0.3703815138054681,0.0008978693262018234,8,RMSprop,60
3,242,12,0.004303391557186842,13,8,0.30578423196642013,0.0003691314341015611,8,RMSprop,96
4,342,45,0.004630499519407749,4,8,0.44953235480262677,0.000993821914449793,16,Adam,117
5,442,59,0.005590284243226051,4,8,0.37955218516603756,0.0006557993236566359,8,RMSprop,77
6,542,1,0.005137331783771515,13,8,0.36895985833968775,0.0009564931851696768,16,RMSprop,106
7,642,60,0.005697644781321287,13,16,0.3197436619864558,0.00033431881085580845,8,RMSprop,95
8,742,67,0.003917682450264692,8,8,0.30210746506839015,0.0004740155494870742,8,RMSprop,76
9,842,64,0.004445905331522226,8,8,0.2676452333468033,0.0005918601343864962,8,RMSprop,73
10,942,34,0.005845163483172655,13,32,0.30305461577709136,0.0004842900010178171,16,Adam,43
