number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.013369675725698471,2026-08-05 11:48:20.878210,2026-08-05 11:48:27.798704,0 days 00:00:06.920494,8,0.23803313683075428,13,0.00012568645369370106,RMSprop,16,104,COMPLETE
1,0.03254889324307442,2026-08-05 11:48:27.798728,2026-08-05 11:48:29.448678,0 days 00:00:01.649950,16,0.34837025972419944,4,0.0002292968773702714,Adam,8,33,COMPLETE
2,0.04630108177661896,2026-08-05 11:48:29.448708,2026-08-05 11:48:30.834324,0 days 00:00:01.385616,16,0.3300388658502741,8,0.0003547034098571566,Adam,16,28,COMPLETE
3,0.01615164242684841,2026-08-05 11:48:30.834350,2026-08-05 11:48:33.111587,0 days 00:00:02.277237,8,0.28223156709878955,13,0.000878847593660288,RMSprop,32,26,COMPLETE
4,0.0075950282625854015,2026-08-05 11:48:33.111616,2026-08-05 11:48:37.671344,0 days 00:00:04.559728,8,0.4140085794863211,8,0.0004738651933418048,Adam,16,97,COMPLETE
5,0.015272553078830242,2026-08-05 11:48:37.671374,2026-08-05 11:48:39.061764,0 days 00:00:01.390390,8,0.3275969955230302,4,0.0007726762729581723,RMSprop,16,18,COMPLETE
6,0.035778116434812546,2026-08-05 11:48:39.061789,2026-08-05 11:48:41.747150,0 days 00:00:02.685361,16,0.1282919774761006,8,0.00015618965100886424,Adam,16,75,COMPLETE
7,0.02249653823673725,2026-08-05 11:48:41.747177,2026-08-05 11:48:47.148773,0 days 00:00:05.401596,16,0.2903421982323415,13,0.00012638602946073404,RMSprop,16,125,COMPLETE
8,0.05562722682952881,2026-08-05 11:48:47.148799,2026-08-05 11:48:49.551788,0 days 00:00:02.402989,8,0.3309855765184848,13,0.00041477299696635506,RMSprop,32,28,COMPLETE
9,0.021700505167245865,2026-08-05 11:48:49.551814,2026-08-05 11:48:53.747541,0 days 00:00:04.195727,8,0.28888201882302,8,0.0006092083246503382,Adam,16,88,COMPLETE
10,0.0075250961817801,2026-08-05 11:48:53.747567,2026-08-05 11:49:00.442426,0 days 00:00:06.694859,8,0.44407300482431716,8,0.0005043731568802291,Adam,8,150,COMPLETE
11,0.009356124326586723,2026-08-05 11:49:00.442454,2026-08-05 11:49:03.803109,0 days 00:00:03.360655,8,0.4463444012548826,8,0.0005223805900929621,Adam,8,68,COMPLETE
12,0.009474269114434719,2026-08-05 11:49:03.803134,2026-08-05 11:49:10.262848,0 days 00:00:06.459714,8,0.44444828493744704,8,0.0002523496845223784,Adam,8,144,COMPLETE
13,0.009914516471326351,2026-08-05 11:49:10.262874,2026-08-05 11:49:16.014717,0 days 00:00:05.751843,8,0.3989107477833145,8,0.0004910928479701185,Adam,8,128,COMPLETE
14,0.026493169367313385,2026-08-05 11:49:16.014742,2026-08-05 11:49:22.744017,0 days 00:00:06.729275,8,0.3923379867322293,8,0.00029368471101354486,Adam,8,150,COMPLETE
15,0.022801406681537628,2026-08-05 11:49:22.744044,2026-08-05 11:49:26.122352,0 days 00:00:03.378308,8,0.20772479181801906,8,0.0006700846876102989,Adam,32,64,COMPLETE
16,0.009287506341934204,2026-08-05 11:49:26.122377,2026-08-05 11:49:31.427043,0 days 00:00:05.304666,8,0.4096545961806523,4,0.0003748779494472232,Adam,8,113,COMPLETE
