number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.03780316188931465,2026-08-04 23:39:14.027116,2026-08-04 23:39:19.643329,0 days 00:00:05.616213,8,0.4310367232451352,13,0.0006144051454701926,Adam,8,77,COMPLETE
1,0.023897316306829453,2026-08-04 23:39:19.644017,2026-08-04 23:39:21.182255,0 days 00:00:01.538238,8,0.13109969485707482,8,0.0005626060606843514,RMSprop,16,19,COMPLETE
2,0.02147778868675232,2026-08-04 23:39:21.182692,2026-08-04 23:39:24.379170,0 days 00:00:03.196478,8,0.24730573334276595,13,0.000986600929060816,RMSprop,8,40,COMPLETE
3,0.06645078212022781,2026-08-04 23:39:24.379724,2026-08-04 23:39:29.394581,0 days 00:00:05.014857,16,0.4461053333082709,13,0.00043649497570660855,Adam,8,105,COMPLETE
4,0.021662186831235886,2026-08-04 23:39:29.395107,2026-08-04 23:39:32.184813,0 days 00:00:02.789706,8,0.34788248942200756,8,0.00043895724440424995,Adam,16,47,COMPLETE
5,0.051726773381233215,2026-08-04 23:39:32.185353,2026-08-04 23:39:34.423964,0 days 00:00:02.238611,16,0.4327320869352919,13,0.0002357584834971284,RMSprop,32,34,COMPLETE
6,0.009406332857906818,2026-08-04 23:39:34.424961,2026-08-04 23:39:44.148575,0 days 00:00:09.723614,8,0.3609920993932019,13,0.0001428303966341566,RMSprop,16,150,COMPLETE
7,0.2081339955329895,2026-08-04 23:39:44.149251,2026-08-04 23:39:45.602925,0 days 00:00:01.453674,16,0.213994384601169,13,0.0006141291042932715,RMSprop,16,16,COMPLETE
8,0.016668153926730156,2026-08-04 23:39:45.603292,2026-08-04 23:39:47.579181,0 days 00:00:01.975889,8,0.20401176097283694,4,0.0005739646124047868,Adam,16,24,COMPLETE
9,0.02884507179260254,2026-08-04 23:39:47.579757,2026-08-04 23:39:48.938622,0 days 00:00:01.358865,16,0.40345394728270595,8,0.0003006300246497634,RMSprop,32,17,COMPLETE
10,0.008948460221290588,2026-08-04 23:39:48.939027,2026-08-04 23:39:55.803171,0 days 00:00:06.864144,8,0.3191236150707125,4,0.00011275986254461589,RMSprop,16,150,COMPLETE
11,0.026692619547247887,2026-08-04 23:39:55.803590,2026-08-04 23:40:02.750253,0 days 00:00:06.946663,8,0.33161960886390035,4,0.00010408544951004655,RMSprop,16,150,COMPLETE
12,0.00954299233853817,2026-08-04 23:40:02.750721,2026-08-04 23:40:06.312030,0 days 00:00:03.561309,8,0.32210726583346994,4,0.00011855701835938215,RMSprop,16,67,COMPLETE
13,0.0930805578827858,2026-08-04 23:40:06.312592,2026-08-04 23:40:07.882932,0 days 00:00:01.570340,8,0.3705184593414673,4,0.000158595717906247,RMSprop,16,16,COMPLETE
14,0.016469182446599007,2026-08-04 23:40:07.883475,2026-08-04 23:40:10.620296,0 days 00:00:02.736821,8,0.2907196621748035,4,0.00017406580728156573,RMSprop,32,47,COMPLETE
15,0.020515378564596176,2026-08-04 23:40:10.620794,2026-08-04 23:40:13.787787,0 days 00:00:03.166993,8,0.27793445731570254,13,0.00015534618021785662,RMSprop,16,40,COMPLETE
16,0.02193412184715271,2026-08-04 23:40:13.788348,2026-08-04 23:40:18.976651,0 days 00:00:05.188303,8,0.3764093439975982,4,0.00022208228275390527,RMSprop,16,108,COMPLETE
