number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.03859500586986542,2026-08-05 00:11:56.655871,2026-08-05 00:11:59.185984,0 days 00:00:02.530113,8,0.19890752771477077,8,0.0005345050415628491,Adam,32,29,COMPLETE
1,0.037307009100914,2026-08-05 00:11:59.186444,2026-08-05 00:12:00.621235,0 days 00:00:01.434791,16,0.18990003095854802,4,0.000169588602136271,Adam,32,19,COMPLETE
2,0.018562715500593185,2026-08-05 00:12:00.622058,2026-08-05 00:12:05.613768,0 days 00:00:04.991710,16,0.28107233971671053,4,0.00012778994062760576,RMSprop,8,150,COMPLETE
3,0.016770584508776665,2026-08-05 00:12:05.614297,2026-08-05 00:12:07.213991,0 days 00:00:01.599694,16,0.16693711468584058,4,0.00044676336228292895,RMSprop,32,27,COMPLETE
4,0.00913053099066019,2026-08-05 00:12:07.214406,2026-08-05 00:12:09.980108,0 days 00:00:02.765702,16,0.14508191182497054,13,0.0004140150855705354,RMSprop,32,44,COMPLETE
5,0.012474222108721733,2026-08-05 00:12:09.980559,2026-08-05 00:12:17.346835,0 days 00:00:07.366276,16,0.3152342021444151,13,0.0004979779025937642,Adam,16,150,COMPLETE
6,0.0164972934871912,2026-08-05 00:12:17.347376,2026-08-05 00:12:19.399448,0 days 00:00:02.052072,8,0.24125090848763456,4,0.0003819357631341575,RMSprop,32,31,COMPLETE
7,0.010517450980842113,2026-08-05 00:12:19.399847,2026-08-05 00:12:24.491351,0 days 00:00:05.091504,16,0.3937135975528441,4,0.000793116608687941,Adam,8,150,COMPLETE
8,0.021419595927000046,2026-08-05 00:12:24.492302,2026-08-05 00:12:26.565610,0 days 00:00:02.073308,16,0.12143281638946506,8,0.00019743199496622277,Adam,16,31,COMPLETE
9,0.012835774570703506,2026-08-05 00:12:26.566008,2026-08-05 00:12:29.446377,0 days 00:00:02.880369,8,0.23066416062986966,4,0.00017404434066738936,Adam,32,48,COMPLETE
10,0.008970983326435089,2026-08-05 00:12:29.446872,2026-08-05 00:12:33.188293,0 days 00:00:03.741421,8,0.10237770586064707,13,0.0009971710140729555,RMSprop,16,41,COMPLETE
