number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.11535492539405823,2026-08-04 23:24:11.907979,2026-08-04 23:24:13.841857,0 days 00:00:01.933878,8,0.3138045792504797,13,0.0002346506375672181,RMSprop,16,20,COMPLETE
1,0.24814432859420776,2026-08-04 23:24:13.842308,2026-08-04 23:24:18.048710,0 days 00:00:04.206402,16,0.36784199155887415,8,0.0002917204285969984,Adam,16,102,COMPLETE
2,0.0256345234811306,2026-08-04 23:24:18.049164,2026-08-04 23:24:19.504364,0 days 00:00:01.455200,16,0.15007433596791495,4,0.00040294115547275834,RMSprop,32,22,COMPLETE
3,0.251732736825943,2026-08-04 23:24:19.504804,2026-08-04 23:24:22.519072,0 days 00:00:03.014268,16,0.2134899323811525,13,0.0006019079246304058,RMSprop,16,59,COMPLETE
4,0.027505485340952873,2026-08-04 23:24:22.519470,2026-08-04 23:24:26.878396,0 days 00:00:04.358926,16,0.1607339710042306,8,0.00019880169723165243,RMSprop,8,110,COMPLETE
5,0.008225585334002972,2026-08-04 23:24:26.878826,2026-08-04 23:24:28.640383,0 days 00:00:01.761557,8,0.4190081189131834,13,0.00035352203012418634,Adam,8,17,COMPLETE
6,0.022720111533999443,2026-08-04 23:24:28.641072,2026-08-04 23:24:33.618268,0 days 00:00:04.977196,16,0.32157783145941604,13,0.00010374475817852098,Adam,16,107,COMPLETE
7,0.10481062531471252,2026-08-04 23:24:33.618705,2026-08-04 23:24:36.555852,0 days 00:00:02.937147,16,0.3619097426766486,13,0.00014451483402667286,Adam,32,51,COMPLETE
8,0.06433331221342087,2026-08-04 23:24:36.556459,2026-08-04 23:24:46.183157,0 days 00:00:09.626698,8,0.40801366281295776,13,0.00040259049566120124,Adam,8,150,COMPLETE
9,0.02334010973572731,2026-08-04 23:24:46.184124,2026-08-04 23:24:47.984238,0 days 00:00:01.800114,16,0.30358586835318885,13,0.0004703631617813913,Adam,32,22,COMPLETE
10,0.02153417281806469,2026-08-04 23:24:47.984709,2026-08-04 23:24:54.947682,0 days 00:00:06.962973,8,0.43177720312892187,4,0.0008701473103835044,Adam,8,150,COMPLETE
11,0.005372961517423391,2026-08-04 23:24:54.948190,2026-08-04 23:24:58.907961,0 days 00:00:03.959771,8,0.4394366050333258,4,0.0008538695539031791,Adam,8,74,COMPLETE
12,0.006853136233985424,2026-08-04 23:24:58.908370,2026-08-04 23:25:00.492899,0 days 00:00:01.584529,8,0.44817129142993084,4,0.0009663480293791052,Adam,8,17,COMPLETE
13,0.007085052318871021,2026-08-04 23:25:00.493763,2026-08-04 23:25:03.572933,0 days 00:00:03.079170,8,0.24546821229756807,4,0.000969166711995257,Adam,8,53,COMPLETE
14,0.03166138753294945,2026-08-04 23:25:03.573426,2026-08-04 23:25:07.186033,0 days 00:00:03.612607,8,0.44399185115145073,4,0.0006867116755682291,Adam,8,68,COMPLETE
