number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.009234827011823654,2026-08-05 01:06:51.276453,2026-08-05 01:06:57.030139,0 days 00:00:05.753686,16,0.1488211780464936,13,0.0005066498765483062,RMSprop,8,102,COMPLETE
1,0.012094140984117985,2026-08-05 01:06:57.030606,2026-08-05 01:06:59.688169,0 days 00:00:02.657563,16,0.214053798941122,4,0.0008297642125695611,RMSprop,16,47,COMPLETE
2,0.013171890750527382,2026-08-05 01:06:59.688804,2026-08-05 01:07:06.550500,0 days 00:00:06.861696,16,0.4485281548349234,8,0.0002194321025438537,Adam,16,150,COMPLETE
3,0.016570566222071648,2026-08-05 01:07:06.551489,2026-08-05 01:07:13.461270,0 days 00:00:06.909781,16,0.18454769488757317,8,0.00011305934076839977,Adam,16,150,COMPLETE
4,0.009813415817916393,2026-08-05 01:07:13.461666,2026-08-05 01:07:21.436478,0 days 00:00:07.974812,16,0.3234660086492404,13,0.0001490476838900723,Adam,16,150,COMPLETE
5,0.006229166407138109,2026-08-05 01:07:21.441290,2026-08-05 01:07:27.618246,0 days 00:00:06.176956,8,0.31215008748493667,8,0.0003192987802024229,Adam,32,70,COMPLETE
6,0.012298332527279854,2026-08-05 01:07:27.618782,2026-08-05 01:07:30.746924,0 days 00:00:03.128142,8,0.23567398673808265,4,0.0007803396700325539,RMSprop,16,43,COMPLETE
7,0.015247015282511711,2026-08-05 01:07:30.747594,2026-08-05 01:07:34.720978,0 days 00:00:03.973384,16,0.2610504853755816,4,0.0003348686803242845,RMSprop,32,94,COMPLETE
8,0.00680585578083992,2026-08-05 01:07:34.721664,2026-08-05 01:07:41.741904,0 days 00:00:07.020240,16,0.1069129040454034,8,0.0003276316875852817,Adam,32,145,COMPLETE
9,0.014512861147522926,2026-08-05 01:07:41.742347,2026-08-05 01:07:51.395506,0 days 00:00:09.653159,8,0.3324357467775987,8,0.00020884208436981367,Adam,16,150,COMPLETE
10,0.012759027071297169,2026-08-05 01:07:51.396156,2026-08-05 01:07:58.651019,0 days 00:00:07.254863,8,0.4143352372739739,8,0.0005173537463383679,Adam,32,102,COMPLETE
11,0.0237189419567585,2026-08-05 01:07:58.651963,2026-08-05 01:08:03.068895,0 days 00:00:04.416932,8,0.11723121200171008,8,0.0003277596459001752,Adam,32,45,COMPLETE
12,0.00992480106651783,2026-08-05 01:08:03.069336,2026-08-05 01:08:08.696683,0 days 00:00:05.627347,8,0.3326402497821938,8,0.0004487009979845722,Adam,32,74,COMPLETE
13,0.009525211527943611,2026-08-05 01:08:08.697165,2026-08-05 01:08:13.869402,0 days 00:00:05.172237,8,0.3017784861675645,8,0.00020882407212906791,Adam,32,60,COMPLETE
14,0.018990717828273773,2026-08-05 01:08:13.870109,2026-08-05 01:08:20.777220,0 days 00:00:06.907111,16,0.3823954096994703,8,0.0002692053608760195,Adam,8,150,COMPLETE
15,0.008276677690446377,2026-08-05 01:08:20.777626,2026-08-05 01:08:26.664979,0 days 00:00:05.887353,8,0.1079053152386828,13,0.00042978736517202375,Adam,32,60,COMPLETE
16,0.009577881544828415,2026-08-05 01:08:26.665530,2026-08-05 01:08:30.263206,0 days 00:00:03.597676,8,0.2762548894281773,8,0.0006382129403859876,Adam,32,34,COMPLETE
17,0.015896493569016457,2026-08-05 01:08:30.263775,2026-08-05 01:08:35.558219,0 days 00:00:05.294444,16,0.18264059123199805,8,0.00028338062824909507,Adam,32,100,COMPLETE
18,0.012584024108946323,2026-08-05 01:08:35.558893,2026-08-05 01:08:46.640869,0 days 00:00:11.081976,8,0.3854756502310438,13,0.00016474328728542144,RMSprop,8,150,COMPLETE
19,0.01286345161497593,2026-08-05 01:08:46.642271,2026-08-05 01:08:49.996634,0 days 00:00:03.354363,16,0.3657207299451711,4,0.00039842739545232597,Adam,32,46,COMPLETE
20,0.021174773573875427,2026-08-05 01:08:49.997054,2026-08-05 01:08:56.015557,0 days 00:00:06.018503,16,0.26898647198258574,8,0.00036132839195456983,Adam,32,116,COMPLETE
21,0.010137295350432396,2026-08-05 01:08:56.016282,2026-08-05 01:08:59.656769,0 days 00:00:03.640487,8,0.1057871940664523,13,0.0006010787692939421,Adam,32,28,COMPLETE
22,0.006538114510476589,2026-08-05 01:08:59.657212,2026-08-05 01:09:09.252266,0 days 00:00:09.595054,8,0.14501472794460601,13,0.0002581124872913249,Adam,32,120,COMPLETE
23,0.041606273502111435,2026-08-05 01:09:09.252939,2026-08-05 01:09:16.652365,0 days 00:00:07.399426,8,0.15224122054333702,13,0.00025399224509716287,Adam,32,86,COMPLETE
24,0.012732832692563534,2026-08-05 01:09:16.652879,2026-08-05 01:09:20.273883,0 days 00:00:03.621004,8,0.157616077140354,13,0.00016660873090681592,Adam,32,29,COMPLETE
25,0.010050319135189056,2026-08-05 01:09:20.274328,2026-08-05 01:09:31.312208,0 days 00:00:11.037880,8,0.21829516377873315,13,0.0002907994772543833,Adam,8,150,COMPLETE
26,0.010956736281514168,2026-08-05 01:09:31.313865,2026-08-05 01:09:34.417390,0 days 00:00:03.103525,8,0.12785350244999083,8,0.0002447890271228108,RMSprop,32,29,COMPLETE
27,0.03444318845868111,2026-08-05 01:09:34.417848,2026-08-05 01:09:39.781963,0 days 00:00:05.364115,8,0.18116012050767294,8,0.00018762735748458,Adam,32,71,COMPLETE
28,0.025076933205127716,2026-08-05 01:09:39.782469,2026-08-05 01:09:42.421951,0 days 00:00:02.639482,16,0.13822692635316403,4,0.0003716513959010821,Adam,32,36,COMPLETE
29,0.007117619272321463,2026-08-05 01:09:42.422638,2026-08-05 01:09:48.194393,0 days 00:00:05.771755,16,0.16496930992541986,13,0.0004809558932383517,RMSprop,8,111,COMPLETE
30,0.013486359268426895,2026-08-05 01:09:48.194766,2026-08-05 01:09:59.996505,0 days 00:00:11.801739,8,0.2986686027477607,13,0.00011696404029931934,Adam,32,150,COMPLETE
31,0.011626405641436577,2026-08-05 01:09:59.997004,2026-08-05 01:10:02.782042,0 days 00:00:02.785038,16,0.16272918793017377,13,0.000510468942016632,RMSprop,8,29,COMPLETE
32,0.007773428224027157,2026-08-05 01:10:02.782998,2026-08-05 01:10:10.445684,0 days 00:00:07.662686,16,0.21614009117731142,13,0.00031597567518649306,RMSprop,8,150,COMPLETE
33,0.04388871416449547,2026-08-05 01:10:10.446168,2026-08-05 01:10:12.878824,0 days 00:00:02.432656,16,0.13373670065036647,13,0.000623076255271758,RMSprop,8,21,COMPLETE
34,0.018049897626042366,2026-08-05 01:10:12.879303,2026-08-05 01:10:20.283825,0 days 00:00:07.404522,16,0.1869295695499997,13,0.00048372389751832776,RMSprop,8,138,COMPLETE
35,0.009876280091702938,2026-08-05 01:10:20.284511,2026-08-05 01:10:26.948621,0 days 00:00:06.664110,16,0.240540412063162,13,0.00023457280833877198,RMSprop,8,128,COMPLETE
36,0.013518624007701874,2026-08-05 01:10:26.949024,2026-08-05 01:10:30.304775,0 days 00:00:03.355751,16,0.19376742909593483,8,0.000734390839217212,RMSprop,16,50,COMPLETE
37,0.025540243834257126,2026-08-05 01:10:30.305239,2026-08-05 01:10:32.371408,0 days 00:00:02.066169,16,0.10071024097736334,4,0.0009136957694664626,RMSprop,8,19,COMPLETE
38,0.044287338852882385,2026-08-05 01:10:32.372078,2026-08-05 01:10:34.648717,0 days 00:00:02.276639,16,0.1690753107312722,8,0.00039445617576020875,Adam,16,17,COMPLETE
39,0.009985369630157948,2026-08-05 01:10:34.649234,2026-08-05 01:10:41.483310,0 days 00:00:06.834076,16,0.2410612329405704,13,0.0003175473126330238,Adam,32,115,COMPLETE
40,0.015168074518442154,2026-08-05 01:10:41.483738,2026-08-05 01:10:45.374259,0 days 00:00:03.890521,8,0.14182476180159428,4,0.0005633810036064221,RMSprop,16,66,COMPLETE
41,0.01179187186062336,2026-08-05 01:10:45.375003,2026-08-05 01:10:53.126778,0 days 00:00:07.751775,16,0.20704308051972226,13,0.00029672248255392165,RMSprop,8,150,COMPLETE
42,0.2592580318450928,2026-08-05 01:10:53.127653,2026-08-05 01:10:55.773618,0 days 00:00:02.645965,16,0.21854910695842822,13,0.0003427400957463735,RMSprop,8,18,COMPLETE
43,0.03556055575609207,2026-08-05 01:10:55.774593,2026-08-05 01:10:58.482215,0 days 00:00:02.707622,16,0.12801418670762615,13,0.0004309839058858828,RMSprop,8,29,COMPLETE
44,0.010936247184872627,2026-08-05 01:10:58.482645,2026-08-05 01:11:05.877377,0 days 00:00:07.394732,16,0.3031881006670867,13,0.00020472819292375398,RMSprop,8,150,COMPLETE
45,0.04109632968902588,2026-08-05 01:11:05.877958,2026-08-05 01:11:07.882710,0 days 00:00:02.004752,16,0.20216816087067954,8,0.0003119871635385839,RMSprop,8,19,COMPLETE
46,0.012964216992259026,2026-08-05 01:11:07.883118,2026-08-05 01:11:12.514693,0 days 00:00:04.631575,8,0.11909647233687112,8,0.00026709655900759236,Adam,32,50,COMPLETE
47,0.013291939161717892,2026-08-05 01:11:12.515275,2026-08-05 01:11:20.819708,0 days 00:00:08.304433,16,0.3439413415242655,13,0.00038187912087647697,Adam,32,150,COMPLETE
48,0.01441810093820095,2026-08-05 01:11:20.820597,2026-08-05 01:11:27.757705,0 days 00:00:06.937108,8,0.17127957628649146,8,0.00022853951066469333,RMSprop,8,110,COMPLETE
49,0.007146455813199282,2026-08-05 01:11:27.758231,2026-08-05 01:11:34.898388,0 days 00:00:07.140157,16,0.44256382951651957,13,0.00047523921361362263,Adam,16,125,COMPLETE
50,0.007324322126805782,2026-08-05 01:11:34.899585,2026-08-05 01:11:49.739638,0 days 00:00:14.840053,8,0.449460138719456,8,0.0004793283341783532,Adam,16,150,COMPLETE
51,0.006868183147162199,2026-08-05 01:11:49.741719,2026-08-05 01:11:57.256766,0 days 00:00:07.515047,8,0.426212248481618,8,0.00045317217815391334,Adam,16,102,COMPLETE
52,0.006797713227570057,2026-08-05 01:11:57.257220,2026-08-05 01:12:01.761224,0 days 00:00:04.504004,8,0.4226697585889326,8,0.0005437939211349849,Adam,16,54,COMPLETE
53,0.007028236985206604,2026-08-05 01:12:01.761682,2026-08-05 01:12:08.648079,0 days 00:00:06.886397,8,0.41906034423088157,8,0.0005393184397850804,Adam,16,95,COMPLETE
54,0.007538158446550369,2026-08-05 01:12:08.649761,2026-08-05 01:12:13.706851,0 days 00:00:05.057090,8,0.4230775618935991,8,0.0006911889513713201,Adam,16,52,COMPLETE
55,0.013624782674014568,2026-08-05 01:12:13.707247,2026-08-05 01:12:17.860419,0 days 00:00:04.153172,8,0.3956768183002994,8,0.00042443720164290843,Adam,16,50,COMPLETE
56,0.006029801443219185,2026-08-05 01:12:17.860849,2026-08-05 01:12:24.331380,0 days 00:00:06.470531,8,0.4166128068595753,8,0.0005383481109526127,Adam,16,94,COMPLETE
57,0.00636734114959836,2026-08-05 01:12:24.331856,2026-08-05 01:12:32.056509,0 days 00:00:07.724653,8,0.4045265455477962,8,0.0005777507210536981,Adam,16,113,COMPLETE
58,0.007751359138637781,2026-08-05 01:12:32.057134,2026-08-05 01:12:39.099174,0 days 00:00:07.042040,8,0.4007667850243136,8,0.000799202208119137,Adam,16,97,COMPLETE
59,0.01635459065437317,2026-08-05 01:12:39.099707,2026-08-05 01:12:48.740951,0 days 00:00:09.641244,8,0.3630626632745069,8,0.0006715305592097051,Adam,16,150,COMPLETE
60,0.005863519385457039,2026-08-05 01:12:48.741776,2026-08-05 01:12:55.729658,0 days 00:00:06.987882,8,0.4389014489023596,8,0.0003430191759446802,Adam,16,100,COMPLETE
61,0.005841538310050964,2026-08-05 01:12:55.730222,2026-08-05 01:13:01.304971,0 days 00:00:05.574749,8,0.36994235224010413,8,0.00034875012887876887,Adam,16,68,COMPLETE
62,0.008617611601948738,2026-08-05 01:13:01.306313,2026-08-05 01:13:10.632652,0 days 00:00:09.326339,8,0.4038798979986716,8,0.00035492101814448,Adam,16,134,COMPLETE
63,0.020119601860642433,2026-08-05 01:13:10.633082,2026-08-05 01:13:18.864949,0 days 00:00:08.231867,8,0.3813741330372579,8,0.0005919637082630464,Adam,16,127,COMPLETE
64,0.006065713241696358,2026-08-05 01:13:18.865597,2026-08-05 01:13:24.254810,0 days 00:00:05.389213,8,0.43535527893690257,8,0.0009038285426044493,Adam,16,74,COMPLETE
65,0.006337994709610939,2026-08-05 01:13:24.255267,2026-08-05 01:13:30.329303,0 days 00:00:06.074036,8,0.43636857125371065,8,0.0009538330483675614,Adam,16,83,COMPLETE
66,0.00734360795468092,2026-08-05 01:13:30.329714,2026-08-05 01:13:34.062083,0 days 00:00:03.732369,8,0.43889316019183067,8,0.0009739052393037186,Adam,16,42,COMPLETE
67,0.006782404612749815,2026-08-05 01:13:34.062559,2026-08-05 01:13:37.246108,0 days 00:00:03.183549,8,0.4340958178366159,8,0.0008609036097497529,Adam,16,27,COMPLETE
68,0.0072212303057312965,2026-08-05 01:13:37.246924,2026-08-05 01:13:42.744072,0 days 00:00:05.497148,8,0.3697399622824957,8,0.0009751636398213379,Adam,16,71,COMPLETE
69,0.005339793860912323,2026-08-05 01:13:42.744500,2026-08-05 01:13:47.204042,0 days 00:00:04.459542,8,0.4093733871605097,8,0.0008032183500653804,Adam,16,53,COMPLETE
70,0.006275004241615534,2026-08-05 01:13:47.204568,2026-08-05 01:13:53.229201,0 days 00:00:06.024633,8,0.3497799132460604,8,0.0008497828261549008,Adam,16,85,COMPLETE
71,0.008902093395590782,2026-08-05 01:13:53.229876,2026-08-05 01:13:59.134406,0 days 00:00:05.904530,8,0.34710771271666263,8,0.0008649114148331288,Adam,16,77,COMPLETE
72,0.005638409871608019,2026-08-05 01:13:59.135024,2026-08-05 01:14:04.563867,0 days 00:00:05.428843,8,0.3152240472784261,8,0.000757408870085626,Adam,16,68,COMPLETE
73,0.005911875516176224,2026-08-05 01:14:04.564364,2026-08-05 01:14:10.441053,0 days 00:00:05.876689,8,0.30830779822512633,8,0.0007901635140098967,Adam,16,77,COMPLETE
74,0.008792274631559849,2026-08-05 01:14:10.442417,2026-08-05 01:14:14.636012,0 days 00:00:04.193595,8,0.3155565723810612,8,0.000743939656845825,Adam,16,40,COMPLETE
