number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.005213005933910608,2026-08-05 11:54:28.051354,2026-08-05 11:54:30.289929,0 days 00:00:02.238575,16,0.16260929700782759,4,0.0008742859206426189,RMSprop,16,56,COMPLETE
1,0.0073274606838822365,2026-08-05 11:54:30.289954,2026-08-05 11:54:33.522684,0 days 00:00:03.232730,8,0.10942643847984737,8,0.0008862569355520108,Adam,32,45,COMPLETE
2,0.004644444212317467,2026-08-05 11:54:33.522709,2026-08-05 11:54:35.400176,0 days 00:00:01.877467,16,0.15407719602122502,8,0.0008397556979815058,RMSprop,32,36,COMPLETE
3,0.0057426197454333305,2026-08-05 11:54:35.400201,2026-08-05 11:54:38.775536,0 days 00:00:03.375335,8,0.16313337078605825,4,0.0007536894695457432,Adam,16,60,COMPLETE
4,0.0028663789853453636,2026-08-05 11:54:38.775560,2026-08-05 11:54:42.259898,0 days 00:00:03.484338,16,0.35837175819027556,8,0.0005101627542256685,RMSprop,16,85,COMPLETE
5,0.004934997297823429,2026-08-05 11:54:42.259925,2026-08-05 11:54:47.352376,0 days 00:00:05.092451,16,0.384351992615462,4,0.00013470838605896744,Adam,16,150,COMPLETE
6,0.01217627339065075,2026-08-05 11:54:47.352402,2026-08-05 11:54:49.125352,0 days 00:00:01.772950,16,0.3181296632558261,13,0.00019472090264792278,Adam,16,32,COMPLETE
7,0.0057835690677165985,2026-08-05 11:54:49.125378,2026-08-05 11:54:57.534785,0 days 00:00:08.409407,8,0.288324328423638,8,0.00011952217318167348,RMSprop,16,150,COMPLETE
8,0.022810926660895348,2026-08-05 11:54:57.534809,2026-08-05 11:55:01.725410,0 days 00:00:04.190601,8,0.1144263559764074,13,0.0001240396678235955,RMSprop,32,64,COMPLETE
9,0.004750403109937906,2026-08-05 11:55:01.725439,2026-08-05 11:55:07.411365,0 days 00:00:05.685926,16,0.23270675553394343,8,0.00021157705065056993,Adam,8,146,COMPLETE
10,0.0027576719876378775,2026-08-05 11:55:07.411393,2026-08-05 11:55:10.835628,0 days 00:00:03.424235,16,0.44452187669248894,8,0.0004821503586910329,RMSprop,8,84,COMPLETE
11,0.003681423608213663,2026-08-05 11:55:10.835657,2026-08-05 11:55:14.720491,0 days 00:00:03.884834,16,0.4366778224716288,8,0.0004638916272912734,RMSprop,8,96,COMPLETE
12,0.004576862324029207,2026-08-05 11:55:14.720524,2026-08-05 11:55:19.525610,0 days 00:00:04.805086,16,0.4418177958857218,8,0.00044054155557620616,RMSprop,8,126,COMPLETE
13,0.004727878142148256,2026-08-05 11:55:19.525635,2026-08-05 11:55:22.488323,0 days 00:00:02.962688,16,0.3760751032946867,8,0.0005042177438454391,RMSprop,8,69,COMPLETE
14,0.0032022888772189617,2026-08-05 11:55:22.488348,2026-08-05 11:55:27.129885,0 days 00:00:04.641537,16,0.37042668659264,8,0.0003226224165477721,RMSprop,8,119,COMPLETE
15,0.003624520031735301,2026-08-05 11:55:27.129910,2026-08-05 11:55:29.497906,0 days 00:00:02.367996,16,0.3415430622299948,13,0.0006061076217404454,RMSprop,16,56,COMPLETE
16,0.0034617187920957804,2026-08-05 11:55:29.497933,2026-08-05 11:55:34.869552,0 days 00:00:05.371619,16,0.4075583387642116,8,0.0003244474974854683,RMSprop,8,139,COMPLETE
17,0.006880742963403463,2026-08-05 11:55:34.869595,2026-08-05 11:55:37.249657,0 days 00:00:02.380062,16,0.24681484370093698,8,0.00062378708145444,RMSprop,16,52,COMPLETE
18,0.011525820009410381,2026-08-05 11:55:37.249684,2026-08-05 11:55:38.698279,0 days 00:00:01.448595,8,0.3265285039725767,4,0.00026204902979660923,RMSprop,8,19,COMPLETE
19,0.002687165280804038,2026-08-05 11:55:38.698304,2026-08-05 11:55:40.590443,0 days 00:00:01.892139,16,0.41026758332725666,13,0.0003723618682746677,RMSprop,32,37,COMPLETE
20,0.004033454693853855,2026-08-05 11:55:40.590469,2026-08-05 11:55:44.170501,0 days 00:00:03.580032,16,0.4062991458709737,13,0.0003685918866000453,RMSprop,32,82,COMPLETE
21,0.002484138822183013,2026-08-05 11:55:44.170528,2026-08-05 11:55:46.407417,0 days 00:00:02.236889,16,0.41753073437766575,13,0.0006225544113883018,RMSprop,32,45,COMPLETE
22,0.00805457029491663,2026-08-05 11:55:46.407447,2026-08-05 11:55:48.580116,0 days 00:00:02.172669,16,0.44618257387228305,13,0.0006233093439409605,RMSprop,32,44,COMPLETE
23,0.003707518335431814,2026-08-05 11:55:48.580142,2026-08-05 11:55:51.214897,0 days 00:00:02.634755,16,0.4122570286703947,13,0.00036512233481521966,RMSprop,32,55,COMPLETE
24,0.0046199108473956585,2026-08-05 11:55:51.214925,2026-08-05 11:55:57.396506,0 days 00:00:06.181581,16,0.41752223446030995,13,0.0002563967655876035,RMSprop,32,150,COMPLETE
25,0.004193299449980259,2026-08-05 11:55:57.396531,2026-08-05 11:56:01.067926,0 days 00:00:03.671395,16,0.38819127460482544,13,0.00042685375945056574,RMSprop,32,86,COMPLETE
26,0.006428450345993042,2026-08-05 11:56:01.067952,2026-08-05 11:56:04.259916,0 days 00:00:03.191964,8,0.2858372707065818,13,0.0006564337438065374,Adam,32,44,COMPLETE
27,0.017702996730804443,2026-08-05 11:56:04.259948,2026-08-05 11:56:05.396815,0 days 00:00:01.136867,16,0.44806323147067917,13,0.00026651598606628553,RMSprop,32,16,COMPLETE
28,0.004962066654115915,2026-08-05 11:56:05.396842,2026-08-05 11:56:08.059712,0 days 00:00:02.662870,16,0.3442513403089408,13,0.0003965797271829753,RMSprop,32,57,COMPLETE
29,0.0057213194668293,2026-08-05 11:56:08.059739,2026-08-05 11:56:10.286415,0 days 00:00:02.226676,16,0.30752345345455695,4,0.0009885391447397494,RMSprop,8,55,COMPLETE
30,0.0033499649725854397,2026-08-05 11:56:10.286443,2026-08-05 11:56:13.111582,0 days 00:00:02.825139,16,0.4248053601504862,13,0.0005657051719770452,RMSprop,32,63,COMPLETE
31,0.0076876296661794186,2026-08-05 11:56:13.111608,2026-08-05 11:56:15.945665,0 days 00:00:02.834057,16,0.3552370438956509,8,0.000518039004271634,RMSprop,16,61,COMPLETE
32,0.0038089551962912083,2026-08-05 11:56:15.945691,2026-08-05 11:56:18.736933,0 days 00:00:02.791242,16,0.39381313042879157,8,0.0007378918191585956,RMSprop,16,63,COMPLETE
33,0.006108677946031094,2026-08-05 11:56:18.736960,2026-08-05 11:56:21.442725,0 days 00:00:02.705765,16,0.36101908857787246,8,0.0005224972106749967,RMSprop,32,58,COMPLETE
34,0.002701894612982869,2026-08-05 11:56:21.442749,2026-08-05 11:56:24.021291,0 days 00:00:02.578542,8,0.42499600325793196,4,0.000730461802802809,Adam,16,43,COMPLETE
35,0.0033558455761522055,2026-08-05 11:56:24.021315,2026-08-05 11:56:25.751815,0 days 00:00:01.730500,8,0.4267615649357518,4,0.0007663643631621094,Adam,32,22,COMPLETE
36,0.004861476365476847,2026-08-05 11:56:25.751842,2026-08-05 11:56:30.045541,0 days 00:00:04.293699,8,0.2061667909812591,4,0.0008822861787940541,Adam,8,83,COMPLETE
37,0.004040895029902458,2026-08-05 11:56:30.045578,2026-08-05 11:56:33.620487,0 days 00:00:03.574909,8,0.38849529645529207,4,0.0007554191429612044,Adam,16,64,COMPLETE
38,0.003971526399254799,2026-08-05 11:56:33.620516,2026-08-05 11:56:37.695963,0 days 00:00:04.075447,8,0.40097772552627187,4,0.0006859031904485999,Adam,16,76,COMPLETE
39,0.0038375896401703358,2026-08-05 11:56:37.695993,2026-08-05 11:56:43.484992,0 days 00:00:05.788999,8,0.42133260145564055,4,0.00016123814535451634,Adam,32,112,COMPLETE
40,0.002418340416625142,2026-08-05 11:56:43.485017,2026-08-05 11:56:58.088148,0 days 00:00:14.603131,8,0.44986702355633496,13,0.00010380740662397125,Adam,16,150,COMPLETE
41,0.013442461378872395,2026-08-05 11:56:58.088219,2026-08-05 11:57:01.853719,0 days 00:00:03.765500,8,0.429228150671651,13,0.00011054327591747889,Adam,16,53,COMPLETE
42,0.003730465192347765,2026-08-05 11:57:01.853749,2026-08-05 11:57:11.099641,0 days 00:00:09.245892,8,0.44597000928542013,13,0.00029026286304362556,Adam,16,149,COMPLETE
43,0.004525877069681883,2026-08-05 11:57:11.099666,2026-08-05 11:57:20.399868,0 days 00:00:09.300202,8,0.4304377479149198,13,0.00021737176684817006,Adam,16,150,COMPLETE
44,0.005390615202486515,2026-08-05 11:57:20.399894,2026-08-05 11:57:29.588587,0 days 00:00:09.188693,8,0.37515727190714954,13,0.00016599003735408472,Adam,16,150,COMPLETE
45,0.0016801219899207354,2026-08-05 11:57:29.588613,2026-08-05 11:57:35.678601,0 days 00:00:06.089988,8,0.401026582827867,13,0.0004728282961113958,Adam,8,96,COMPLETE
46,0.003425266593694687,2026-08-05 11:57:35.678627,2026-08-05 11:57:41.123156,0 days 00:00:05.444529,8,0.4031967121370033,13,0.0009598295581720372,Adam,16,85,COMPLETE
47,0.010344192385673523,2026-08-05 11:57:41.123181,2026-08-05 11:57:45.760230,0 days 00:00:04.637049,8,0.19177872752045785,13,0.0005673667435536124,Adam,8,71,COMPLETE
48,0.004994331859052181,2026-08-05 11:57:45.760255,2026-08-05 11:57:51.701796,0 days 00:00:05.941541,8,0.25797718926799684,13,0.0008147911277004586,Adam,16,91,COMPLETE
49,0.00788403581827879,2026-08-05 11:57:51.701821,2026-08-05 11:57:55.792007,0 days 00:00:04.090186,8,0.3777063166634624,13,0.0004248526220516059,Adam,32,56,COMPLETE
50,0.003467146074399352,2026-08-05 11:57:55.792033,2026-08-05 11:58:03.477154,0 days 00:00:07.685121,8,0.4146302186080305,4,0.00036717892811671517,Adam,8,150,COMPLETE
51,0.0022703928407281637,2026-08-05 11:58:03.477180,2026-08-05 11:58:12.396568,0 days 00:00:08.919388,8,0.43827035945794846,13,0.00046770088763600407,Adam,8,150,COMPLETE
52,0.005954049993306398,2026-08-05 11:58:12.396602,2026-08-05 11:58:17.459351,0 days 00:00:05.062749,8,0.4338142399754048,13,0.0004760140286104888,Adam,8,80,COMPLETE
53,0.008169670589268208,2026-08-05 11:58:17.459377,2026-08-05 11:58:21.742349,0 days 00:00:04.282972,8,0.1409871908144508,13,0.00058267854857091,Adam,8,66,COMPLETE
54,0.005056325811892748,2026-08-05 11:58:21.742374,2026-08-05 11:58:28.321122,0 days 00:00:06.578748,8,0.398317367966429,13,0.00033314574193712656,Adam,8,109,COMPLETE
