number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.021689385175704956,2026-08-04 23:58:31.275859,2026-08-04 23:58:34.608154,0 days 00:00:03.332295,16,0.11091520257145393,8,0.000172293995806205,Adam,32,64,COMPLETE
1,0.0056259105913341045,2026-08-04 23:58:34.608633,2026-08-04 23:58:39.234975,0 days 00:00:04.626342,8,0.28551466623823774,13,0.0009006732818555578,Adam,16,56,COMPLETE
2,0.007429786957800388,2026-08-04 23:58:39.235489,2026-08-04 23:58:50.019153,0 days 00:00:10.783664,8,0.20817316628824895,13,0.00017506858720791365,Adam,16,150,COMPLETE
3,0.023473957553505898,2026-08-04 23:58:50.019663,2026-08-04 23:58:54.365896,0 days 00:00:04.346233,16,0.3167450973946853,4,0.000370652293073632,RMSprop,8,130,COMPLETE
4,0.009589137509465218,2026-08-04 23:58:54.366450,2026-08-04 23:59:01.388544,0 days 00:00:07.022094,16,0.2783376958480549,13,0.00010760667716488993,RMSprop,8,150,COMPLETE
5,0.007218347396701574,2026-08-04 23:59:01.389217,2026-08-04 23:59:03.665363,0 days 00:00:02.276146,16,0.3319708556736545,8,0.000782727919527512,RMSprop,16,41,COMPLETE
6,0.03410111367702484,2026-08-04 23:59:03.665784,2026-08-04 23:59:12.566995,0 days 00:00:08.901211,8,0.3239613210064388,8,0.0001859193668289462,Adam,16,150,COMPLETE
7,0.00923991110175848,2026-08-04 23:59:12.567368,2026-08-04 23:59:17.528022,0 days 00:00:04.960654,8,0.14159097284407746,8,0.00035734204314046795,RMSprop,8,80,COMPLETE
8,0.011863316409289837,2026-08-04 23:59:17.528547,2026-08-04 23:59:19.043929,0 days 00:00:01.515382,16,0.10806758538458068,4,0.0004335624900148772,RMSprop,16,28,COMPLETE
9,0.016478998586535454,2026-08-04 23:59:19.044424,2026-08-04 23:59:20.946269,0 days 00:00:01.901845,16,0.3385749474630847,4,0.0002145869686625389,Adam,32,36,COMPLETE
10,0.008283213712275028,2026-08-04 23:59:20.946796,2026-08-04 23:59:23.915489,0 days 00:00:02.968693,8,0.4294593529292111,13,0.0008749400384268143,Adam,16,31,COMPLETE
11,0.008320457302033901,2026-08-04 23:59:23.916072,2026-08-04 23:59:26.305286,0 days 00:00:02.389214,8,0.40027149566180614,8,0.0009831171930285115,RMSprop,16,30,COMPLETE
12,0.02027829922735691,2026-08-04 23:59:26.305859,2026-08-04 23:59:28.700771,0 days 00:00:02.394912,16,0.2224683493537141,13,0.0006540692950127996,Adam,16,34,COMPLETE
13,0.009387935511767864,2026-08-04 23:59:28.701385,2026-08-04 23:59:32.806275,0 days 00:00:04.104890,8,0.37520783722050816,13,0.0006083845784122252,RMSprop,16,50,COMPLETE
14,0.009106272831559181,2026-08-04 23:59:32.806866,2026-08-04 23:59:37.773174,0 days 00:00:04.966308,16,0.23456202033237028,8,0.0006247851380771521,Adam,16,115,COMPLETE
15,0.014873803593218327,2026-08-04 23:59:37.773611,2026-08-04 23:59:42.190087,0 days 00:00:04.416476,8,0.2663438138850998,13,0.0007698996251841944,RMSprop,32,52,COMPLETE
16,0.0046488335356116295,2026-08-04 23:59:42.190688,2026-08-04 23:59:46.207006,0 days 00:00:04.016318,8,0.35805129246346634,8,0.00047895494966738815,Adam,16,58,COMPLETE
17,0.005353862419724464,2026-08-04 23:59:46.207465,2026-08-04 23:59:54.166846,0 days 00:00:07.959381,8,0.4481520272604127,8,0.0004820515318047373,Adam,16,130,COMPLETE
18,0.005235850811004639,2026-08-04 23:59:54.167377,2026-08-05 00:00:01.239862,0 days 00:00:07.072485,8,0.4478413978660689,8,0.00047791601519740507,Adam,8,115,COMPLETE
19,0.01557812001556158,2026-08-05 00:00:01.240917,2026-08-05 00:00:10.658297,0 days 00:00:09.417380,8,0.392766414533212,8,0.00026271645997743827,Adam,8,150,COMPLETE
20,0.017493445426225662,2026-08-05 00:00:10.659288,2026-08-05 00:00:14.717168,0 days 00:00:04.057880,8,0.37151702679831755,8,0.0004883781339805337,Adam,8,56,COMPLETE
21,0.007684172131121159,2026-08-05 00:00:14.717631,2026-08-05 00:00:23.608677,0 days 00:00:08.891046,8,0.4390781865661413,8,0.00047144544660976704,Adam,8,150,COMPLETE
22,0.007138336077332497,2026-08-05 00:00:23.614941,2026-08-05 00:00:32.778876,0 days 00:00:09.163935,8,0.4258163097190206,8,0.000550232130484593,Adam,8,150,COMPLETE
23,0.007684569340199232,2026-08-05 00:00:32.779353,2026-08-05 00:00:42.054255,0 days 00:00:09.274902,8,0.4480581697277853,8,0.0002816377695139464,Adam,32,150,COMPLETE
24,0.00997141469269991,2026-08-05 00:00:42.054696,2026-08-05 00:00:47.433765,0 days 00:00:05.379069,8,0.3976867001298627,8,0.00034172244502814826,Adam,16,81,COMPLETE
25,0.007105709984898567,2026-08-05 00:00:47.434264,2026-08-05 00:00:54.402521,0 days 00:00:06.968257,8,0.3569861411636245,8,0.0004579077267220287,Adam,8,113,COMPLETE
26,0.011085382662713528,2026-08-05 00:00:54.403252,2026-08-05 00:00:58.366540,0 days 00:00:03.963288,8,0.4168004509818044,4,0.00040974093210304434,Adam,16,76,COMPLETE
27,0.0056410664692521095,2026-08-05 00:00:58.366949,2026-08-05 00:01:04.782575,0 days 00:00:06.415626,8,0.4497217709904741,8,0.000527815275953664,Adam,8,102,COMPLETE
28,0.006028472445905209,2026-08-05 00:01:04.783078,2026-08-05 00:01:12.632343,0 days 00:00:07.849265,8,0.40772185925892823,8,0.0002897051549190969,Adam,32,123,COMPLETE
29,0.010482396930456161,2026-08-05 00:01:12.632797,2026-08-05 00:01:16.183843,0 days 00:00:03.551046,8,0.36572050439133824,8,0.00023798246434838946,Adam,16,48,COMPLETE
30,0.01712956465780735,2026-08-05 00:01:16.184382,2026-08-05 00:01:19.663084,0 days 00:00:03.478702,8,0.2992358096204117,8,0.00012409915994078817,Adam,32,45,COMPLETE
31,0.014930724166333675,2026-08-05 00:01:19.663514,2026-08-05 00:01:24.317835,0 days 00:00:04.654321,8,0.18788330009680587,13,0.0007009244715304323,Adam,16,56,COMPLETE
32,0.008731239475309849,2026-08-05 00:01:24.318265,2026-08-05 00:01:28.562719,0 days 00:00:04.244454,8,0.2798508172922437,13,0.0003920771836311741,Adam,16,50,COMPLETE
33,0.006480135954916477,2026-08-05 00:01:28.563676,2026-08-05 00:01:36.990148,0 days 00:00:08.426472,8,0.25663450077268757,13,0.0003207498052633312,Adam,16,112,COMPLETE
