number,value,datetime_start,datetime_complete,duration,params_batch,params_dropout,params_lookback,params_lr,params_optimizer,params_units,user_attrs_epochs,state
0,0.0024636047892272472,2026-08-05 12:43:20.383136,2026-08-05 12:43:30.016036,0 days 00:00:09.632900,8,0.15244456310664595,13,0.00014878895280773783,Adam,8,150,COMPLETE
1,0.006846291478723288,2026-08-05 12:43:30.016081,2026-08-05 12:43:32.575090,0 days 00:00:02.559009,8,0.25377445845161345,13,0.00038342730727648023,RMSprop,32,31,COMPLETE
2,0.012688025832176208,2026-08-05 12:43:32.575115,2026-08-05 12:43:37.959544,0 days 00:00:05.384429,16,0.1260751644334279,4,0.0001707156326546861,Adam,16,150,COMPLETE
3,0.005578871350735426,2026-08-05 12:43:37.959570,2026-08-05 12:43:43.910488,0 days 00:00:05.950918,16,0.43764081267013594,13,0.00021359042502632676,Adam,8,150,COMPLETE
4,0.005035635083913803,2026-08-05 12:43:43.910514,2026-08-05 12:43:50.668995,0 days 00:00:06.758481,16,0.3964390994273119,8,0.00013893435425334149,Adam,8,150,COMPLETE
5,0.005481643136590719,2026-08-05 12:43:50.669046,2026-08-05 12:43:53.492704,0 days 00:00:02.823658,16,0.33742819490300335,4,0.00038192306384671936,RMSprop,32,70,COMPLETE
6,0.004326400347054005,2026-08-05 12:43:53.492734,2026-08-05 12:43:56.994577,0 days 00:00:03.501843,16,0.3928834703766979,4,0.0009693399079203351,Adam,8,93,COMPLETE
7,0.003909200429916382,2026-08-05 12:43:56.994606,2026-08-05 12:44:00.001878,0 days 00:00:03.007272,8,0.3518298719023517,4,0.0007762380773860702,Adam,32,47,COMPLETE
8,0.005004015751183033,2026-08-05 12:44:00.001907,2026-08-05 12:44:05.902371,0 days 00:00:05.900464,16,0.25280023290468245,8,0.00035006678503092943,Adam,16,134,COMPLETE
9,0.004524094983935356,2026-08-05 12:44:05.902399,2026-08-05 12:44:12.101655,0 days 00:00:06.199256,16,0.2667476099476648,8,0.00020994364229925914,Adam,16,150,COMPLETE
10,0.009809319861233234,2026-08-05 12:44:12.101680,2026-08-05 12:44:20.514804,0 days 00:00:08.413124,8,0.11665166059803148,13,0.00010871612093441859,RMSprop,8,150,COMPLETE
11,0.00408747186884284,2026-08-05 12:44:20.514837,2026-08-05 12:44:23.405905,0 days 00:00:02.891068,8,0.18564801510551682,4,0.0007798172792740417,Adam,32,40,COMPLETE
12,0.004129807930439711,2026-08-05 12:44:23.405934,2026-08-05 12:44:26.659465,0 days 00:00:03.253531,8,0.3096280392513319,13,0.0005808886807842292,Adam,32,37,COMPLETE
13,0.005323633551597595,2026-08-05 12:44:26.659497,2026-08-05 12:44:30.363369,0 days 00:00:03.703872,8,0.1756282617184287,13,0.0005633843038062148,Adam,32,48,COMPLETE
14,0.0044900598004460335,2026-08-05 12:44:30.363398,2026-08-05 12:44:33.562940,0 days 00:00:03.199542,8,0.19404538980724045,4,0.0002581382716793145,RMSprop,8,54,COMPLETE
15,0.00398104265332222,2026-08-05 12:44:33.562965,2026-08-05 12:44:38.662916,0 days 00:00:05.099951,8,0.3357039938097378,4,0.0005123636421601275,Adam,8,94,COMPLETE
16,0.0080203115940094,2026-08-05 12:44:38.662954,2026-08-05 12:44:41.119048,0 days 00:00:02.456094,8,0.30674135764484356,13,0.0001238702786849081,Adam,32,29,COMPLETE
17,0.0050705247558653355,2026-08-05 12:44:41.119082,2026-08-05 12:44:44.576842,0 days 00:00:03.457760,8,0.22267926309809713,4,0.0002597024107912748,Adam,32,54,COMPLETE
18,0.002610262483358383,2026-08-05 12:44:44.576877,2026-08-05 12:44:52.491605,0 days 00:00:07.914728,8,0.37801074431047665,13,0.00016130106917354667,RMSprop,8,136,COMPLETE
19,0.0031130798161029816,2026-08-05 12:44:52.491634,2026-08-05 12:45:00.679096,0 days 00:00:08.187462,8,0.44129708123308076,13,0.00015445148584246012,RMSprop,8,150,COMPLETE
20,0.0016480309423059225,2026-08-05 12:45:00.679123,2026-08-05 12:45:08.962542,0 days 00:00:08.283419,8,0.1553846808978716,13,0.00010032996717137071,RMSprop,8,150,COMPLETE
21,0.024607649073004723,2026-08-05 12:45:08.962573,2026-08-05 12:45:10.895949,0 days 00:00:01.933376,8,0.15191708272056334,13,0.00010045113909615956,RMSprop,8,25,COMPLETE
22,0.037929657846689224,2026-08-05 12:45:10.895975,2026-08-05 12:45:12.820656,0 days 00:00:01.924681,8,0.10374884039774948,13,0.00018292777145708665,RMSprop,8,24,COMPLETE
23,0.0062699997797608376,2026-08-05 12:45:12.820690,2026-08-05 12:45:21.640201,0 days 00:00:08.819511,8,0.14919145593287528,13,0.00012308780629186704,RMSprop,8,150,COMPLETE
24,0.0033393597695976496,2026-08-05 12:45:21.640233,2026-08-05 12:45:30.602215,0 days 00:00:08.961982,8,0.2212351011540062,13,0.00013480182103873912,RMSprop,8,150,COMPLETE
25,0.007503355387598276,2026-08-05 12:45:30.602248,2026-08-05 12:45:38.960000,0 days 00:00:08.357752,8,0.21419705619075788,13,0.00010089847420529846,RMSprop,8,150,COMPLETE
26,0.004885248374193907,2026-08-05 12:45:38.960033,2026-08-05 12:45:47.287349,0 days 00:00:08.327316,8,0.1495591782812913,13,0.00015572246158721573,RMSprop,8,150,COMPLETE
27,0.006753148976713419,2026-08-05 12:45:47.287381,2026-08-05 12:45:50.690308,0 days 00:00:03.402927,8,0.2922991846345515,8,0.00020157580368339846,RMSprop,16,49,COMPLETE
28,0.011436204425990582,2026-08-05 12:45:50.690363,2026-08-05 12:45:53.924294,0 days 00:00:03.233931,8,0.38640093958025173,13,0.0002366844720009493,RMSprop,8,49,COMPLETE
29,0.004109563771635294,2026-08-05 12:45:53.924322,2026-08-05 12:46:01.934094,0 days 00:00:08.009772,8,0.24351927963765022,13,0.00028652823760795185,RMSprop,8,144,COMPLETE
30,0.0050155995413661,2026-08-05 12:46:01.934137,2026-08-05 12:46:10.157882,0 days 00:00:08.223745,8,0.1653795586556287,13,0.00011986335885756198,RMSprop,8,150,COMPLETE
31,0.003220194485038519,2026-08-05 12:46:10.157913,2026-08-05 12:46:18.645563,0 days 00:00:08.487650,8,0.4434662514791825,13,0.00015601531573512686,RMSprop,8,150,COMPLETE
32,0.004721973091363907,2026-08-05 12:46:18.645591,2026-08-05 12:46:27.084793,0 days 00:00:08.439202,8,0.4206059075687891,13,0.00015506396883019783,RMSprop,8,150,COMPLETE
33,0.003264190861955285,2026-08-05 12:46:27.084821,2026-08-05 12:46:35.402424,0 days 00:00:08.317603,8,0.4168260091111174,13,0.00013897542180947762,RMSprop,8,150,COMPLETE
34,0.014220509678125381,2026-08-05 12:46:35.402452,2026-08-05 12:46:37.052191,0 days 00:00:01.649739,8,0.3693772484247072,13,0.00018083059206829642,RMSprop,16,20,COMPLETE
35,0.009755339473485947,2026-08-05 12:46:37.052218,2026-08-05 12:46:42.607052,0 days 00:00:05.554834,16,0.4272656833003991,13,0.0001696030672674343,RMSprop,8,150,COMPLETE
36,0.005865547340363264,2026-08-05 12:46:42.607081,2026-08-05 12:46:49.747664,0 days 00:00:07.140583,8,0.13106945942007026,8,0.0001437349618935691,RMSprop,8,122,COMPLETE
37,0.007240090053528547,2026-08-05 12:46:49.747692,2026-08-05 12:46:55.277564,0 days 00:00:05.529872,16,0.4090316404098563,13,0.00011821718736914843,RMSprop,8,150,COMPLETE
38,0.0028535944875329733,2026-08-05 12:46:55.277593,2026-08-05 12:47:04.037327,0 days 00:00:08.759734,8,0.36256119683989296,13,0.00017957603436393298,Adam,8,150,COMPLETE
39,0.0037808434572070837,2026-08-05 12:47:04.037354,2026-08-05 12:47:10.171833,0 days 00:00:06.134479,16,0.36428541070726367,8,0.00022444993027935422,Adam,16,150,COMPLETE
40,0.013843472115695477,2026-08-05 12:47:10.171859,2026-08-05 12:47:18.976625,0 days 00:00:08.804766,8,0.3293198545481513,13,0.0003008569642471101,Adam,8,150,COMPLETE
41,0.005675395019352436,2026-08-05 12:47:18.976651,2026-08-05 12:47:27.833433,0 days 00:00:08.856782,8,0.3868270415748956,13,0.00017751625555185841,Adam,8,150,COMPLETE
42,0.0039346665143966675,2026-08-05 12:47:27.833461,2026-08-05 12:47:37.323488,0 days 00:00:09.490027,8,0.3594423132603406,13,0.00019130074175945644,Adam,8,150,COMPLETE
43,0.011622472666203976,2026-08-05 12:47:37.323521,2026-08-05 12:47:46.192003,0 days 00:00:08.868482,8,0.2768508835591209,13,0.00011325249671284604,Adam,8,150,COMPLETE
44,0.003633297048509121,2026-08-05 12:47:46.192032,2026-08-05 12:47:54.899613,0 days 00:00:08.707581,8,0.4312007217036272,13,0.0001382530283994366,Adam,8,150,COMPLETE
45,0.018344679847359657,2026-08-05 12:47:54.899639,2026-08-05 12:48:01.084228,0 days 00:00:06.184589,16,0.403154463528195,13,0.00015981660682477594,Adam,8,150,COMPLETE
46,0.003567253239452839,2026-08-05 12:48:01.084286,2026-08-05 12:48:07.440994,0 days 00:00:06.356708,8,0.4433268395654574,13,0.00020378508412603654,RMSprop,16,108,COMPLETE
47,0.0030563774053007364,2026-08-05 12:48:07.441024,2026-08-05 12:48:14.751533,0 days 00:00:07.310509,8,0.345963199263629,8,0.0003407003956352268,Adam,8,122,COMPLETE
48,0.0029425069224089384,2026-08-05 12:48:14.751558,2026-08-05 12:48:20.745309,0 days 00:00:05.993751,8,0.3215443036490518,8,0.0003523239093815359,Adam,8,95,COMPLETE
49,0.003468187991529703,2026-08-05 12:48:20.745342,2026-08-05 12:48:24.688818,0 days 00:00:03.943476,8,0.3209411556415921,8,0.00042120453229537954,Adam,32,57,COMPLETE
50,0.00272057531401515,2026-08-05 12:48:24.688843,2026-08-05 12:48:30.769878,0 days 00:00:06.081035,16,0.37224586641696694,8,0.00045811324728522643,Adam,8,150,COMPLETE
